PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0143,72.8867,117.3300,16.0000
77,409.6,16.0171,74.3333,120.7465,16.0000
78,411.8,16.0229,75.5400,123.7452,16.0000
79,414.0,16.0371,75.4067,124.4261,16.0000
80,416.2,16.0171,74.9267,124.5606,16.0000
81,418.4,16.0229,73.6200,123.1601,16.0000
82,420.6,16.0257,73.4133,123.7578,16.0000
83,422.8,16.0514,78.7933,134.9042,16.0000
84,425.0,16.0800,84.5800,146.9278,16.0000
85,427.2,16.0886,87.1067,152.7173,16.0000
86,429.4,16.1143,88.4333,156.1303,16.0000
87,431.6,16.1171,90.7667,161.5171,16.0000
88,433.8,16.1343,92.7733,166.2708,16.0000
89,436.0,16.1771,93.6000,168.6657,16.0000
90,438.2,16.1971,95.0467,172.3732,16.0000
91,440.4,16.2257,96.7133,176.5277,16.0000
92,442.6,16.2400,96.8133,177.5620,16.0000
93,444.8,16.2829,96.9200,178.5226,16.0000
94,447.0,16.2571,97.5800,180.5422,16.0000
95,449.2,16.3114,98.3000,182.5655,16.0000
96,451.4,16.3457,98.3600,183.1605,16.0000
97,453.6,16.3200,98.2667,183.3447,16.0000
98,455.8,16.3114,97.7200,182.6395,16.0000
99,458.0,16.3314,97.3000,182.1897,16.0000
100,460.2,16.3029,96.8800,181.6698,16.0000
101,462.4,16.3200,97.2267,182.7899,16.0000
102,464.6,16.2914,97.8733,184.5330,16.0000
103,466.8,16.3371,98.0667,185.3842,16.0000
104,469.0,16.3486,97.9600,185.5490,16.0000
105,471.2,16.3771,97.8600,185.6932,16.0000
106,473.4,16.3343,97.4067,185.1743,16.0000
107,475.6,16.3029,95.3200,181.1812,16.0000
108,477.8,16.3400,94.4867,179.7869,16.0000
109,480.0,16.2857,95.2333,181.7254,16.0000
110,482.2,16.3200,95.5933,182.9323,16.0000
111,484.4,16.3771,95.3667,182.9471,16.0000
112,486.6,16.3686,95.2733,183.2433,16.0000
113,488.8,16.4143,94.5667,182.2083,16.0000
114,491.0,16.4314,93.7733,180.9487,16.0000
115,493.2,16.4571,93.7267,181.2704,16.0000
116,495.4,16.6171,94.2933,182.8300,16.0000
117,497.6,16.6686,94.2533,183.0295,16.0000
118,499.8,16.8114,94.0000,182.7736,16.0000
119,502.0,16.9171,93.9533,182.9236,16.0000
120,504.2,16.9914,92.8133,180.7294,16.0000
121,506.4,17.0914,91.6800,178.6128,16.0000
122,508.6,17.2457,90.9200,177.2570,16.0000
123,510.8,17.4714,91.6733,179.1594,16.0000
124,513.0,17.6686,92.3933,180.9608,16.0000
125,515.2,17.8800,92.7800,182.0467,16.0000
126,517.4,18.0971,93.2067,183.1864,16.0000
127,519.6,18.3114,93.8400,184.8137,16.0000
128,521.8,18.4314,94.6933,186.9238,16.0000
129,524.0,18.5657,94.8133,187.5198,16.0000
130,526.2,18.6657,94.8467,187.9291,16.0000
131,528.4,18.7457,94.1733,186.7960,16.0000
132,530.6,18.7600,93.7267,186.1547,16.0000
133,532.8,18.8257,93.5800,186.1689,16.0000
134,535.0,18.8343,93.3267,185.9114,16.0000
135,537.2,18.8714,93.5800,186.8058,16.0000
136,539.4,18.8714,93.3467,186.5926,16.0000
137,541.6,18.8857,93.1333,186.4227,16.0000
138,543.8,18.8657,93.2667,186.9440,16.0000
139,546.0,18.7886,93.0267,186.6017,16.0000
140,548.2,18.7429,92.5267,185.6070,16.0000
141,550.4,18.6257,92.6867,185.9616,16.0000
142,552.6,18.5971,93.1733,187.0402,16.0000
143,554.8,18.5114,92.8400,186.3014,16.0000
144,557.0,18.3229,92.3133,185.0967,16.0000
145,559.2,18.1829,91.9267,184.2026,16.0000
146,561.4,18.0114,91.8200,183.8919,16.0000
147,563.6,17.8914,91.5400,183.1609,16.0000
148,565.8,17.7229,90.6400,181.0962,16.0000
149,568.0,17.6086,90.2133,180.1162,16.0000
150,570.2,17.5171,89.6733,178.9220,16.0000
151,572.4,17.4029,88.9800,177.4245,16.0000
152,574.6,17.2657,86.5467,172.1112,16.0000
153,576.8,17.1600,83.0533,164.4795,16.0000
154,579.0,17.0114,80.0933,158.0508,16.0000
155,581.2,16.9514,80.1667,158.4027,16.0000
156,583.4,17.0000,80.5867,159.5259,16.0000
157,585.6,16.8943,81.5200,161.8268,16.0000
158,587.8,17.0057,83.0467,165.5242,16.0000
159,590.0,16.9629,83.9467,167.8022,16.0000
160,592.2,16.9543,84.9333,170.2823,16.0000
161,594.4,16.9429,84.8933,170.4694,16.0000
162,596.6,16.8314,84.0400,168.7616,16.0000
163,598.8,16.8029,82.7333,166.0300,16.0000
164,601.0,16.6971,81.7333,163.9481,16.0000
165,603.2,16.6257,80.2867,160.8224,16.0000
166,605.4,16.5743,79.5267,159.2071,16.0000
167,607.6,16.5257,79.5400,159.3018,16.0000
168,609.8,16.4486,78.5867,157.1517,16.0000
169,612.0,16.4229,77.8467,155.4199,16.0000
170,614.2,16.4000,76.8333,153.0738,16.0000
171,616.4,16.3657,76.0000,151.0743,16.0000
172,618.6,16.3057,75.7333,150.3228,16.0000
173,620.8,16.3429,76.2333,151.2950,16.0000
174,623.0,16.3286,77.2867,153.4757,16.0000
175,625.2,16.3629,78.1867,155.2758,16.0000
176,627.4,16.3086,78.0533,154.7597,16.0000
177,629.6,16.2914,78.0267,154.5142,16.0000
178,631.8,16.2429,76.9800,151.9643,16.0000
179,634.0,16.2057,74.9133,147.1517,16.0000
180,636.2,16.0943,73.3267,143.4209,16.0000
181,638.4,16.1000,72.4267,141.2256,16.0000
182,640.6,16.0714,71.8400,139.7040,16.0000
183,642.8,16.0600,71.0333,137.7013,16.0000
184,645.0,16.0657,70.5267,136.3148,16.0000
185,647.2,16.0371,71.8933,139.0318,16.0000
186,649.4,16.0686,73.3867,141.9584,16.0000
187,651.6,16.0429,74.6733,144.3600,16.0000
188,653.8,16.0600,75.2400,145.1194,16.0000
189,656.0,16.0371,75.4867,145.1224,16.0000
190,658.2,16.0543,75.8800,145.3584,16.0000
191,660.4,16.0743,76.5800,146.1956,16.0000
192,662.6,16.0400,76.3667,145.0162,16.0000
193,664.8,16.0657,77.1800,146.0042,16.0000
194,667.0,16.0571,76.9533,144.6750,16.0000
195,669.2,16.0600,76.2667,142.3452,16.0000
196,671.4,16.0886,74.4133,137.4920,16.0000
197,673.6,16.0829,70.7267,128.8850,16.0000
198,675.8,16.1000,67.5067,121.3522,16.0000
199,678.0,16.1571,66.8067,119.0143,16.0000
200,680.2,16.2657,66.2667,116.9574,16.0000
201,682.4,16.4657,66.0067,115.4762,16.0000
202,684.6,16.7314,66.7067,115.8753,16.0000
203,686.8,17.1086,66.8533,115.1486,16.0000
204,689.0,17.5286,66.7733,113.9991,16.0000
205,691.2,18.0857,67.5200,114.4333,16.0000
206,693.4,18.6543,68.3667,114.9918,16.0000
207,695.6,19.1486,69.1067,115.3577,16.0000
208,697.8,19.7914,68.9400,114.0189,16.0000
209,700.0,20.3257,66.9600,109.4189,16.0000
210,702.2,20.6286,63.1000,101.4809,16.0000
211,704.4,20.7286,55.7800,87.4825,16.0000
212,706.6,20.7686,50.2533,76.9273,16.0000
213,708.8,21.5714,49.9267,75.7300,16.0000
214,711.0,22.5629,49.9067,75.1017,16.0000
215,713.2,23.8771,49.4000,73.6657,16.0000
216,715.4,25.9657,50.7867,75.4949,16.0000
217,717.6,28.8029,53.3267,79.2227,16.0000
218,719.8,32.8429,58.6600,87.5532,16.0000
219,722.0,37.2200,63.5467,94.9812,16.0000
220,724.2,41.0629,66.9200,99.7638,16.0000
221,726.4,44.1800,70.0400,104.0561,16.0000
222,728.6,47.5143,72.8600,107.7541,16.0000
223,730.8,50.0600,74.8333,109.9980,16.0000
224,733.0,52.3371,76.4000,111.5243,16.0000
225,735.2,53.6000,76.0333,109.9783,16.0000
226,737.4,54.0829,75.2133,107.7325,16.0000
227,739.6,53.8400,73.1733,103.6623,16.0000
228,741.8,52.8714,70.5333,98.7516,16.0000
229,744.0,49.9629,65.0200,89.6036,16.0000
230,746.2,43.6486,54.2467,72.8386,16.0000
231,748.4,37.4200,44.8733,58.4670,16.0000
232,750.6,36.4057,44.5733,57.5915,16.0000
233,752.8,40.4257,50.4067,65.5630,16.0000
234,755.0,46.2343,58.9800,77.2512,16.0000
235,757.2,50.8686,64.6000,84.5376,16.0000
236,759.4,53.4943,67.3600,87.6818,16.0000
237,761.6,54.3714,68.1200,87.9890,16.0000
238,763.8,54.6143,68.4600,87.7255,16.0000
239,766.0,54.0886,67.9800,86.3383,16.0000
240,768.2,53.2629,67.1733,84.5510,16.0000
241,770.4,52.1029,65.6800,81.8886,16.0000
242,772.6,50.2486,63.3867,78.2362,16.0000
243,774.8,48.3200,60.9067,74.4190,16.0000
244,777.0,46.6943,58.6267,70.9313,16.0000
245,779.2,45.5343,57.1733,68.5707,16.0000
246,781.4,44.8686,56.0600,66.6896,16.0000
247,783.6,44.2200,54.9400,64.8337,16.0000
248,785.8,43.9743,53.7400,62.9170,16.0000
249,788.0,43.1229,52.8533,61.4306,16.0000
250,790.2,42.8657,52.1333,60.1836,16.0000
251,792.4,42.6171,51.8400,59.4846,16.0000
252,794.6,41.9171,50.4733,57.5191,16.0000
253,796.8,40.0171,47.4867,53.6545,16.0000
254,799.0,36.7571,43.6067,48.7987,16.0000
255,801.2,32.8886,39.1133,43.2917,16.0000
256,803.4,30.4971,36.3267,39.8604,16.0000
257,805.6,29.6114,35.9733,39.3115,16.0000
258,807.8,29.8200,36.4333,39.7211,16.0000
259,810.0,29.9086,36.6667,39.8700,16.0000
260,812.2,30.1200,37.4800,40.6868,16.0000
261,814.4,30.3486,37.4333,40.5177,16.0000
262,816.6,30.1029,37.4200,40.3936,16.0000
263,818.8,30.4943,37.9400,40.8866,16.0000
264,821.0,31.3429,39.0733,42.0716,16.0000
265,823.2,32.0829,40.1000,43.1335,16.0000
266,825.4,32.9257,41.0200,44.0714,16.0000
267,827.6,33.6943,41.8467,44.9048,16.0000
268,829.8,34.1314,41.9933,44.9845,16.0000
269,832.0,34.5457,42.4000,45.3627,16.0000
270,834.2,34.4371,41.9667,44.8134,16.0000
271,836.4,33.8286,41.1933,43.8903,16.0000
272,838.6,33.2971,40.2200,42.7565,16.0000
273,840.8,32.9886,39.9000,42.3535,16.0000
274,843.0,32.9200,39.8000,42.1999,16.0000
275,845.2,33.0429,40.3133,42.7209,16.0000
276,847.4,32.9286,40.2467,42.6096,16.0000
277,849.6,32.3771,39.6733,41.9462,16.0000
278,851.8,31.4543,38.4000,40.5238,16.0000
279,854.0,30.6029,37.6133,39.6340,16.0000
280,856.2,30.2200,37.2533,39.2125,16.0000
281,858.4,29.7657,36.6933,38.5787,16.0000
282,860.6,29.1257,35.8733,37.6627,16.0000
283,862.8,28.3543,34.9400,36.6273,16.0000
284,865.0,27.6714,34.0533,35.6467,16.0000
285,867.2,26.8543,33.1067,34.6023,16.0000
286,869.4,26.3457,32.2267,33.6300,16.0000
287,871.6,25.7457,31.4467,32.7680,16.0000
288,873.8,25.0429,30.2467,31.4519,16.0000
289,876.0,24.2400,28.9867,30.0746,16.0000
290,878.2,23.1371,27.2200,28.1507,16.0000
291,880.4,21.6600,24.4667,25.1641,16.0000
292,882.6,20.4657,21.9333,22.4193,16.0000
293,884.8,19.4771,20.7267,21.1110,16.0000
294,887.0,19.0857,20.1800,20.5179,16.0000
295,889.2,19.1229,20.3933,20.7465,16.0000
296,891.4,19.1571,20.4000,20.7516,16.0000
297,893.6,18.9286,19.9600,20.2746,16.0000
298,895.8,18.4714,19.4267,19.6977,16.0000
299,898.0,18.1371,19.0067,19.2434,16.0000
300,900.2,17.8457,18.8533,19.0774,16.0000
301,902.4,17.7200,18.6800,18.8898,16.0000
302,904.6,17.8314,18.7733,18.9901,16.0000
303,906.8,17.9943,19.0267,19.2625,16.0000
304,909.0,17.8829,18.8933,19.1188,16.0000
305,911.2,17.5371,18.5333,18.7308,16.0000
306,913.4,16.8743,17.8067,17.9475,16.0000
307,915.6,16.2086,16.7200,16.7760,16.0000
308,917.8,16.0000,16.0600,16.0647,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1467,16.1579,16.0000
326,957.4,16.0029,16.2533,16.2728,16.0000
327,959.6,16.0000,16.2200,16.2369,16.0000
328,961.8,16.0029,16.1533,16.1651,16.0000
329,964.0,16.0000,16.1267,16.1364,16.0000
330,966.2,16.0000,16.2667,16.2871,16.0000
331,968.4,16.0086,16.2800,16.3015,16.0000
332,970.6,16.0114,16.3800,16.4092,16.0000
333,972.8,16.0029,16.5467,16.5886,16.0000
334,975.0,16.0086,16.4933,16.5312,16.0000
335,977.2,16.0086,16.4933,16.5312,16.0000
336,979.4,16.0143,16.4800,16.5169,16.0000
337,981.6,16.0057,16.4533,16.4881,16.0000
338,983.8,16.0143,16.4000,16.4307,16.0000
339,986.0,16.0000,16.2467,16.2656,16.0000
340,988.2,16.0000,16.1733,16.1866,16.0000
341,990.4,16.0000,16.1533,16.1651,16.0000
342,992.6,16.0000,16.1133,16.1220,16.0000
343,994.8,16.0057,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0400,16.0431,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0267,16.0287,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
