PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
139,546,16.0000,124.88666666667,0.4515,257.1665,19.308571428571,241.1665,3.3086,0.013719
140,548.2,16.0000,124.52666666667,0.4512,256.5290,19.174285714286,240.529,3.1743,0.013197
141,550.4,16.0000,124.51333333333,0.4512,256.4994,19.04,240.4994,3.04,0.012640
142,552.6,16.0000,125.08,0.4512,257.7553,18.974285714286,241.7553,2.9743,0.012303
143,554.8,16.0000,124.93333333333,0.4512,257.4303,18.891428571429,241.4303,2.8914,0.011976
144,557,16.0000,124.60666666667,0.4513,256.6529,18.657142857143,240.6529,2.6571,0.011041
145,559.2,16.0000,124.08666666667,0.4514,255.4476,18.445714285714,239.4476,2.4457,0.010214
146,561.4,16.0000,124.15333333333,0.4516,255.4892,18.254285714286,239.4892,2.2543,0.009413
147,563.6,16.0000,124.01333333333,0.4519,255.0204,18.128571428571,239.0204,2.1286,0.008906
148,565.8,16.0000,123.32,0.4521,253.3811,17.948571428571,237.3811,1.9486,0.008209
149,568,16.0000,122.86666666667,0.4522,252.3261,17.842857142857,236.3261,1.8429,0.007798
150,570.2,16.0000,122.62,0.4522,251.7806,17.691428571429,235.7806,1.6914,0.007174
151,572.4,16.0000,121.57333333333,0.4521,249.5177,17.528571428571,233.5177,1.5286,0.006546
152,574.6,16.0000,118.36,0.4519,242.5103,17.351428571429,226.5103,1.3514,0.005966
153,576.8,16.0000,113.76666666667,0.4516,232.4895,17.174285714286,216.4895,1.1743,0.005424
154,579,16.0000,109.75333333333,0.4512,223.7866,16.997142857143,207.7866,0.9971,0.004799
155,581.2,16.0000,109.64,0.4506,223.8118,16.897142857143,207.8118,0.8971,0.004317
156,583.4,16.0000,110.2,0.4500,225.3333,16.928571428571,209.3333,0.9286,0.004436
157,585.6,16.0000,111.87333333333,0.4493,229.3838,16.905714285714,213.3838,0.9057,0.004244
158,587.8,16.0000,113.55333333333,0.4484,233.5587,16.96,217.5587,0.96,0.004413
159,590,16.0000,115.01333333333,0.4476,237.2094,16.857142857143,221.2094,0.8571,0.003875
160,592.2,16.0000,116.44666666667,0.4468,240.8135,16.92,224.8135,0.92,0.004092
161,594.4,16.0000,116.04,0.4460,240.3049,16.9,224.3049,0.9,0.004012
162,596.6,16.0000,115.06,0.4454,238.4068,16.857142857143,222.4068,0.8571,0.003854
163,598.8,16.0000,113.69333333333,0.4448,235.6343,16.805714285714,219.6343,0.8057,0.003668
164,601,16.0000,112.01333333333,0.4443,232.1002,16.74,216.1002,0.74,0.003424
165,603.2,16.0000,110.17333333333,0.4439,228.1499,16.611428571429,212.1499,0.6114,0.002882
166,605.4,16.0000,108.95333333333,0.4436,225.5431,16.494285714286,209.5431,0.4943,0.002359
167,607.6,16.0000,108.61333333333,0.4434,224.8708,16.502857142857,208.8708,0.5029,0.002408
168,609.8,16.0000,107.86,0.4434,223.1719,16.417142857143,207.1719,0.4171,0.002013
169,612,16.0000,106.30666666667,0.4436,219.5768,16.411428571429,203.5768,0.4114,0.002021
170,614.2,16.0000,105.29333333333,0.4438,217.2017,16.371428571429,201.2017,0.3714,0.001846
171,616.4,16.0000,104.34,0.4442,214.8744,16.322857142857,198.8744,0.3229,0.001624
172,618.6,16.0000,103.95333333333,0.4447,213.7813,16.274285714286,197.7813,0.2743,0.001387
173,620.8,16.0000,104.74666666667,0.4452,215.3411,16.294285714286,199.3411,0.2943,0.001476
174,623,16.0000,105.78,0.4458,217.3908,16.285714285714,201.3908,0.2857,0.001419
175,625.2,16.0000,107.12666666667,0.4465,220.0911,16.305714285714,204.0911,0.3057,0.001498
176,627.4,16.0000,106.9,0.4472,219.2648,16.285714285714,203.2648,0.2857,0.001406
177,629.6,16.0000,106.64666666667,0.4478,218.4267,16.291428571429,202.4267,0.2914,0.001440
178,631.8,16.0000,105.54666666667,0.4485,215.6581,16.22,199.6581,0.22,0.001102
179,634,16.0000,102.8,0.4492,209.2324,16.194285714286,193.2324,0.1943,0.001006
180,636.2,16.0000,100.44666666667,0.4499,203.7010,16.134285714286,187.701,0.1343,0.000715
181,638.4,16.0000,99.293333333333,0.4506,200.8498,16.077142857143,184.8498,0.0771,0.000417
182,640.6,16.0000,98.62,0.4514,199.0306,16.071428571429,183.0306,0.0714,0.000390
183,642.8,16.0000,97.12,0.4522,195.3897,16.06,179.3897,0.06,0.000334
184,645,16.0000,96.44,0.4532,193.4934,16.037142857143,177.4934,0.0371,0.000209
185,647.2,16.0000,98.386666666667,0.4543,197.3486,16.037142857143,181.3486,0.0371,0.000205
186,649.4,16.0000,100.52666666667,0.4556,201.5282,16.06,185.5282,0.06,0.000323
187,651.6,16.0000,101.99333333333,0.4571,204.1281,16.051428571429,188.1281,0.0514,0.000273
188,653.8,16.0000,102.92666666667,0.4588,205.4653,16.062857142857,189.4653,0.0629,0.000332
189,656,16.0000,103.44,0.4607,205.7981,16.068571428571,189.7981,0.0686,0.000361
190,658.2,16.0000,103.98,0.4629,206.0626,16.082857142857,190.0626,0.0829,0.000436
191,660.4,16.0000,104.60666666667,0.4653,206.4291,16.074285714286,190.4291,0.0743,0.000390
192,662.6,16.0000,104.46,0.4679,205.0575,16.062857142857,189.0575,0.0629,0.000333
193,664.8,16.0000,105.43333333333,0.4706,206.0411,16.071428571429,190.0411,0.0714,0.000376
194,667,16.0000,105.34,0.4737,204.6004,16.102857142857,188.6004,0.1029,0.000546
195,669.2,16.0000,104.12,0.4770,200.7379,16.065714285714,184.7379,0.0657,0.000356
196,671.4,16.0000,101.72,0.4808,194.2862,16.102857142857,178.2862,0.1029,0.000577
197,673.6,16.0000,96.746666666667,0.4848,182.5567,16.06,166.5567,0.06,0.000360
198,675.8,16.0000,92.166666666667,0.4889,171.7919,16.042857142857,155.7919,0.0429,0.000275
199,678,16.0000,90.853333333333,0.4932,167.7707,16.088571428571,151.7707,0.0886,0.000584
200,680.2,16.0000,89.973333333333,0.4979,164.5707,16.122857142857,148.5707,0.1229,0.000827
201,682.4,16.0000,89.68,0.5027,162.5685,16.142857142857,146.5685,0.1429,0.000975
202,684.6,16.0000,90.766666666667,0.5077,163.2654,16.317142857143,147.2654,0.3171,0.002153
203,686.8,16.0000,90.666666666667,0.5129,161.5774,16.657142857143,145.5774,0.6571,0.004514
204,689,16.0000,90.573333333333,0.5181,159.9362,16.877142857143,143.9362,0.8771,0.006094
205,691.2,16.0000,91.5,0.5234,160.2491,17.377142857143,144.2491,1.3771,0.009547
206,693.4,16.0000,92.833333333333,0.5290,161.2426,18.011428571429,145.2426,2.0114,0.013849
207,695.6,16.0000,93.713333333333,0.5345,161.3944,18.577142857143,145.3944,2.5771,0.017725
208,697.8,16.0000,93.413333333333,0.5401,159.3315,19.185714285714,143.3315,3.1857,0.022226
209,700,16.0000,90.76,0.5455,153.0486,19.682857142857,137.0486,3.6829,0.026873
210,702.2,16.0000,85.153333333333,0.5510,141.5051,19.957142857143,125.5051,3.9571,0.031529
211,704.4,16.0000,74.853333333333,0.5565,121.7562,20.011428571429,105.7562,4.0114,0.037931
212,706.6,16.0000,67.433333333333,0.5622,107.4858,19.977142857143,91.4858,3.9771,0.043472
213,708.8,16.0000,66.713333333333,0.5680,105.2840,20.725714285714,89.284,4.7257,0.052929
214,711,16.0000,66.713333333333,0.5737,104.3970,21.517142857143,88.397,5.5171,0.062413
215,713.2,16.0000,65.913333333333,0.5792,102.1763,22.282857142857,86.1763,6.2829,0.072908
216,715.4,16.0000,67.68,0.5847,104.3872,23.414285714286,88.3872,7.4143,0.083884
217,717.6,16.0000,71.3,0.5904,109.6653,25.042857142857,93.6653,9.0429,0.096545
218,719.8,16.0000,78.486666666667,0.5962,120.8082,27.637142857143,104.8082,11.6371,0.111032
219,722,16.0000,84.966666666667,0.6020,130.5626,30.437142857143,114.5626,14.4371,0.126019
220,724.2,16.0000,89.52,0.6079,136.9409,33.222857142857,120.9409,17.2229,0.142408
221,726.4,16.0000,93.94,0.6137,143.0002,35.557142857143,127.0002,19.5571,0.153993
222,728.6,16.0000,97.693333333333,0.6197,147.8272,37.957142857143,131.8272,21.9571,0.166560
223,730.8,16.0000,100.54,0.6259,151.0695,40.022857142857,135.0695,24.0229,0.177856
224,733,16.0000,102.32,0.6323,152.5175,41.668571428571,136.5175,25.6686,0.188024
225,735.2,16.0000,101.92666666667,0.6388,150.5126,42.471428571429,134.5126,26.4714,0.196795
226,737.4,16.0000,101.00666666667,0.6455,147.6912,42.805714285714,131.6912,26.8057,0.203550
227,739.6,16.0000,98.393333333333,0.6522,142.3314,42.814285714286,126.3314,26.8143,0.212254
228,741.8,16.0000,94.74,0.6590,135.4841,42.122857142857,119.4841,26.1229,0.218631
229,744,16.0000,86.74,0.6660,122.2162,40.177142857143,106.2162,24.1771,0.227622
230,746.2,16.0000,72.26,0.6729,99.6083,35.877142857143,83.6083,19.8771,0.237741
231,748.4,16.0000,59.46,0.6799,79.9212,31.202857142857,63.9212,15.2029,0.237838
232,750.6,16.0000,58.913333333333,0.6870,78.4648,29.862857142857,62.4648,13.8629,0.221931
233,752.8,16.0000,66.98,0.6942,89.4370,32.4,73.437,16.4,0.223321
234,755,16.0000,78.58,0.7017,105.1834,36.934285714286,89.1834,20.9343,0.234733
235,757.2,16.0000,86.34,0.7091,115.1962,40.671428571429,99.1962,24.6714,0.248713
236,759.4,16.0000,90.08,0.7165,119.3915,42.594285714286,103.3915,26.5943,0.257219
237,761.6,16.0000,91.553333333333,0.7240,120.3554,43.505714285714,104.3554,27.5057,0.263577
238,763.8,16.0000,91.606666666667,0.7314,119.3725,43.502857142857,103.3725,27.5029,0.266056
239,766,16.0000,90.886666666667,0.7390,117.3351,43.317142857143,101.3351,27.3171,0.269572
240,768.2,16.0000,89.9,0.7465,114.9953,42.62,98.9953,26.62,0.268902
241,770.4,16.0000,88.013333333333,0.7540,111.5084,41.982857142857,95.5084,25.9829,0.272048
242,772.6,16.0000,84.88,0.7614,106.4649,40.657142857143,90.4649,24.6571,0.272560
243,774.8,16.0000,81.566666666667,0.7687,101.2955,39.311428571429,85.2955,23.3114,0.273302
244,777,16.0000,78.173333333333,0.7760,96.1203,38.06,80.1203,22.06,0.275336
245,779.2,16.0000,76.593333333333,0.7832,93.3664,37.268571428571,77.3664,21.2686,0.274907
246,781.4,16.0000,75.026666666667,0.7903,90.6889,36.877142857143,74.6889,20.8771,0.279521
247,783.6,16.0000,73.68,0.7974,88.3351,36.42,72.3351,20.42,0.282297
248,785.8,16.0000,71.893333333333,0.8044,85.4845,36.102857142857,69.4845,20.1029,0.289315
249,788,16.0000,70.68,0.8112,83.4063,35.502857142857,67.4063,19.5029,0.289333
250,790.2,16.0000,69.846666666667,0.8178,81.8433,35.277142857143,65.8433,19.2771,0.292772
251,792.4,16.0000,69.6,0.8242,81.0328,35.177142857143,65.0328,19.1771,0.294884
252,794.6,16.0000,67.62,0.8303,78.1703,34.668571428571,62.1703,18.6686,0.300282
253,796.8,16.0000,63.646666666667,0.8362,72.9800,33.417142857143,56.98,17.4171,0.305670
254,799,16.0000,57.973333333333,0.8417,65.8673,31.005714285714,49.8673,15.0057,0.300913
255,801.2,16.0000,51.866666666667,0.8469,58.3505,28.474285714286,42.3505,12.4743,0.294549
256,803.4,16.0000,48.06,0.8519,53.6335,26.797142857143,37.6335,10.7971,0.286901
257,805.6,16.0000,47.78,0.8568,53.0915,26.225714285714,37.0915,10.2257,0.275689
258,807.8,16.0000,48.493333333333,0.8614,53.7215,26.477142857143,37.7215,10.4771,0.277749
259,810,16.0000,48.953333333333,0.8658,54.0611,26.605714285714,38.0611,10.6057,0.278649
260,812.2,16.0000,49.98,0.8701,55.0530,26.842857142857,39.053,10.8429,0.277646
261,814.4,16.0000,50.16,0.8742,55.0757,26.985714285714,39.0757,10.9857,0.281139
262,816.6,16.0000,49.986666666667,0.8781,54.7048,26.894285714286,38.7048,10.8943,0.281472
263,818.8,16.0000,50.553333333333,0.8816,55.1939,27.151428571429,39.1939,11.1514,0.284519
264,821,16.0000,52.02,0.8850,56.7006,27.728571428571,40.7006,11.7286,0.288168
265,823.2,16.0000,53.4,0.8882,58.1076,28.302857142857,42.1076,12.3029,0.292178
266,825.4,16.0000,55.18,0.8913,59.9583,28.914285714286,43.9583,12.9143,0.293785
267,827.6,16.0000,55.953333333333,0.8942,60.6805,29.54,44.6805,13.54,0.303040
268,829.8,16.0000,56.506666666667,0.8968,61.1680,29.848571428571,45.168,13.8486,0.306602
269,832,16.0000,56.66,0.8991,61.2230,30.094285714286,45.223,14.0943,0.311662
270,834.2,16.0000,56.306666666667,0.9012,60.7256,30.122857142857,44.7256,14.1229,0.315768
271,836.4,16.0000,55.16,0.9033,59.3522,29.782857142857,43.3522,13.7829,0.317929
272,838.6,16.0000,53.9,0.9052,57.8692,29.54,41.8692,13.54,0.323388
273,840.8,16.0000,53.426666666667,0.9069,57.2688,29.257142857143,41.2688,13.2571,0.321238
274,843,16.0000,53.306666666667,0.9084,57.0685,29.3,41.0685,13.3,0.323849
275,845.2,16.0000,54.06,0.9099,57.8288,29.245714285714,41.8288,13.2457,0.316665
276,847.4,16.0000,53.873333333333,0.9112,57.5642,29.297142857143,41.5642,13.2971,0.319917
277,849.6,16.0000,52.86,0.9124,56.3989,29.022857142857,40.3989,13.0229,0.322358
278,851.8,16.0000,51.38,0.9134,54.7344,28.362857142857,38.7344,12.3629,0.319171
279,854,16.0000,50.446666666667,0.9145,53.6672,27.751428571429,37.6672,11.7514,0.311980
280,856.2,16.0000,49.673333333333,0.9156,52.7773,27.502857142857,36.7773,11.5029,0.312772
281,858.4,16.0000,49.08,0.9165,52.0938,27.145714285714,36.0938,11.1457,0.308798
282,860.6,16.0000,48.02,0.9174,50.9030,26.834285714286,34.903,10.8343,0.310412
283,862.8,16.0000,46.713333333333,0.9182,49.4495,26.345714285714,33.4495,10.3457,0.309293
284,865,16.0000,45.44,0.9189,48.0383,25.917142857143,32.0383,9.9171,0.309539
285,867.2,16.0000,44.133333333333,0.9196,46.5930,25.494285714286,30.593,9.4943,0.310342
286,869.4,16.0000,43.046666666667,0.9204,45.3858,25.04,29.3858,9.04,0.307632
287,871.6,16.0000,41.893333333333,0.9212,44.1083,24.625714285714,28.1083,8.6257,0.306874
288,873.8,16.0000,40.506666666667,0.9220,42.5799,24.242857142857,26.5799,8.2429,0.310118
289,876,16.0000,38.686666666667,0.9227,40.5873,23.694285714286,24.5873,7.6943,0.312938
290,878.2,16.0000,35.873333333333,0.9234,37.5219,23.02,21.5219,7.02,0.326179
291,880.4,16.0000,32.206666666667,0.9239,33.5416,21.811428571429,17.5416,5.8114,0.331292
292,882.6,16.0000,28.213333333333,0.9243,29.2136,20.548571428571,13.2136,4.5486,0.344236
293,884.8,16.0000,26.133333333333,0.9248,26.9573,19.445714285714,10.9573,3.4457,0.314466
294,887,16.0000,25.113333333333,0.9252,25.8501,18.905714285714,9.8501,2.9057,0.294992
295,889.2,16.0000,25.28,0.9256,26.0259,18.877142857143,10.0259,2.8771,0.286967
296,891.4,16.0000,25.353333333333,0.9260,26.1008,18.982857142857,10.1008,2.9829,0.295313
297,893.6,16.0000,24.406666666667,0.9264,25.0746,18.637142857143,9.0746,2.6371,0.290602
298,895.8,16.0000,23.346666666667,0.9267,23.9278,18.074285714286,7.9278,2.0743,0.261649
299,898,16.0000,22.486666666667,0.9270,22.9975,17.74,6.9975,1.74,0.248660
300,900.2,16.0000,21.946666666667,0.9272,22.4136,17.451428571429,6.4136,1.4514,0.226300
301,902.4,16.0000,21.713333333333,0.9274,22.1606,17.2,6.1606,1.2,0.194786
302,904.6,16.0000,21.873333333333,0.9275,22.3324,17.18,6.3324,1.18,0.186343
303,906.8,16.0000,22.273333333333,0.9277,22.7622,17.385714285714,6.7622,1.3857,0.204919
304,909,16.0000,21.94,0.9277,22.4029,17.242857142857,6.4029,1.2429,0.194115
305,911.2,16.0000,21.186666666667,0.9277,21.5909,16.848571428571,5.5909,0.8486,0.151782
306,913.4,16.0000,19.606666666667,0.9277,19.8878,16.417142857143,3.8878,0.4171,0.107284
307,915.6,16.0000,17.52,0.9278,17.6383,16.085714285714,1.6383,0.0857,0.052310
308,917.8,16.0000,16.086666666667,0.9279,16.0934,16,0.0934,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
325,955.2,16.0000,16.326666666667,0.9287,16.3517,16,0.3517,0,0.000000
326,957.4,16.0000,16.513333333333,0.9287,16.5527,16,0.5527,0,0.000000
327,959.6,16.0000,16.426666666667,0.9287,16.4594,16,0.4594,0,0.000000
328,961.8,16.0000,16.24,0.9287,16.2584,16,0.2584,0,0.000000
329,964,16.0000,16.333333333333,0.9287,16.3589,16,0.3589,0,0.000000
330,966.2,16.0000,16.413333333333,0.9287,16.4451,16,0.4451,0,0.000000
331,968.4,16.0000,16.553333333333,0.9287,16.5958,16,0.5958,0,0.000000
332,970.6,16.0000,16.833333333333,0.9287,16.8973,16.02,0.8973,0.02,0.022289
333,972.8,16.0000,17.013333333333,0.9287,17.0911,16,1.0911,0,0.000000
334,975,16.0000,16.993333333333,0.9287,17.0696,16,1.0696,0,0.000000
335,977.2,16.0000,16.926666666667,0.9287,16.9978,16,0.9978,0,0.000000
336,979.4,16.0000,16.946666666667,0.9287,17.0193,16,1.0193,0,0.000000
337,981.6,16.0000,16.786666666667,0.9287,16.8471,16,0.8471,0,0.000000
338,983.8,16.0000,16.673333333333,0.9287,16.7250,16,0.725,0,0.000000
339,986,16.0000,16.5,0.9287,16.5384,16,0.5384,0,0.000000
340,988.2,16.0000,16.28,0.9287,16.3015,16,0.3015,0,0.000000
341,990.4,16.0000,16.266666666667,0.9287,16.2871,16,0.2871,0,0.000000
342,992.6,16.0000,16.16,0.9287,16.1723,16,0.1723,0,0.000000
343,994.8,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
344,997,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
345,999.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
346,1001.4,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
347,1003.6,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
348,1005.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16.005714285714,0,0.0057,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
