PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
150,570.2,16.0000,207.12,0.4522,438.6448,35.097142857143,422.6448,19.0971,0.045185
151,572.4,16.0000,206.2,0.4521,436.7034,34.34,420.7034,18.34,0.043594
152,574.6,16.0000,203.80666666667,0.4519,431.5934,33.251428571429,415.5934,17.2514,0.041510
153,576.8,16.0000,200.22,0.4516,423.9274,31.837142857143,407.9274,15.8371,0.038823
154,579,16.0000,197.22666666667,0.4512,417.6548,30.545714285714,401.6548,14.5457,0.036214
155,581.2,16.0000,197.46666666667,0.4506,418.7223,30.022857142857,402.7223,14.0229,0.034820
156,583.4,16.0000,198,0.4500,420.4444,30.062857142857,404.4444,14.0629,0.034771
157,585.6,16.0000,199.02666666667,0.4493,423.3596,30.054285714286,407.3596,14.0543,0.034501
158,587.8,16.0000,200.23333333333,0.4484,426.8683,30.282857142857,410.8683,14.2829,0.034763
159,590,16.0000,201.62,0.4476,430.7006,30.2,414.7006,14.2,0.034242
160,592.2,16.0000,202.56,0.4468,433.5470,30.191428571429,417.547,14.1914,0.033988
161,594.4,16.0000,202.88666666667,0.4460,435.0284,29.917142857143,419.0284,13.9171,0.033213
162,596.6,16.0000,201.98666666667,0.4454,433.5722,29.385714285714,417.5722,13.3857,0.032056
163,598.8,16.0000,200.99333333333,0.4448,431.9023,28.931428571429,415.9023,12.9314,0.031092
164,601,16.0000,199.92,0.4443,429.9545,28.385714285714,413.9545,12.3857,0.029920
165,603.2,16.0000,198.48,0.4439,427.0836,27.68,411.0836,11.68,0.028413
166,605.4,16.0000,197.91333333333,0.4436,426.0842,27.12,410.0842,11.12,0.027116
167,607.6,16.0000,197.5,0.4434,425.3369,26.68,409.3369,10.68,0.026091
168,609.8,16.0000,196.91333333333,0.4434,424.0138,26.302857142857,408.0138,10.3029,0.025251
169,612,16.0000,195.92666666667,0.4436,421.6057,25.931428571429,405.6057,9.9314,0.024485
170,614.2,16.0000,195.08666666667,0.4438,419.5301,25.554285714286,403.5301,9.5543,0.023677
171,616.4,16.0000,194.22,0.4442,417.2157,25.2,401.2157,9.2,0.022930
172,618.6,16.0000,194.23333333333,0.4447,416.7945,25.1,400.7945,9.1,0.022705
173,620.8,16.0000,195.06666666667,0.4452,418.2162,25.105714285714,402.2162,9.1057,0.022639
174,623,16.0000,195.86666666667,0.4458,419.4694,25.102857142857,403.4694,9.1029,0.022562
175,625.2,16.0000,196.66666666667,0.4465,420.6286,25.185714285714,404.6286,9.1857,0.022702
176,627.4,16.0000,196.69333333333,0.4472,420.0549,25.028571428571,404.0549,9.0286,0.022345
177,629.6,16.0000,196.48,0.4478,419.0371,24.465714285714,403.0371,8.4657,0.021005
178,631.8,16.0000,195.46666666667,0.4485,416.1486,24.157142857143,400.1486,8.1571,0.020385
179,634,16.0000,193.37333333333,0.4492,410.8649,23.514285714286,394.8649,7.5143,0.019030
180,636.2,16.0000,191.41333333333,0.4499,405.8941,22.825714285714,389.8941,6.8257,0.017507
181,638.4,16.0000,190.69333333333,0.4506,403.6905,22.4,387.6905,6.4,0.016508
182,640.6,16.0000,190,0.4514,401.4674,22.145714285714,385.4674,6.1457,0.015944
183,642.8,16.0000,189.10666666667,0.4522,398.8100,21.834285714286,382.81,5.8343,0.015241
184,645,16.0000,188.69333333333,0.4532,397.0533,21.717142857143,381.0533,5.7171,0.015003
185,647.2,16.0000,190.66666666667,0.4543,400.4743,21.668571428571,384.4743,5.6686,0.014744
186,649.4,16.0000,192.45333333333,0.4556,403.2988,21.822857142857,387.2988,5.8229,0.015035
187,651.6,16.0000,193.71333333333,0.4571,404.7844,21.677142857143,388.7844,5.6771,0.014602
188,653.8,16.0000,194.29333333333,0.4588,404.6080,21.722857142857,388.608,5.7229,0.014727
189,656,16.0000,194.64,0.4607,403.7578,21.597142857143,387.7578,5.5971,0.014435
190,658.2,16.0000,195.13333333333,0.4629,402.9806,21.788571428571,386.9806,5.7886,0.014958
191,660.4,16.0000,195.61333333333,0.4653,402.0162,21.625714285714,386.0162,5.6257,0.014574
192,662.6,16.0000,195.60666666667,0.4679,399.8569,21.551428571429,383.8569,5.5514,0.014462
193,664.8,16.0000,196.11333333333,0.4706,398.7313,21.694285714286,382.7313,5.6943,0.014878
194,667,16.0000,196.1,0.4737,396.1984,21.851428571429,380.1984,5.8514,0.015390
195,669.2,16.0000,195.56,0.4770,392.4361,21.785714285714,376.4361,5.7857,0.015370
196,671.4,16.0000,193.59333333333,0.4808,385.3705,21.988571428571,369.3705,5.9886,0.016213
197,673.6,16.0000,189.52666666667,0.4848,373.9345,21.831428571429,357.9345,5.8314,0.016292
198,675.8,16.0000,186.06,0.4889,363.8421,21.885714285714,347.8421,5.8857,0.016921
199,678,16.0000,185.24,0.4932,359.1468,22.371428571429,343.1468,6.3714,0.018568
200,680.2,16.0000,184.58,0.4979,354.5820,23.102857142857,338.582,7.1029,0.020978
201,682.4,16.0000,184.81333333333,0.5027,351.8133,24.2,335.8133,8.2,0.024418
202,684.6,16.0000,185.78,0.5077,350.4101,25.977142857143,334.4101,9.9771,0.029835
203,686.8,16.0000,186.27333333333,0.5129,347.9815,28.322857142857,331.9815,12.3229,0.037119
204,689,16.0000,186.15333333333,0.5181,344.4179,30.768571428571,328.4179,14.7686,0.044969
205,691.2,16.0000,187.30666666667,0.5234,343.2959,34.011428571429,327.2959,18.0114,0.055031
206,693.4,16.0000,188.96666666667,0.5290,342.9691,37.968571428571,326.9691,21.9686,0.067189
207,695.6,16.0000,189.83333333333,0.5345,341.2261,41.968571428571,325.2261,25.9686,0.079848
208,697.8,16.0000,189.87333333333,0.5401,337.9280,45.637142857143,321.928,29.6371,0.092061
209,700,16.0000,187.93333333333,0.5455,331.1848,49.16,315.1848,33.16,0.105208
210,702.2,16.0000,181.87333333333,0.5510,317.0405,50.748571428571,301.0405,34.7486,0.115428
211,704.4,16.0000,159.73333333333,0.5565,274.2809,50.868571428571,258.2809,34.8686,0.135003
212,706.6,16.0000,143.58666666667,0.5622,242.9418,51.9,226.9418,35.9,0.158190
213,708.8,16.0000,143.32,0.5680,240.1549,57.32,224.1549,41.32,0.184337
214,711,16.0000,144.33333333333,0.5737,239.6941,63.351428571429,223.6941,47.3514,0.211679
215,713.2,16.0000,143.1,0.5792,235.4406,69.034285714286,219.4406,53.0343,0.241680
216,715.4,16.0000,147.58,0.5847,241.0385,77.28,225.0385,61.28,0.272309
217,717.6,16.0000,157.51333333333,0.5904,255.6906,88.468571428571,239.6906,72.4686,0.302342
218,719.8,16.0000,175.2,0.5962,283.0245,104.00285714286,267.0245,88.0029,0.329569
219,722,16.0000,188.18666666667,0.6020,302.0244,120.00571428571,286.0244,104.0057,0.363625
220,724.2,16.0000,192.76,0.6079,306.7715,133.92285714286,290.7715,117.9229,0.405552
221,726.4,16.0000,196.54,0.6137,310.1828,146.85714285714,294.1828,130.8571,0.444816
222,728.6,16.0000,199.34,0.6197,311.8528,158.87142857143,295.8528,142.8714,0.482914
223,730.8,16.0000,201.60666666667,0.6259,312.5436,169.36,296.5436,153.36,0.517158
224,733,16.0000,202.69333333333,0.6323,311.2607,176.89428571429,295.2607,160.8943,0.544923
225,735.2,16.0000,202.69333333333,0.6388,308.2563,180.38,292.2563,164.38,0.562452
226,737.4,16.0000,202.06666666667,0.6455,304.2520,181.85714285714,288.252,165.8571,0.575389
227,739.6,16.0000,200.73333333333,0.6522,299.2464,181.41142857143,283.2464,165.4114,0.583984
228,741.8,16.0000,198,0.6590,292.1760,177.46,276.176,161.46,0.584627
229,744,16.0000,191.8,0.6660,279.9640,165.63428571429,263.964,149.6343,0.566874
230,746.2,16.0000,162.48,0.6729,233.6846,140.17142857143,217.6846,124.1714,0.570419
231,748.4,16.0000,132.00666666667,0.6799,186.6231,116.46285714286,170.6231,100.4629,0.588800
232,750.6,16.0000,131.45333333333,0.6870,184.0543,114.66285714286,168.0543,98.6629,0.587089
233,752.8,16.0000,153.92,0.6942,214.6747,132.55428571429,198.6747,116.5543,0.586659
234,755,16.0000,182.38666666667,0.7017,253.1194,156.41142857143,237.1194,140.4114,0.592155
235,757.2,16.0000,192.82666666667,0.7091,265.3677,172.57714285714,249.3677,156.5771,0.627896
236,759.4,16.0000,195.84666666667,0.7165,267.0072,180.47714285714,251.0072,164.4771,0.655268
237,761.6,16.0000,196.58666666667,0.7240,265.4291,182.24285714286,249.4291,166.2429,0.666494
238,763.8,16.0000,196.56,0.7314,262.8690,181.56285714286,246.869,165.5629,0.670651
239,766,16.0000,196.06666666667,0.7390,259.6626,179.18285714286,243.6626,163.1829,0.669708
240,768.2,16.0000,194.99333333333,0.7465,255.7767,176.13428571429,239.7767,160.1343,0.667848
241,770.4,16.0000,193.32,0.7540,251.1724,172.02857142857,235.1724,156.0286,0.663465
242,772.6,16.0000,190.43333333333,0.7614,245.0955,164.54285714286,229.0955,148.5429,0.648389
243,774.8,16.0000,185.91333333333,0.7687,237.0399,157.34285714286,221.0399,141.3429,0.639445
244,777,16.0000,178.30666666667,0.7760,225.1581,151.44,209.1581,135.44,0.647548
245,779.2,16.0000,174.24,0.7832,218.0429,147.76857142857,202.0429,131.7686,0.652181
246,781.4,16.0000,170.40666666667,0.7903,211.3773,145.67714285714,195.3773,129.6771,0.663727
247,783.6,16.0000,166.76666666667,0.7974,205.0728,143.14,189.0728,127.14,0.672439
248,785.8,16.0000,163.16666666667,0.8044,198.9521,141.22857142857,182.9521,125.2286,0.684488
249,788,16.0000,160.17333333333,0.8112,193.7285,138.3,177.7285,122.3,0.688128
250,790.2,16.0000,158.06666666667,0.8178,189.7181,137.28285714286,173.7181,121.2829,0.698159
251,792.4,16.0000,157.44,0.8242,187.6088,136.42,171.6088,120.42,0.701712
252,794.6,16.0000,152.37333333333,0.8303,180.2459,133.13428571429,164.2459,117.1343,0.713164
253,796.8,16.0000,142.54,0.8362,167.3274,124.83428571429,151.3274,108.8343,0.719198
254,799,16.0000,127.52666666667,0.8417,148.5017,112.14,132.5017,96.14,0.725576
255,801.2,16.0000,112.2,0.8469,129.5907,98.62,113.5907,82.62,0.727348
256,803.4,16.0000,103.4,0.8519,118.5942,90.285714285714,102.5942,74.2857,0.724073
257,805.6,16.0000,103.16,0.8568,117.7274,88.86,101.7274,72.86,0.716228
258,807.8,16.0000,105.30666666667,0.8614,119.6762,89.834285714286,103.6762,73.8343,0.712162
259,810,16.0000,106.46666666667,0.8658,120.4891,90.511428571429,104.4891,74.5114,0.713102
260,812.2,16.0000,109.01333333333,0.8701,122.8996,91.834285714286,106.8996,75.8343,0.709397
261,814.4,16.0000,109.11333333333,0.8742,122.5126,91.914285714286,106.5126,75.9143,0.712726
262,816.6,16.0000,108.97333333333,0.8781,121.8801,91.388571428571,105.8801,75.3886,0.712019
263,818.8,16.0000,110.52666666667,0.8816,123.2217,92.648571428571,107.2217,76.6486,0.714861
264,821,16.0000,114.8,0.8850,127.6384,95.58,111.6384,79.58,0.712837
265,823.2,16.0000,118.73333333333,0.8882,131.6646,99.131428571429,115.6646,83.1314,0.718728
266,825.4,16.0000,122.3,0.8913,135.2640,102.27142857143,119.264,86.2714,0.723365
267,827.6,16.0000,124.46666666667,0.8942,137.3002,104.85428571429,121.3002,88.8543,0.732516
268,829.8,16.0000,125.95333333333,0.8968,138.6063,106.15142857143,122.6063,90.1514,0.735292
269,832,16.0000,126.70666666667,0.8991,139.1305,107.34571428571,123.1305,91.3457,0.741861
270,834.2,16.0000,125.5,0.9012,137.5047,106.96,121.5047,90.96,0.748613
271,836.4,16.0000,122.62,0.9033,134.0339,104.80571428571,118.0339,88.8057,0.752375
272,838.6,16.0000,119.93333333333,0.9052,130.8181,102.79142857143,114.8181,86.7914,0.755903
273,840.8,16.0000,118.79333333333,0.9069,129.3458,101.67428571429,113.3458,85.6743,0.755867
274,843,16.0000,119.06,0.9084,129.4522,101.92571428571,113.4522,85.9257,0.757374
275,845.2,16.0000,119.94666666667,0.9099,130.2397,102.29142857143,114.2397,86.2914,0.755354
276,847.4,16.0000,119.72,0.9112,129.8279,101.42571428571,113.8279,85.4257,0.750481
277,849.6,16.0000,117.82666666667,0.9124,127.6031,99.5,111.6031,83.5,0.748187
278,851.8,16.0000,114.04,0.9134,123.3352,95.928571428571,107.3352,79.9286,0.744663
279,854,16.0000,111.22666666667,0.9145,120.1298,93.22,104.1298,77.22,0.741574
280,856.2,16.0000,109.95333333333,0.9156,118.6140,91.934285714286,102.614,75.9343,0.739999
281,858.4,16.0000,108.24666666667,0.9165,116.6510,90.048571428571,100.651,74.0486,0.735697
282,860.6,16.0000,105.86,0.9174,113.9507,88.008571428571,97.9507,72.0086,0.735151
283,862.8,16.0000,102.68666666667,0.9182,110.4094,85.545714285714,94.4094,69.5457,0.736640
284,865,16.0000,99.433333333333,0.9189,106.7970,82.974285714286,90.797,66.9743,0.737627
285,867.2,16.0000,96.586666666667,0.9196,103.6323,80.525714285714,87.6323,64.5257,0.736323
286,869.4,16.0000,93.826666666667,0.9204,100.5574,78.268571428571,84.5574,62.2686,0.736406
287,871.6,16.0000,90.906666666667,0.9212,97.3142,76.057142857143,81.3142,60.0571,0.738581
288,873.8,16.0000,87.36,0.9220,93.3970,73.845714285714,77.397,57.8457,0.747389
289,876,16.0000,83.253333333333,0.9227,88.8875,70.554285714286,72.8875,54.5543,0.748473
290,878.2,16.0000,76.54,0.9234,81.5621,65.711428571429,65.5621,49.7114,0.758234
291,880.4,16.0000,67.34,0.9239,71.5688,58.294285714286,55.5688,42.2943,0.761116
292,882.6,16.0000,57.726666666667,0.9243,61.1441,50.377142857143,45.1441,34.3771,0.761497
293,884.8,16.0000,50.413333333333,0.9248,53.2116,44.354285714286,37.2116,28.3543,0.761975
294,887,16.0000,47.526666666667,0.9252,50.0755,42,34.0755,26,0.763012
295,889.2,16.0000,48.553333333333,0.9256,51.1700,42.577142857143,35.17,26.5771,0.755675
296,891.4,16.0000,48.726666666667,0.9260,51.3420,42.597142857143,35.342,26.5971,0.752564
297,893.6,16.0000,45.666666666667,0.9264,48.0236,39.988571428571,32.0236,23.9886,0.749091
298,895.8,16.0000,42.113333333333,0.9267,44.1788,36.991428571429,28.1788,20.9914,0.744936
299,898,16.0000,39.853333333333,0.9270,41.7318,34.988571428571,25.7318,18.9886,0.737943
300,900.2,16.0000,37.926666666667,0.9272,39.6483,33.257142857143,23.6483,17.2571,0.729740
301,902.4,16.0000,36.98,0.9274,38.6224,32.148571428571,22.6224,16.1486,0.713832
302,904.6,16.0000,38.04,0.9275,39.7628,32.908571428571,23.7628,16.9086,0.711558
303,906.8,16.0000,39.173333333333,0.9277,40.9793,33.734285714286,24.9793,17.7343,0.709960
304,909,16.0000,37.833333333333,0.9277,39.5349,32.611428571429,23.5349,16.6114,0.705820
305,911.2,16.0000,34.72,0.9277,36.1789,29.585714285714,20.1789,13.5857,0.673263
306,913.4,16.0000,29.466666666667,0.9277,30.5162,25.254285714286,14.5162,9.2543,0.637515
307,915.6,16.0000,23.24,0.9278,23.8034,20.72,7.8034,4.72,0.604865
308,917.8,16.0000,18.893333333333,0.9279,19.1182,17.157142857143,3.1182,1.1571,0.371079
309,920,16.0000,16.393333333333,0.9280,16.4239,16.045714285714,0.4239,0.0457,0.107808
310,922.2,16.0000,16.033333333333,0.9281,16.0359,16,0.0359,0,0.000000
311,924.4,16.0000,16.113333333333,0.9283,16.1221,16,0.1221,0,0.000000
312,926.6,16.0000,16.04,0.9284,16.0431,16,0.0431,0,0.000000
313,928.8,16.0000,16.086666666667,0.9286,16.0933,16.025714285714,0.0933,0.0257,0.275456
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.091428571429,0,0.0914,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16.006666666667,0.9287,16.0072,16.025714285714,0.0072,0.0257,3.569444
318,939.8,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
319,942,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
320,944.2,16.0000,16.253333333333,0.9287,16.2728,16.011428571429,0.2728,0.0114,0.041789
321,946.4,16.0000,16.453333333333,0.9287,16.4881,16,0.4881,0,0.000000
322,948.6,16.0000,16.913333333333,0.9287,16.9835,16.097142857143,0.9835,0.0971,0.098729
323,950.8,16.0000,17.82,0.9287,17.9597,16.24,1.9597,0.24,0.122468
324,953,16.0000,19.106666666667,0.9287,19.3452,16.74,3.3452,0.74,0.221212
325,955.2,16.0000,20.486666666667,0.9287,20.8311,17.628571428571,4.8311,1.6286,0.337107
326,957.4,16.0000,20.886666666667,0.9287,21.2618,17.905714285714,5.2618,1.9057,0.362176
327,959.6,16.0000,20.46,0.9287,20.8024,17.831428571429,4.8024,1.8314,0.381351
328,961.8,16.0000,20.046666666667,0.9287,20.3573,17.562857142857,4.3573,1.5629,0.358685
329,964,16.0000,20.266666666667,0.9287,20.5942,17.477142857143,4.5942,1.4771,0.321514
330,966.2,16.0000,20.733333333333,0.9287,21.0967,17.894285714286,5.0967,1.8943,0.371672
331,968.4,16.0000,21.006666666667,0.9287,21.3910,18.294285714286,5.391,2.2943,0.425580
332,970.6,16.0000,21.76,0.9287,22.2022,18.522857142857,6.2022,2.5229,0.406775
333,972.8,16.0000,22.22,0.9287,22.6975,18.785714285714,6.6975,2.7857,0.415931
334,975,16.0000,22.193333333333,0.9287,22.6688,18.902857142857,6.6688,2.9029,0.435296
335,977.2,16.0000,22.246666666667,0.9287,22.7262,18.934285714286,6.7262,2.9343,0.436249
336,979.4,16.0000,22.146666666667,0.9287,22.6186,18.871428571429,6.6186,2.8714,0.433838
337,981.6,16.0000,21.693333333333,0.9287,22.1304,18.708571428571,6.1304,2.7086,0.441831
338,983.8,16.0000,21.513333333333,0.9287,21.9366,18.585714285714,5.9366,2.5857,0.435552
339,986,16.0000,20.966666666667,0.9287,21.3480,18.314285714286,5.348,2.3143,0.432741
340,988.2,16.0000,20.406666666667,0.9287,20.7450,18.011428571429,4.745,2.0114,0.423899
341,990.4,16.0000,20.12,0.9287,20.4363,17.694285714286,4.4363,1.6943,0.381917
342,992.6,16.0000,19.726666666667,0.9287,20.0128,17.482857142857,4.0128,1.4829,0.369542
343,994.8,16.0000,19.333333333333,0.9287,19.5892,17.448571428571,3.5892,1.4486,0.403600
344,997,16.0000,19.033333333333,0.9287,19.2662,17.191428571429,3.2662,1.1914,0.364766
345,999.2,16.0000,18.74,0.9287,18.9504,17.062857142857,2.9504,1.0629,0.360256
346,1001.4,16.0000,18.44,0.9287,18.6273,16.92,2.6273,0.92,0.350169
347,1003.6,16.0000,18.32,0.9287,18.4981,16.754285714286,2.4981,0.7543,0.301949
348,1005.8,16.0000,17.94,0.9287,18.0889,16.634285714286,2.0889,0.6343,0.303653
349,1008,16.0000,17.453333333333,0.9287,17.5649,16.46,1.5649,0.46,0.293948
350,1010.2,16.0000,17.226666666667,0.9287,17.3208,16.222857142857,1.3208,0.2229,0.168761
351,1012.4,16.0000,17.086666666667,0.9287,17.1701,16.237142857143,1.1701,0.2371,0.202632
352,1014.6,16.0000,16.72,0.9287,16.7753,16.194285714286,0.7753,0.1943,0.250613
353,1016.8,16.0000,16.506666666667,0.9287,16.5456,16.071428571429,0.5456,0.0714,0.130865
354,1019,16.0000,16.426666666667,0.9287,16.4594,16.042857142857,0.4594,0.0429,0.093383
355,1021.2,16.0000,16.193333333333,0.9287,16.2082,16.008571428571,0.2082,0.0086,0.041306
356,1023.4,16.0000,16.126666666667,0.9287,16.1364,16.085714285714,0.1364,0.0857,0.628299
357,1025.6,16.0000,16.026666666667,0.9287,16.0287,16.005714285714,0.0287,0.0057,0.198606
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.08,0.9287,16.0861,16.005714285714,0.0861,0.0057,0.066202
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.08,0.9287,16.0861,16,0.0861,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.025714285714,0,0.0257,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.051428571429,0,0.0514,0.000000
