PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,65.7733,104.6593,16.0000
77,409.6,16.0000,67.1600,107.8657,16.0000
78,411.8,16.0000,68.2667,110.5832,16.0000
79,414.0,16.0000,67.9333,110.7862,16.0000
80,416.2,16.0000,67.7133,111.2714,16.0000
81,418.4,16.0000,66.3133,109.5714,16.0000
82,420.6,16.0000,66.4467,110.6822,16.0000
83,422.8,16.0029,71.6000,121.2831,16.0000
84,425.0,16.0000,76.9067,132.2785,16.0000
85,427.2,16.0029,79.4467,137.9894,16.0000
86,429.4,16.0086,80.4200,140.6276,16.0000
87,431.6,16.0000,83.5600,147.4909,16.0000
88,433.8,16.0000,86.0733,153.1567,16.0000
89,436.0,16.0114,87.1933,156.0616,16.0000
90,438.2,16.0171,89.0333,160.4774,16.0000
91,440.4,16.0571,90.9400,165.0453,16.0000
92,442.6,16.0600,91.0733,166.0866,16.0000
93,444.8,16.0543,91.0667,166.7666,16.0000
94,447.0,16.0771,91.9400,169.1666,16.0000
95,449.2,16.0943,92.2667,170.3547,16.0000
96,451.4,16.0857,92.5933,171.4563,16.0000
97,453.6,16.1114,92.6067,171.8313,16.0000
98,455.8,16.0943,91.7733,170.5133,16.0000
99,458.0,16.0886,91.4267,170.1837,16.0000
100,460.2,16.0829,90.9867,169.5983,16.0000
101,462.4,16.0943,91.4733,170.9760,16.0000
102,464.6,16.1429,92.0067,172.4567,16.0000
103,466.8,16.1343,92.1667,173.2067,16.0000
104,469.0,16.1429,92.3133,173.8679,16.0000
105,471.2,16.1457,92.0667,173.6838,16.0000
106,473.4,16.1457,91.3800,172.6500,16.0000
107,475.6,16.1457,89.1667,168.3671,16.0000
108,477.8,16.1314,88.2533,166.7791,16.0000
109,480.0,16.1429,89.3867,169.4965,16.0000
110,482.2,16.1543,89.4267,169.9989,16.0000
111,484.4,16.2229,89.3333,170.2561,16.0000
112,486.6,16.2543,89.0667,170.1491,16.0000
113,488.8,16.2771,88.2133,168.7678,16.0000
114,491.0,16.3029,87.0667,166.7246,16.0000
115,493.2,16.3400,87.0733,167.1234,16.0000
116,495.4,16.3914,87.5400,168.4398,16.0000
117,497.6,16.5171,87.5667,168.7570,16.0000
118,499.8,16.6000,87.4867,168.8473,16.0000
119,502.0,16.6800,86.9200,167.8630,16.0000
120,504.2,16.7914,85.5733,165.2029,16.0000
121,506.4,16.8400,83.9267,161.9533,16.0000
122,508.6,16.9686,83.0333,160.2818,16.0000
123,510.8,17.1314,83.9400,162.4856,16.0000
124,513.0,17.3029,84.9200,164.8231,16.0000
125,515.2,17.4571,85.5467,166.4037,16.0000
126,517.4,17.6371,85.9200,167.4075,16.0000
127,519.6,17.7943,87.1133,170.2254,16.0000
128,521.8,17.9743,87.5133,171.3287,16.0000
129,524.0,18.1057,87.6133,171.8506,16.0000
130,526.2,18.2086,87.7400,172.4326,16.0000
131,528.4,18.2886,87.0200,171.1671,16.0000
132,530.6,18.2543,86.1733,169.6194,16.0000
133,532.8,18.3171,86.0133,169.5717,16.0000
134,535.0,18.4000,85.9267,169.6512,16.0000
135,537.2,18.4257,85.8600,169.8089,16.0000
136,539.4,18.5286,85.9000,170.1685,16.0000
137,541.6,18.5171,85.8733,170.3821,16.0000
138,543.8,18.5343,85.6400,170.0708,16.0000
139,546.0,18.4857,85.3800,169.6656,16.0000
140,548.2,18.4800,85.0933,169.1324,16.0000
141,550.4,18.4143,85.1867,169.3392,16.0000
142,552.6,18.4343,85.7667,170.6247,16.0000
143,554.8,18.3886,85.3000,169.5904,16.0000
144,557.0,18.2086,84.8333,168.5223,16.0000
145,559.2,18.1600,84.0867,166.8344,16.0000
146,561.4,18.0257,83.9600,166.4872,16.0000
147,563.6,17.9400,83.7267,165.8709,16.0000
148,565.8,17.8086,82.7133,163.5632,16.0000
149,568.0,17.7686,82.3133,162.6460,16.0000
150,570.2,17.7171,81.9400,161.8204,16.0000
151,572.4,17.6057,81.2533,160.3338,16.0000
152,574.6,17.5171,78.4800,154.2607,16.0000
153,576.8,17.4000,74.8600,146.3366,16.0000
154,579.0,17.2971,72.2000,140.5567,16.0000
155,581.2,17.2086,72.4133,141.1960,16.0000
156,583.4,17.2343,72.9467,142.5481,16.0000
157,585.6,17.2429,74.0000,145.0897,16.0000
158,587.8,17.2657,75.2933,148.2331,16.0000
159,590.0,17.2771,76.4867,151.1355,16.0000
160,592.2,17.3400,77.6667,154.0185,16.0000
161,594.4,17.2657,77.3133,153.4738,16.0000
162,596.6,17.2457,76.7067,152.2970,16.0000
163,598.8,17.2229,75.6267,150.0528,16.0000
164,601.0,17.1486,74.4200,147.4877,16.0000
165,603.2,17.0743,73.2067,144.8729,16.0000
166,605.4,16.9514,72.5667,143.5173,16.0000
167,607.6,16.9286,72.4600,143.3342,16.0000
168,609.8,16.8971,71.7133,141.6503,16.0000
169,612.0,16.8714,70.6267,139.1440,16.0000
170,614.2,16.7857,69.9667,137.6013,16.0000
171,616.4,16.7400,69.4400,136.3062,16.0000
172,618.6,16.7743,69.0867,135.3764,16.0000
173,620.8,16.7571,69.8400,136.9344,16.0000
174,623.0,16.7543,70.4733,138.1923,16.0000
175,625.2,16.7686,71.5933,140.5091,16.0000
176,627.4,16.7686,71.2333,139.5092,16.0000
177,629.6,16.7543,71.0200,138.8674,16.0000
178,631.8,16.7029,70.2933,137.0554,16.0000
179,634.0,16.6029,68.2800,132.3847,16.0000
180,636.2,16.4971,66.5733,128.4102,16.0000
181,638.4,16.4314,65.9133,126.7708,16.0000
182,640.6,16.3886,65.6867,126.0724,16.0000
183,642.8,16.3314,64.8400,124.0053,16.0000
184,645.0,16.2971,64.5267,123.0756,16.0000
185,647.2,16.2800,66.0200,126.1035,16.0000
186,649.4,16.2686,67.2533,128.4963,16.0000
187,651.6,16.2714,68.3867,130.6066,16.0000
188,653.8,16.2314,69.0400,131.6059,16.0000
189,656.0,16.2343,69.4733,132.0697,16.0000
190,658.2,16.2429,69.7000,132.0078,16.0000
191,660.4,16.2429,70.1067,132.2834,16.0000
192,662.6,16.2171,70.0400,131.4948,16.0000
193,664.8,16.2286,70.7533,132.3479,16.0000
194,667.0,16.2457,70.6533,131.3754,16.0000
195,669.2,16.2400,69.7533,128.6904,16.0000
196,671.4,16.2743,68.2400,124.6522,16.0000
197,673.6,16.3114,64.8867,116.8388,16.0000
198,675.8,16.3486,61.8533,109.7888,16.0000
199,678.0,16.4771,61.2267,107.7005,16.0000
200,680.2,16.6657,60.6400,105.6566,16.0000
201,682.4,16.9000,60.7000,104.9198,16.0000
202,684.6,17.2429,61.3533,105.3310,16.0000
203,686.8,17.6314,61.4600,104.6333,16.0000
204,689.0,17.9800,61.3467,103.5249,16.0000
205,691.2,18.4857,62.2667,104.3964,16.0000
206,693.4,19.0257,63.1600,105.1493,16.0000
207,695.6,19.6057,63.8267,105.4793,16.0000
208,697.8,20.1143,63.6667,104.2553,16.0000
209,700.0,20.6457,61.8600,100.0697,16.0000
210,702.2,20.8829,57.5600,91.4265,16.0000
211,704.4,20.6400,50.2733,77.5873,16.0000
212,706.6,20.3743,45.8467,69.0891,16.0000
213,708.8,20.8914,45.6800,68.2535,16.0000
214,711.0,21.6543,45.5133,67.4438,16.0000
215,713.2,22.3171,45.2000,66.4144,16.0000
216,715.4,23.4514,46.7267,68.5512,16.0000
217,717.6,25.0914,49.5200,72.7751,16.0000
218,719.8,27.9029,54.8133,81.1012,16.0000
219,722.0,30.6943,59.3467,88.0044,16.0000
220,724.2,33.3914,62.8267,93.0302,16.0000
221,726.4,35.4343,65.9600,97.4079,16.0000
222,728.6,37.4571,68.6400,100.9443,16.0000
223,730.8,39.1771,70.7133,103.4155,16.0000
224,733.0,40.5600,72.0000,104.5656,16.0000
225,735.2,40.9943,71.7733,103.3095,16.0000
226,737.4,41.2057,71.0400,101.2672,16.0000
227,739.6,41.2429,69.4800,97.9994,16.0000
228,741.8,40.3857,66.8000,93.0865,16.0000
229,744.0,38.4771,61.1333,83.7678,16.0000
230,746.2,33.6571,50.2867,66.9536,16.0000
231,748.4,28.7800,41.9933,54.2311,16.0000
232,750.6,27.8829,42.2000,54.1368,16.0000
233,752.8,31.0257,48.2533,62.4612,16.0000
234,755.0,35.7514,56.6333,73.9070,16.0000
235,757.2,39.1743,62.1467,81.0778,16.0000
236,759.4,40.8714,64.6600,83.9135,16.0000
237,761.6,41.5714,65.3467,84.1584,16.0000
238,763.8,41.5257,65.3733,83.5052,16.0000
239,766.0,41.2257,64.7933,82.0262,16.0000
240,768.2,40.8600,64.1600,80.5144,16.0000
241,770.4,40.2229,62.5600,77.7507,16.0000
242,772.6,38.9514,60.1200,73.9459,16.0000
243,774.8,37.8457,57.5600,70.0653,16.0000
244,777.0,36.6086,55.3200,66.6701,16.0000
245,779.2,35.9229,54.2533,64.8424,16.0000
246,781.4,35.6029,53.1867,63.0539,16.0000
247,783.6,35.1371,52.1533,61.3390,16.0000
248,785.8,34.8343,50.8867,59.3698,16.0000
249,788.0,34.4914,50.0267,57.9461,16.0000
250,790.2,34.2714,49.4000,56.8413,16.0000
251,792.4,34.2143,49.2933,56.3947,16.0000
252,794.6,33.8514,47.8400,54.3476,16.0000
253,796.8,32.2257,44.8667,50.5212,16.0000
254,799.0,29.7057,41.0800,45.7968,16.0000
255,801.2,26.7314,36.3467,40.0249,16.0000
256,803.4,25.1200,33.7867,36.8788,16.0000
257,805.6,24.6457,33.7800,36.7516,16.0000
258,807.8,24.9514,34.3000,37.2445,16.0000
259,810.0,25.0057,34.6133,37.4984,16.0000
260,812.2,25.3343,35.3133,38.1967,16.0000
261,814.4,25.3200,35.3400,38.1231,16.0000
262,816.6,25.1686,35.1200,37.7743,16.0000
263,818.8,25.4600,35.6933,38.3382,16.0000
264,821.0,26.0971,36.9200,39.6384,16.0000
265,823.2,26.8286,38.1400,40.9268,16.0000
266,825.4,27.4514,39.1467,41.9696,16.0000
267,827.6,28.0743,39.9000,42.7278,16.0000
268,829.8,28.4114,40.2400,43.0294,16.0000
269,832.0,28.7429,40.4733,43.2198,16.0000
270,834.2,28.6914,40.2133,42.8679,16.0000
271,836.4,28.0143,39.1333,41.6098,16.0000
272,838.6,27.8743,38.5400,40.9006,16.0000
273,840.8,27.6086,38.2133,40.4937,16.0000
274,843.0,27.6486,38.3133,40.5633,16.0000
275,845.2,27.8429,38.7000,40.9478,16.0000
276,847.4,27.6743,38.6400,40.8464,16.0000
277,849.6,27.2429,37.9533,40.0611,16.0000
278,851.8,26.5371,36.7533,38.7210,16.0000
279,854.0,25.9457,35.9600,37.8261,16.0000
280,856.2,25.7800,35.6467,37.4577,16.0000
281,858.4,25.3400,34.9467,36.6728,16.0000
282,860.6,24.9400,34.3267,35.9767,16.0000
283,862.8,24.3171,33.2867,34.8267,16.0000
284,865.0,23.9000,32.6533,34.1231,16.0000
285,867.2,23.4257,31.7533,33.1306,16.0000
286,869.4,22.8971,30.9000,32.1886,16.0000
287,871.6,22.6686,30.1000,31.3061,16.0000
288,873.8,22.1714,28.9067,29.9986,16.0000
289,876.0,21.6829,27.5867,28.5573,16.0000
290,878.2,21.0457,25.8200,26.6346,16.0000
291,880.4,20.1143,23.0467,23.6271,16.0000
292,882.6,19.1743,21.2133,21.6403,16.0000
293,884.8,18.5057,20.1600,20.4983,16.0000
294,887.0,18.3143,19.7333,20.0352,16.0000
295,889.2,18.3229,19.8667,20.1775,16.0000
296,891.4,18.3686,19.9067,20.2189,16.0000
297,893.6,18.1314,19.4400,19.7133,16.0000
298,895.8,17.6829,18.8733,19.1006,16.0000
299,898.0,17.4200,18.6067,18.8119,16.0000
300,900.2,17.2057,18.4533,18.6460,16.0000
301,902.4,17.1486,18.3400,18.5232,16.0000
302,904.6,17.2600,18.5133,18.7098,16.0000
303,906.8,17.3886,18.6867,18.8961,16.0000
304,909.0,17.2771,18.5533,18.7523,16.0000
305,911.2,16.9257,18.0867,18.2493,16.0000
306,913.4,16.4543,17.3733,17.4804,16.0000
307,915.6,16.0143,16.3667,16.3952,16.0000
308,917.8,16.0000,16.0267,16.0287,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0800,16.0861,16.0000
326,957.4,16.0000,16.0800,16.0861,16.0000
327,959.6,16.0000,16.0733,16.0790,16.0000
328,961.8,16.0000,16.0333,16.0359,16.0000
329,964.0,16.0000,16.0467,16.0502,16.0000
330,966.2,16.0000,16.1200,16.1292,16.0000
331,968.4,16.0000,16.1200,16.1292,16.0000
332,970.6,16.0000,16.2200,16.2369,16.0000
333,972.8,16.0000,16.3000,16.3230,16.0000
334,975.0,16.0000,16.3467,16.3733,16.0000
335,977.2,16.0029,16.2667,16.2871,16.0000
336,979.4,16.0000,16.2667,16.2871,16.0000
337,981.6,16.0000,16.2467,16.2656,16.0000
338,983.8,16.0029,16.1667,16.1795,16.0000
339,986.0,16.0000,16.1467,16.1579,16.0000
340,988.2,16.0000,16.0667,16.0718,16.0000
341,990.4,16.0000,16.0333,16.0359,16.0000
342,992.6,16.0000,16.0000,16.0000,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
