PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0229,16.0867,16.1124,16.0000
42,332.6,16.0143,16.1000,16.1297,16.0000
43,334.8,16.0000,16.1733,16.2248,16.0000
44,337.0,16.0171,16.2933,16.3805,16.0000
45,339.2,16.0029,16.4200,16.5448,16.0000
46,341.4,16.0000,16.6400,16.8302,16.0000
47,343.6,16.0000,16.8400,17.0898,16.0000
48,345.8,16.0000,17.1467,17.4915,16.0000
49,348.0,16.0000,17.5533,18.0265,16.0000
50,350.2,16.0000,18.4400,19.1937,16.0000
51,352.4,16.0086,19.5133,20.6222,16.0000
52,354.6,16.0000,21.1133,22.7708,16.0000
53,356.8,16.0000,22.9600,25.2887,16.0000
54,359.0,16.0086,24.9867,28.1049,16.0000
55,361.2,16.0029,27.1333,31.1515,16.0000
56,363.4,16.0000,28.5933,33.3438,16.0000
57,365.6,16.0000,30.0467,35.6128,16.0000
58,367.8,16.0029,31.4467,37.8915,16.0000
59,370.0,16.0314,33.1800,40.7408,16.0000
60,372.2,16.0029,34.5667,43.1880,16.0000
61,374.4,16.0429,35.5200,45.0822,16.0000
62,376.6,16.0057,37.9800,49.3283,16.0000
63,378.8,16.0000,41.2067,54.9052,16.0000
64,381.0,16.0114,43.8867,59.7988,16.0000
65,383.2,16.0000,45.1800,62.5614,16.0000
66,385.4,16.0314,49.1333,69.6225,16.0000
67,387.6,16.0429,59.0133,86.5368,16.0000
68,389.8,16.1114,71.0867,107.3543,16.0000
69,392.0,16.2943,80.1667,123.3919,16.0000
70,394.2,16.2429,84.0400,130.8742,16.0000
71,396.4,16.2800,88.2533,139.1521,16.0000
72,398.6,16.2457,95.5200,152.8204,16.0000
73,400.8,16.3229,103.6000,168.0833,16.0000
74,403.0,16.4057,112.1200,184.3363,16.0000
75,405.2,16.4714,117.9933,196.1684,16.0000
76,407.4,16.4829,121.7400,204.3506,16.0000
77,409.6,16.5086,124.0600,210.0384,16.0000
78,411.8,16.5657,126.4400,215.8552,16.0000
79,414.0,16.5057,125.8667,216.5232,16.0000
80,416.2,16.5486,125.1200,217.0317,16.0000
81,418.4,16.5600,122.5467,214.1526,16.0000
82,420.6,16.5400,121.8067,214.5861,16.0000
83,422.8,16.6800,130.7400,233.2695,16.0000
84,425.0,16.8514,138.8467,250.5297,16.0000
85,427.2,17.0257,142.2333,258.7097,16.0000
86,429.4,17.0600,143.4267,262.5209,16.0000
87,431.6,17.0171,147.5133,271.9621,16.0000
88,433.8,17.2486,151.1933,280.6180,16.0000
89,436.0,17.2286,152.7667,285.0668,16.0000
90,438.2,17.3800,154.8933,290.7643,16.0000
91,440.4,17.4543,158.5600,299.5322,16.0000
92,442.6,17.5229,158.5867,301.0593,16.0000
93,444.8,17.5543,158.6133,302.4297,16.0000
94,447.0,17.5914,159.8467,306.1304,16.0000
95,449.2,17.7200,160.5667,308.5858,16.0000
96,451.4,17.7371,161.2067,310.7162,16.0000
97,453.6,17.7400,161.0000,310.9552,16.0000
98,455.8,17.7857,159.3067,308.2240,16.0000
99,458.0,17.7086,157.9867,306.2426,16.0000
100,460.2,17.8029,156.9533,304.7205,16.0000
101,462.4,17.7600,157.6000,306.7598,16.0000
102,464.6,17.8143,158.5267,309.3855,16.0000
103,466.8,17.7800,158.6467,310.4204,16.0000
104,469.0,17.9057,158.7733,311.3524,16.0000
105,471.2,17.9229,158.4333,311.2598,16.0000
106,473.4,17.8657,157.2333,309.5024,16.0000
107,475.6,17.7829,152.9867,301.2700,16.0000
108,477.8,17.7457,151.1533,298.0395,16.0000
109,480.0,17.7771,152.8200,302.1744,16.0000
110,482.2,17.8486,153.1800,303.7097,16.0000
111,484.4,17.8914,152.9933,304.1644,16.0000
112,486.6,17.9429,152.5800,304.1435,16.0000
113,488.8,17.9971,151.0867,301.7767,16.0000
114,491.0,17.9657,149.5267,299.1955,16.0000
115,493.2,17.9657,148.6333,298.0186,16.0000
116,495.4,18.1657,149.3933,300.2389,16.0000
117,497.6,18.3171,149.6467,301.2650,16.0000
118,499.8,18.4829,149.8000,302.0808,16.0000
119,502.0,18.7486,149.5067,301.8815,16.0000
120,504.2,18.8314,147.6333,298.2932,16.0000
121,506.4,18.9200,145.3667,293.9688,16.0000
122,508.6,19.1914,144.0000,291.5058,16.0000
123,510.8,19.6343,145.7400,295.7326,16.0000
124,513.0,20.1086,147.2600,299.4377,16.0000
125,515.2,20.6257,147.9067,301.2653,16.0000
126,517.4,20.8571,148.7600,303.4838,16.0000
127,519.6,21.3457,150.7867,308.3155,16.0000
128,521.8,21.7943,151.4333,310.1645,16.0000
129,524.0,21.8600,151.8933,311.7417,16.0000
130,526.2,22.0857,151.9333,312.4094,16.0000
131,528.4,22.2114,151.0067,310.9676,16.0000
132,530.6,22.1971,149.8933,309.1115,16.0000
133,532.8,22.0800,149.3600,308.5203,16.0000
134,535.0,22.2886,148.9933,308.2288,16.0000
135,537.2,22.3343,149.0267,308.8813,16.0000
136,539.4,22.2629,149.1467,309.6627,16.0000
137,541.6,22.2086,149.0267,309.9166,16.0000
138,543.8,21.9514,148.9200,310.0708,16.0000
139,546.0,21.8943,148.5200,309.5105,16.0000
140,548.2,21.7886,147.7933,308.0952,16.0000
141,550.4,21.6286,147.8067,308.1247,16.0000
142,552.6,21.5686,148.2800,309.1738,16.0000
143,554.8,21.2714,147.4867,307.4155,16.0000
144,557.0,21.0086,146.2667,304.6476,16.0000
145,559.2,20.7371,144.7000,301.1130,16.0000
146,561.4,20.4971,144.2667,300.0272,16.0000
147,563.6,20.3457,143.7067,298.5994,16.0000
148,565.8,20.0914,142.2200,295.1860,16.0000
149,568.0,19.9457,141.5933,293.7385,16.0000
150,570.2,19.7429,141.0733,292.5885,16.0000
151,572.4,19.5600,139.8067,289.8480,16.0000
152,574.6,19.3657,135.8200,281.1472,16.0000
153,576.8,19.0971,129.0867,266.4133,16.0000
154,579.0,18.8629,122.9400,253.0124,16.0000
155,581.2,18.7114,123.0133,253.4908,16.0000
156,583.4,18.8000,124.0000,256.0000,16.0000
157,585.6,18.7886,126.3200,261.5375,16.0000
158,587.8,19.0029,129.6267,269.4047,16.0000
159,590.0,18.8800,132.4000,276.0536,16.0000
160,592.2,18.8714,133.9867,280.0704,16.0000
161,594.4,18.8371,134.5333,281.7698,16.0000
162,596.6,18.8371,133.3667,279.5085,16.0000
163,598.8,18.7543,131.3533,275.3375,16.0000
164,601.0,18.6629,129.2000,270.7828,16.0000
165,603.2,18.5257,126.8667,265.7560,16.0000
166,605.4,18.3600,125.4933,262.8290,16.0000
167,607.6,18.2971,125.0133,261.8578,16.0000
168,609.8,18.2514,123.6267,258.7304,16.0000
169,612.0,18.2029,121.4933,253.8118,16.0000
170,614.2,18.1057,119.7533,249.7840,16.0000
171,616.4,18.0429,118.3400,246.3917,16.0000
172,618.6,18.0571,117.9533,245.2632,16.0000
173,620.8,18.0857,119.0000,247.3567,16.0000
174,623.0,18.0400,120.2267,249.7969,16.0000
175,625.2,18.1286,121.8600,253.0885,16.0000
176,627.4,18.0886,121.7933,252.5683,16.0000
177,629.6,18.0086,121.5467,251.7005,16.0000
178,631.8,17.9514,119.5867,246.9625,16.0000
179,634.0,17.8257,115.9467,238.4993,16.0000
180,636.2,17.6571,112.5867,230.6847,16.0000
181,638.4,17.5714,110.8067,226.4009,16.0000
182,640.6,17.5343,110.4733,225.2896,16.0000
183,642.8,17.4800,108.9467,221.5433,16.0000
184,645.0,17.4429,108.5733,220.2660,16.0000
185,647.2,17.4343,111.6000,226.4336,16.0000
186,649.4,17.4686,114.5933,232.4033,16.0000
187,651.6,17.4829,116.6867,236.2727,16.0000
188,653.8,17.4800,117.6000,237.4473,16.0000
189,656.0,17.5029,118.1667,237.7640,16.0000
190,658.2,17.5229,118.7400,237.9486,16.0000
191,660.4,17.5200,119.8600,239.2108,16.0000
192,662.6,17.4657,119.6333,237.4861,16.0000
193,664.8,17.5057,120.9000,238.9069,16.0000
194,667.0,17.5914,120.6333,236.8852,16.0000
195,669.2,17.5600,119.4600,232.8973,16.0000
196,671.4,17.6029,116.0133,224.0144,16.0000
197,673.6,17.5314,109.3000,208.4505,16.0000
198,675.8,17.4800,103.0000,193.9505,16.0000
199,678.0,17.6200,101.5600,189.4793,16.0000
200,680.2,17.8257,100.7800,186.2752,16.0000
201,682.4,18.0514,100.4067,183.9066,16.0000
202,684.6,18.4514,102.6400,186.6520,16.0000
203,686.8,19.1229,103.1333,185.8837,16.0000
204,689.0,19.5343,103.2733,184.4488,16.0000
205,691.2,20.4143,105.7533,187.4813,16.0000
206,693.4,21.2943,108.5467,190.9464,16.0000
207,695.6,22.2571,110.7533,193.2747,16.0000
208,697.8,23.0714,111.7333,193.2511,16.0000
209,700.0,23.6943,108.9067,186.3147,16.0000
210,702.2,23.7886,101.5000,171.1724,16.0000
211,704.4,23.3714,87.5267,144.5295,16.0000
212,706.6,22.7686,78.6333,127.4076,16.0000
213,708.8,23.4943,79.1333,127.1502,16.0000
214,711.0,24.5314,80.1000,127.7309,16.0000
215,713.2,25.2771,80.0200,126.5318,16.0000
216,715.4,26.4400,83.4067,131.2842,16.0000
217,717.6,28.1686,89.5600,140.5935,16.0000
218,719.8,30.9171,101.5267,159.4530,16.0000
219,722.0,33.9029,112.7467,176.7087,16.0000
220,724.2,36.4029,121.4067,189.3947,16.0000
221,726.4,38.3600,129.9200,201.6282,16.0000
222,728.6,40.5029,137.4133,211.9228,16.0000
223,730.8,42.2029,143.4133,219.5682,16.0000
224,733.0,43.4543,146.4933,222.3788,16.0000
225,735.2,44.0257,146.7000,220.6024,16.0000
226,737.4,44.2457,145.9133,217.2600,16.0000
227,739.6,44.1629,143.7200,211.8295,16.0000
228,741.8,43.3114,138.8267,202.3834,16.0000
229,744.0,41.3571,125.9400,181.0751,16.0000
230,746.2,37.0429,102.3267,144.2905,16.0000
231,748.4,32.4829,81.9733,113.0339,16.0000
232,750.6,30.9686,80.8000,110.3231,16.0000
233,752.8,33.5943,95.0000,129.8001,16.0000
234,755.0,38.1686,114.0867,155.7843,16.0000
235,757.2,41.9857,126.9933,172.5271,16.0000
236,759.4,43.9057,134.0933,180.8197,16.0000
237,761.6,44.8343,136.4933,182.4273,16.0000
238,763.8,44.8629,136.8267,181.1992,16.0000
239,766.0,44.5800,135.3733,177.5336,16.0000
240,768.2,44.1629,133.2933,173.1244,16.0000
241,770.4,43.5314,129.9467,167.1229,16.0000
242,772.6,42.2086,124.1000,157.9753,16.0000
243,774.8,40.8743,118.1733,148.9170,16.0000
244,777.0,39.9971,112.9000,140.8711,16.0000
245,779.2,39.3029,110.3800,136.5056,16.0000
246,781.4,38.8143,107.8267,132.1922,16.0000
247,783.6,38.4771,105.4867,128.2231,16.0000
248,785.8,38.2514,103.0533,124.2214,16.0000
249,788.0,37.6971,100.9667,120.7419,16.0000
250,790.2,37.5114,99.4400,118.0298,16.0000
251,792.4,37.3514,99.3733,117.1567,16.0000
252,794.6,37.0600,96.0133,112.3668,16.0000
253,796.8,35.7886,89.1133,103.4352,16.0000
254,799.0,33.4314,79.5800,91.5376,16.0000
255,801.2,30.7286,69.5267,79.2031,16.0000
256,803.4,28.9829,63.5933,71.8673,16.0000
257,805.6,28.4429,63.7067,71.6800,16.0000
258,807.8,28.8257,65.2133,73.1318,16.0000
259,810.0,29.1943,66.4400,74.2583,16.0000
260,812.2,29.6314,68.1733,75.9625,16.0000
261,814.4,29.8743,68.5000,76.0549,16.0000
262,816.6,29.9200,68.5667,75.8641,16.0000
263,818.8,30.1686,69.9733,77.2220,16.0000
264,821.0,30.8171,72.4933,79.8343,16.0000
265,823.2,31.5400,75.7067,83.2221,16.0000
266,825.4,32.2914,78.4667,86.0849,16.0000
267,827.6,32.9571,80.6467,88.2955,16.0000
268,829.8,33.1600,81.8267,89.4017,16.0000
269,832.0,33.5457,82.5400,90.0073,16.0000
270,834.2,33.4486,81.9000,89.1247,16.0000
271,836.4,33.1514,80.2667,87.1465,16.0000
272,838.6,32.7229,78.8733,85.4579,16.0000
273,840.8,32.4543,78.0600,84.4309,16.0000
274,843.0,32.3771,78.1267,84.3913,16.0000
275,845.2,32.4657,79.0067,85.2457,16.0000
276,847.4,32.3429,79.0867,85.2347,16.0000
277,849.6,31.9343,77.6800,83.6019,16.0000
278,851.8,31.0314,75.3133,80.9369,16.0000
279,854.0,30.3800,73.8000,79.2039,16.0000
280,856.2,30.0171,72.8733,78.1159,16.0000
281,858.4,29.6914,71.9667,77.0656,16.0000
282,860.6,29.3371,70.2800,75.1672,16.0000
283,862.8,28.6800,68.4733,73.1480,16.0000
284,865.0,28.0943,66.4400,70.8917,16.0000
285,867.2,27.5771,64.5000,68.7403,16.0000
286,869.4,27.1543,62.7267,66.7678,16.0000
287,871.6,26.5057,60.5333,64.3427,16.0000
288,873.8,26.1114,58.0600,61.6182,16.0000
289,876.0,25.4200,55.3200,58.6141,16.0000
290,878.2,24.6086,51.2533,54.1777,16.0000
291,880.4,23.2543,44.9133,47.2949,16.0000
292,882.6,21.7029,37.9933,39.7946,16.0000
293,884.8,20.3143,33.7133,35.1537,16.0000
294,887.0,19.7000,31.8400,33.1206,16.0000
295,889.2,19.6286,32.3400,33.6534,16.0000
296,891.4,19.7314,32.4733,33.7898,16.0000
297,893.6,19.4200,30.6333,31.7959,16.0000
298,895.8,18.7229,28.2067,29.1722,16.0000
299,898.0,18.2971,26.6600,27.4995,16.0000
300,900.2,17.9914,25.4933,26.2387,16.0000
301,902.4,17.7371,24.8200,25.5105,16.0000
302,904.6,17.6400,25.3800,26.1132,16.0000
303,906.8,17.7486,26.1000,26.8871,16.0000
304,909.0,17.6286,25.2400,25.9601,16.0000
305,911.2,17.2600,23.1000,23.6533,16.0000
306,913.4,16.7829,19.9533,20.2614,16.0000
307,915.6,16.4457,17.4067,17.5161,16.0000
308,917.8,16.1314,16.2867,16.3089,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0067,16.0072,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0143,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0067,16.0072,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0086,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0200,16.0215,16.0000
323,950.8,16.0086,16.0333,16.0359,16.0000
324,953.0,16.0200,16.2333,16.2512,16.0000
325,955.2,16.0571,16.6267,16.6748,16.0000
326,957.4,16.1086,16.7733,16.8327,16.0000
327,959.6,16.1114,16.6133,16.6604,16.0000
328,961.8,16.1171,16.5467,16.5886,16.0000
329,964.0,16.0629,16.5533,16.5958,16.0000
330,966.2,16.1086,16.7867,16.8471,16.0000
331,968.4,16.1200,16.8600,16.9260,16.0000
332,970.6,16.1371,17.1200,17.2060,16.0000
333,972.8,16.1400,17.2400,17.3352,16.0000
334,975.0,16.1371,17.2667,17.3639,16.0000
335,977.2,16.1629,17.2800,17.3783,16.0000
336,979.4,16.1714,17.3400,17.4429,16.0000
337,981.6,16.1686,17.2467,17.3424,16.0000
338,983.8,16.1600,17.1533,17.2419,16.0000
339,986.0,16.1286,17.0133,17.0911,16.0000
340,988.2,16.0914,16.8200,16.8830,16.0000
341,990.4,16.0829,16.7400,16.7968,16.0000
342,992.6,16.0714,16.6933,16.7466,16.0000
343,994.8,16.0543,16.5733,16.6174,16.0000
344,997.0,16.0429,16.5067,16.5456,16.0000
345,999.2,16.0314,16.3667,16.3948,16.0000
346,1001.4,16.0314,16.3533,16.3805,16.0000
347,1003.6,16.0286,16.3000,16.3230,16.0000
348,1005.8,16.0171,16.1933,16.2082,16.0000
349,1008.0,16.0143,16.1267,16.1364,16.0000
350,1010.2,16.0057,16.1267,16.1364,16.0000
351,1012.4,16.0000,16.0667,16.0718,16.0000
352,1014.6,16.0057,16.0333,16.0359,16.0000
353,1016.8,16.0000,16.0267,16.0287,16.0000
354,1019.0,16.0000,16.0467,16.0502,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0171,16.0267,16.0287,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0067,16.0072,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0086,16.0000,16.0000,16.0000
371,1056.4,16.0171,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0143,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0143,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0600,16.0646,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
