PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
240,768.2,49.5429,64.3867,80.8180,16.0000
241,770.4,48.3143,62.8667,78.1574,16.0000
242,772.6,46.6086,60.5800,74.5500,16.0000
243,774.8,44.8457,58.0200,70.6637,16.0000
244,777.0,43.2914,55.8133,67.3058,16.0000
245,779.2,42.2543,54.6733,65.3786,16.0000
246,781.4,41.7257,53.5067,63.4588,16.0000
247,783.6,40.9743,52.3600,61.5982,16.0000
248,785.8,40.4686,51.3667,59.9665,16.0000
249,788.0,39.8171,50.4000,58.4063,16.0000
250,790.2,39.4457,49.7467,57.2652,16.0000
251,792.4,39.2371,49.4733,56.6131,16.0000
252,794.6,38.5343,48.3400,54.9498,16.0000
253,796.8,36.6657,45.5133,51.2946,16.0000
254,799.0,33.5514,41.9133,46.7869,16.0000
255,801.2,30.1200,37.4267,41.3001,16.0000
256,803.4,28.0543,34.7000,37.9509,16.0000
257,805.6,27.3486,34.5667,37.6698,16.0000
258,807.8,27.6600,35.1267,38.2042,16.0000
259,810.0,27.8714,35.3133,38.3069,16.0000
260,812.2,28.0857,36.2200,39.2387,16.0000
261,814.4,28.0514,36.1267,39.0230,16.0000
262,816.6,28.0429,36.2600,39.0725,16.0000
263,818.8,28.3229,36.7667,39.5557,16.0000
264,821.0,29.0400,37.7933,40.6252,16.0000
265,823.2,29.8086,38.8733,41.7525,16.0000
266,825.4,30.5543,40.0200,42.9494,16.0000
267,827.6,31.2800,40.6267,43.5404,16.0000
268,829.8,31.6143,41.1200,44.0107,16.0000
269,832.0,31.8171,41.0733,43.8871,16.0000
270,834.2,31.7600,40.8867,43.6150,16.0000
271,836.4,31.2714,39.8133,42.3626,16.0000
272,838.6,30.8229,39.0667,41.4824,16.0000
273,840.8,30.5429,38.8667,41.2141,16.0000
274,843.0,30.4714,38.9067,41.2165,16.0000
275,845.2,30.7171,39.2200,41.5193,16.0000
276,847.4,30.5886,39.1533,41.4097,16.0000
277,849.6,30.2057,38.6267,40.7991,16.0000
278,851.8,29.2371,37.5067,39.5457,16.0000
279,854.0,28.5200,36.6000,38.5260,16.0000
280,856.2,28.3600,36.4000,38.2805,16.0000
281,858.4,27.8829,35.9933,37.8149,16.0000
282,860.6,27.2829,35.0667,36.7834,16.0000
283,862.8,26.6857,34.1933,35.8141,16.0000
284,865.0,26.1171,33.3600,34.8922,16.0000
285,867.2,25.5086,32.4467,33.8846,16.0000
286,869.4,25.0714,31.7467,33.1085,16.0000
287,871.6,24.5629,30.7467,32.0081,16.0000
288,873.8,24.0114,29.6133,30.7650,16.0000
289,876.0,23.2771,28.5933,29.6484,16.0000
290,878.2,22.4743,26.5933,27.4721,16.0000
291,880.4,21.2457,24.0533,24.7167,16.0000
292,882.6,20.1286,21.7867,22.2606,16.0000
293,884.8,19.2743,20.7400,21.1254,16.0000
294,887.0,18.8914,20.2067,20.5468,16.0000
295,889.2,18.9314,20.3333,20.6816,16.0000
296,891.4,18.9629,20.3667,20.7156,16.0000
297,893.6,18.7286,19.9333,20.2458,16.0000
298,895.8,18.2771,19.3667,19.6330,16.0000
299,898.0,18.0457,18.9867,19.2219,16.0000
300,900.2,17.8229,18.8600,19.0846,16.0000
301,902.4,17.6629,18.6667,18.8754,16.0000
302,904.6,17.6657,18.7667,18.9829,16.0000
303,906.8,17.8257,18.9067,19.1332,16.0000
304,909.0,17.6829,18.8000,19.0182,16.0000
305,911.2,17.2971,18.3667,18.5511,16.0000
306,913.4,16.7657,17.5933,17.7175,16.0000
307,915.6,16.2057,16.6333,16.6826,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0933,16.1005,16.0000
326,957.4,16.0000,16.1800,16.1938,16.0000
327,959.6,16.0000,16.1467,16.1579,16.0000
328,961.8,16.0114,16.0933,16.1005,16.0000
329,964.0,16.0000,16.1133,16.1220,16.0000
330,966.2,16.0057,16.1467,16.1579,16.0000
331,968.4,16.0029,16.1467,16.1579,16.0000
332,970.6,16.0114,16.3200,16.3446,16.0000
333,972.8,16.0086,16.3733,16.4020,16.0000
334,975.0,16.0114,16.3467,16.3733,16.0000
335,977.2,16.0086,16.3667,16.3948,16.0000
336,979.4,16.0029,16.3333,16.3589,16.0000
337,981.6,16.0057,16.2867,16.3087,16.0000
338,983.8,16.0029,16.2667,16.2871,16.0000
339,986.0,16.0000,16.1733,16.1866,16.0000
340,988.2,16.0000,16.0933,16.1005,16.0000
341,990.4,16.0000,16.0800,16.0861,16.0000
342,992.6,16.0000,16.0267,16.0287,16.0000
343,994.8,16.0000,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
