PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,19.1800,116.6600,226.0584,16.0000
109,480.0,19.2086,117.9067,229.1493,16.0000
110,482.2,19.3543,117.9067,229.7304,16.0000
111,484.4,19.4229,117.7600,230.0513,16.0000
112,486.6,19.4743,117.7400,230.6414,16.0000
113,488.8,19.5657,116.7933,229.2290,16.0000
114,491.0,19.6000,115.8467,227.7639,16.0000
115,493.2,19.7714,115.3333,227.2127,16.0000
116,495.4,20.0543,116.1267,229.3532,16.0000
117,497.6,20.3600,116.3600,230.2156,16.0000
118,499.8,20.6800,116.1800,230.1971,16.0000
119,502.0,20.9886,115.7867,229.6759,16.0000
120,504.2,21.1714,114.0067,226.1794,16.0000
121,506.4,21.4800,111.5000,221.1998,16.0000
122,508.6,21.8743,109.9467,218.2098,16.0000
123,510.8,22.5343,111.3800,221.6490,16.0000
124,513.0,23.2229,112.9533,225.3572,16.0000
125,515.2,23.8743,113.6200,227.1159,16.0000
126,517.4,24.5057,114.3933,229.0648,16.0000
127,519.6,25.0943,116.0067,232.8872,16.0000
128,521.8,25.6086,116.6133,234.5346,16.0000
129,524.0,25.9514,117.0400,235.8912,16.0000
130,526.2,26.2257,117.0133,236.2646,16.0000
131,528.4,26.2971,116.0133,234.5129,16.0000
132,530.6,26.2571,114.9000,232.5061,16.0000
133,532.8,26.3029,114.5733,232.2170,16.0000
134,535.0,26.4400,114.3133,232.0258,16.0000
135,537.2,26.4714,114.3200,232.4685,16.0000
136,539.4,26.4743,114.4067,233.0416,16.0000
137,541.6,26.4029,113.8867,232.2763,16.0000
138,543.8,26.2371,113.8600,232.5044,16.0000
139,546.0,25.9657,113.8200,232.6556,16.0000
140,548.2,25.6686,112.9533,230.8788,16.0000
141,550.4,25.4029,113.3133,231.6767,16.0000
142,552.6,25.1657,114.1733,233.5827,16.0000
143,554.8,24.7914,113.5933,232.2973,16.0000
144,557.0,24.1314,112.6333,230.1222,16.0000
145,559.2,23.6371,111.3867,227.3130,16.0000
146,561.4,23.1829,111.3667,227.1751,16.0000
147,563.6,22.8600,110.9933,226.2087,16.0000
148,565.8,22.3286,109.8333,223.5500,16.0000
149,568.0,22.0886,108.8600,221.3516,16.0000
150,570.2,21.7800,108.6733,220.9388,16.0000
151,572.4,21.4486,107.5067,218.4036,16.0000
152,574.6,21.1657,104.2000,211.1759,16.0000
153,576.8,20.6743,99.3267,200.5143,16.0000
154,579.0,20.3200,95.8133,192.8913,16.0000
155,581.2,20.1857,96.0600,193.6742,16.0000
156,583.4,20.1943,96.5333,194.9630,16.0000
157,585.6,20.1657,97.9533,198.4023,16.0000
158,587.8,20.2371,99.6267,202.5001,16.0000
159,590.0,20.1914,101.4533,206.9145,16.0000
160,592.2,20.2029,102.6867,210.0167,16.0000
161,594.4,20.0400,102.5867,210.1405,16.0000
162,596.6,19.9400,101.7267,208.4712,16.0000
163,598.8,19.8000,100.1067,205.0887,16.0000
164,601.0,19.4857,98.6000,201.9104,16.0000
165,603.2,19.2229,97.0800,198.6538,16.0000
166,605.4,19.0229,96.3200,197.0640,16.0000
167,607.6,18.9000,95.7133,195.7775,16.0000
168,609.8,18.7114,95.1200,194.4393,16.0000
169,612.0,18.6171,93.8600,191.5185,16.0000
170,614.2,18.4086,92.6133,188.6303,16.0000
171,616.4,18.3629,91.7800,186.5988,16.0000
172,618.6,18.3171,91.3933,185.5375,16.0000
173,620.8,18.2571,92.4200,187.6532,16.0000
174,623.0,18.2714,93.1533,189.0671,16.0000
175,625.2,18.2371,94.4667,191.7372,16.0000
176,627.4,18.1400,94.3733,191.2534,16.0000
177,629.6,18.0771,94.2267,190.6911,16.0000
178,631.8,17.9371,93.0133,187.7131,16.0000
179,634.0,17.6314,90.5667,181.9988,16.0000
180,636.2,17.4114,88.3667,176.8506,16.0000
181,638.4,17.1971,87.2667,174.1595,16.0000
182,640.6,17.1514,86.7200,172.6681,16.0000
183,642.8,17.0200,85.5600,169.8257,16.0000
184,645.0,16.9000,84.8867,168.0006,16.0000
185,647.2,16.9514,87.2467,172.8274,16.0000
186,649.4,16.9229,89.2933,176.8721,16.0000
187,651.6,16.9457,90.4267,178.8236,16.0000
188,653.8,16.9771,91.1267,179.7460,16.0000
189,656.0,16.9886,91.9267,180.8072,16.0000
190,658.2,16.9171,92.3800,181.0032,16.0000
191,660.4,16.9229,92.8667,181.1981,16.0000
192,662.6,16.9914,92.8667,180.2801,16.0000
193,664.8,16.9943,93.5400,180.7684,16.0000
194,667.0,17.0371,93.6533,179.9294,16.0000
195,669.2,17.0714,92.7733,176.9504,16.0000
196,671.4,17.1286,90.4200,170.7837,16.0000
197,673.6,17.0057,85.6933,159.7569,16.0000
198,675.8,17.0771,81.6067,150.1924,16.0000
199,678.0,17.3657,80.5400,146.8597,16.0000
200,680.2,17.6657,79.8400,144.2185,16.0000
201,682.4,18.1486,79.6000,142.5168,16.0000
202,684.6,18.7971,80.8400,143.7132,16.0000
203,686.8,19.5657,80.9067,142.5484,16.0000
204,689.0,20.4200,80.8333,141.1367,16.0000
205,691.2,21.5171,82.0333,142.1623,16.0000
206,693.4,22.5371,83.3600,143.3346,16.0000
207,695.6,23.7657,84.1867,143.5709,16.0000
208,697.8,24.9800,84.1867,142.2482,16.0000
209,700.0,25.8800,81.8467,136.7088,16.0000
210,702.2,26.2971,76.2667,125.3769,16.0000
211,704.4,26.1514,67.0533,107.7400,16.0000
212,706.6,26.3886,60.6400,95.4023,16.0000
213,708.8,27.8057,60.3867,94.1455,16.0000
214,711.0,29.4286,60.9267,94.3104,16.0000
215,713.2,30.7914,60.3200,92.5193,16.0000
216,715.4,33.1400,62.1267,94.8895,16.0000
217,717.6,35.9314,65.6333,100.0673,16.0000
218,719.8,40.0714,72.3667,110.5432,16.0000
219,722.0,44.0571,78.9333,120.5404,16.0000
220,724.2,47.2914,83.6533,127.2902,16.0000
221,726.4,50.3371,88.0933,133.4732,16.0000
222,728.6,53.0771,91.9400,138.5432,16.0000
223,730.8,55.1743,94.9400,142.1224,16.0000
224,733.0,56.7257,96.3733,143.1127,16.0000
225,735.2,57.3286,96.2600,141.6418,16.0000
226,737.4,57.3886,95.5000,139.1603,16.0000
227,739.6,57.0257,93.2267,134.4095,16.0000
228,741.8,55.5429,89.6400,127.7451,16.0000
229,744.0,51.9229,81.7267,114.6887,16.0000
230,746.2,45.1343,67.2733,92.1976,16.0000
231,748.4,39.5486,55.5400,74.1556,16.0000
232,750.6,39.7286,55.5400,73.5546,16.0000
233,752.8,44.2457,63.8533,84.9331,16.0000
234,755.0,49.9400,74.9667,100.0340,16.0000
235,757.2,53.7714,82.2600,109.4424,16.0000
236,759.4,55.3400,86.1133,113.8553,16.0000
237,761.6,55.7429,87.2067,114.3517,16.0000
238,763.8,55.5486,87.3267,113.5207,16.0000
239,766.0,54.8743,86.4333,111.3090,16.0000
240,768.2,53.9000,85.1267,108.6010,16.0000
241,770.4,52.8829,83.0267,104.8948,16.0000
242,772.6,50.9657,79.8933,99.9156,16.0000
243,774.8,49.2629,76.1867,94.2967,16.0000
244,777.0,47.7343,73.2600,89.7887,16.0000
245,779.2,46.9057,71.8267,87.2802,16.0000
246,781.4,46.3229,70.3600,84.7840,16.0000
247,783.6,45.6171,68.9667,82.4242,16.0000
248,785.8,45.1257,67.3667,79.8571,16.0000
249,788.0,44.4029,66.1200,77.7850,16.0000
250,790.2,44.1657,65.3867,76.3897,16.0000
251,792.4,43.9429,65.1200,75.5972,16.0000
252,794.6,42.9457,63.5133,73.2243,16.0000
253,796.8,41.0114,59.4933,68.0131,16.0000
254,799.0,37.7771,53.6067,60.6794,16.0000
255,801.2,34.6200,47.6733,53.3991,16.0000
256,803.4,32.6029,43.8733,48.7190,16.0000
257,805.6,32.3400,43.7933,48.4385,16.0000
258,807.8,32.5571,44.4000,48.9696,16.0000
259,810.0,32.5686,44.9400,49.4257,16.0000
260,812.2,32.9371,45.9333,50.4022,16.0000
261,814.4,32.8657,46.0267,50.3476,16.0000
262,816.6,32.6057,45.8000,49.9369,16.0000
263,818.8,32.9829,46.4333,50.5206,16.0000
264,821.0,33.6571,47.8200,51.9548,16.0000
265,823.2,34.4943,49.7000,53.9419,16.0000
266,825.4,35.1143,50.9333,55.1937,16.0000
267,827.6,35.5771,51.7200,55.9463,16.0000
268,829.8,35.8429,52.1067,56.2617,16.0000
269,832.0,35.9543,52.4467,56.5368,16.0000
270,834.2,35.7857,52.0267,55.9763,16.0000
271,836.4,35.2714,50.9200,54.6583,16.0000
272,838.6,34.8514,49.9533,53.5092,16.0000
273,840.8,34.5971,49.3800,52.8067,16.0000
274,843.0,34.6200,49.5933,52.9808,16.0000
275,845.2,34.6543,49.8667,53.2202,16.0000
276,847.4,34.4314,49.8200,53.1159,16.0000
277,849.6,33.8971,49.1200,52.2999,16.0000
278,851.8,32.9571,47.5533,50.5449,16.0000
279,854.0,32.2029,46.5467,49.4026,16.0000
280,856.2,31.9257,45.8267,48.5761,16.0000
281,858.4,31.4600,45.2533,47.9185,16.0000
282,860.6,30.9514,44.1667,46.7027,16.0000
283,862.8,30.3486,43.0000,45.4054,16.0000
284,865.0,29.8400,41.9333,44.2221,16.0000
285,867.2,29.3086,40.7933,42.9610,16.0000
286,869.4,28.8543,39.7933,41.8511,16.0000
287,871.6,28.2314,38.5000,40.4247,16.0000
288,873.8,27.6914,37.0000,38.7766,16.0000
289,876.0,26.9371,35.3467,36.9675,16.0000
290,878.2,25.7200,33.1867,34.6124,16.0000
291,880.4,24.0457,29.6133,30.7346,16.0000
292,882.6,22.3200,26.8400,27.7278,16.0000
293,884.8,21.0086,24.8067,25.5228,16.0000
294,887.0,20.5543,23.8933,24.5315,16.0000
295,889.2,20.6857,24.1800,24.8375,16.0000
296,891.4,20.6657,24.2200,24.8769,16.0000
297,893.6,20.0229,23.2933,23.8728,16.0000
298,895.8,19.3143,22.1467,22.6329,16.0000
299,898.0,18.8057,21.6133,22.0554,16.0000
300,900.2,18.3829,21.1467,21.5508,16.0000
301,902.4,18.2086,20.9533,21.3411,16.0000
302,904.6,18.3943,21.1933,21.5993,16.0000
303,906.8,18.6314,21.5933,22.0292,16.0000
304,909.0,18.3657,21.3467,21.7634,16.0000
305,911.2,17.6657,20.4600,20.8076,16.0000
306,913.4,16.6886,19.0200,19.2554,16.0000
307,915.6,16.0343,16.9933,17.0706,16.0000
308,917.8,16.0000,16.0533,16.0575,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.2400,16.2584,16.0000
326,957.4,16.0000,16.2867,16.3087,16.0000
327,959.6,16.0000,16.2333,16.2512,16.0000
328,961.8,16.0000,16.1333,16.1436,16.0000
329,964.0,16.0000,16.1533,16.1651,16.0000
330,966.2,16.0000,16.2733,16.2943,16.0000
331,968.4,16.0000,16.3533,16.3805,16.0000
332,970.6,16.0000,16.5467,16.5886,16.0000
333,972.8,16.0000,16.7133,16.7681,16.0000
334,975.0,16.0000,16.7133,16.7681,16.0000
335,977.2,16.0029,16.6533,16.7035,16.0000
336,979.4,16.0000,16.6400,16.6891,16.0000
337,981.6,16.0000,16.5533,16.5958,16.0000
338,983.8,16.0000,16.4000,16.4307,16.0000
339,986.0,16.0000,16.3067,16.3302,16.0000
340,988.2,16.0000,16.1733,16.1866,16.0000
341,990.4,16.0000,16.0800,16.0861,16.0000
342,992.6,16.0000,16.0267,16.0287,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
