PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
86,429.4,139.6886,32.1933,47.3278,16.0000
87,431.6,141.0657,32.6733,48.4510,16.0000
88,433.8,144.5257,33.3267,49.9140,16.0000
89,436.0,148.3600,33.8333,51.0843,16.0000
90,438.2,150.2286,34.0267,51.6611,16.0000
91,440.4,152.6571,34.5000,52.7940,16.0000
92,442.6,155.6800,34.9200,53.8249,16.0000
93,444.8,156.1943,35.0200,54.2004,16.0000
94,447.0,156.1200,35.0200,54.3622,16.0000
95,449.2,157.9514,35.3133,55.0879,16.0000
96,451.4,158.9314,35.3067,55.1854,16.0000
97,453.6,159.4086,35.3333,55.3274,16.0000
98,455.8,158.9000,35.3400,55.4372,16.0000
99,458.0,157.4457,35.1333,55.1115,16.0000
100,460.2,156.1857,34.9800,54.8775,16.0000
101,462.4,155.8543,34.9400,54.8912,16.0000
102,464.6,156.7343,35.1333,55.3852,16.0000
103,466.8,157.6943,35.1933,55.6147,16.0000
104,469.0,158.1943,35.3533,56.0359,16.0000
105,471.2,158.3714,35.1200,55.6352,16.0000
106,473.4,158.1857,35.0800,55.6509,16.0000
107,475.6,156.9000,34.6267,54.7894,16.0000
108,477.8,153.0314,34.1267,53.8269,16.0000
109,480.0,151.3943,34.0200,53.6909,16.0000
110,482.2,152.6371,34.1933,54.1572,16.0000
111,484.4,152.9971,34.2133,54.3116,16.0000
112,486.6,153.1514,34.2800,54.5654,16.0000
113,488.8,152.9600,34.1733,54.4458,16.0000
114,491.0,151.9914,33.8067,53.7660,16.0000
115,493.2,151.1257,33.7067,53.6497,16.0000
116,495.4,150.6486,33.7333,53.7868,16.0000
117,497.6,151.2371,33.7000,53.7801,16.0000
118,499.8,151.5143,33.5533,53.5312,16.0000
119,502.0,151.2686,33.6000,53.6874,16.0000
120,504.2,150.2543,33.3467,53.2007,16.0000
121,506.4,148.5457,32.9000,52.3128,16.0000
122,508.6,145.5600,32.5067,51.5288,16.0000
123,510.8,144.2943,32.3800,51.3169,16.0000
124,513.0,145.5600,32.6400,51.9318,16.0000
125,515.2,146.7057,32.7733,52.2745,16.0000
126,517.4,147.3629,32.7467,52.2639,16.0000
127,519.6,147.9800,32.8267,52.4924,16.0000
128,521.8,149.6257,32.9200,52.7507,16.0000
129,524.0,150.1629,33.0667,53.1418,16.0000
130,526.2,150.2314,32.8200,52.6768,16.0000
131,528.4,150.4457,32.7600,52.6179,16.0000
132,530.6,149.4086,32.6600,52.4711,16.0000
133,532.8,148.2486,32.4533,52.0898,16.0000
134,535.0,147.9257,32.2933,51.8017,16.0000
135,537.2,147.7400,32.2667,51.8139,16.0000
136,539.4,147.2171,32.1467,51.6124,16.0000
137,541.6,147.0143,32.0800,51.5281,16.0000
138,543.8,146.4429,31.9000,51.1770,16.0000
139,546.0,145.9429,31.8400,51.0831,16.0000
140,548.2,145.3086,31.5600,50.4858,16.0000
141,550.4,144.2686,31.2933,49.8948,16.0000
142,552.6,144.2914,31.3600,50.0426,16.0000
143,554.8,144.7086,31.2533,49.8061,16.0000
144,557.0,144.2714,30.9333,49.0896,16.0000
145,559.2,143.6057,30.7867,48.7573,16.0000
146,561.4,142.3914,30.6267,48.3885,16.0000
147,563.6,141.7886,30.5267,48.1458,16.0000
148,565.8,141.0229,30.3400,47.7186,16.0000
149,568.0,140.0200,30.0200,47.0040,16.0000
150,570.2,139.4600,29.9267,46.7976,16.0000
151,572.4,138.3971,29.7667,46.4505,16.0000
152,574.6,137.3371,29.3933,45.6378,16.0000
153,576.8,135.3200,28.7933,44.3289,16.0000
154,579.0,131.7000,28.1133,42.8469,16.0000
155,581.2,129.3314,27.9133,42.4388,16.0000
156,583.4,128.9543,27.6933,41.9852,16.0000
157,585.6,129.3686,27.6933,42.0257,16.0000
158,587.8,129.5229,27.7400,42.1820,16.0000
159,590.0,130.1371,27.9667,42.7352,16.0000
160,592.2,130.5200,27.9333,42.7084,16.0000
161,594.4,130.5114,27.9000,42.6816,16.0000
162,596.6,130.4571,27.6400,42.1338,16.0000
163,598.8,129.5657,27.4400,41.7194,16.0000
164,601.0,128.3571,27.0600,40.8931,16.0000
165,603.2,127.0771,26.6067,39.8943,16.0000
166,605.4,125.6486,26.5267,39.7301,16.0000
167,607.6,124.5457,26.2867,39.1995,16.0000
168,609.8,123.7686,26.1333,38.8537,16.0000
169,612.0,122.7543,26.0733,38.7081,16.0000
170,614.2,121.5543,25.8400,38.1721,16.0000
171,616.4,120.1314,25.6200,37.6569,16.0000
172,618.6,119.3914,25.5067,37.3777,16.0000
173,620.8,119.1486,25.4000,37.1141,16.0000
174,623.0,119.6114,25.2267,36.6969,16.0000
175,625.2,120.0800,25.2133,36.6346,16.0000
176,627.4,120.5971,25.1867,36.5426,16.0000
177,629.6,120.5486,25.1200,36.3662,16.0000
178,631.8,119.8914,24.9133,35.8737,16.0000
179,634.0,118.5857,24.6333,35.2194,16.0000
180,636.2,116.9657,24.4267,34.7301,16.0000
181,638.4,114.6886,24.1467,34.0796,16.0000
182,640.6,113.1629,23.7800,33.2353,16.0000
183,642.8,112.3000,23.6800,32.9836,16.0000
184,645.0,110.9600,23.4467,32.4313,16.0000
185,647.2,110.2000,23.4600,32.4209,16.0000
186,649.4,111.2514,23.4867,32.4325,16.0000
187,651.6,112.5829,23.6267,32.6849,16.0000
188,653.8,113.2457,23.5733,32.5068,16.0000
189,656.0,113.4571,23.5000,32.2796,16.0000
190,658.2,113.4114,23.4200,32.0294,16.0000
191,660.4,113.1571,23.3000,31.6888,16.0000
192,662.6,112.6029,23.2800,31.5589,16.0000
193,664.8,112.1800,23.3667,31.6538,16.0000
194,667.0,111.9000,23.3000,31.4106,16.0000
195,669.2,111.1114,23.2000,31.0943,16.0000
196,671.4,109.8457,22.9200,30.3927,16.0000
197,673.6,108.1857,22.6867,29.7926,16.0000
198,675.8,105.7943,22.0733,28.4224,16.0000
199,678.0,103.3371,21.8400,27.8410,16.0000
200,680.2,102.4857,21.6867,27.4213,16.0000
201,682.4,102.2057,21.6333,27.2062,16.0000
202,684.6,101.9086,21.6667,27.1614,16.0000
203,686.8,102.0886,21.5667,26.8533,16.0000
204,689.0,101.5343,21.5800,26.7701,16.0000
205,691.2,101.0743,21.5067,26.5210,16.0000
206,693.4,100.8371,21.6533,26.6868,16.0000
207,695.6,100.8800,21.7600,26.7764,16.0000
208,697.8,100.4657,21.8600,26.8498,16.0000
209,700.0,99.7086,21.7467,26.5347,16.0000
210,702.2,97.5257,21.5533,26.0786,16.0000
211,704.4,92.0657,20.9200,24.8410,16.0000
212,706.6,82.8971,20.2867,23.6248,16.0000
213,708.8,76.2886,19.9533,22.9601,16.0000
214,711.0,75.2771,19.9133,22.8212,16.0000
215,713.2,75.1857,19.9733,22.8600,16.0000
216,715.4,74.6314,20.0467,22.9209,16.0000
217,717.6,75.7000,20.1867,23.0912,16.0000
218,719.8,79.3943,20.6867,23.8609,16.0000
219,722.0,84.8886,21.2267,24.6822,16.0000
220,724.2,89.9057,21.7733,25.4972,16.0000
221,726.4,92.7971,22.0800,25.9071,16.0000
222,728.6,94.9000,22.5000,26.4889,16.0000
223,730.8,96.3486,22.8600,26.9602,16.0000
224,733.0,97.2429,23.1933,27.3765,16.0000
225,735.2,97.0686,23.2000,27.2711,16.0000
226,737.4,96.4429,23.1733,27.1128,16.0000
227,739.6,94.8771,23.1600,26.9782,16.0000
228,741.8,92.6000,22.8733,26.4299,16.0000
229,744.0,89.4429,22.4000,25.6096,16.0000
230,746.2,82.2086,21.3533,23.9556,16.0000
231,748.4,69.7914,20.1000,22.0303,16.0000
232,750.6,59.8371,19.3467,20.8714,16.0000
233,752.8,59.6800,19.7133,21.3491,16.0000
234,755.0,67.3229,20.4933,22.4035,16.0000
235,757.2,76.1514,21.3733,23.5777,16.0000
236,759.4,82.1771,21.9533,24.3089,16.0000
237,761.6,84.7000,22.2333,24.6096,16.0000
238,763.8,85.0371,22.1867,24.4587,16.0000
239,766.0,84.4229,22.2400,24.4438,16.0000
240,768.2,83.1914,22.1067,24.1804,16.0000
241,770.4,81.6029,21.8933,23.8161,16.0000
242,772.6,79.0686,21.8400,23.6701,16.0000
243,774.8,76.4886,21.4533,23.0942,16.0000
244,777.0,73.6057,21.1800,22.6753,16.0000
245,779.2,71.0629,20.9333,22.2989,16.0000
246,781.4,69.8257,20.8267,22.1074,16.0000
247,783.6,68.8514,20.7200,21.9192,16.0000
248,785.8,68.2286,20.5333,21.6357,16.0000
249,788.0,67.3000,20.4467,21.4816,16.0000
250,790.2,66.6886,20.3333,21.2988,16.0000
251,792.4,66.1000,20.2467,21.1525,16.0000
252,794.6,65.7400,20.2733,21.1467,16.0000
253,796.8,64.3600,20.1000,20.9031,16.0000
254,799.0,61.0971,19.8533,20.5780,16.0000
255,801.2,55.9800,19.4733,20.1012,16.0000
256,803.4,51.0400,19.3933,19.9833,16.0000
257,805.6,48.0229,19.5867,20.1861,16.0000
258,807.8,48.0171,19.9867,20.6281,16.0000
259,810.0,48.6457,20.3067,20.9742,16.0000
260,812.2,49.2629,20.8467,21.5702,16.0000
261,814.4,50.0314,21.2200,21.9712,16.0000
262,816.6,50.1914,21.4267,22.1800,16.0000
263,818.8,50.3057,21.6133,22.3672,16.0000
264,821.0,50.8686,21.8600,22.6215,16.0000
265,823.2,52.0029,22.1267,22.8978,16.0000
266,825.4,53.2543,22.3000,23.0683,16.0000
267,827.6,54.4771,22.4733,23.2392,16.0000
268,829.8,55.2029,22.5000,23.2480,16.0000
269,832.0,55.6571,22.6200,23.3629,16.0000
270,834.2,55.9200,22.6667,23.3975,16.0000
271,836.4,55.3771,22.5533,23.2549,16.0000
272,838.6,54.6686,22.4467,23.1218,16.0000
273,840.8,53.8743,22.4067,23.0644,16.0000
274,843.0,53.1400,22.2467,22.8766,16.0000
275,845.2,53.0543,22.3200,22.9458,16.0000
276,847.4,53.2857,22.3800,23.0018,16.0000
277,849.6,52.6886,22.3467,22.9560,16.0000
278,851.8,51.5571,22.2333,22.8243,16.0000
279,854.0,49.9400,22.0400,22.6047,16.0000
280,856.2,48.9800,21.8733,22.4147,16.0000
281,858.4,48.1314,21.8333,22.3648,16.0000
282,860.6,47.4943,21.8267,22.3513,16.0000
283,862.8,46.4314,21.6133,22.1134,16.0000
284,865.0,45.5743,21.4800,21.9637,16.0000
285,867.2,44.6429,21.3267,21.7924,16.0000
286,869.4,43.6200,21.2000,21.6497,16.0000
287,871.6,43.0057,21.1467,21.5869,16.0000
288,873.8,42.1057,20.9200,21.3362,16.0000
289,876.0,41.1600,20.7133,21.1082,16.0000
290,878.2,39.8429,20.5200,20.8950,16.0000
291,880.4,37.7800,20.2667,20.6181,16.0000
292,882.6,34.7143,19.9267,20.2483,16.0000
293,884.8,31.6714,19.6400,19.9360,16.0000
294,887.0,29.2857,19.4000,19.6749,16.0000
295,889.2,28.3543,19.3000,19.5653,16.0000
296,891.4,28.5857,19.2733,19.5349,16.0000
297,893.6,28.4086,19.1267,19.3751,16.0000
298,895.8,26.8286,18.9067,19.1366,16.0000
299,898.0,25.5057,18.7933,19.0133,16.0000
300,900.2,24.2771,18.5933,18.7970,16.0000
301,902.4,23.2457,18.1867,18.3578,16.0000
302,904.6,22.6000,17.8333,17.9766,16.0000
303,906.8,22.4343,17.4600,17.5738,16.0000
304,909.0,22.1600,17.1333,17.2217,16.0000
305,911.2,21.4800,16.8133,16.8767,16.0000
306,913.4,20.6486,16.4667,16.5030,16.0000
307,915.6,19.5029,16.0933,16.1006,16.0000
308,917.8,18.2686,16.0267,16.0287,16.0000
309,920.0,17.0200,16.0000,16.0000,16.0000
310,922.2,16.2514,16.0000,16.0000,16.0000
311,924.4,16.0714,16.0000,16.0000,16.0000
312,926.6,16.0800,16.0000,16.0000,16.0000
313,928.8,16.1343,16.0000,16.0000,16.0000
314,931.0,16.0914,16.0000,16.0000,16.0000
315,933.2,16.0286,16.0000,16.0000,16.0000
316,935.4,16.0229,16.0000,16.0000,16.0000
317,937.6,16.0486,16.0000,16.0000,16.0000
318,939.8,16.0343,16.0000,16.0000,16.0000
319,942.0,16.0800,16.0000,16.0000,16.0000
320,944.2,16.1257,16.0000,16.0000,16.0000
321,946.4,16.1543,16.0000,16.0000,16.0000
322,948.6,16.2514,16.0000,16.0000,16.0000
323,950.8,16.4143,16.0000,16.0000,16.0000
324,953.0,16.6343,16.0000,16.0000,16.0000
325,955.2,16.9343,16.0000,16.0000,16.0000
326,957.4,17.1343,16.0000,16.0000,16.0000
327,959.6,17.2343,16.0000,16.0000,16.0000
328,961.8,17.1600,16.0000,16.0000,16.0000
329,964.0,17.0429,16.0000,16.0000,16.0000
330,966.2,17.0371,16.0000,16.0000,16.0000
331,968.4,17.0543,16.0000,16.0000,16.0000
332,970.6,17.1514,16.0000,16.0000,16.0000
333,972.8,17.2457,16.0000,16.0000,16.0000
334,975.0,17.2457,16.0000,16.0000,16.0000
335,977.2,17.2971,16.0000,16.0000,16.0000
336,979.4,17.2143,16.0000,16.0000,16.0000
337,981.6,17.1571,16.0000,16.0000,16.0000
338,983.8,17.0914,16.0000,16.0000,16.0000
339,986.0,16.9800,16.0000,16.0000,16.0000
340,988.2,16.9143,16.0000,16.0000,16.0000
341,990.4,16.7629,16.0000,16.0000,16.0000
342,992.6,16.6686,16.0000,16.0000,16.0000
343,994.8,16.5629,16.0000,16.0000,16.0000
344,997.0,16.5314,16.0000,16.0000,16.0000
345,999.2,16.4514,16.0000,16.0000,16.0000
346,1001.4,16.3800,16.0000,16.0000,16.0000
347,1003.6,16.3371,16.0000,16.0000,16.0000
348,1005.8,16.2171,16.0000,16.0000,16.0000
349,1008.0,16.2057,16.0000,16.0000,16.0000
350,1010.2,16.1543,16.0000,16.0000,16.0000
351,1012.4,16.1057,16.0000,16.0000,16.0000
352,1014.6,16.0657,16.0000,16.0000,16.0000
353,1016.8,16.0143,16.0000,16.0000,16.0000
354,1019.0,16.0029,16.0000,16.0000,16.0000
355,1021.2,16.0029,16.0000,16.0000,16.0000
356,1023.4,16.0086,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0029,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0267,16.0287,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
