PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
227,739.6,163.1514,192.5800,286.7452,16.0000
228,741.8,161.2029,188.5667,277.8614,16.0000
229,744.0,156.3514,180.1200,262.4264,16.0000
230,746.2,143.7429,157.3400,226.0461,16.0000
231,748.4,122.4971,128.2067,181.0341,16.0000
232,750.6,120.6629,126.7667,177.2324,16.0000
233,752.8,137.3629,146.3600,203.7845,16.0000
234,755.0,151.9571,170.9933,236.8826,16.0000
235,757.2,158.4886,180.3933,247.8338,16.0000
236,759.4,161.4686,184.3333,250.9384,16.0000
237,761.6,162.3771,185.7667,250.4843,16.0000
238,763.8,162.2514,185.9067,248.3033,16.0000
239,766.0,161.3429,185.1600,244.9039,16.0000
240,768.2,160.0800,184.0667,241.1395,16.0000
241,770.4,158.6486,181.9000,236.0265,16.0000
242,772.6,155.6829,178.3933,229.2825,16.0000
243,774.8,153.0000,174.5067,222.2009,16.0000
244,777.0,150.6286,170.4333,215.0120,16.0000
245,779.2,148.7886,167.2933,209.1733,16.0000
246,781.4,147.5714,163.9933,203.2622,16.0000
247,783.6,145.8571,160.5933,197.3310,16.0000
248,785.8,144.3686,157.0133,191.3025,16.0000
249,788.0,141.8971,153.7800,185.8471,16.0000
250,790.2,140.8143,151.5933,181.8026,16.0000
251,792.4,139.6800,150.6467,179.3665,16.0000
252,794.6,136.4457,146.0733,172.6582,16.0000
253,796.8,128.7371,136.6467,160.2797,16.0000
254,799.0,116.3914,122.6267,142.6801,16.0000
255,801.2,103.1943,108.0533,124.6945,16.0000
256,803.4,94.5743,99.4133,113.9145,16.0000
257,805.6,92.7029,98.8667,112.7165,16.0000
258,807.8,93.6486,100.9333,114.5992,16.0000
259,810.0,94.5829,102.3800,115.7690,16.0000
260,812.2,95.7086,104.6467,117.8810,16.0000
261,814.4,96.0543,105.0733,117.8913,16.0000
262,816.6,95.5086,105.3133,117.7120,16.0000
263,818.8,96.8029,107.2133,119.4634,16.0000
264,821.0,99.7257,110.6733,122.9755,16.0000
265,823.2,103.0371,115.1267,127.6040,16.0000
266,825.4,105.8429,118.6067,131.1202,16.0000
267,827.6,108.2771,120.7600,133.1550,16.0000
268,829.8,109.5629,122.1400,134.3541,16.0000
269,832.0,110.6943,122.9067,134.9041,16.0000
270,834.2,110.2514,121.8467,133.4508,16.0000
271,836.4,108.0600,119.5000,130.5799,16.0000
272,838.6,106.2714,116.9733,127.5481,16.0000
273,840.8,105.1771,115.8267,126.0746,16.0000
274,843.0,105.3114,115.8933,125.9662,16.0000
275,845.2,105.7714,117.0667,127.0745,16.0000
276,847.4,105.1200,116.8067,126.6307,16.0000
277,849.6,103.4200,115.2267,124.7535,16.0000
278,851.8,99.9486,111.4133,120.4595,16.0000
279,854.0,96.6886,108.4867,117.1336,16.0000
280,856.2,95.5114,107.6067,116.0510,16.0000
281,858.4,93.6571,105.7267,113.9014,16.0000
282,860.6,91.7629,103.4400,111.3128,16.0000
283,862.8,89.0286,100.5667,108.1005,16.0000
284,865.0,86.4143,97.6733,104.8816,16.0000
285,867.2,83.9771,95.0867,102.0012,16.0000
286,869.4,82.0171,92.1533,98.7394,16.0000
287,871.6,79.6571,88.9600,95.2010,16.0000
288,873.8,76.9600,85.4867,91.3651,16.0000
289,876.0,73.8743,81.5000,86.9873,16.0000
290,878.2,68.9086,75.7533,80.7101,16.0000
291,880.4,61.5171,66.0200,70.1401,16.0000
292,882.6,53.4286,56.6933,60.0261,16.0000
293,884.8,47.2686,49.9400,52.6998,16.0000
294,887.0,44.5629,46.5933,49.0667,16.0000
295,889.2,44.9057,47.2733,49.7871,16.0000
296,891.4,45.2886,47.4733,49.9885,16.0000
297,893.6,42.5971,44.8133,47.1025,16.0000
298,895.8,39.6200,41.2333,43.2292,16.0000
299,898.0,37.3571,38.9333,40.7393,16.0000
300,900.2,35.7514,37.2267,38.8933,16.0000
301,902.4,34.6514,36.2333,37.8173,16.0000
302,904.6,35.0800,36.9667,38.6056,16.0000
303,906.8,36.0057,38.1467,39.8727,16.0000
304,909.0,34.7371,37.0067,38.6438,16.0000
305,911.2,31.8057,33.9933,35.3956,16.0000
306,913.4,27.1714,29.1000,30.1209,16.0000
307,915.6,22.1571,22.6467,23.1639,16.0000
308,917.8,18.9257,18.6667,18.8739,16.0000
309,920.0,16.6400,16.5467,16.5891,16.0000
310,922.2,16.1257,16.1067,16.1149,16.0000
311,924.4,16.1029,16.2133,16.2298,16.0000
312,926.6,16.2229,16.2400,16.2585,16.0000
313,928.8,16.2229,16.2933,16.3159,16.0000
314,931.0,16.1200,16.0400,16.0431,16.0000
315,933.2,16.1771,16.0533,16.0574,16.0000
316,935.4,16.0971,16.0533,16.0574,16.0000
317,937.6,16.1543,16.0667,16.0718,16.0000
318,939.8,16.0743,16.1333,16.1436,16.0000
319,942.0,16.2000,16.2133,16.2297,16.0000
320,944.2,16.3600,16.4933,16.5312,16.0000
321,946.4,16.5429,16.5200,16.5599,16.0000
322,948.6,17.0514,17.0400,17.1198,16.0000
323,950.8,17.4971,17.4667,17.5793,16.0000
324,953.0,18.3200,18.5200,18.7135,16.0000
325,955.2,19.3600,19.5867,19.8620,16.0000
326,957.4,19.7486,20.0533,20.3645,16.0000
327,959.6,19.4686,19.7133,19.9984,16.0000
328,961.8,19.2686,19.3733,19.6323,16.0000
329,964.0,19.2629,19.5533,19.8261,16.0000
330,966.2,19.6343,19.7867,20.0774,16.0000
331,968.4,19.9571,20.3133,20.6445,16.0000
332,970.6,20.2771,21.1467,21.5418,16.0000
333,972.8,20.4686,21.5933,22.0228,16.0000
334,975.0,20.7400,21.5733,22.0012,16.0000
335,977.2,20.6086,21.6667,22.1017,16.0000
336,979.4,20.5829,21.4667,21.8864,16.0000
337,981.6,20.3657,21.1267,21.5203,16.0000
338,983.8,20.3971,20.9867,21.3695,16.0000
339,986.0,20.0286,20.5600,20.9101,16.0000
340,988.2,19.8114,19.8467,20.1420,16.0000
341,990.4,19.5143,19.6800,19.9625,16.0000
342,992.6,19.2343,19.3333,19.5892,16.0000
343,994.8,19.1714,19.0000,19.2303,16.0000
344,997.0,18.8457,18.9200,19.1442,16.0000
345,999.2,18.7829,18.4533,18.6417,16.0000
346,1001.4,18.6571,18.2667,18.4407,16.0000
347,1003.6,18.4114,18.2533,18.4263,16.0000
348,1005.8,18.2457,18.0000,18.1535,16.0000
349,1008.0,18.0743,17.6400,17.7659,16.0000
350,1010.2,17.7543,17.5200,17.6367,16.0000
351,1012.4,17.5486,17.2667,17.3639,16.0000
352,1014.6,17.3829,17.1200,17.2060,16.0000
353,1016.8,17.0857,16.9333,17.0050,16.0000
354,1019.0,16.9429,16.7933,16.8542,16.0000
355,1021.2,16.6571,16.4267,16.4594,16.0000
356,1023.4,16.5143,16.5067,16.5456,16.0000
357,1025.6,16.3829,16.1867,16.2010,16.0000
358,1027.8,16.2743,16.1333,16.1436,16.0000
359,1030.0,16.1600,16.1200,16.1292,16.0000
360,1032.2,16.0857,16.1600,16.1723,16.0000
361,1034.4,16.0229,16.0000,16.0000,16.0000
362,1036.6,16.0571,16.0533,16.0574,16.0000
363,1038.8,16.0057,16.0000,16.0000,16.0000
364,1041.0,16.0286,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0286,16.0267,16.0287,16.0000
367,1047.6,16.0114,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0571,16.0000,16.0000,16.0000
371,1056.4,16.1029,16.0133,16.0144,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0057,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0057,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0114,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0571,16.0133,16.0144,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0057,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0133,16.0144,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0171,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0457,16.0000,16.0000,16.0000
458,1247.8,16.0057,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1933,16.2082,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
