PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
138,543.8,16.0000,92.046666666667,0.4520,184.2448,24.914285714286,168.2448,8.9143,0.052984
139,546,16.0000,91.766666666667,0.4515,183.8110,24.594285714286,167.811,8.5943,0.051214
140,548.2,16.0000,91.506666666667,0.4512,183.3463,24.4,167.3463,8.4,0.050195
141,550.4,16.0000,91.593333333333,0.4512,183.5384,24.017142857143,167.5384,8.0171,0.047852
142,552.6,16.0000,92.2,0.4512,184.8830,23.748571428571,168.883,7.7486,0.045881
143,554.8,16.0000,91.793333333333,0.4512,183.9817,23.317142857143,167.9817,7.3171,0.043559
144,557,16.0000,91.313333333333,0.4513,182.8809,22.742857142857,166.8809,6.7429,0.040405
145,559.2,16.0000,90.66,0.4514,181.3965,22.162857142857,165.3965,6.1629,0.037261
146,561.4,16.0000,90.78,0.4516,181.5890,21.677142857143,165.589,5.6771,0.034284
147,563.6,16.0000,90.5,0.4519,180.8595,21.402857142857,164.8595,5.4029,0.032773
148,565.8,16.0000,89.533333333333,0.4521,178.6484,21.057142857143,162.6484,5.0571,0.031092
149,568,16.0000,88.773333333333,0.4522,176.9317,20.874285714286,160.9317,4.8743,0.030288
150,570.2,16.0000,88.213333333333,0.4522,175.6934,20.577142857143,159.6934,4.5771,0.028662
151,572.4,16.0000,87.56,0.4521,174.2836,20.385714285714,158.2836,4.3857,0.027708
152,574.6,16.0000,85.22,0.4519,169.1755,20.108571428571,153.1755,4.1086,0.026823
153,576.8,16.0000,81.946666666667,0.4516,162.0289,19.837142857143,146.0289,3.8371,0.026276
154,579,16.0000,79.086666666667,0.4512,155.8197,19.442857142857,139.8197,3.4429,0.024624
155,581.2,16.0000,79.206666666667,0.4506,156.2722,19.271428571429,140.2722,3.2714,0.023322
156,583.4,16.0000,79.306666666667,0.4500,156.6815,19.262857142857,140.6815,3.2629,0.023194
157,585.6,16.0000,80.226666666667,0.4493,158.9483,19.288571428571,142.9483,3.2886,0.023006
158,587.8,16.0000,81.4,0.4484,161.8519,19.328571428571,145.8519,3.3286,0.022822
159,590,16.0000,82.653333333333,0.4476,164.9127,19.297142857143,148.9127,3.2971,0.022141
160,592.2,16.0000,83.78,0.4468,167.7010,19.382857142857,151.701,3.3829,0.022300
161,594.4,16.0000,83.646666666667,0.4460,167.6741,19.291428571429,151.6741,3.2914,0.021700
162,596.6,16.0000,83.1,0.4454,166.6511,19.242857142857,150.6511,3.2429,0.021526
163,598.8,16.0000,81.706666666667,0.4448,163.7218,19.14,147.7218,3.14,0.021256
164,601,16.0000,80.793333333333,0.4443,161.8324,18.928571428571,145.8324,2.9286,0.020082
165,603.2,16.0000,79.133333333333,0.4439,158.2242,18.74,142.2242,2.74,0.019265
166,605.4,16.0000,78.393333333333,0.4436,156.6522,18.657142857143,140.6522,2.6571,0.018891
167,607.6,16.0000,78.173333333333,0.4434,156.2195,18.534285714286,140.2195,2.5343,0.018074
168,609.8,16.0000,77.593333333333,0.4434,154.9114,18.48,138.9114,2.48,0.017853
169,612,16.0000,76.46,0.4436,152.2940,18.322857142857,136.294,2.3229,0.017043
170,614.2,16.0000,75.493333333333,0.4438,150.0544,18.305714285714,134.0544,2.3057,0.017200
171,616.4,16.0000,74.86,0.4442,148.5079,18.182857142857,132.5079,2.1829,0.016474
172,618.6,16.0000,74.606666666667,0.4447,147.7892,18.168571428571,131.7892,2.1686,0.016455
173,620.8,16.0000,75.193333333333,0.4452,148.9590,18.188571428571,132.959,2.1886,0.016461
174,623,16.0000,76.126666666667,0.4458,150.8736,18.191428571429,134.8736,2.1914,0.016248
175,625.2,16.0000,77.006666666667,0.4465,152.6331,18.154285714286,136.6331,2.1543,0.015767
176,627.4,16.0000,77.046666666667,0.4472,152.5086,18.128571428571,136.5086,2.1286,0.015593
177,629.6,16.0000,76.713333333333,0.4478,151.5814,18.034285714286,135.5814,2.0343,0.015004
178,631.8,16.0000,75.726666666667,0.4485,149.1698,17.94,133.1698,1.94,0.014568
179,634,16.0000,74.06,0.4492,145.2520,17.782857142857,129.252,1.7829,0.013794
180,636.2,16.0000,72.206666666667,0.4499,140.9315,17.548571428571,124.9315,1.5486,0.012396
181,638.4,16.0000,71.34,0.4506,138.8140,17.42,122.814,1.42,0.011562
182,640.6,16.0000,71.033333333333,0.4514,137.9170,17.328571428571,121.917,1.3286,0.010898
183,642.8,16.0000,69.8,0.4522,134.9739,17.194285714286,118.9739,1.1943,0.010038
184,645,16.0000,69.373333333333,0.4532,133.7699,17.182857142857,117.7699,1.1829,0.010044
185,647.2,16.0000,70.666666666667,0.4543,136.3316,17.128571428571,120.3316,1.1286,0.009379
186,649.4,16.0000,72.32,0.4556,139.6172,17.162857142857,123.6172,1.1629,0.009407
187,651.6,16.0000,73.306666666667,0.4571,141.3701,17.1,125.3701,1.1,0.008774
188,653.8,16.0000,74.073333333333,0.4588,142.5766,17.145714285714,126.5766,1.1457,0.009051
189,656,16.0000,74.266666666667,0.4607,142.4742,17.12,126.4742,1.12,0.008856
190,658.2,16.0000,74.68,0.4629,142.7660,17.148571428571,126.766,1.1486,0.009061
191,660.4,16.0000,75.106666666667,0.4653,143.0292,17.1,127.0292,1.1,0.008659
192,662.6,16.0000,75.093333333333,0.4679,142.2948,17.122857142857,126.2948,1.1229,0.008891
193,664.8,16.0000,75.846666666667,0.4706,143.1710,17.105714285714,127.171,1.1057,0.008695
194,667,16.0000,75.8,0.4737,142.2402,17.151428571429,126.2402,1.1514,0.009121
195,669.2,16.0000,75.113333333333,0.4770,139.9273,17.168571428571,123.9273,1.1686,0.009430
196,671.4,16.0000,73.34,0.4808,135.2596,17.274285714286,119.2596,1.2743,0.010685
197,673.6,16.0000,69.92,0.4848,127.2211,17.302857142857,111.2211,1.3029,0.011715
198,675.8,16.0000,66.546666666667,0.4889,119.3886,17.334285714286,103.3886,1.3343,0.012906
199,678,16.0000,65.82,0.4932,117.0138,17.594285714286,101.0138,1.5943,0.015783
200,680.2,16.0000,65.42,0.4979,115.2569,17.92,99.2569,1.92,0.019344
201,682.4,16.0000,65.173333333333,0.5027,113.8184,18.3,97.8184,2.3,0.023513
202,684.6,16.0000,65.773333333333,0.5077,114.0369,18.908571428571,98.0369,2.9086,0.029668
203,686.8,16.0000,66.206666666667,0.5129,113.8878,19.688571428571,97.8878,3.6886,0.037682
204,689,16.0000,65.86,0.5181,112.2362,20.428571428571,96.2362,4.4286,0.046018
205,691.2,16.0000,66.78,0.5234,113.0195,21.385714285714,97.0195,5.3857,0.055512
206,693.4,16.0000,67.733333333333,0.5290,113.7946,22.937142857143,97.7946,6.9371,0.070935
207,695.6,16.0000,68.206666666667,0.5345,113.6738,24.608571428571,97.6738,8.6086,0.088136
208,697.8,16.0000,68.253333333333,0.5401,112.7475,26.442857142857,96.7475,10.4429,0.107940
209,700,16.0000,66.493333333333,0.5455,108.5634,27.862857142857,92.5634,11.8629,0.128160
210,702.2,16.0000,62.76,0.5510,100.8639,28.082857142857,84.8639,12.0829,0.142380
211,704.4,16.0000,55.68,0.5565,87.3028,27.374285714286,71.3028,11.3743,0.159521
212,706.6,16.0000,50.14,0.5622,76.7257,27.068571428571,60.7257,11.0686,0.182272
213,708.8,16.0000,49.92,0.5680,75.7183,28.84,59.7183,12.84,0.215009
214,711,16.0000,49.926666666667,0.5737,75.1366,30.714285714286,59.1366,14.7143,0.248819
215,713.2,16.0000,49.446666666667,0.5792,73.7463,32.328571428571,57.7463,16.3286,0.282764
216,715.4,16.0000,50.76,0.5847,75.4493,34.945714285714,59.4493,18.9457,0.318687
217,717.6,16.0000,53.213333333333,0.5904,79.0307,38.574285714286,63.0307,22.5743,0.358148
218,719.8,16.0000,58.5,0.5962,87.2848,43.608571428571,71.2848,27.6086,0.387300
219,722,16.0000,63.453333333333,0.6020,94.8261,49.014285714286,78.8261,33.0143,0.418824
220,724.2,16.0000,66.733333333333,0.6079,99.4567,53.52,83.4567,37.52,0.449574
221,726.4,16.0000,70.126666666667,0.6137,104.1973,57.651428571429,88.1973,41.6514,0.472253
222,728.6,16.0000,72.926666666667,0.6197,107.8617,61.36,91.8617,45.36,0.493786
223,730.8,16.0000,75.14,0.6259,110.4879,64.325714285714,94.4879,48.3257,0.511449
224,733,16.0000,76.526666666667,0.6323,111.7246,66.36,95.7246,50.36,0.526093
225,735.2,16.0000,76.24,0.6388,110.3018,67.268571428571,94.3018,51.2686,0.543665
226,737.4,16.0000,75.666666666667,0.6455,108.4348,67.174285714286,92.4348,51.1743,0.553626
227,739.6,16.0000,73.8,0.6522,104.6231,66.442857142857,88.6231,50.4429,0.569185
228,741.8,16.0000,71.12,0.6590,99.6419,64.651428571429,83.6419,48.6514,0.581663
229,744,16.0000,65.666666666667,0.6660,90.5746,60.411428571429,74.5746,44.4114,0.595530
230,746.2,16.0000,54.94,0.6729,73.8689,51.511428571429,57.8689,35.5114,0.613653
231,748.4,16.0000,45.54,0.6799,59.4476,43.217142857143,43.4476,27.2171,0.626435
232,750.6,16.0000,44.846666666667,0.6870,57.9893,41.991428571429,41.9893,25.9914,0.619001
233,752.8,16.0000,50.533333333333,0.6942,65.7455,47.34,49.7455,31.34,0.630007
234,755,16.0000,59.12,0.7017,77.4508,55.171428571429,61.4508,39.1714,0.637443
235,757.2,16.0000,64.893333333333,0.7091,84.9513,60.928571428571,68.9513,44.9286,0.651599
236,759.4,16.0000,67.82,0.7165,88.3238,63.537142857143,72.3238,47.5371,0.657282
237,761.6,16.0000,68.853333333333,0.7240,89.0018,64.582857142857,73.0018,48.5829,0.665503
238,763.8,16.0000,68.826666666667,0.7314,88.2268,64.128571428571,72.2268,48.1286,0.666354
239,766,16.0000,68.493333333333,0.7390,87.0329,63.54,71.0329,47.54,0.669267
240,768.2,16.0000,67.553333333333,0.7465,85.0601,62.297142857143,69.0601,46.2971,0.670389
241,770.4,16.0000,66.24,0.7540,82.6313,60.811428571429,66.6313,44.8114,0.672528
242,772.6,16.0000,63.793333333333,0.7614,78.7703,58.32,62.7703,42.32,0.674204
243,774.8,16.0000,61.486666666667,0.7687,75.1735,55.862857142857,59.1735,39.8629,0.673661
244,777,16.0000,58.873333333333,0.7760,71.2491,53.537142857143,55.2491,37.5371,0.679416
245,779.2,16.0000,57.72,0.7832,69.2686,52.36,53.2686,36.36,0.682578
246,781.4,16.0000,56.333333333333,0.7903,67.0355,51.357142857143,51.0355,35.3571,0.692794
247,783.6,16.0000,55.546666666667,0.7974,65.5945,50.374285714286,49.5945,34.3743,0.693107
248,785.8,16.0000,54.24,0.8044,63.5385,49.711428571429,47.5385,33.7114,0.709139
249,788,16.0000,53.22,0.8112,61.8826,48.817142857143,45.8826,32.8171,0.715241
250,790.2,16.0000,52.406666666667,0.8178,60.5178,48.214285714286,44.5178,32.2143,0.723627
251,792.4,16.0000,52.186666666667,0.8242,59.9052,47.965714285714,43.9052,31.9657,0.728062
252,794.6,16.0000,50.886666666667,0.8303,58.0169,46.845714285714,42.0169,30.8457,0.734126
253,796.8,16.0000,48.06,0.8362,54.3401,44.271428571429,38.3401,28.2714,0.737385
254,799,16.0000,43.98,0.8417,49.2422,40.16,33.2422,24.16,0.726787
255,801.2,16.0000,39.566666666667,0.8469,43.8270,35.877142857143,27.827,19.8771,0.714310
256,803.4,16.0000,36.68,0.8519,40.2751,32.9,24.2751,16.9,0.696187
257,805.6,16.0000,36.373333333333,0.8568,39.7784,32.325714285714,23.7784,16.3257,0.686577
258,807.8,16.0000,37.086666666667,0.8614,40.4795,32.788571428571,24.4795,16.7886,0.685823
259,810,16.0000,37.466666666667,0.8658,40.7940,32.928571428571,24.794,16.9286,0.682770
260,812.2,16.0000,38.24,0.8701,41.5603,33.357142857143,25.5603,17.3571,0.679065
261,814.4,16.0000,38.34,0.8742,41.5548,33.537142857143,25.5548,17.5371,0.686255
262,816.6,16.0000,38.333333333333,0.8781,41.4337,33.271428571429,25.4337,17.2714,0.679075
263,818.8,16.0000,38.586666666667,0.8816,41.6201,33.637142857143,25.6201,17.6371,0.688409
264,821,16.0000,39.826666666667,0.8850,42.9228,34.688571428571,26.9228,18.6886,0.694155
265,823.2,16.0000,41,0.8882,44.1468,35.74,28.1468,19.74,0.701323
266,825.4,16.0000,42.12,0.8913,45.3055,36.882857142857,29.3055,20.8829,0.712593
267,827.6,16.0000,42.646666666667,0.8942,45.7994,37.56,29.7994,21.56,0.723505
268,829.8,16.0000,43.026666666667,0.8968,46.1368,38.045714285714,30.1368,22.0457,0.731521
269,832,16.0000,43.153333333333,0.8991,46.2006,38.345714285714,30.2006,22.3457,0.739909
270,834.2,16.0000,42.84,0.9012,45.7825,38.168571428571,29.7825,22.1686,0.744350
271,836.4,16.0000,42.16,0.9033,44.9605,37.437142857143,28.9605,21.4371,0.740219
272,838.6,16.0000,41.306666666667,0.9052,43.9570,36.945714285714,27.957,20.9457,0.749211
273,840.8,16.0000,40.913333333333,0.9069,43.4709,36.477142857143,27.4709,20.4771,0.745411
274,843,16.0000,40.793333333333,0.9084,43.2934,36.574285714286,27.2934,20.5743,0.753820
275,845.2,16.0000,41.286666666667,0.9099,43.7906,36.62,27.7906,20.62,0.741978
276,847.4,16.0000,41.08,0.9112,43.5241,36.448571428571,27.5241,20.4486,0.742934
277,849.6,16.0000,40.553333333333,0.9124,42.9107,35.908571428571,26.9107,19.9086,0.739802
278,851.8,16.0000,39.44,0.9134,41.6624,34.648571428571,25.6624,18.6486,0.726690
279,854,16.0000,38.68,0.9145,40.8004,33.782857142857,24.8004,17.7829,0.717041
280,856.2,16.0000,38.16,0.9156,40.2027,33.4,24.2027,17.4,0.718928
281,858.4,16.0000,37.853333333333,0.9165,39.8443,32.785714285714,23.8443,16.7857,0.703971
282,860.6,16.0000,37.106666666667,0.9174,39.0070,32.088571428571,23.007,16.0886,0.699292
283,862.8,16.0000,35.986666666667,0.9182,37.7672,31.174285714286,21.7672,15.1743,0.697118
284,865,16.0000,35.006666666667,0.9189,36.6842,30.408571428571,20.6842,14.4086,0.696599
285,867.2,16.0000,34.08,0.9196,35.6607,29.568571428571,19.6607,13.5686,0.690138
286,869.4,16.0000,33.06,0.9204,34.5354,28.862857142857,18.5354,12.8629,0.693964
287,871.6,16.0000,32.306666666667,0.9212,33.7015,28.168571428571,17.7015,12.1686,0.687433
288,873.8,16.0000,31.106666666667,0.9220,32.3847,27.34,16.3847,11.34,0.692109
289,876,16.0000,30,0.9227,31.1729,26.277142857143,15.1729,10.2771,0.677333
290,878.2,16.0000,28.006666666667,0.9234,29.0027,24.888571428571,13.0027,8.8886,0.683596
291,880.4,16.0000,25.333333333333,0.9239,26.1021,22.734285714286,10.1021,6.7343,0.666624
292,882.6,16.0000,22.54,0.9243,23.0756,20.985714285714,7.0756,4.9857,0.704633
293,884.8,16.0000,21.28,0.9248,21.7093,20.028571428571,5.7093,4.0286,0.705621
294,887,16.0000,20.68,0.9252,21.0584,19.611428571429,5.0584,3.6114,0.713941
295,889.2,16.0000,20.8,0.9256,21.1858,19.674285714286,5.1858,3.6743,0.708531
296,891.4,16.0000,20.813333333333,0.9260,21.1980,19.714285714286,5.198,3.7143,0.714563
297,893.6,16.0000,20.42,0.9264,20.7712,19.325714285714,4.7712,3.3257,0.697036
298,895.8,16.0000,19.733333333333,0.9267,20.0286,18.788571428571,4.0286,2.7886,0.692201
299,898,16.0000,19.38,0.9270,19.6462,18.471428571429,3.6462,2.4714,0.677802
300,900.2,16.0000,19.113333333333,0.9272,19.3578,18.225714285714,3.3578,2.2257,0.662845
301,902.4,16.0000,18.873333333333,0.9274,19.0983,18.122857142857,3.0983,2.1229,0.685182
302,904.6,16.0000,19.066666666667,0.9275,19.3064,18.165714285714,3.3064,2.1657,0.655002
303,906.8,16.0000,19.213333333333,0.9277,19.4638,18.302857142857,3.4638,2.3029,0.664848
304,909,16.0000,19.073333333333,0.9277,19.3129,18.168571428571,3.3129,2.1686,0.654593
305,911.2,16.0000,18.64,0.9277,18.8457,17.731428571429,2.8457,1.7314,0.608427
306,913.4,16.0000,17.926666666667,0.9277,18.0768,17.022857142857,2.0768,1.0229,0.492537
307,915.6,16.0000,16.886666666667,0.9278,16.9557,16.26,0.9557,0.26,0.272052
308,917.8,16.0000,16.053333333333,0.9279,16.0575,16,0.0575,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
325,955.2,16.0000,16.186666666667,0.9287,16.2010,16,0.201,0,0.000000
326,957.4,16.0000,16.306666666667,0.9287,16.3302,16.011428571429,0.3302,0.0114,0.034525
327,959.6,16.0000,16.186666666667,0.9287,16.2010,16,0.201,0,0.000000
328,961.8,16.0000,16.186666666667,0.9287,16.2010,16,0.201,0,0.000000
329,964,16.0000,16.166666666667,0.9287,16.1795,16,0.1795,0,0.000000
330,966.2,16.0000,16.226666666667,0.9287,16.2441,16.002857142857,0.2441,0.0029,0.011880
331,968.4,16.0000,16.293333333333,0.9287,16.3159,16.017142857143,0.3159,0.0171,0.054131
332,970.6,16.0000,16.38,0.9287,16.4092,16.037142857143,0.4092,0.0371,0.090665
333,972.8,16.0000,16.48,0.9287,16.5169,16.028571428571,0.5169,0.0286,0.055330
334,975,16.0000,16.553333333333,0.9287,16.5958,16.065714285714,0.5958,0.0657,0.110272
335,977.2,16.0000,16.553333333333,0.9287,16.5958,16.045714285714,0.5958,0.0457,0.076704
336,979.4,16.0000,16.473333333333,0.9287,16.5097,16.045714285714,0.5097,0.0457,0.089661
337,981.6,16.0000,16.44,0.9287,16.4738,16.048571428571,0.4738,0.0486,0.102575
338,983.8,16.0000,16.353333333333,0.9287,16.3805,16.034285714286,0.3805,0.0343,0.090145
339,986,16.0000,16.26,0.9287,16.2800,16.011428571429,0.28,0.0114,0.040714
340,988.2,16.0000,16.18,0.9287,16.1938,16,0.1938,0,0.000000
341,990.4,16.0000,16.153333333333,0.9287,16.1651,16.002857142857,0.1651,0.0029,0.017565
342,992.6,16.0000,16.086666666667,0.9287,16.0933,16.002857142857,0.0933,0.0029,0.031083
343,994.8,16.0000,16.013333333333,0.9287,16.0144,16.005714285714,0.0144,0.0057,0.395833
344,997,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
347,1003.6,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
348,1005.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16.008571428571,0,0.0086,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
