PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
81,418.4,16.6914,99.5800,171.4398,16.0000
82,420.6,16.6343,97.4667,168.9029,16.0000
83,422.8,16.7571,102.6133,180.0093,16.0000
84,425.0,17.1143,111.6867,198.6779,16.0000
85,427.2,17.3857,116.3267,208.8988,16.0000
86,429.4,17.5171,118.6133,214.5168,16.0000
87,431.6,17.5914,120.6733,219.7239,16.0000
88,433.8,17.8514,123.3200,226.0607,16.0000
89,436.0,18.0514,124.3533,229.1681,16.0000
90,438.2,18.1943,125.6000,232.8150,16.0000
91,440.4,18.4000,127.2333,237.2278,16.0000
92,442.6,18.5486,127.9800,239.8705,16.0000
93,444.8,18.6943,127.7600,240.4627,16.0000
94,447.0,18.6457,128.3867,242.6774,16.0000
95,449.2,18.8600,129.0733,244.8471,16.0000
96,451.4,18.9343,129.2533,245.8627,16.0000
97,453.6,18.9571,129.3800,246.6347,16.0000
98,455.8,18.9086,129.0000,246.4241,16.0000
99,458.0,18.8514,128.4667,245.8992,16.0000
100,460.2,18.9286,128.0133,245.4415,16.0000
101,462.4,18.8400,128.3200,246.6366,16.0000
102,464.6,18.9029,128.9067,248.4139,16.0000
103,466.8,18.9029,128.9267,249.0788,16.0000
104,469.0,19.0200,129.1933,250.1608,16.0000
105,471.2,18.9886,129.2600,250.7844,16.0000
106,473.4,18.9286,128.8267,250.4694,16.0000
107,475.6,18.9057,127.1400,247.4452,16.0000
108,477.8,18.7429,126.0800,245.7162,16.0000
109,480.0,18.6914,126.5200,247.1650,16.0000
110,482.2,18.9029,126.9533,248.7041,16.0000
111,484.4,18.9914,126.8867,249.2492,16.0000
112,486.6,19.0029,126.8133,249.7834,16.0000
113,488.8,19.1971,126.3067,249.3545,16.0000
114,491.0,19.1229,125.5067,248.2517,16.0000
115,493.2,19.2600,125.4867,248.8018,16.0000
116,495.4,19.4943,125.6600,249.6672,16.0000
117,497.6,19.8086,125.8867,250.5500,16.0000
118,499.8,20.0514,125.7867,250.7374,16.0000
119,502.0,20.3657,125.7467,251.0036,16.0000
120,504.2,20.6457,124.9333,249.6121,16.0000
121,506.4,20.8486,123.7600,247.5428,16.0000
122,508.6,21.2086,122.2733,244.7416,16.0000
123,510.8,21.5600,123.1467,247.0191,16.0000
124,513.0,22.1629,123.8733,248.9375,16.0000
125,515.2,22.7400,124.4267,250.4867,16.0000
126,517.4,23.2857,124.7667,251.5276,16.0000
127,519.6,23.7829,125.4933,253.4611,16.0000
128,521.8,24.4886,126.1733,255.2992,16.0000
129,524.0,24.8229,126.3067,256.0580,16.0000
130,526.2,25.1857,126.4667,256.8780,16.0000
131,528.4,25.5143,126.1067,256.5651,16.0000
132,530.6,25.5000,125.6867,256.1197,16.0000
133,532.8,25.4857,125.3600,255.8772,16.0000
134,535.0,25.6257,125.2733,256.1084,16.0000
135,537.2,25.7429,125.1333,256.2759,16.0000
136,539.4,25.7029,125.1067,256.6411,16.0000
137,541.6,25.7514,125.0933,257.0370,16.0000
138,543.8,25.7143,125.2600,257.7257,16.0000
139,546.0,25.5343,125.0067,257.4323,16.0000
140,548.2,25.3971,124.6133,256.7210,16.0000
141,550.4,25.0600,124.5333,256.5437,16.0000
142,552.6,24.9200,125.0533,257.6962,16.0000
143,554.8,24.6914,124.9933,257.5632,16.0000
144,557.0,24.1886,124.5733,256.5791,16.0000
145,559.2,23.8057,124.0667,255.4033,16.0000
146,561.4,23.2343,123.6267,254.3230,16.0000
147,563.6,22.9457,123.6600,254.2385,16.0000
148,565.8,22.5743,122.9400,252.5406,16.0000
149,568.0,22.2200,121.6933,249.7314,16.0000
150,570.2,21.9771,121.0800,248.3751,16.0000
151,572.4,21.6800,120.4867,247.1141,16.0000
152,574.6,21.4429,117.4933,240.5925,16.0000
153,576.8,21.0771,113.5667,232.0466,16.0000
154,579.0,20.5971,108.8333,221.7476,16.0000
155,581.2,20.3657,108.0067,220.1870,16.0000
156,583.4,20.2829,108.1667,220.8148,16.0000
157,585.6,20.2714,109.1733,223.3744,16.0000
158,587.8,20.3086,111.0467,227.9685,16.0000
159,590.0,20.3029,112.7333,232.1156,16.0000
160,592.2,20.3857,114.0933,235.5464,16.0000
161,594.4,20.3286,114.0200,235.7758,16.0000
162,596.6,20.2343,113.4933,234.8894,16.0000
163,598.8,20.1314,112.0600,231.9622,16.0000
164,601.0,19.8771,110.1667,227.9439,16.0000
165,603.2,19.5257,108.4533,224.2751,16.0000
166,605.4,19.3857,107.1733,221.5305,16.0000
167,607.6,19.2143,106.6533,220.4505,16.0000
168,609.8,19.0029,105.6933,218.2854,16.0000
169,612.0,18.8771,104.7600,216.0902,16.0000
170,614.2,18.7457,103.4800,213.1158,16.0000
171,616.4,18.6171,102.3600,210.4169,16.0000
172,618.6,18.5514,101.6800,208.6692,16.0000
173,620.8,18.5286,102.1867,209.5909,16.0000
174,623.0,18.3571,103.3533,211.9474,16.0000
175,625.2,18.5086,104.5333,214.2829,16.0000
176,627.4,18.4971,104.7600,214.4794,16.0000
177,629.6,18.3543,104.5667,213.7817,16.0000
178,631.8,18.2057,103.5133,211.1245,16.0000
179,634.0,18.0200,101.3800,206.0712,16.0000
180,636.2,17.6743,99.1067,200.7225,16.0000
181,638.4,17.4543,97.2600,196.3373,16.0000
182,640.6,17.3457,96.6467,194.6590,16.0000
183,642.8,17.1429,95.7067,192.2642,16.0000
184,645.0,17.0971,94.4133,189.0215,16.0000
185,647.2,16.9571,95.3200,190.5983,16.0000
186,649.4,17.0800,97.9667,195.9093,16.0000
187,651.6,17.0486,99.6400,198.9797,16.0000
188,653.8,17.0314,100.4133,199.9872,16.0000
189,656.0,17.0114,100.9000,200.2848,16.0000
190,658.2,17.0257,101.3667,200.4171,16.0000
191,660.4,17.0000,101.9933,200.8127,16.0000
192,662.6,17.0114,102.0867,199.9852,16.0000
193,664.8,16.9543,102.9333,200.7287,16.0000
194,667.0,16.9686,103.2000,200.0828,16.0000
195,669.2,16.9629,102.1867,196.6848,16.0000
196,671.4,17.0657,100.1133,190.9445,16.0000
197,673.6,17.0457,96.1600,181.3465,16.0000
198,675.8,16.9771,91.3667,170.1556,16.0000
199,678.0,17.1457,89.0133,164.0400,16.0000
200,680.2,17.4257,88.5933,161.7990,16.0000
201,682.4,17.8200,87.9067,159.0409,16.0000
202,684.6,18.4057,88.6667,159.1291,16.0000
203,686.8,19.2657,89.4000,159.1078,16.0000
204,689.0,19.9571,88.8600,156.6292,16.0000
205,691.2,20.9057,89.4133,156.2624,16.0000
206,693.4,21.8314,90.7467,157.2980,16.0000
207,695.6,22.8800,91.7667,157.7524,16.0000
208,697.8,24.0857,91.8933,156.5172,16.0000
209,700.0,25.1314,90.0867,151.8142,16.0000
210,702.2,25.7171,85.8333,142.7393,16.0000
211,704.4,25.7600,76.9333,125.4939,16.0000
212,706.6,25.3457,68.3800,109.1697,16.0000
213,708.8,25.9200,66.0467,104.1103,16.0000
214,711.0,27.0629,66.2867,103.6532,16.0000
215,713.2,28.2029,65.6133,101.6584,16.0000
216,715.4,29.6314,66.4867,102.3463,16.0000
217,717.6,31.8800,69.1333,105.9955,16.0000
218,719.8,35.3029,75.2267,115.3403,16.0000
219,722.0,39.6600,82.0733,125.7564,16.0000
220,724.2,44.0571,87.3333,133.3439,16.0000
221,726.4,47.7771,91.6000,139.1872,16.0000
222,728.6,51.2600,95.3267,144.0082,16.0000
223,730.8,54.2571,98.6333,148.0232,16.0000
224,733.0,56.7143,100.4933,149.6286,16.0000
225,735.2,58.1143,100.3333,148.0184,16.0000
226,737.4,58.6143,99.7733,145.7805,16.0000
227,739.6,58.5886,97.8333,141.4728,16.0000
228,741.8,57.5771,94.3267,134.8569,16.0000
229,744.0,55.2343,88.1133,124.2783,16.0000
230,746.2,50.0543,75.9533,105.0969,16.0000
231,748.4,42.2371,61.7933,83.3530,16.0000
232,750.6,37.5000,57.0333,75.7283,16.0000
233,752.8,39.4057,62.6600,83.2141,16.0000
234,755.0,45.3600,73.8600,98.4569,16.0000
235,757.2,51.4571,82.9200,110.3731,16.0000
236,759.4,55.2514,87.8400,116.2652,16.0000
237,761.6,57.0171,89.6800,117.7680,16.0000
238,763.8,57.4057,90.1467,117.3764,16.0000
239,766.0,57.0057,89.5400,115.5129,16.0000
240,768.2,56.2571,88.5333,113.1645,16.0000
241,770.4,55.1257,86.9400,110.0849,16.0000
242,772.6,53.4686,84.3867,105.8170,16.0000
243,774.8,51.5743,80.9733,100.5237,16.0000
244,777.0,49.4943,77.4200,95.1495,16.0000
245,779.2,47.9200,75.3267,91.7491,16.0000
246,781.4,47.0400,73.6467,88.9428,16.0000
247,783.6,46.2400,72.3400,86.6546,16.0000
248,785.8,45.7457,70.7400,84.0507,16.0000
249,788.0,44.9343,69.4533,81.8941,16.0000
250,790.2,44.3886,68.2267,79.8624,16.0000
251,792.4,44.3057,67.9200,78.9944,16.0000
252,794.6,43.9086,66.6933,77.0542,16.0000
253,796.8,42.4829,63.4600,72.7568,16.0000
254,799.0,39.2714,58.3133,66.2713,16.0000
255,801.2,35.5743,52.0400,58.5552,16.0000
256,803.4,32.5543,47.4867,52.9605,16.0000
257,805.6,30.9429,46.0867,51.1152,16.0000
258,807.8,30.9600,46.8200,51.7790,16.0000
259,810.0,31.2629,47.1533,51.9821,16.0000
260,812.2,31.4457,48.0400,52.8234,16.0000
261,814.4,31.8886,48.6667,53.3675,16.0000
262,816.6,31.7400,48.4600,52.9662,16.0000
263,818.8,31.9714,48.9000,53.3185,16.0000
264,821.0,32.5229,50.1667,54.6064,16.0000
265,823.2,33.4257,51.5667,56.0435,16.0000
266,825.4,34.3143,52.9333,57.4376,16.0000
267,827.6,35.1571,53.9067,58.3917,16.0000
268,829.8,35.8800,54.4867,58.9156,16.0000
269,832.0,36.2686,54.8933,59.2581,16.0000
270,834.2,36.5286,54.7467,58.9945,16.0000
271,836.4,36.1171,53.7600,57.8023,16.0000
272,838.6,35.6314,52.5133,56.3373,16.0000
273,840.8,35.1714,51.8200,55.4972,16.0000
274,843.0,34.9086,51.6867,55.2852,16.0000
275,845.2,35.1229,52.3000,55.8945,16.0000
276,847.4,35.1943,52.3000,55.8376,16.0000
277,849.6,34.8714,51.6133,55.0326,16.0000
278,851.8,33.9886,50.2133,53.4571,16.0000
279,854.0,33.1371,48.9400,52.0197,16.0000
280,856.2,32.5800,48.3200,51.2993,16.0000
281,858.4,32.1829,47.8400,50.7409,16.0000
282,860.6,31.6286,46.6467,49.4060,16.0000
283,862.8,30.9743,45.7933,48.4475,16.0000
284,865.0,30.3171,44.3000,46.7977,16.0000
285,867.2,29.6086,43.2000,45.5781,16.0000
286,869.4,29.0057,42.1467,44.4079,16.0000
287,871.6,28.5543,41.1400,43.2905,16.0000
288,873.8,28.0229,39.6933,41.6978,16.0000
289,876.0,27.3000,38.0933,39.9442,16.0000
290,878.2,26.6143,35.8200,37.4642,16.0000
291,880.4,25.1600,32.3400,33.6859,16.0000
292,882.6,23.3086,28.6600,29.6969,16.0000
293,884.8,21.6914,26.1733,27.0006,16.0000
294,887.0,20.7371,24.6533,25.3529,16.0000
295,889.2,20.4486,24.6200,25.3129,16.0000
296,891.4,20.6286,24.9400,25.6544,16.0000
297,893.6,20.4914,24.3867,25.0530,16.0000
298,895.8,19.6371,23.1333,23.6976,16.0000
299,898.0,18.9771,22.3667,22.8680,16.0000
300,900.2,18.5143,21.8467,22.3057,16.0000
301,902.4,18.1943,21.3400,21.7580,16.0000
302,904.6,18.0029,21.4200,21.8437,16.0000
303,906.8,18.3029,21.9133,22.3742,16.0000
304,909.0,18.3371,21.8267,22.2808,16.0000
305,911.2,17.8171,21.1467,21.5478,16.0000
306,913.4,17.0971,20.0133,20.3261,16.0000
307,915.6,16.2229,17.9867,18.1413,16.0000
308,917.8,16.0000,16.3133,16.3377,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1667,16.1795,16.0000
326,957.4,16.0000,16.3467,16.3733,16.0000
327,959.6,16.0000,16.3267,16.3517,16.0000
328,961.8,16.0000,16.2600,16.2800,16.0000
329,964.0,16.0000,16.2600,16.2800,16.0000
330,966.2,16.0000,16.3067,16.3302,16.0000
331,968.4,16.0000,16.3467,16.3733,16.0000
332,970.6,16.0086,16.7133,16.7681,16.0000
333,972.8,16.0000,16.7600,16.8183,16.0000
334,975.0,16.0000,16.7467,16.8040,16.0000
335,977.2,16.0000,16.8467,16.9117,16.0000
336,979.4,16.0000,16.7933,16.8542,16.0000
337,981.6,16.0000,16.7267,16.7825,16.0000
338,983.8,16.0114,16.6800,16.7322,16.0000
339,986.0,16.0000,16.4333,16.4666,16.0000
340,988.2,16.0000,16.2333,16.2512,16.0000
341,990.4,16.0000,16.1733,16.1866,16.0000
342,992.6,16.0000,16.1000,16.1077,16.0000
343,994.8,16.0029,16.0333,16.0359,16.0000
344,997.0,16.0000,16.0267,16.0287,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0200,16.0215,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0133,16.0144,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
