PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.4600,88.2667,144.7258,16.0000
77,409.6,16.5200,90.0400,148.9503,16.0000
78,411.8,16.6286,91.4467,152.5303,16.0000
79,414.0,16.6229,91.3133,153.4582,16.0000
80,416.2,16.6571,90.9667,154.1110,16.0000
81,418.4,16.6457,89.1600,152.0610,16.0000
82,420.6,16.6229,88.6867,152.4239,16.0000
83,422.8,16.8686,95.2933,166.1483,16.0000
84,425.0,17.1057,102.5200,181.1775,16.0000
85,427.2,17.3057,105.9133,188.8770,16.0000
86,429.4,17.3629,107.6267,193.2619,16.0000
87,431.6,17.4971,111.7933,202.4409,16.0000
88,433.8,17.6857,115.2333,210.2324,16.0000
89,436.0,17.7800,116.7733,214.2556,16.0000
90,438.2,17.9229,119.0067,219.7718,16.0000
91,440.4,18.1057,121.3533,225.5333,16.0000
92,442.6,18.1514,121.5733,227.0622,16.0000
93,444.8,18.2000,121.4867,227.8632,16.0000
94,447.0,18.3143,122.4400,230.6833,16.0000
95,449.2,18.4000,122.8200,232.1911,16.0000
96,451.4,18.4286,123.0800,233.3331,16.0000
97,453.6,18.4543,123.0467,233.7516,16.0000
98,455.8,18.3400,122.1867,232.5307,16.0000
99,458.0,18.3029,121.6533,231.9717,16.0000
100,460.2,18.3714,121.2600,231.6084,16.0000
101,462.4,18.3914,121.8667,233.3854,16.0000
102,464.6,18.4200,122.3067,234.8280,16.0000
103,466.8,18.4114,122.4200,235.6491,16.0000
104,469.0,18.4886,122.5133,236.3420,16.0000
105,471.2,18.4914,122.4067,236.5777,16.0000
106,473.4,18.4829,121.6867,235.6315,16.0000
107,475.6,18.3171,118.8867,230.2579,16.0000
108,477.8,18.2314,117.1400,227.0601,16.0000
109,480.0,18.3429,118.6867,230.7807,16.0000
110,482.2,18.4400,118.8067,231.6180,16.0000
111,484.4,18.5086,118.6533,231.9304,16.0000
112,486.6,18.5286,118.3667,231.9634,16.0000
113,488.8,18.6229,117.0867,229.8495,16.0000
114,491.0,18.5800,115.5800,227.1983,16.0000
115,493.2,18.6629,115.1333,226.7874,16.0000
116,495.4,18.8457,115.9933,229.0691,16.0000
117,497.6,19.0657,115.9267,229.2906,16.0000
118,499.8,19.2886,115.9333,229.6697,16.0000
119,502.0,19.4343,115.3867,228.8194,16.0000
120,504.2,19.5657,113.3933,224.8641,16.0000
121,506.4,19.7486,111.0533,220.2401,16.0000
122,508.6,20.0343,109.4200,217.0762,16.0000
123,510.8,20.3886,110.9133,220.6428,16.0000
124,513.0,20.9200,112.2267,223.7881,16.0000
125,515.2,21.2600,112.9533,225.6742,16.0000
126,517.4,21.6629,113.5467,227.2314,16.0000
127,519.6,22.1057,115.0067,230.7184,16.0000
128,521.8,22.4971,115.7733,232.7101,16.0000
129,524.0,22.7314,116.3400,234.3678,16.0000
130,526.2,22.9657,116.1467,234.3748,16.0000
131,528.4,23.0343,115.3400,233.0417,16.0000
132,530.6,22.9886,114.1467,230.8570,16.0000
133,532.8,23.0543,113.9133,230.7693,16.0000
134,535.0,23.1971,113.6467,230.5609,16.0000
135,537.2,23.2514,113.5133,230.6925,16.0000
136,539.4,23.2143,113.7533,231.6006,16.0000
137,541.6,23.1629,113.3133,231.0096,16.0000
138,543.8,23.0914,113.2800,231.2212,16.0000
139,546.0,22.9571,113.1667,231.2086,16.0000
140,548.2,22.7943,112.1867,229.1797,16.0000
141,550.4,22.5371,112.3067,229.4456,16.0000
142,552.6,22.4029,113.1800,231.3812,16.0000
143,554.8,22.2029,112.6400,230.1844,16.0000
144,557.0,21.8171,111.6933,228.0393,16.0000
145,559.2,21.5314,110.8733,226.1757,16.0000
146,561.4,21.1829,110.3200,224.8574,16.0000
147,563.6,20.9600,110.1533,224.3499,16.0000
148,565.8,20.6114,108.7533,221.1611,16.0000
149,568.0,20.4257,108.2200,219.9363,16.0000
150,570.2,20.2657,107.3467,218.0050,16.0000
151,572.4,20.0114,106.7000,216.6193,16.0000
152,574.6,19.7314,103.4333,209.4794,16.0000
153,576.8,19.4200,98.8533,199.4662,16.0000
154,579.0,19.0943,94.9467,190.9704,16.0000
155,581.2,19.0743,94.9400,191.1886,16.0000
156,583.4,19.0514,95.3933,192.4296,16.0000
157,585.6,19.0314,96.8933,196.0430,16.0000
158,587.8,19.1143,98.4933,199.9726,16.0000
159,590.0,19.0343,100.6600,205.1421,16.0000
160,592.2,19.0686,101.3067,206.9281,16.0000
161,594.4,19.0171,101.8133,208.4066,16.0000
162,596.6,18.8600,100.3933,205.4776,16.0000
163,598.8,18.7800,99.1067,202.8405,16.0000
164,601.0,18.5771,97.6600,199.7947,16.0000
165,603.2,18.3714,95.9267,196.0556,16.0000
166,605.4,18.2143,94.7267,193.4722,16.0000
167,607.6,18.0857,94.6333,193.3418,16.0000
168,609.8,18.0086,93.9133,191.7179,16.0000
169,612.0,17.8543,92.5933,188.6631,16.0000
170,614.2,17.7886,91.5600,186.2569,16.0000
171,616.4,17.6971,90.6133,183.9724,16.0000
172,618.6,17.6286,90.3067,183.0939,16.0000
173,620.8,17.6457,91.0667,184.6134,16.0000
174,623.0,17.6114,92.0200,186.5249,16.0000
175,625.2,17.6629,93.2000,188.9003,16.0000
176,627.4,17.5857,93.0933,188.3912,16.0000
177,629.6,17.4857,92.8800,187.6838,16.0000
178,631.8,17.4371,91.8000,185.0078,16.0000
179,634.0,17.1686,89.4133,179.4313,16.0000
180,636.2,16.9800,87.4400,174.7908,16.0000
181,638.4,16.8486,86.3000,172.0142,16.0000
182,640.6,16.7971,85.8400,170.7187,16.0000
183,642.8,16.7200,84.9133,168.3957,16.0000
184,645.0,16.6686,84.1200,166.3089,16.0000
185,647.2,16.6429,86.1200,170.3473,16.0000
186,649.4,16.6800,87.8667,173.7407,16.0000
187,651.6,16.6800,89.2133,176.1692,16.0000
188,653.8,16.6429,89.8467,176.9561,16.0000
189,656.0,16.6400,90.2667,177.2040,16.0000
190,658.2,16.6771,90.5267,176.9995,16.0000
191,660.4,16.6514,91.1800,177.5732,16.0000
192,662.6,16.6971,91.2733,176.8748,16.0000
193,664.8,16.6943,92.0400,177.5810,16.0000
194,667.0,16.7314,92.2467,176.9598,16.0000
195,669.2,16.7514,91.0667,173.3725,16.0000
196,671.4,16.7629,88.8467,167.5114,16.0000
197,673.6,16.7914,84.8933,158.1067,16.0000
198,675.8,16.7200,80.6067,148.1470,16.0000
199,678.0,16.9057,79.3667,144.4807,16.0000
200,680.2,17.1286,78.8533,142.2369,16.0000
201,682.4,17.5200,78.7667,140.8591,16.0000
202,684.6,17.9371,79.6933,141.4547,16.0000
203,686.8,18.6000,79.9400,140.6637,16.0000
204,689.0,19.2486,79.6533,138.8592,16.0000
205,691.2,20.1429,80.6667,139.5511,16.0000
206,693.4,21.1143,82.1533,141.0536,16.0000
207,695.6,22.1286,82.9800,141.3134,16.0000
208,697.8,23.2886,82.8133,139.7055,16.0000
209,700.0,24.1886,80.7600,134.7168,16.0000
210,702.2,24.6857,75.2000,123.4410,16.0000
211,704.4,24.7000,66.1267,106.0749,16.0000
212,706.6,24.8943,59.6400,93.6236,16.0000
213,708.8,26.3829,59.3467,92.3146,16.0000
214,711.0,28.1857,59.4600,91.7539,16.0000
215,713.2,30.0457,59.1267,90.4590,16.0000
216,715.4,32.7543,60.7867,92.5977,16.0000
217,717.6,36.5171,64.2200,97.6734,16.0000
218,719.8,41.7686,70.8267,107.9602,16.0000
219,722.0,47.1057,77.0267,117.3732,16.0000
220,724.2,51.7800,81.8267,124.2854,16.0000
221,726.4,55.8971,86.1867,130.3664,16.0000
222,728.6,60.0314,89.7733,135.0469,16.0000
223,730.8,63.5400,92.7333,138.5968,16.0000
224,733.0,66.2000,94.2400,139.7387,16.0000
225,735.2,67.4200,93.9200,137.9787,16.0000
226,737.4,68.0486,93.1333,135.4939,16.0000
227,739.6,67.6943,91.1200,131.1794,16.0000
228,741.8,66.0571,87.6933,124.7911,16.0000
229,744.0,61.8571,80.3267,112.5866,16.0000
230,746.2,53.3800,66.3667,90.8502,16.0000
231,748.4,45.4000,54.8933,73.2045,16.0000
232,750.6,44.9114,54.2200,71.6332,16.0000
233,752.8,50.5714,62.0133,82.2825,16.0000
234,755.0,58.4143,72.7867,96.9273,16.0000
235,757.2,64.2543,79.9867,106.2364,16.0000
236,759.4,67.2457,83.6467,110.4127,16.0000
237,761.6,68.1400,85.0200,111.3315,16.0000
238,763.8,68.3371,85.2733,110.7133,16.0000
239,766.0,67.5886,84.4600,108.6387,16.0000
240,768.2,66.5543,83.4333,106.3327,16.0000
241,770.4,65.0943,81.2933,102.5959,16.0000
242,772.6,62.6486,78.4067,97.9631,16.0000
243,774.8,60.2629,74.8600,92.5708,16.0000
244,777.0,58.2486,72.0267,88.1993,16.0000
245,779.2,56.9229,70.4667,85.5438,16.0000
246,781.4,56.1514,68.8000,82.8101,16.0000
247,783.6,55.3571,67.3867,80.4428,16.0000
248,785.8,54.8543,66.1533,78.3487,16.0000
249,788.0,53.8771,64.8933,76.2728,16.0000
250,790.2,53.6143,64.1267,74.8489,16.0000
251,792.4,53.4657,63.9267,74.1493,16.0000
252,794.6,52.3229,62.0000,71.4017,16.0000
253,796.8,49.6114,58.3133,66.6019,16.0000
254,799.0,45.2314,52.9200,59.8636,16.0000
255,801.2,40.6400,47.1800,52.8166,16.0000
256,803.4,37.6229,43.5533,48.3434,16.0000
257,805.6,36.9114,43.6600,48.2829,16.0000
258,807.8,37.3971,44.0933,48.6136,16.0000
259,810.0,37.6086,44.5067,48.9252,16.0000
260,812.2,38.1600,45.4533,49.8505,16.0000
261,814.4,38.2286,45.8533,50.1493,16.0000
262,816.6,38.0486,45.7733,49.9065,16.0000
263,818.8,38.6657,46.3800,50.4601,16.0000
264,821.0,39.7800,47.8000,51.9322,16.0000
265,823.2,41.0086,49.3467,53.5441,16.0000
266,825.4,42.1057,50.8467,55.0965,16.0000
267,827.6,43.0486,51.5867,55.7972,16.0000
268,829.8,43.6886,52.1667,56.3286,16.0000
269,832.0,44.1343,52.2400,56.3070,16.0000
270,834.2,44.0314,52.1067,56.0651,16.0000
271,836.4,43.3000,50.8933,54.6287,16.0000
272,838.6,42.6771,49.5867,53.1041,16.0000
273,840.8,42.2629,49.4800,52.9170,16.0000
274,843.0,42.4657,49.2667,52.6212,16.0000
275,845.2,42.7086,49.8733,53.2275,16.0000
276,847.4,42.5286,49.8200,53.1159,16.0000
277,849.6,41.8057,48.8467,52.0003,16.0000
278,851.8,40.5143,47.5467,50.5376,16.0000
279,854.0,39.5514,46.4733,49.3224,16.0000
280,856.2,39.0771,45.9067,48.6635,16.0000
281,858.4,38.4343,45.1000,47.7512,16.0000
282,860.6,37.8029,44.3800,46.9353,16.0000
283,862.8,36.7629,43.2067,45.6304,16.0000
284,865.0,35.8971,42.1400,44.4471,16.0000
285,867.2,35.0143,40.8467,43.0190,16.0000
286,869.4,34.2286,39.7200,41.7714,16.0000
287,871.6,33.4771,38.6200,40.5549,16.0000
288,873.8,32.5600,37.2133,39.0080,16.0000
289,876.0,31.2686,35.6067,37.2492,16.0000
290,878.2,29.6229,33.3933,34.8362,16.0000
291,880.4,27.0800,29.5200,30.6336,16.0000
292,882.6,24.6257,26.6000,27.4681,16.0000
293,884.8,22.9543,24.6267,25.3281,16.0000
294,887.0,22.2314,23.6733,24.2937,16.0000
295,889.2,22.3971,23.9000,24.5350,16.0000
296,891.4,22.5657,24.0200,24.6609,16.0000
297,893.6,21.7457,23.0933,23.6569,16.0000
298,895.8,20.8914,22.0600,22.5393,16.0000
299,898.0,20.3857,21.5333,21.9691,16.0000
300,900.2,19.9971,21.1133,21.5148,16.0000
301,902.4,19.7600,20.9600,21.3483,16.0000
302,904.6,19.9257,21.0667,21.4627,16.0000
303,906.8,20.1800,21.3867,21.8065,16.0000
304,909.0,19.8971,21.1667,21.5693,16.0000
305,911.2,19.1714,20.3267,20.6639,16.0000
306,913.4,17.8200,18.8200,19.0398,16.0000
307,915.6,16.4771,16.9133,16.9844,16.0000
308,917.8,16.0000,16.0667,16.0718,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0029,16.0800,16.0861,16.0000
326,957.4,16.0171,16.1400,16.1507,16.0000
327,959.6,16.0114,16.1333,16.1436,16.0000
328,961.8,16.0114,16.0200,16.0215,16.0000
329,964.0,16.0000,16.0867,16.0933,16.0000
330,966.2,16.0229,16.1600,16.1723,16.0000
331,968.4,16.0600,16.2533,16.2728,16.0000
332,970.6,16.0914,16.3800,16.4092,16.0000
333,972.8,16.1257,16.5933,16.6389,16.0000
334,975.0,16.1229,16.4600,16.4953,16.0000
335,977.2,16.1600,16.5000,16.5384,16.0000
336,979.4,16.1143,16.4467,16.4810,16.0000
337,981.6,16.1029,16.3267,16.3517,16.0000
338,983.8,16.0914,16.3400,16.3661,16.0000
339,986.0,16.0486,16.2267,16.2441,16.0000
340,988.2,16.0114,16.0800,16.0861,16.0000
341,990.4,16.0143,16.0400,16.0431,16.0000
342,992.6,16.0029,16.0200,16.0215,16.0000
343,994.8,16.0171,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0029,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
