PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,16.6800,90.9600,172.4274,16.0000
109,480.0,16.6257,91.3200,173.5403,16.0000
110,482.2,16.7029,91.5800,174.5151,16.0000
111,484.4,16.7857,91.6333,175.0941,16.0000
112,486.6,16.7629,91.5333,175.3530,16.0000
113,488.8,16.8257,90.9400,174.5361,16.0000
114,491.0,16.8171,90.1867,173.3418,16.0000
115,493.2,16.8771,89.9133,173.1621,16.0000
116,495.4,16.9686,89.9067,173.4828,16.0000
117,497.6,17.0914,90.2467,174.4774,16.0000
118,499.8,17.2200,90.1000,174.4349,16.0000
119,502.0,17.3943,90.1333,174.7438,16.0000
120,504.2,17.4571,89.1000,172.7660,16.0000
121,506.4,17.6571,87.4533,169.5310,16.0000
122,508.6,17.7886,85.7067,166.0359,16.0000
123,510.8,18.0143,86.3000,167.5740,16.0000
124,513.0,18.3057,87.2667,169.8904,16.0000
125,515.2,18.5257,88.1133,171.9544,16.0000
126,517.4,18.7543,88.5200,173.0377,16.0000
127,519.6,18.9943,89.0533,174.4327,16.0000
128,521.8,19.2543,90.0933,176.9325,16.0000
129,524.0,19.4171,90.3200,177.7410,16.0000
130,526.2,19.5943,90.4267,178.2910,16.0000
131,528.4,19.6771,90.1000,177.8964,16.0000
132,530.6,19.7143,89.3467,176.5663,16.0000
133,532.8,19.7057,88.6067,175.2601,16.0000
134,535.0,19.7943,88.4467,175.1885,16.0000
135,537.2,19.8486,88.3467,175.2837,16.0000
136,539.4,19.7743,88.4067,175.6971,16.0000
137,541.6,19.8343,88.1067,175.3165,16.0000
138,543.8,19.7171,88.1467,175.6165,16.0000
139,546.0,19.7171,88.0667,175.6161,16.0000
140,548.2,19.6200,87.2000,173.8014,16.0000
141,550.4,19.5029,87.2933,174.0083,16.0000
142,552.6,19.4200,87.9600,175.4858,16.0000
143,554.8,19.3257,87.7733,175.0721,16.0000
144,557.0,19.1457,87.3867,174.1801,16.0000
145,559.2,18.9457,86.6933,172.6091,16.0000
146,561.4,18.7886,86.2933,171.6540,16.0000
147,563.6,18.5829,86.2067,171.3589,16.0000
148,565.8,18.4800,85.3533,169.4026,16.0000
149,568.0,18.3257,84.5800,167.6586,16.0000
150,570.2,18.1829,84.3467,167.1426,16.0000
151,572.4,18.0057,83.9067,166.2028,16.0000
152,574.6,17.8543,81.8733,161.7697,16.0000
153,576.8,17.7029,78.9267,155.3416,16.0000
154,579.0,17.4743,75.3733,147.5898,16.0000
155,581.2,17.3686,74.7933,146.4779,16.0000
156,583.4,17.3457,74.7133,146.4741,16.0000
157,585.6,17.3429,75.4733,148.3689,16.0000
158,587.8,17.3400,76.6867,151.3405,16.0000
159,590.0,17.3086,78.3400,155.2761,16.0000
160,592.2,17.3257,79.2600,157.5846,16.0000
161,594.4,17.3143,79.3867,158.1226,16.0000
162,596.6,17.2400,78.8733,157.1615,16.0000
163,598.8,17.1800,77.9200,155.2086,16.0000
164,601.0,17.1257,76.7467,152.7244,16.0000
165,603.2,17.0457,75.3467,149.6938,16.0000
166,605.4,16.8457,74.4733,147.8154,16.0000
167,607.6,16.8114,74.2933,147.4690,16.0000
168,609.8,16.7314,73.7800,146.3112,16.0000
169,612.0,16.6857,72.9467,144.3739,16.0000
170,614.2,16.6200,71.8200,141.7774,16.0000
171,616.4,16.5971,71.1400,140.1333,16.0000
172,618.6,16.5200,70.7133,139.0343,16.0000
173,620.8,16.4914,71.0800,139.7197,16.0000
174,623.0,16.4971,71.8400,141.2580,16.0000
175,625.2,16.4914,72.7467,143.0922,16.0000
176,627.4,16.5171,73.0333,143.5343,16.0000
177,629.6,16.4457,72.8333,142.9168,16.0000
178,631.8,16.4114,72.0600,140.9944,16.0000
179,634.0,16.3457,70.6800,137.7275,16.0000
180,636.2,16.2286,69.0533,133.9225,16.0000
181,638.4,16.1743,67.9067,131.1946,16.0000
182,640.6,16.1571,67.3667,129.7941,16.0000
183,642.8,16.1029,66.8400,128.4281,16.0000
184,645.0,16.0943,65.7133,125.6940,16.0000
185,647.2,16.0400,66.5333,127.2334,16.0000
186,649.4,16.0686,68.1133,130.3840,16.0000
187,651.6,16.0486,69.3467,132.7068,16.0000
188,653.8,16.0629,70.1467,134.0180,16.0000
189,656.0,16.0629,70.4600,134.2114,16.0000
190,658.2,16.0686,70.7533,134.2833,16.0000
191,660.4,16.0371,71.2933,134.8337,16.0000
192,662.6,16.0571,71.0867,133.7317,16.0000
193,664.8,16.0400,71.9733,134.9404,16.0000
194,667.0,16.0686,71.9067,134.0213,16.0000
195,669.2,16.0743,71.3133,131.9609,16.0000
196,671.4,16.1000,70.1133,128.5485,16.0000
197,673.6,16.1171,67.5400,122.3119,16.0000
198,675.8,16.1086,64.2800,114.7523,16.0000
199,678.0,16.1800,62.7067,110.7013,16.0000
200,680.2,16.2600,62.3867,109.1646,16.0000
201,682.4,16.4429,61.8467,107.2008,16.0000
202,684.6,16.7343,62.4533,107.4976,16.0000
203,686.8,17.1771,62.9267,107.4928,16.0000
204,689.0,17.5943,62.5400,105.8282,16.0000
205,691.2,18.0829,62.9733,105.7465,16.0000
206,693.4,18.7143,63.8733,106.4978,16.0000
207,695.6,19.1971,64.4867,106.7141,16.0000
208,697.8,19.9086,64.6733,106.1191,16.0000
209,700.0,20.5086,63.8467,103.7116,16.0000
210,702.2,20.9457,60.8067,97.3188,16.0000
211,704.4,21.1114,54.5400,85.2543,16.0000
212,706.6,20.9971,48.2867,73.4291,16.0000
213,708.8,21.3400,46.7067,70.0610,16.0000
214,711.0,22.2343,46.7267,69.5588,16.0000
215,713.2,23.4457,46.2400,68.2099,16.0000
216,715.4,24.9600,47.0400,69.0871,16.0000
217,717.6,27.0743,48.8533,71.6459,16.0000
218,719.8,30.3629,53.1000,78.2274,16.0000
219,722.0,34.4714,57.9533,85.6899,16.0000
220,724.2,38.4743,61.6000,91.0123,16.0000
221,726.4,41.6171,64.7267,95.3982,16.0000
222,728.6,44.6200,67.2333,98.6744,16.0000
223,730.8,47.4029,69.5533,101.5621,16.0000
224,733.0,49.6857,70.9267,102.8680,16.0000
225,735.2,51.0457,71.0400,102.1616,16.0000
226,737.4,51.8400,70.5533,100.5133,16.0000
227,739.6,51.9771,69.2267,97.6110,16.0000
228,741.8,51.3514,67.1467,93.6125,16.0000
229,744.0,49.5171,62.9133,86.4404,16.0000
230,746.2,45.3257,54.5267,73.2547,16.0000
231,748.4,38.6714,44.3800,57.7414,16.0000
232,750.6,34.3800,41.1733,52.6424,16.0000
233,752.8,35.5457,44.6067,57.2081,16.0000
234,755.0,40.6657,52.3800,67.8455,16.0000
235,757.2,45.7429,58.8667,76.4522,16.0000
236,759.4,49.2314,62.5467,80.9639,16.0000
237,761.6,50.8371,63.8667,82.1142,16.0000
238,763.8,51.3857,64.2467,81.9648,16.0000
239,766.0,51.0543,63.7600,80.6279,16.0000
240,768.2,50.2914,63.0667,79.0498,16.0000
241,770.4,49.4743,61.9467,76.9372,16.0000
242,772.6,47.9029,60.1400,73.9722,16.0000
243,774.8,46.2343,57.7067,70.2561,16.0000
244,777.0,44.4257,55.3400,66.6959,16.0000
245,779.2,43.0257,53.8933,64.3827,16.0000
246,781.4,42.2914,52.6400,62.3621,16.0000
247,783.6,41.6543,51.6333,60.6869,16.0000
248,785.8,41.1914,50.4800,58.8642,16.0000
249,788.0,40.6171,49.5800,57.3955,16.0000
250,790.2,40.1629,48.7267,56.0179,16.0000
251,792.4,39.8771,48.4733,55.3998,16.0000
252,794.6,39.7429,47.5200,53.9622,16.0000
253,796.8,38.6514,45.5067,51.2866,16.0000
254,799.0,36.1343,42.3733,47.3334,16.0000
255,801.2,32.6714,37.9000,41.8590,16.0000
256,803.4,29.7371,34.4467,37.6536,16.0000
257,805.6,28.0400,33.4600,36.3782,16.0000
258,807.8,27.8857,33.8733,36.7492,16.0000
259,810.0,27.9771,34.2267,37.0518,16.0000
260,812.2,28.0971,34.8133,37.6220,16.0000
261,814.4,28.6143,35.2733,38.0468,16.0000
262,816.6,28.5200,35.1600,37.8198,16.0000
263,818.8,28.5429,35.4200,38.0281,16.0000
264,821.0,29.0029,36.2067,38.8324,16.0000
265,823.2,29.6657,37.3467,40.0336,16.0000
266,825.4,30.6057,38.3667,41.0944,16.0000
267,827.6,31.3400,39.1467,41.8853,16.0000
268,829.8,31.7514,39.5200,42.2266,16.0000
269,832.0,32.1229,39.8800,42.5599,16.0000
270,834.2,32.3057,39.6067,42.1947,16.0000
271,836.4,31.9829,39.0267,41.4917,16.0000
272,838.6,31.6143,38.2800,40.6133,16.0000
273,840.8,31.0029,37.6933,39.9203,16.0000
274,843.0,30.9114,37.5400,39.7120,16.0000
275,845.2,31.0429,38.0400,40.2224,16.0000
276,847.4,30.9629,38.1133,40.2684,16.0000
277,849.6,30.8314,37.7867,39.8784,16.0000
278,851.8,30.0200,36.6733,38.6334,16.0000
279,854.0,29.2829,35.7933,37.6439,16.0000
280,856.2,28.6771,35.2200,36.9917,16.0000
281,858.4,28.3029,34.8933,36.6147,16.0000
282,860.6,27.9200,34.3667,36.0203,16.0000
283,862.8,27.2057,33.4067,34.9574,16.0000
284,865.0,26.5114,32.6667,34.1376,16.0000
285,867.2,25.9886,31.7000,33.0726,16.0000
286,869.4,25.3543,30.9000,32.1886,16.0000
287,871.6,24.7457,29.9133,31.1035,16.0000
288,873.8,24.2886,29.2133,30.3312,16.0000
289,876.0,23.7343,28.1800,29.2004,16.0000
290,878.2,22.8800,26.6200,27.5010,16.0000
291,880.4,21.7657,24.3400,25.0270,16.0000
292,882.6,20.5514,21.9067,22.3904,16.0000
293,884.8,19.5714,20.6400,21.0173,16.0000
294,887.0,18.8829,19.9400,20.2585,16.0000
295,889.2,18.6886,19.9400,20.2567,16.0000
296,891.4,18.8114,20.1000,20.4276,16.0000
297,893.6,18.7000,19.7200,20.0155,16.0000
298,895.8,18.3257,19.2067,19.4603,16.0000
299,898.0,17.9743,18.8867,19.1140,16.0000
300,900.2,17.7143,18.6533,18.8617,16.0000
301,902.4,17.5229,18.5067,18.7029,16.0000
302,904.6,17.4571,18.5467,18.7457,16.0000
303,906.8,17.5943,18.6800,18.8889,16.0000
304,909.0,17.6486,18.6667,18.8745,16.0000
305,911.2,17.3686,18.3867,18.5727,16.0000
306,913.4,16.9029,17.7000,17.8325,16.0000
307,915.6,16.4257,16.8533,16.9197,16.0000
308,917.8,16.0057,16.0733,16.0790,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0267,16.0287,16.0000
326,957.4,16.0000,16.1467,16.1579,16.0000
327,959.6,16.0000,16.1533,16.1651,16.0000
328,961.8,16.0000,16.0267,16.0287,16.0000
329,964.0,16.0000,16.0600,16.0646,16.0000
330,966.2,16.0000,16.0600,16.0646,16.0000
331,968.4,16.0086,16.1267,16.1364,16.0000
332,970.6,16.0057,16.1933,16.2082,16.0000
333,972.8,16.0057,16.2933,16.3159,16.0000
334,975.0,16.0057,16.2933,16.3159,16.0000
335,977.2,16.0114,16.2867,16.3087,16.0000
336,979.4,16.0057,16.2867,16.3087,16.0000
337,981.6,16.0000,16.2467,16.2656,16.0000
338,983.8,16.0114,16.1733,16.1866,16.0000
339,986.0,16.0000,16.1533,16.1651,16.0000
340,988.2,16.0000,16.0733,16.0790,16.0000
341,990.4,16.0000,16.0733,16.0790,16.0000
342,992.6,16.0000,16.0333,16.0359,16.0000
343,994.8,16.0114,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
