PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,19.6429,127.9133,246.9873,16.0000
104,469.0,19.7514,127.9533,247.5956,16.0000
105,471.2,19.6914,127.8333,247.8270,16.0000
106,473.4,19.6543,127.2333,247.1582,16.0000
107,475.6,19.5257,125.2733,243.5580,16.0000
108,477.8,19.4171,124.5600,242.5442,16.0000
109,480.0,19.4971,125.4733,244.9758,16.0000
110,482.2,19.6571,125.5600,245.7819,16.0000
111,484.4,19.6286,125.4533,246.2342,16.0000
112,486.6,19.7971,125.3400,246.6751,16.0000
113,488.8,19.8886,124.7933,246.1530,16.0000
114,491.0,19.9086,124.1200,245.3107,16.0000
115,493.2,20.1171,123.9133,245.4564,16.0000
116,495.4,20.4657,124.3267,246.8261,16.0000
117,497.6,20.7971,124.3467,247.2629,16.0000
118,499.8,21.1457,124.1467,247.2308,16.0000
119,502.0,21.6314,124.0533,247.3776,16.0000
120,504.2,22.0714,122.7800,244.9942,16.0000
121,506.4,22.4314,121.5733,242.8443,16.0000
122,508.6,23.0543,120.2667,240.4224,16.0000
123,510.8,23.8200,121.6400,243.7706,16.0000
124,513.0,24.7257,122.3333,245.6120,16.0000
125,515.2,25.5143,122.7667,246.8968,16.0000
126,517.4,26.2886,123.1133,247.9475,16.0000
127,519.6,27.1343,123.8133,249.8177,16.0000
128,521.8,27.8829,124.2800,251.1868,16.0000
129,524.0,28.2943,124.6000,252.3439,16.0000
130,526.2,28.7429,124.5200,252.6332,16.0000
131,528.4,28.9771,124.0267,252.0207,16.0000
132,530.6,28.9143,123.5933,251.5371,16.0000
133,532.8,29.1057,123.5333,251.8704,16.0000
134,535.0,29.2400,123.2400,251.6405,16.0000
135,537.2,29.3114,123.3267,252.2983,16.0000
136,539.4,29.2457,123.3533,252.7740,16.0000
137,541.6,29.2829,123.3000,253.0747,16.0000
138,543.8,29.1057,123.1800,253.1239,16.0000
139,546.0,28.8400,123.0333,253.0616,16.0000
140,548.2,28.3314,122.3533,251.7122,16.0000
141,550.4,27.9086,122.8200,252.7465,16.0000
142,552.6,27.6429,123.3867,254.0024,16.0000
143,554.8,27.0914,123.0067,253.1602,16.0000
144,557.0,26.4800,122.5133,252.0145,16.0000
145,559.2,25.7543,121.6733,250.1013,16.0000
146,561.4,25.1371,121.4867,249.5843,16.0000
147,563.6,24.7600,121.1467,248.6768,16.0000
148,565.8,24.1429,120.2067,246.4947,16.0000
149,568.0,23.6486,119.1067,244.0112,16.0000
150,570.2,23.3400,118.5333,242.7433,16.0000
151,572.4,22.9886,117.6133,240.7585,16.0000
152,574.6,22.5343,114.2200,233.3490,16.0000
153,576.8,21.9829,109.0133,221.9640,16.0000
154,579.0,21.5514,105.2800,213.8723,16.0000
155,581.2,21.2771,105.3000,214.1802,16.0000
156,583.4,21.3400,105.9067,215.7926,16.0000
157,585.6,21.3086,107.2133,219.0121,16.0000
158,587.8,21.3257,109.2733,224.0137,16.0000
159,590.0,21.2514,111.0867,228.4367,16.0000
160,592.2,21.3314,112.2800,231.4879,16.0000
161,594.4,21.1800,112.1533,231.5904,16.0000
162,596.6,20.9629,111.3467,230.0698,16.0000
163,598.8,20.7886,109.7467,226.7614,16.0000
164,601.0,20.4114,108.1000,223.2924,16.0000
165,603.2,20.1257,106.1333,219.0487,16.0000
166,605.4,19.8257,105.1667,217.0069,16.0000
167,607.6,19.6829,104.7933,216.2556,16.0000
168,609.8,19.5371,103.8267,214.0755,16.0000
169,612.0,19.4200,102.4733,210.9354,16.0000
170,614.2,19.2600,101.1467,207.8582,16.0000
171,616.4,19.1114,100.4600,206.1396,16.0000
172,618.6,19.0057,100.0600,205.0263,16.0000
173,620.8,18.9886,100.8067,206.4912,16.0000
174,623.0,18.9886,102.0400,209.0013,16.0000
175,625.2,19.0429,103.1133,211.1027,16.0000
176,627.4,18.9514,103.0667,210.6929,16.0000
177,629.6,18.8000,102.9400,210.1492,16.0000
178,631.8,18.6971,101.6733,207.0219,16.0000
179,634.0,18.3686,99.0867,200.9659,16.0000
180,636.2,18.1314,96.7800,195.5510,16.0000
181,638.4,17.8743,95.5933,192.6386,16.0000
182,640.6,17.7029,94.8267,190.6271,16.0000
183,642.8,17.5429,93.5867,187.5760,16.0000
184,645.0,17.4829,92.9933,185.8882,16.0000
185,647.2,17.3743,95.2467,190.4369,16.0000
186,649.4,17.4143,97.3667,194.5923,16.0000
187,651.6,17.3229,98.8933,197.3462,16.0000
188,653.8,17.2514,99.6200,198.2581,16.0000
189,656.0,17.2229,100.0800,198.5049,16.0000
190,658.2,17.2057,100.7667,199.1209,16.0000
191,660.4,17.1943,101.4267,199.5948,16.0000
192,662.6,17.1971,101.4200,198.5604,16.0000
193,664.8,17.2629,102.3600,199.5104,16.0000
194,667.0,17.2629,102.1733,197.9154,16.0000
195,669.2,17.2514,101.1267,194.4626,16.0000
196,671.4,17.3571,98.3400,187.2562,16.0000
197,673.6,17.3571,93.5200,175.9010,16.0000
198,675.8,17.4543,89.0933,165.5057,16.0000
199,678.0,17.7714,87.8467,161.6745,16.0000
200,680.2,18.1114,87.2667,159.1345,16.0000
201,682.4,18.6429,86.9400,157.1180,16.0000
202,684.6,19.3486,87.7067,157.2383,16.0000
203,686.8,20.2400,88.1467,156.6642,16.0000
204,689.0,21.0829,87.6400,154.2745,16.0000
205,691.2,22.2457,88.8267,155.1415,16.0000
206,693.4,23.4600,90.0400,155.9622,16.0000
207,695.6,24.7200,90.6933,155.7443,16.0000
208,697.8,26.0171,90.6000,154.1226,16.0000
209,700.0,27.1314,88.1000,148.1723,16.0000
210,702.2,27.5600,82.3200,136.3630,16.0000
211,704.4,27.1600,72.0867,116.7847,16.0000
212,706.6,27.0600,64.7733,102.7544,16.0000
213,708.8,28.4886,64.3800,101.1761,16.0000
214,711.0,30.0943,64.3467,100.2717,16.0000
215,713.2,31.7114,63.8400,98.5967,16.0000
216,715.4,34.1229,65.4267,100.5334,16.0000
217,717.6,37.2571,68.8267,105.4761,16.0000
218,719.8,41.9514,76.0667,116.7492,16.0000
219,722.0,46.8457,82.7867,126.9413,16.0000
220,724.2,50.8029,87.3267,133.3329,16.0000
221,726.4,54.3457,91.6733,139.3067,16.0000
222,728.6,57.6200,95.4200,144.1588,16.0000
223,730.8,60.4000,98.3267,147.5333,16.0000
224,733.0,62.2429,100.1933,149.1541,16.0000
225,735.2,63.0371,99.7600,147.1209,16.0000
226,737.4,63.0886,98.5867,143.9422,16.0000
227,739.6,62.5771,96.2733,139.0809,16.0000
228,741.8,60.8286,92.3667,131.8827,16.0000
229,744.0,57.2257,84.8933,119.4434,16.0000
230,746.2,49.8057,70.1200,96.4280,16.0000
231,748.4,42.6600,57.9467,77.6953,16.0000
232,750.6,41.2143,57.4867,76.3882,16.0000
233,752.8,45.8971,65.4267,87.1995,16.0000
234,755.0,52.6029,77.1000,103.0742,16.0000
235,757.2,57.7229,84.7000,112.8834,16.0000
236,759.4,60.3714,88.6533,117.4003,16.0000
237,761.6,61.2429,89.7467,117.8600,16.0000
238,763.8,61.2086,89.9667,117.1303,16.0000
239,766.0,60.4086,89.2467,115.1159,16.0000
240,768.2,59.4971,88.2667,112.8073,16.0000
241,770.4,58.1457,86.4133,109.3864,16.0000
242,772.6,55.9686,82.8867,103.8469,16.0000
243,774.8,54.0314,79.7000,98.8672,16.0000
244,777.0,52.1829,76.3267,93.7405,16.0000
245,779.2,50.9171,74.6333,90.8638,16.0000
246,781.4,50.1429,73.1733,88.3438,16.0000
247,783.6,49.3771,71.5867,85.7099,16.0000
248,785.8,48.8600,70.1333,83.2965,16.0000
249,788.0,48.0914,68.9800,81.3107,16.0000
250,790.2,47.7429,67.9133,79.4793,16.0000
251,792.4,47.3943,67.6533,78.6709,16.0000
252,794.6,46.6514,65.7467,75.9141,16.0000
253,796.8,44.2971,61.7000,70.6520,16.0000
254,799.0,40.6714,56.1533,63.7050,16.0000
255,801.2,36.5657,49.8800,56.0047,16.0000
256,803.4,33.8771,46.0733,51.3015,16.0000
257,805.6,32.9429,45.6733,50.6327,16.0000
258,807.8,33.2171,46.3400,51.2217,16.0000
259,810.0,33.2571,46.7933,51.5663,16.0000
260,812.2,33.5543,47.9333,52.7008,16.0000
261,814.4,33.6600,47.8133,52.3914,16.0000
262,816.6,33.4686,47.8400,52.2601,16.0000
263,818.8,33.7114,48.4000,52.7514,16.0000
264,821.0,34.4714,49.9600,54.3729,16.0000
265,823.2,35.4743,51.5000,55.9685,16.0000
266,825.4,36.2914,52.8467,57.3404,16.0000
267,827.6,37.0400,53.8600,58.3395,16.0000
268,829.8,37.3571,54.2867,58.6925,16.0000
269,832.0,37.6400,54.8400,59.1988,16.0000
270,834.2,37.4571,54.1800,58.3657,16.0000
271,836.4,36.9914,53.2400,57.2266,16.0000
272,838.6,36.4057,52.0000,55.7702,16.0000
273,840.8,35.9229,51.4800,55.1223,16.0000
274,843.0,35.8914,51.5867,55.1751,16.0000
275,845.2,36.0057,52.0267,55.5941,16.0000
276,847.4,35.7686,51.9400,55.4425,16.0000
277,849.6,35.2971,51.0000,54.3604,16.0000
278,851.8,34.2943,49.7800,52.9827,16.0000
279,854.0,33.2571,48.6667,51.7208,16.0000
280,856.2,32.7600,48.1333,51.0954,16.0000
281,858.4,32.4257,47.4133,50.2753,16.0000
282,860.6,31.7086,46.3600,49.0935,16.0000
283,862.8,31.0000,45.0067,47.5908,16.0000
284,865.0,30.1914,43.7067,46.1520,16.0000
285,867.2,29.4971,42.5267,44.8459,16.0000
286,869.4,28.8743,41.5067,43.7126,16.0000
287,871.6,28.2486,40.3267,42.4076,16.0000
288,873.8,27.4600,38.6667,40.5842,16.0000
289,876.0,26.6286,37.0000,38.7593,16.0000
290,878.2,25.5486,34.4200,35.9480,16.0000
291,880.4,23.8571,30.5533,31.7521,16.0000
292,882.6,22.1686,27.1467,28.0596,16.0000
293,884.8,20.6686,25.0800,25.8183,16.0000
294,887.0,20.1200,24.0133,24.6612,16.0000
295,889.2,20.1257,24.3200,24.9888,16.0000
296,891.4,20.2571,24.4933,25.1721,16.0000
297,893.6,19.7829,23.5267,24.1246,16.0000
298,895.8,19.0857,22.2800,22.7767,16.0000
299,898.0,18.6143,21.6800,22.1273,16.0000
300,900.2,18.2314,21.2733,21.6874,16.0000
301,902.4,18.0771,21.0800,21.4777,16.0000
302,904.6,18.1171,21.2933,21.7071,16.0000
303,906.8,18.4143,21.7533,22.2017,16.0000
304,909.0,18.2886,21.5000,21.9286,16.0000
305,911.2,17.6886,20.6733,21.0375,16.0000
306,913.4,16.9714,19.1733,19.4206,16.0000
307,915.6,16.1886,17.1933,17.2862,16.0000
308,917.8,16.0000,16.0800,16.0862,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.2333,16.2512,16.0000
326,957.4,16.0000,16.4067,16.4379,16.0000
327,959.6,16.0000,16.3467,16.3733,16.0000
328,961.8,16.0000,16.2200,16.2369,16.0000
329,964.0,16.0000,16.2733,16.2943,16.0000
330,966.2,16.0000,16.3133,16.3374,16.0000
331,968.4,16.0057,16.4533,16.4881,16.0000
332,970.6,16.0229,16.7267,16.7825,16.0000
333,972.8,16.0000,16.9333,17.0050,16.0000
334,975.0,16.0000,16.8600,16.9260,16.0000
335,977.2,16.0029,16.8667,16.9332,16.0000
336,979.4,16.0000,16.8667,16.9332,16.0000
337,981.6,16.0029,16.7200,16.7753,16.0000
338,983.8,16.0000,16.6600,16.7107,16.0000
339,986.0,16.0000,16.4533,16.4881,16.0000
340,988.2,16.0000,16.2467,16.2656,16.0000
341,990.4,16.0000,16.2067,16.2225,16.0000
342,992.6,16.0000,16.1067,16.1149,16.0000
343,994.8,16.0000,16.0400,16.0431,16.0000
344,997.0,16.0000,16.0400,16.0431,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
