PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,68.8333,110.1100,16.0000
77,409.6,16.0000,70.2933,113.4921,16.0000
78,411.8,16.0000,71.4000,116.2533,16.0000
79,414.0,16.0000,71.2333,116.8092,16.0000
80,416.2,16.0000,70.9667,117.2650,16.0000
81,418.4,16.0000,69.3733,115.2623,16.0000
82,420.6,16.0000,69.2067,115.8624,16.0000
83,422.8,16.0057,74.8800,127.4940,16.0000
84,425.0,16.0029,80.4067,138.9604,16.0000
85,427.2,16.0286,82.8867,144.6035,16.0000
86,429.4,16.0171,83.9200,147.3987,16.0000
87,431.6,16.0229,87.1267,154.4326,16.0000
88,433.8,16.0400,89.7467,160.3466,16.0000
89,436.0,16.0400,90.6067,162.7768,16.0000
90,438.2,16.0543,92.0733,166.4913,16.0000
91,440.4,16.0571,93.8600,170.8528,16.0000
92,442.6,16.0771,93.7933,171.5245,16.0000
93,444.8,16.0743,93.7600,172.1759,16.0000
94,447.0,16.0829,94.8200,174.9754,16.0000
95,449.2,16.0829,95.1467,176.1835,16.0000
96,451.4,16.0914,95.5667,177.4911,16.0000
97,453.6,16.0771,95.4733,177.6626,16.0000
98,455.8,16.0857,94.7333,176.5492,16.0000
99,458.0,16.0771,94.3067,176.0709,16.0000
100,460.2,16.1000,93.8467,175.4565,16.0000
101,462.4,16.0857,94.1667,176.5065,16.0000
102,464.6,16.1000,94.8333,178.2753,16.0000
103,466.8,16.0829,95.0067,179.0685,16.0000
104,469.0,16.0886,95.0600,179.5499,16.0000
105,471.2,16.0829,94.9133,179.5849,16.0000
106,473.4,16.0857,94.1733,178.4550,16.0000
107,475.6,16.0686,92.2267,174.7394,16.0000
108,477.8,16.0800,91.3333,173.2065,16.0000
109,480.0,16.0743,92.4867,175.9805,16.0000
110,482.2,16.0800,92.5667,176.5845,16.0000
111,484.4,16.1029,92.5000,176.9171,16.0000
112,486.6,16.1000,92.3533,177.0830,16.0000
113,488.8,16.1143,91.5467,175.8195,16.0000
114,491.0,16.1086,90.8800,174.8123,16.0000
115,493.2,16.1171,90.6067,174.6363,16.0000
116,495.4,16.1571,91.2600,176.3665,16.0000
117,497.6,16.1714,91.1200,176.3415,16.0000
118,499.8,16.2314,91.2667,176.9294,16.0000
119,502.0,16.2629,90.8133,176.1999,16.0000
120,504.2,16.2886,89.3933,173.3951,16.0000
121,506.4,16.3229,87.6467,169.9464,16.0000
122,508.6,16.4086,86.8733,168.5470,16.0000
123,510.8,16.4914,87.7867,170.7794,16.0000
124,513.0,16.5829,88.8733,173.3598,16.0000
125,515.2,16.6686,89.4400,174.8235,16.0000
126,517.4,16.7600,90.0733,176.4013,16.0000
127,519.6,16.8514,91.2533,179.2039,16.0000
128,521.8,16.9314,91.8133,180.6684,16.0000
129,524.0,16.9714,91.8000,180.9619,16.0000
130,526.2,16.9971,91.8800,181.4601,16.0000
131,528.4,17.0857,91.4267,180.7950,16.0000
132,530.6,17.0971,90.6600,179.4413,16.0000
133,532.8,17.1200,90.4800,179.3692,16.0000
134,535.0,17.0914,90.1933,179.0264,16.0000
135,537.2,17.1286,90.1200,179.1880,16.0000
136,539.4,17.1114,90.2667,179.7994,16.0000
137,541.6,17.1257,89.9400,179.3672,16.0000
138,543.8,17.1086,90.0133,179.7463,16.0000
139,546.0,17.0829,89.4867,178.7612,16.0000
140,548.2,17.0629,89.2133,178.2636,16.0000
141,550.4,17.0114,89.2667,178.3818,16.0000
142,552.6,16.9743,89.8533,179.6820,16.0000
143,554.8,16.9429,89.3267,178.5148,16.0000
144,557.0,16.9114,88.7400,177.1788,16.0000
145,559.2,16.8086,87.8600,175.1936,16.0000
146,561.4,16.7057,87.7267,174.8279,16.0000
147,563.6,16.6857,87.6000,174.4421,16.0000
148,565.8,16.6286,86.4067,171.7325,16.0000
149,568.0,16.5829,85.8200,170.4007,16.0000
150,570.2,16.5429,85.6400,170.0027,16.0000
151,572.4,16.5257,84.7200,168.0018,16.0000
152,574.6,16.4200,81.9933,162.0353,16.0000
153,576.8,16.3686,78.3200,153.9982,16.0000
154,579.0,16.3229,75.5067,147.8853,16.0000
155,581.2,16.3143,75.8733,148.8747,16.0000
156,583.4,16.3057,76.2733,149.9407,16.0000
157,585.6,16.3171,77.3533,152.5532,16.0000
158,587.8,16.3314,78.6867,155.8008,16.0000
159,590.0,16.3029,80.1067,159.2231,16.0000
160,592.2,16.3600,81.0200,161.5237,16.0000
161,594.4,16.3257,80.7733,161.2317,16.0000
162,596.6,16.3171,80.0200,159.7360,16.0000
163,598.8,16.3029,79.0333,157.7116,16.0000
164,601.0,16.2657,77.6800,154.8251,16.0000
165,603.2,16.2143,76.3667,151.9916,16.0000
166,605.4,16.1914,75.5733,150.2952,16.0000
167,607.6,16.1800,75.3133,149.7694,16.0000
168,609.8,16.1686,74.8067,148.6267,16.0000
169,612.0,16.1571,73.7933,146.2825,16.0000
170,614.2,16.1486,72.9467,144.3161,16.0000
171,616.4,16.1257,72.1133,142.3245,16.0000
172,618.6,16.1171,71.9133,141.7327,16.0000
173,620.8,16.1086,72.5067,142.9242,16.0000
174,623.0,16.1200,73.4333,144.8321,16.0000
175,625.2,16.1257,74.2533,146.4666,16.0000
176,627.4,16.1314,74.0800,145.8748,16.0000
177,629.6,16.1286,74.0000,145.5221,16.0000
178,631.8,16.0886,72.8800,142.8227,16.0000
179,634.0,16.0914,70.9933,138.4251,16.0000
180,636.2,16.0629,69.3533,134.5893,16.0000
181,638.4,16.0371,68.6333,132.8072,16.0000
182,640.6,16.0257,68.0133,131.2267,16.0000
183,642.8,16.0286,67.1600,129.1358,16.0000
184,645.0,16.0171,66.5867,127.6211,16.0000
185,647.2,16.0086,68.4200,131.3863,16.0000
186,649.4,16.0114,69.8867,134.2763,16.0000
187,651.6,16.0229,70.9600,136.2363,16.0000
188,653.8,16.0143,71.3867,136.7207,16.0000
189,656.0,16.0229,71.8067,137.1345,16.0000
190,658.2,16.0286,72.0867,137.1637,16.0000
191,660.4,16.0114,72.6533,137.7566,16.0000
192,662.6,16.0114,72.5467,136.8520,16.0000
193,664.8,16.0229,73.3133,137.7878,16.0000
194,667.0,16.0171,73.2067,136.7656,16.0000
195,669.2,16.0229,72.4400,134.3229,16.0000
196,671.4,16.0229,70.4733,129.2973,16.0000
197,673.6,16.0143,66.9600,121.1155,16.0000
198,675.8,16.0143,64.0867,114.3569,16.0000
199,678.0,16.0400,63.4867,112.2828,16.0000
200,680.2,16.0571,63.0533,110.5036,16.0000
201,682.4,16.1171,62.8000,109.0973,16.0000
202,684.6,16.2200,63.7667,110.0844,16.0000
203,686.8,16.3829,63.7800,109.1566,16.0000
204,689.0,16.5200,63.7733,108.2087,16.0000
205,691.2,16.7543,64.6733,108.9945,16.0000
206,693.4,16.9571,65.5933,109.7492,16.0000
207,695.6,17.2000,66.0267,109.5953,16.0000
208,697.8,17.4943,66.2133,108.9704,16.0000
209,700.0,17.6914,64.5400,104.9826,16.0000
210,702.2,17.7057,60.1467,96.1210,16.0000
211,704.4,17.7143,52.6533,81.8640,16.0000
212,706.6,17.6600,47.7600,72.4924,16.0000
213,708.8,17.8514,47.7000,71.8099,16.0000
214,711.0,18.2200,47.6933,71.2437,16.0000
215,713.2,18.5000,47.3533,70.1321,16.0000
216,715.4,18.9743,49.0400,72.5076,16.0000
217,717.6,19.7429,51.5800,76.2642,16.0000
218,719.8,20.8914,57.1467,85.0149,16.0000
219,722.0,22.2343,61.9733,92.3677,16.0000
220,724.2,23.3829,65.6533,97.6801,16.0000
221,726.4,24.3486,69.0133,102.3831,16.0000
222,728.6,25.2829,71.5867,105.6993,16.0000
223,730.8,26.0686,73.8867,108.4855,16.0000
224,733.0,26.6971,75.4067,109.9533,16.0000
225,735.2,26.9057,74.8200,108.0789,16.0000
226,737.4,26.9743,74.2667,106.2659,16.0000
227,739.6,26.8657,72.2800,102.2925,16.0000
228,741.8,26.4914,69.4400,97.0926,16.0000
229,744.0,25.6314,63.9400,87.9820,16.0000
230,746.2,23.7629,52.3867,70.0744,16.0000
231,748.4,21.5629,43.6600,56.6825,16.0000
232,750.6,20.8657,43.8733,56.5725,16.0000
233,752.8,22.0171,50.2000,65.2653,16.0000
234,755.0,23.9943,58.7733,76.9567,16.0000
235,757.2,25.5343,64.4533,84.3307,16.0000
236,759.4,26.3057,67.0133,87.1980,16.0000
237,761.6,26.5943,67.9733,87.7864,16.0000
238,763.8,26.6086,67.9200,86.9871,16.0000
239,766.0,26.4514,67.2533,85.3550,16.0000
240,768.2,26.2086,66.4333,83.5597,16.0000
241,770.4,25.8657,64.9400,80.9072,16.0000
242,772.6,25.2714,62.5800,77.1768,16.0000
243,774.8,24.7286,59.8667,73.0660,16.0000
244,777.0,24.2000,57.5667,69.5653,16.0000
245,779.2,23.8400,56.4067,67.5918,16.0000
246,781.4,23.6571,55.0933,65.4664,16.0000
247,783.6,23.4629,54.0067,63.6632,16.0000
248,785.8,23.3029,52.8467,61.8064,16.0000
249,788.0,23.0714,51.8600,60.2061,16.0000
250,790.2,22.9971,51.2533,59.1075,16.0000
251,792.4,22.9771,51.1000,58.5868,16.0000
252,794.6,22.8000,49.4333,56.2666,16.0000
253,796.8,22.2686,46.3267,52.2672,16.0000
254,799.0,21.2743,42.2667,47.2067,16.0000
255,801.2,20.1400,37.9067,41.8669,16.0000
256,803.4,19.4000,35.1733,38.5066,16.0000
257,805.6,19.1914,34.9933,38.1678,16.0000
258,807.8,19.2771,35.6200,38.7769,16.0000
259,810.0,19.3857,36.1000,39.2155,16.0000
260,812.2,19.5229,36.9067,40.0279,16.0000
261,814.4,19.5486,36.9867,40.0067,16.0000
262,816.6,19.4714,36.9800,39.8925,16.0000
263,818.8,19.6000,37.5400,40.4328,16.0000
264,821.0,19.8914,38.5800,41.5141,16.0000
265,823.2,20.0600,39.8733,42.8783,16.0000
266,825.4,20.3257,41.0000,44.0489,16.0000
267,827.6,20.5314,41.4733,44.4873,16.0000
268,829.8,20.6771,42.0867,45.0886,16.0000
269,832.0,20.8000,42.0067,44.9252,16.0000
270,834.2,20.7800,41.8733,44.7099,16.0000
271,836.4,20.5914,40.9867,43.6615,16.0000
272,838.6,20.5229,40.2200,42.7565,16.0000
273,840.8,20.4029,39.8133,42.2579,16.0000
274,843.0,20.4171,39.9267,42.3394,16.0000
275,845.2,20.4114,40.2467,42.6476,16.0000
276,847.4,20.4114,40.1533,42.5072,16.0000
277,849.6,20.2971,39.6067,41.8732,16.0000
278,851.8,20.0086,38.4400,40.5675,16.0000
279,854.0,19.7171,37.6333,39.6559,16.0000
280,856.2,19.6257,37.2000,39.1542,16.0000
281,858.4,19.4914,36.7600,38.6514,16.0000
282,860.6,19.4057,35.9600,37.7571,16.0000
283,862.8,19.0971,34.9467,36.6346,16.0000
284,865.0,18.9714,33.9333,35.5161,16.0000
285,867.2,18.7371,33.0200,34.5080,16.0000
286,869.4,18.6429,32.3467,33.7604,16.0000
287,871.6,18.5086,31.3200,32.6305,16.0000
288,873.8,18.3229,30.1867,31.3868,16.0000
289,876.0,18.1771,28.9067,29.9879,16.0000
290,878.2,17.9029,27.0267,27.9414,16.0000
291,880.4,17.5600,24.0600,24.7239,16.0000
292,882.6,17.2171,21.7533,22.2245,16.0000
293,884.8,16.9343,20.6533,21.0317,16.0000
294,887.0,16.8229,20.2533,20.5972,16.0000
295,889.2,16.7743,20.3667,20.7177,16.0000
296,891.4,16.8343,20.3800,20.7300,16.0000
297,893.6,16.7057,19.8867,20.1955,16.0000
298,895.8,16.5657,19.2667,19.5251,16.0000
299,898.0,16.4486,18.9467,19.1787,16.0000
300,900.2,16.3400,18.7933,19.0127,16.0000
301,902.4,16.3000,18.6333,18.8395,16.0000
302,904.6,16.3114,18.7400,18.9542,16.0000
303,906.8,16.3543,18.9067,19.1332,16.0000
304,909.0,16.3257,18.7667,18.9823,16.0000
305,911.2,16.2171,18.3133,18.4936,16.0000
306,913.4,16.0914,17.5200,17.6385,16.0000
307,915.6,16.0029,16.5067,16.5461,16.0000
308,917.8,16.0000,16.0333,16.0359,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1000,16.1077,16.0000
326,957.4,16.0000,16.1600,16.1723,16.0000
327,959.6,16.0000,16.0867,16.0933,16.0000
328,961.8,16.0000,16.0733,16.0790,16.0000
329,964.0,16.0000,16.0867,16.0933,16.0000
330,966.2,16.0000,16.1400,16.1507,16.0000
331,968.4,16.0000,16.1867,16.2010,16.0000
332,970.6,16.0000,16.3067,16.3302,16.0000
333,972.8,16.0000,16.3667,16.3948,16.0000
334,975.0,16.0000,16.3467,16.3733,16.0000
335,977.2,16.0000,16.3333,16.3589,16.0000
336,979.4,16.0000,16.3267,16.3517,16.0000
337,981.6,16.0000,16.3267,16.3517,16.0000
338,983.8,16.0000,16.2133,16.2297,16.0000
339,986.0,16.0000,16.1667,16.1795,16.0000
340,988.2,16.0000,16.0733,16.0790,16.0000
341,990.4,16.0000,16.0333,16.0359,16.0000
342,992.6,16.0000,16.0133,16.0144,16.0000
343,994.8,16.0000,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
