PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
140,548.2,16.0000,95.74,0.4512,192.7287,17.317142857143,176.7287,1.3171,0.007453
141,550.4,16.0000,95.893333333333,0.4512,193.0686,17.194285714286,177.0686,1.1943,0.006745
142,552.6,16.0000,96.493333333333,0.4512,194.3983,17.225714285714,178.3983,1.2257,0.006871
143,554.8,16.0000,96.286666666667,0.4512,193.9403,17.185714285714,177.9403,1.1857,0.006663
144,557,16.0000,96.006666666667,0.4513,193.2804,17.054285714286,177.2804,1.0543,0.005947
145,559.2,16.0000,95.32,0.4514,191.7200,16.962857142857,175.72,0.9629,0.005480
146,561.4,16.0000,95.273333333333,0.4516,191.5388,16.805714285714,175.5388,0.8057,0.004590
147,563.6,16.0000,95.266666666667,0.4519,191.4075,16.811428571429,175.4075,0.8114,0.004626
148,565.8,16.0000,94.366666666667,0.4521,189.3392,16.717142857143,173.3392,0.7171,0.004137
149,568,16.0000,94,0.4522,188.4900,16.671428571429,172.49,0.6714,0.003892
150,570.2,16.0000,93.9,0.4522,188.2689,16.571428571429,172.2689,0.5714,0.003317
151,572.4,16.0000,93.313333333333,0.4521,187.0094,16.554285714286,171.0094,0.5543,0.003241
152,574.6,16.0000,91.46,0.4519,182.9838,16.522857142857,166.9838,0.5229,0.003131
153,576.8,16.0000,88.306666666667,0.4516,176.1122,16.451428571429,160.1122,0.4514,0.002819
154,579,16.0000,85.62,0.4512,170.2996,16.357142857143,154.2996,0.3571,0.002314
155,581.2,16.0000,85.813333333333,0.4506,170.9342,16.325714285714,154.9342,0.3257,0.002102
156,583.4,16.0000,86.253333333333,0.4500,172.1185,16.351428571429,156.1185,0.3514,0.002251
157,585.6,16.0000,87.186666666667,0.4493,174.4391,16.331428571429,158.4391,0.3314,0.002092
158,587.8,16.0000,88.306666666667,0.4484,177.2548,16.385714285714,161.2548,0.3857,0.002392
159,590,16.0000,89.66,0.4476,180.5666,16.34,164.5666,0.34,0.002066
160,592.2,16.0000,90.54,0.4468,182.8308,16.377142857143,166.8308,0.3771,0.002260
161,594.4,16.0000,90.186666666667,0.4460,182.3378,16.334285714286,166.3378,0.3343,0.002010
162,596.6,16.0000,89.573333333333,0.4454,181.1849,16.325714285714,165.1849,0.3257,0.001972
163,598.8,16.0000,88.333333333333,0.4448,178.6199,16.331428571429,162.6199,0.3314,0.002038
164,601,16.0000,87.186666666667,0.4443,176.2221,16.308571428571,160.2221,0.3086,0.001926
165,603.2,16.0000,85.833333333333,0.4439,173.3177,16.268571428571,157.3177,0.2686,0.001707
166,605.4,16.0000,85.046666666667,0.4436,171.6507,16.228571428571,155.6507,0.2286,0.001469
167,607.6,16.0000,84.8,0.4434,171.1646,16.22,155.1646,0.22,0.001418
168,609.8,16.0000,84.26,0.4434,169.9468,16.197142857143,153.9468,0.1971,0.001280
169,612,16.0000,83.273333333333,0.4436,167.6531,16.18,151.6531,0.18,0.001187
170,614.2,16.0000,82.246666666667,0.4438,165.2714,16.154285714286,149.2714,0.1543,0.001034
171,616.4,16.0000,81.493333333333,0.4442,163.4411,16.154285714286,147.4411,0.1543,0.001047
172,618.6,16.0000,81.453333333333,0.4447,163.1854,16.168571428571,147.1854,0.1686,0.001145
173,620.8,16.0000,82.1,0.4452,164.4726,16.14,148.4726,0.14,0.000943
174,623,16.0000,83.02,0.4458,166.3365,16.142857142857,150.3365,0.1429,0.000951
175,625.2,16.0000,83.92,0.4465,168.1165,16.177142857143,152.1165,0.1771,0.001164
176,627.4,16.0000,83.606666666667,0.4472,167.1777,16.165714285714,151.1777,0.1657,0.001096
177,629.6,16.0000,83.566666666667,0.4478,166.8858,16.145714285714,150.8858,0.1457,0.000966
178,631.8,16.0000,82.666666666667,0.4485,164.6436,16.137142857143,148.6436,0.1371,0.000922
179,634,16.0000,80.5,0.4492,159.5886,16.125714285714,143.5886,0.1257,0.000875
180,636.2,16.0000,78.76,0.4499,155.4977,16.088571428571,139.4977,0.0886,0.000635
181,638.4,16.0000,77.813333333333,0.4506,153.1801,16.08,137.1801,0.08,0.000583
182,640.6,16.0000,77.373333333333,0.4514,151.9622,16.071428571429,135.9622,0.0714,0.000525
183,642.8,16.0000,76.286666666667,0.4522,149.3186,16.057142857143,133.3186,0.0571,0.000428
184,645,16.0000,75.54,0.4532,147.3769,16.042857142857,131.3769,0.0429,0.000327
185,647.2,16.0000,77.313333333333,0.4543,150.9622,16.042857142857,134.9622,0.0429,0.000318
186,649.4,16.0000,79.02,0.4556,154.3231,16.042857142857,138.3231,0.0429,0.000310
187,651.6,16.0000,80.36,0.4571,156.8007,16.057142857143,140.8007,0.0571,0.000406
188,653.8,16.0000,80.813333333333,0.4588,157.2671,16.045714285714,141.2671,0.0457,0.000324
189,656,16.0000,81.18,0.4607,157.4804,16.051428571429,141.4804,0.0514,0.000363
190,658.2,16.0000,81.406666666667,0.4629,157.2976,16.045714285714,141.2976,0.0457,0.000323
191,660.4,16.0000,82.06,0.4653,157.9729,16.048571428571,141.9729,0.0486,0.000342
192,662.6,16.0000,82.086666666667,0.4679,157.2410,16.031428571429,141.241,0.0314,0.000222
193,664.8,16.0000,82.773333333333,0.4706,157.8898,16.048571428571,141.8898,0.0486,0.000343
194,667,16.0000,82.813333333333,0.4737,157.0457,16.057142857143,141.0457,0.0571,0.000405
195,669.2,16.0000,81.906666666667,0.4770,154.1691,16.062857142857,138.1691,0.0629,0.000455
196,671.4,16.0000,80.04,0.4808,149.1947,16.074285714286,133.1947,0.0743,0.000558
197,673.6,16.0000,76.106666666667,0.4848,139.9824,16.04,123.9824,0.04,0.000323
198,675.8,16.0000,72.333333333333,0.4889,131.2247,16.042857142857,115.2247,0.0429,0.000372
199,678,16.0000,71.34,0.4932,128.2060,16.065714285714,112.206,0.0657,0.000586
200,680.2,16.0000,70.993333333333,0.4979,126.4506,16.094285714286,110.4506,0.0943,0.000854
201,682.4,16.0000,70.58,0.5027,124.5737,16.14,108.5737,0.14,0.001289
202,684.6,16.0000,71.386666666667,0.5077,125.0933,16.214285714286,109.0933,0.2143,0.001964
203,686.8,16.0000,71.34,0.5129,123.8963,16.388571428571,107.8963,0.3886,0.003602
204,689,16.0000,71.126666666667,0.5181,122.4016,16.662857142857,106.4016,0.6629,0.006230
205,691.2,16.0000,72,0.5234,122.9927,16.997142857143,106.9927,0.9971,0.009319
206,693.4,16.0000,73.08,0.5290,123.9017,17.382857142857,107.9017,1.3829,0.012816
207,695.6,16.0000,73.566666666667,0.5345,123.7019,17.831428571429,107.7019,1.8314,0.017004
208,697.8,16.0000,73.286666666667,0.5401,122.0668,18.225714285714,106.0668,2.2257,0.020984
209,700,16.0000,70.98,0.5455,116.7883,18.597142857143,100.7883,2.5971,0.025768
210,702.2,16.0000,66.453333333333,0.5510,107.5668,18.785714285714,91.5668,2.7857,0.030423
211,704.4,16.0000,58.8,0.5565,92.9093,18.714285714286,76.9093,2.7143,0.035292
212,706.6,16.0000,53.42,0.5622,82.5599,18.765714285714,66.5599,2.7657,0.041552
213,708.8,16.0000,52.866666666667,0.5680,80.9061,19.185714285714,64.9061,3.1857,0.049082
214,711,16.0000,52.846666666667,0.5737,80.2264,19.728571428571,64.2264,3.7286,0.058054
215,713.2,16.0000,52.286666666667,0.5792,78.6496,20.32,62.6496,4.32,0.068955
216,715.4,16.0000,53.806666666667,0.5847,80.6599,21.154285714286,64.6599,5.1543,0.079714
217,717.6,16.0000,56.38,0.5904,84.3943,22.542857142857,68.3943,6.5429,0.095664
218,719.8,16.0000,61.733333333333,0.5962,92.7080,24.668571428571,76.708,8.6686,0.113008
219,722,16.0000,66.626666666667,0.6020,100.0975,27.165714285714,84.0975,11.1657,0.132771
220,724.2,16.0000,69.873333333333,0.6079,104.6220,29.562857142857,88.622,13.5629,0.153042
221,726.4,16.0000,73.213333333333,0.6137,109.2269,31.634285714286,93.2269,15.6343,0.167702
222,728.6,16.0000,75.986666666667,0.6197,112.7995,33.648571428571,96.7995,17.6486,0.182321
223,730.8,16.0000,78.133333333333,0.6259,115.2704,35.342857142857,99.2704,19.3429,0.194851
224,733,16.0000,79.22,0.6323,115.9842,36.528571428571,99.9842,20.5286,0.205318
225,735.2,16.0000,78.94,0.6388,114.5285,37.248571428571,98.5285,21.2486,0.215659
226,737.4,16.0000,77.806666666667,0.6455,111.7501,37.617142857143,95.7501,21.6171,0.225766
227,739.6,16.0000,75.966666666667,0.6522,107.9452,37.568571428571,91.9452,21.5686,0.234581
228,741.8,16.0000,72.92,0.6590,102.3733,36.711428571429,86.3733,20.7114,0.239789
229,744,16.0000,66.733333333333,0.6660,92.1762,34.814285714286,76.1762,18.8143,0.246984
230,746.2,16.0000,55.806666666667,0.6729,75.1569,30.622857142857,59.1569,14.6229,0.247188
231,748.4,16.0000,46.14,0.6799,60.3300,26.434285714286,44.33,10.4343,0.235378
232,750.6,16.0000,46.033333333333,0.6870,59.7166,25.782857142857,43.7166,9.7829,0.223780
233,752.8,16.0000,52.74,0.6942,68.9242,28.645714285714,52.9242,12.6457,0.238940
234,755,16.0000,61.54,0.7017,80.8995,32.905714285714,64.8995,16.9057,0.260490
235,757.2,16.0000,66.993333333333,0.7091,87.9128,35.828571428571,71.9128,19.8286,0.275731
236,759.4,16.0000,69.68,0.7165,90.9197,37.274285714286,74.9197,21.2743,0.283961
237,761.6,16.0000,70.706666666667,0.7240,91.5617,37.74,75.5617,21.74,0.287712
238,763.8,16.0000,70.853333333333,0.7314,90.9977,37.8,74.9977,21.8,0.290676
239,766,16.0000,70.04,0.7390,89.1258,37.4,73.1258,21.4,0.292646
240,768.2,16.0000,69.093333333333,0.7465,87.1230,36.831428571429,71.123,20.8314,0.292893
241,770.4,16.0000,67.66,0.7540,84.5146,36.111428571429,68.5146,20.1114,0.293535
242,772.6,16.0000,65.466666666667,0.7614,80.9680,34.851428571429,64.968,18.8514,0.290164
243,774.8,16.0000,63.04,0.7687,77.1942,33.657142857143,61.1942,17.6571,0.288542
244,777,16.0000,60.646666666667,0.7760,73.5344,32.511428571429,57.5344,16.5114,0.286983
245,779.2,16.0000,59.4,0.7832,71.4137,31.911428571429,55.4137,15.9114,0.287138
246,781.4,16.0000,58.24,0.7903,69.4481,31.551428571429,53.4481,15.5514,0.290963
247,783.6,16.0000,56.946666666667,0.7974,67.3502,31.04,51.3502,15.04,0.292891
248,785.8,16.0000,55.653333333333,0.8044,65.2955,30.685714285714,49.2955,14.6857,0.297912
249,788,16.0000,55.186666666667,0.8112,64.3070,30.214285714286,48.307,14.2143,0.294249
250,790.2,16.0000,54.14,0.8178,62.6373,29.982857142857,46.6373,13.9829,0.299822
251,792.4,16.0000,53.893333333333,0.8242,61.9759,29.76,45.9759,13.76,0.299287
252,794.6,16.0000,52.366666666667,0.8303,59.7994,29.24,43.7994,13.24,0.302287
253,796.8,16.0000,49.426666666667,0.8362,55.9745,27.94,39.9745,11.94,0.298690
254,799,16.0000,44.92,0.8417,50.3590,25.891428571429,34.359,9.8914,0.287884
255,801.2,16.0000,40.6,0.8469,45.0471,23.72,29.0471,7.72,0.265775
256,803.4,16.0000,37.646666666667,0.8519,41.4099,22.454285714286,25.4099,6.4543,0.254007
257,805.6,16.0000,37.533333333333,0.8568,41.1323,22.142857142857,25.1323,6.1429,0.244423
258,807.8,16.0000,37.98,0.8614,41.5166,22.328571428571,25.5166,6.3286,0.248019
259,810,16.0000,38.286666666667,0.8658,41.7411,22.282857142857,25.7411,6.2829,0.244080
260,812.2,16.0000,39.2,0.8701,42.6636,22.391428571429,26.6636,6.3914,0.239705
261,814.4,16.0000,39.046666666667,0.8742,42.3632,22.431428571429,26.3632,6.4314,0.243954
262,816.6,16.0000,38.88,0.8781,42.0563,22.371428571429,26.0563,6.3714,0.244524
263,818.8,16.0000,39.433333333333,0.8816,42.5805,22.474285714286,26.5805,6.4743,0.243573
264,821,16.0000,40.473333333333,0.8850,43.6535,22.837142857143,27.6535,6.8371,0.247242
265,823.2,16.0000,41.446666666667,0.8882,44.6497,23.245714285714,28.6497,7.2457,0.252907
266,825.4,16.0000,42.506666666667,0.8913,45.7393,23.634285714286,29.7393,7.6343,0.256707
267,827.6,16.0000,42.893333333333,0.8942,46.0753,24.017142857143,30.0753,8.0171,0.266568
268,829.8,16.0000,43.366666666667,0.8968,46.5159,24.197142857143,30.5159,8.1971,0.268617
269,832,16.0000,43.62,0.8991,46.7196,24.331428571429,30.7196,8.3314,0.271208
270,834.2,16.0000,42.98,0.9012,45.9379,24.165714285714,29.9379,8.1657,0.272755
271,836.4,16.0000,42.326666666667,0.9033,45.1450,23.962857142857,29.145,7.9629,0.273217
272,838.6,16.0000,41.5,0.9052,44.1706,23.657142857143,28.1706,7.6571,0.271812
273,840.8,16.0000,41.146666666667,0.9069,43.7282,23.414285714286,27.7282,7.4143,0.267392
274,843,16.0000,41.026666666667,0.9084,43.5503,23.474285714286,27.5503,7.4743,0.271297
275,845.2,16.0000,41.406666666667,0.9099,43.9225,23.431428571429,27.9225,7.4314,0.266144
276,847.4,16.0000,41.246666666667,0.9112,43.7071,23.368571428571,27.7071,7.3686,0.265946
277,849.6,16.0000,40.706666666667,0.9124,43.0788,23.085714285714,27.0788,7.0857,0.261670
278,851.8,16.0000,39.513333333333,0.9134,41.7426,22.642857142857,25.7426,6.6429,0.258051
279,854,16.0000,38.44,0.9145,40.5380,22.182857142857,24.538,6.1829,0.251972
280,856.2,16.0000,38.306666666667,0.9156,40.3629,22.074285714286,24.3629,6.0743,0.249326
281,858.4,16.0000,37.746666666667,0.9165,39.7280,21.848571428571,23.728,5.8486,0.246485
282,860.6,16.0000,36.786666666667,0.9174,38.6582,21.608571428571,22.6582,5.6086,0.247531
283,862.8,16.0000,35.926666666667,0.9182,37.7019,21.231428571429,21.7019,5.2314,0.241057
284,865,16.0000,34.926666666667,0.9189,36.5971,20.988571428571,20.5971,4.9886,0.242199
285,867.2,16.0000,33.866666666667,0.9196,35.4287,20.717142857143,19.4287,4.7171,0.242790
286,869.4,16.0000,33.166666666667,0.9204,34.6513,20.517142857143,18.6513,4.5171,0.242187
287,871.6,16.0000,32.173333333333,0.9212,33.5568,20.268571428571,17.5568,4.2686,0.243131
288,873.8,16.0000,31.08,0.9220,32.3557,20.037142857143,16.3557,4.0371,0.246831
289,876,16.0000,29.86,0.9227,31.0211,19.742857142857,15.0211,3.7429,0.249176
290,878.2,16.0000,27.686666666667,0.9234,28.6561,19.34,12.6561,3.34,0.263904
291,880.4,16.0000,24.96,0.9239,25.6980,18.762857142857,9.698,2.7629,0.284894
292,882.6,16.0000,22.3,0.9243,22.8160,18.054285714286,6.816,2.0543,0.301394
293,884.8,16.0000,21,0.9248,21.4066,17.54,5.4066,1.54,0.284837
294,887,16.0000,20.466666666667,0.9252,20.8278,17.26,4.8278,1.26,0.260988
295,889.2,16.0000,20.626666666667,0.9256,20.9986,17.271428571429,4.9986,1.2714,0.254351
296,891.4,16.0000,20.76,0.9260,21.1404,17.328571428571,5.1404,1.3286,0.258462
297,893.6,16.0000,20.193333333333,0.9264,20.5265,17.074285714286,4.5265,1.0743,0.237336
298,895.8,16.0000,19.546666666667,0.9267,19.8272,16.817142857143,3.8272,0.8171,0.213498
299,898,16.0000,19.22,0.9270,19.4736,16.608571428571,3.4736,0.6086,0.175207
300,900.2,16.0000,18.973333333333,0.9272,19.2068,16.477142857143,3.2068,0.4771,0.148778
301,902.4,16.0000,18.88,0.9274,19.1055,16.408571428571,3.1055,0.4086,0.131573
302,904.6,16.0000,19.006666666667,0.9275,19.2417,16.411428571429,3.2417,0.4114,0.126909
303,906.8,16.0000,19.26,0.9277,19.5141,16.494285714286,3.5141,0.4943,0.140662
304,909,16.0000,19.006666666667,0.9277,19.2410,16.402857142857,3.241,0.4029,0.124313
305,911.2,16.0000,18.646666666667,0.9277,18.8529,16.262857142857,2.8529,0.2629,0.092152
306,913.4,16.0000,17.84,0.9277,17.9834,16.085714285714,1.9834,0.0857,0.043209
307,915.6,16.0000,16.813333333333,0.9278,16.8766,16.005714285714,0.8766,0.0057,0.006502
308,917.8,16.0000,16.046666666667,0.9279,16.0503,16,0.0503,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
325,955.2,16.0000,16.213333333333,0.9287,16.2297,16,0.2297,0,0.000000
326,957.4,16.0000,16.353333333333,0.9287,16.3805,16,0.3805,0,0.000000
327,959.6,16.0000,16.306666666667,0.9287,16.3302,16,0.3302,0,0.000000
328,961.8,16.0000,16.2,0.9287,16.2154,16,0.2154,0,0.000000
329,964,16.0000,16.226666666667,0.9287,16.2441,16,0.2441,0,0.000000
330,966.2,16.0000,16.266666666667,0.9287,16.2871,16,0.2871,0,0.000000
331,968.4,16.0000,16.393333333333,0.9287,16.4235,16,0.4235,0,0.000000
332,970.6,16.0000,16.533333333333,0.9287,16.5743,16,0.5743,0,0.000000
333,972.8,16.0000,16.586666666667,0.9287,16.6317,16,0.6317,0,0.000000
334,975,16.0000,16.54,0.9287,16.5815,16,0.5815,0,0.000000
335,977.2,16.0000,16.573333333333,0.9287,16.6174,16,0.6174,0,0.000000
336,979.4,16.0000,16.553333333333,0.9287,16.5958,16,0.5958,0,0.000000
337,981.6,16.0000,16.473333333333,0.9287,16.5097,16,0.5097,0,0.000000
338,983.8,16.0000,16.42,0.9287,16.4522,16,0.4522,0,0.000000
339,986,16.0000,16.32,0.9287,16.3446,16,0.3446,0,0.000000
340,988.2,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
341,990.4,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
342,992.6,16.0000,16.1,0.9287,16.1077,16,0.1077,0,0.000000
343,994.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
344,997,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
345,999.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
346,1001.4,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
347,1003.6,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
