PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
160,592.2,32.6971,199.5600,426.8326,16.0000
161,594.4,32.4171,199.5200,427.4798,16.0000
162,596.6,31.9029,198.5267,425.8039,16.0000
163,598.8,31.3743,196.9600,422.8345,16.0000
164,601.0,30.6143,195.1067,419.1210,16.0000
165,603.2,30.0257,193.4467,415.7447,16.0000
166,605.4,29.2257,192.6067,414.1214,16.0000
167,607.6,28.8143,192.1200,413.2034,16.0000
168,609.8,28.2400,191.1733,411.0684,16.0000
169,612.0,27.9114,189.7333,407.6441,16.0000
170,614.2,27.4829,188.4000,404.4633,16.0000
171,616.4,27.0286,187.3667,401.7872,16.0000
172,618.6,26.9086,186.8667,400.2291,16.0000
173,620.8,26.9429,187.8533,402.0138,16.0000
174,623.0,26.8343,188.8800,403.7972,16.0000
175,625.2,26.8600,190.1533,406.0411,16.0000
176,627.4,26.6829,190.0333,405.1622,16.0000
177,629.6,26.2457,189.7400,403.9857,16.0000
178,631.8,25.8486,188.5133,400.6451,16.0000
179,634.0,25.0886,185.5600,393.4711,16.0000
180,636.2,24.1943,183.1533,387.5344,16.0000
181,638.4,23.6943,181.8333,384.0278,16.0000
182,640.6,23.4514,181.0533,381.6476,16.0000
183,642.8,23.0143,179.8200,378.2733,16.0000
184,645.0,22.8086,179.1933,376.0912,16.0000
185,647.2,22.7686,181.6467,380.6196,16.0000
186,649.4,22.8914,183.9533,384.6421,16.0000
187,651.6,22.8200,185.5533,386.9327,16.0000
188,653.8,22.8829,186.4200,387.4473,16.0000
189,656.0,22.8314,186.9067,386.9717,16.0000
190,658.2,22.9914,187.3133,386.0871,16.0000
191,660.4,22.9657,188.1067,385.8832,16.0000
192,662.6,22.9257,187.9600,383.5144,16.0000
193,664.8,23.0571,188.8267,383.2475,16.0000
194,667.0,23.3000,188.8733,380.9427,16.0000
195,669.2,23.3229,187.7667,376.0978,16.0000
196,671.4,23.4257,185.1867,367.8857,16.0000
197,673.6,23.3714,179.9800,354.2426,16.0000
198,675.8,23.3857,175.1067,341.4381,16.0000
199,678.0,24.1057,174.0733,336.5055,16.0000
200,680.2,25.2571,173.3800,332.0876,16.0000
201,682.4,26.7057,173.2400,328.7909,16.0000
202,684.6,28.7971,174.4733,328.1397,16.0000
203,686.8,31.5257,175.1067,326.2099,16.0000
204,689.0,34.2286,174.8200,322.5431,16.0000
205,691.2,37.8886,176.3400,322.3431,16.0000
206,693.4,42.3057,177.9667,322.1752,16.0000
207,695.6,46.9257,179.0667,321.0826,16.0000
208,697.8,51.2457,179.4733,318.6723,16.0000
209,700.0,54.9429,176.8200,310.8121,16.0000
210,702.2,56.7086,170.3400,296.1089,16.0000
211,704.4,56.6400,157.5400,270.3396,16.0000
212,706.6,57.6514,142.1200,240.3330,16.0000
213,708.8,63.0457,141.1533,236.3404,16.0000
214,711.0,68.9914,141.3400,234.4766,16.0000
215,713.2,74.6429,140.4400,230.8481,16.0000
216,715.4,82.6000,144.4933,235.7594,16.0000
217,717.6,93.6714,153.4867,248.8704,16.0000
218,719.8,108.8171,166.6867,268.7452,16.0000
219,722.0,124.2029,174.5600,279.3887,16.0000
220,724.2,137.8400,180.1667,286.0554,16.0000
221,726.4,149.7543,184.8800,291.1833,16.0000
222,728.6,159.8714,188.8200,294.8769,16.0000
223,730.8,166.6543,192.4733,297.9513,16.0000
224,733.0,171.0257,194.1000,297.6701,16.0000
225,735.2,172.9943,194.0800,294.7727,16.0000
226,737.4,173.6486,192.8800,290.0201,16.0000
227,739.6,173.2629,190.8667,284.1182,16.0000
228,741.8,170.5286,186.9600,275.4234,16.0000
229,744.0,162.6343,178.8133,260.4645,16.0000
230,746.2,140.2600,159.1000,228.6616,16.0000
231,748.4,117.8029,129.8933,183.5148,16.0000
232,750.6,115.7257,128.4200,179.6390,16.0000
233,752.8,132.0800,148.1867,206.4158,16.0000
234,755.0,153.7629,170.4200,236.0656,16.0000
235,757.2,165.6971,178.7867,245.5680,16.0000
236,759.4,170.8171,182.8867,248.9193,16.0000
237,761.6,172.4829,184.3600,248.5414,16.0000
238,763.8,172.3286,184.3200,246.1340,16.0000
239,766.0,171.0429,183.4800,242.6306,16.0000
240,768.2,169.2686,182.5333,239.0855,16.0000
241,770.4,166.6943,180.2867,233.8868,16.0000
242,772.6,162.0657,176.9333,227.3650,16.0000
243,774.8,156.8257,173.0800,220.3450,16.0000
244,777.0,151.3314,169.3733,213.6460,16.0000
245,779.2,148.1857,167.5600,209.5138,16.0000
246,781.4,145.7571,165.3267,204.9493,16.0000
247,783.6,143.2371,162.3333,199.5131,16.0000
248,785.8,141.1029,158.6133,193.2916,16.0000
249,788.0,138.7857,155.5867,188.0743,16.0000
250,790.2,137.5943,153.5533,184.1992,16.0000
251,792.4,136.7400,152.6000,181.7365,16.0000
252,794.6,133.8371,148.2867,175.3239,16.0000
253,796.8,125.9114,138.9200,162.9983,16.0000
254,799.0,113.7486,124.7067,145.1513,16.0000
255,801.2,100.5343,110.1733,127.1977,16.0000
256,803.4,92.3457,101.6533,116.5439,16.0000
257,805.6,90.5771,101.1600,115.3931,16.0000
258,807.8,91.4714,102.7600,116.7198,16.0000
259,810.0,92.1486,104.2533,117.9327,16.0000
260,812.2,93.4371,106.4067,119.9038,16.0000
261,814.4,93.7171,106.9867,120.0799,16.0000
262,816.6,93.0943,107.0000,119.6328,16.0000
263,818.8,94.3829,108.4400,120.8548,16.0000
264,821.0,97.2686,112.1267,124.6177,16.0000
265,823.2,100.4600,116.3533,128.9851,16.0000
266,825.4,103.4343,119.8000,132.4591,16.0000
267,827.6,105.9486,121.7133,134.2211,16.0000
268,829.8,107.3857,123.0933,135.4172,16.0000
269,832.0,108.3143,123.6067,135.6826,16.0000
270,834.2,107.9429,122.5733,134.2571,16.0000
271,836.4,106.0229,120.0600,131.1998,16.0000
272,838.6,104.0943,117.4733,128.1005,16.0000
273,840.8,103.0000,116.2533,126.5451,16.0000
274,843.0,103.1943,116.4400,126.5680,16.0000
275,845.2,103.6171,117.3467,127.3822,16.0000
276,847.4,102.9314,117.1133,126.9672,16.0000
277,849.6,101.1571,115.2333,124.7608,16.0000
278,851.8,97.6943,111.9333,121.0288,16.0000
279,854.0,94.8114,109.2133,117.9282,16.0000
280,856.2,93.7029,107.4600,115.8908,16.0000
281,858.4,91.6800,106.1200,114.3306,16.0000
282,860.6,89.6200,103.7267,111.6253,16.0000
283,862.8,87.0314,100.9400,108.5071,16.0000
284,865.0,84.7543,98.0533,105.2952,16.0000
285,867.2,82.2486,95.1067,102.0229,16.0000
286,869.4,80.0029,92.4867,99.1016,16.0000
287,871.6,77.9029,89.3467,95.6208,16.0000
288,873.8,75.2286,85.6000,91.4881,16.0000
289,876.0,72.0629,82.1933,87.7387,16.0000
290,878.2,67.4343,75.9467,80.9195,16.0000
291,880.4,59.9657,66.5933,70.7606,16.0000
292,882.6,52.1514,57.3800,60.7690,16.0000
293,884.8,45.8514,50.4667,53.2693,16.0000
294,887.0,43.3714,47.1200,49.6360,16.0000
295,889.2,43.6371,47.9333,50.5001,16.0000
296,891.4,44.0257,48.1467,50.7156,16.0000
297,893.6,41.6257,45.2600,47.5846,16.0000
298,895.8,38.2400,41.8067,43.8479,16.0000
299,898.0,36.1771,39.5067,41.3578,16.0000
300,900.2,34.4771,37.9533,39.6770,16.0000
301,902.4,33.6200,36.8533,38.4858,16.0000
302,904.6,34.1257,37.6000,39.2884,16.0000
303,906.8,34.9886,38.7200,40.4907,16.0000
304,909.0,34.0800,37.7733,39.4702,16.0000
305,911.2,31.1114,34.4800,35.9202,16.0000
306,913.4,26.5857,29.7667,30.8396,16.0000
307,915.6,21.3286,23.3267,23.8968,16.0000
308,917.8,17.8286,19.0333,19.2690,16.0000
309,920.0,16.3543,16.7733,16.8333,16.0000
310,922.2,16.0457,16.2600,16.2801,16.0000
311,924.4,16.0343,16.3667,16.3950,16.0000
312,926.6,16.0571,16.3400,16.3662,16.0000
313,928.8,16.1000,16.3733,16.4020,16.0000
314,931.0,16.0686,16.1533,16.1651,16.0000
315,933.2,16.1343,16.1333,16.1436,16.0000
316,935.4,16.0343,16.1667,16.1795,16.0000
317,937.6,16.0686,16.1800,16.1938,16.0000
318,939.8,16.0314,16.3133,16.3374,16.0000
319,942.0,16.0686,16.3133,16.3374,16.0000
320,944.2,16.1514,16.6133,16.6604,16.0000
321,946.4,16.2943,16.8267,16.8901,16.0000
322,948.6,16.6886,17.3933,17.5003,16.0000
323,950.8,16.9371,18.0333,18.1894,16.0000
324,953.0,17.5600,18.8733,19.0939,16.0000
325,955.2,18.3400,20.0133,20.3215,16.0000
326,957.4,18.6200,20.5667,20.9173,16.0000
327,959.6,18.4086,20.2133,20.5368,16.0000
328,961.8,18.3486,19.8467,20.1420,16.0000
329,964.0,18.2886,19.9733,20.2784,16.0000
330,966.2,18.5943,20.2867,20.6158,16.0000
331,968.4,18.9343,20.7600,21.1254,16.0000
332,970.6,19.1800,21.5533,21.9797,16.0000
333,972.8,19.3371,21.9133,22.3673,16.0000
334,975.0,19.5286,21.9667,22.4248,16.0000
335,977.2,19.5486,21.8467,22.2955,16.0000
336,979.4,19.4257,21.7600,22.2022,16.0000
337,981.6,19.2829,21.5133,21.9366,16.0000
338,983.8,19.1971,21.2600,21.6638,16.0000
339,986.0,18.9057,20.7733,21.1398,16.0000
340,988.2,18.6429,20.0133,20.3215,16.0000
341,990.4,18.4343,19.8467,20.1420,16.0000
342,992.6,18.2771,19.6267,19.9051,16.0000
343,994.8,18.1600,19.1067,19.3452,16.0000
344,997.0,18.0029,19.0133,19.2447,16.0000
345,999.2,17.9086,18.6533,18.8570,16.0000
346,1001.4,17.7857,18.4667,18.6560,16.0000
347,1003.6,17.5486,18.4733,18.6632,16.0000
348,1005.8,17.4286,18.1133,18.2756,16.0000
349,1008.0,17.2257,17.7800,17.9167,16.0000
350,1010.2,17.0286,17.6267,17.7516,16.0000
351,1012.4,16.9714,17.4533,17.5649,16.0000
352,1014.6,16.8743,17.2000,17.2921,16.0000
353,1016.8,16.6229,17.0133,17.0911,16.0000
354,1019.0,16.4429,16.8733,16.9404,16.0000
355,1021.2,16.3629,16.5200,16.5599,16.0000
356,1023.4,16.2743,16.4667,16.5025,16.0000
357,1025.6,16.1771,16.3267,16.3517,16.0000
358,1027.8,16.1229,16.1733,16.1866,16.0000
359,1030.0,16.1057,16.1600,16.1723,16.0000
360,1032.2,16.0114,16.1533,16.1651,16.0000
361,1034.4,16.0057,16.0067,16.0072,16.0000
362,1036.6,16.0343,16.0533,16.0574,16.0000
363,1038.8,16.0029,16.0000,16.0000,16.0000
364,1041.0,16.0086,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0067,16.0072,16.0000
366,1045.4,16.0171,16.0067,16.0072,16.0000
367,1047.6,16.0086,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0029,16.0000,16.0000,16.0000
370,1054.2,16.0486,16.0000,16.0000,16.0000
371,1056.4,16.0800,16.0133,16.0144,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0086,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0571,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0171,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0486,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0267,16.0287,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1667,16.1795,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
