PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
60,372.2,16.0000,22.8667,26.0552,16.0000
61,374.4,16.0171,23.5200,27.2038,16.0000
62,376.6,16.0000,25.0933,29.7882,16.0000
63,378.8,16.0000,26.8600,32.7618,16.0000
64,381.0,16.0057,28.2333,35.2137,16.0000
65,383.2,16.0000,28.9733,36.7010,16.0000
66,385.4,16.0029,31.4400,40.9879,16.0000
67,387.6,16.0400,37.3667,51.0388,16.0000
68,389.8,16.1286,44.3800,63.0647,16.0000
69,392.0,16.2829,49.3733,71.8550,16.0000
70,394.2,16.2829,51.6867,76.2510,16.0000
71,396.4,16.3000,54.1667,81.0531,16.0000
72,398.6,16.3400,58.2600,88.7116,16.0000
73,400.8,16.4343,62.8933,97.4120,16.0000
74,403.0,16.5343,67.5267,106.2393,16.0000
75,405.2,16.6143,71.1133,113.3562,16.0000
76,407.4,16.6343,73.3467,118.1494,16.0000
77,409.6,16.6914,74.8600,121.6922,16.0000
78,411.8,16.7429,76.0600,124.6862,16.0000
79,414.0,16.7714,75.9200,125.3630,16.0000
80,416.2,16.7943,75.7400,126.0590,16.0000
81,418.4,16.7314,74.0200,123.9040,16.0000
82,420.6,16.6886,73.6467,124.1957,16.0000
83,422.8,16.8686,79.3800,136.0151,16.0000
84,425.0,17.0743,85.0600,147.8442,16.0000
85,427.2,17.1886,87.6267,153.7171,16.0000
86,429.4,17.2743,88.6400,156.5301,16.0000
87,431.6,17.3457,90.9733,161.9193,16.0000
88,433.8,17.4429,93.0000,166.7144,16.0000
89,436.0,17.5114,93.8733,169.2035,16.0000
90,438.2,17.6343,95.1333,172.5447,16.0000
91,440.4,17.7229,97.0133,177.1244,16.0000
92,442.6,17.8200,97.1400,178.2151,16.0000
93,444.8,17.7914,96.9000,178.4824,16.0000
94,447.0,17.8286,97.7733,180.9321,16.0000
95,449.2,17.8229,98.1467,182.2551,16.0000
96,451.4,17.8457,98.5333,183.5123,16.0000
97,453.6,17.8629,98.4600,183.7380,16.0000
98,455.8,17.7829,98.0067,183.2240,16.0000
99,458.0,17.7743,97.3867,182.3669,16.0000
100,460.2,17.8143,97.1600,182.2433,16.0000
101,462.4,17.7600,97.3933,183.1321,16.0000
102,464.6,17.7771,97.8267,184.4369,16.0000
103,466.8,17.7629,98.0067,185.2604,16.0000
104,469.0,17.8657,98.3000,186.2524,16.0000
105,471.2,17.8257,98.0867,186.1631,16.0000
106,473.4,17.7571,97.5000,185.3682,16.0000
107,475.6,17.6657,95.5267,181.6116,16.0000
108,477.8,17.6057,94.7867,180.4129,16.0000
109,480.0,17.6914,95.9067,183.1338,16.0000
110,482.2,17.7000,95.6333,183.0162,16.0000
111,484.4,17.7229,95.7800,183.8166,16.0000
112,486.6,17.7943,95.5267,183.7778,16.0000
113,488.8,17.8143,94.9533,183.0263,16.0000
114,491.0,17.8171,94.2733,182.0092,16.0000
115,493.2,17.8400,94.1200,182.1067,16.0000
116,495.4,17.9943,94.5333,183.3414,16.0000
117,497.6,18.1114,94.6333,183.8406,16.0000
118,499.8,18.1629,94.3533,183.5290,16.0000
119,502.0,18.2857,94.0867,183.2091,16.0000
120,504.2,18.4286,93.0000,181.1297,16.0000
121,506.4,18.5657,91.7067,178.6701,16.0000
122,508.6,18.7257,91.0200,177.4722,16.0000
123,510.8,18.9629,91.7667,179.3606,16.0000
124,513.0,19.3343,92.4467,181.0759,16.0000
125,515.2,19.5429,92.7800,182.0467,16.0000
126,517.4,19.8143,93.3067,183.4029,16.0000
127,519.6,20.0971,94.0000,185.1607,16.0000
128,521.8,20.3000,94.2333,185.9247,16.0000
129,524.0,20.4257,94.7067,187.2876,16.0000
130,526.2,20.5857,94.7000,187.6092,16.0000
131,528.4,20.6514,94.1067,186.6504,16.0000
132,530.6,20.6171,93.8733,186.4758,16.0000
133,532.8,20.5571,93.5467,186.0958,16.0000
134,535.0,20.6886,93.4400,186.1604,16.0000
135,537.2,20.6914,93.3400,186.2774,16.0000
136,539.4,20.6086,93.2467,186.3720,16.0000
137,541.6,20.6371,93.2800,186.7468,16.0000
138,543.8,20.5114,93.3333,187.0914,16.0000
139,546.0,20.3657,93.0067,186.5574,16.0000
140,548.2,20.3086,92.7067,186.0059,16.0000
141,550.4,20.1229,92.9800,186.6117,16.0000
142,552.6,20.0571,93.4400,187.6312,16.0000
143,554.8,19.8371,93.0533,186.7742,16.0000
144,557.0,19.5629,92.5533,185.6285,16.0000
145,559.2,19.3486,92.3467,185.1331,16.0000
146,561.4,19.1400,92.2467,184.8367,16.0000
147,563.6,18.9657,92.0333,184.2526,16.0000
148,565.8,18.7886,91.0667,182.0400,16.0000
149,568.0,18.7057,91.0733,182.0180,16.0000
150,570.2,18.5429,90.6400,181.0597,16.0000
151,572.4,18.4229,89.8667,179.3857,16.0000
152,574.6,18.2743,87.2200,173.6012,16.0000
153,576.8,18.0914,83.9800,166.5314,16.0000
154,579.0,17.8571,81.2067,160.5183,16.0000
155,581.2,17.7800,81.1400,160.5628,16.0000
156,583.4,17.8000,81.4200,161.3778,16.0000
157,585.6,17.7771,82.5133,164.0377,16.0000
158,587.8,17.8057,83.7000,166.9813,16.0000
159,590.0,17.7914,85.1533,170.4981,16.0000
160,592.2,17.7914,85.8333,172.2966,16.0000
161,594.4,17.7143,85.8800,172.6816,16.0000
162,596.6,17.7029,85.1400,171.2313,16.0000
163,598.8,17.5657,84.1067,169.1175,16.0000
164,601.0,17.4343,82.8067,166.3639,16.0000
165,603.2,17.3371,81.4800,163.5107,16.0000
166,605.4,17.2000,80.5533,161.5215,16.0000
167,607.6,17.1743,80.5400,161.5571,16.0000
168,609.8,17.0771,79.7600,159.7979,16.0000
169,612.0,17.0371,78.7200,157.3886,16.0000
170,614.2,16.9486,77.6333,154.8764,16.0000
171,616.4,16.9114,77.2200,153.8208,16.0000
172,618.6,16.8886,76.8533,152.8413,16.0000
173,620.8,16.8886,77.6000,154.3648,16.0000
174,623.0,16.8800,78.4667,156.1226,16.0000
175,625.2,16.9143,79.2133,157.5752,16.0000
176,627.4,16.8514,79.1467,157.2045,16.0000
177,629.6,16.7829,78.8200,156.2858,16.0000
178,631.8,16.7800,78.2200,154.7291,16.0000
179,634.0,16.6257,76.3667,150.3871,16.0000
180,636.2,16.5314,74.4333,145.8807,16.0000
181,638.4,16.4371,73.4000,143.3857,16.0000
182,640.6,16.4400,73.0133,142.3034,16.0000
183,642.8,16.3543,71.9667,139.7653,16.0000
184,645.0,16.3143,71.4133,138.2713,16.0000
185,647.2,16.2914,72.9733,141.4091,16.0000
186,649.4,16.3629,74.4933,144.3875,16.0000
187,651.6,16.3171,75.6200,146.4310,16.0000
188,653.8,16.3000,76.2867,147.4008,16.0000
189,656.0,16.2857,76.5067,147.3364,16.0000
190,658.2,16.3457,76.9733,147.7203,16.0000
191,660.4,16.3000,77.5400,148.2588,16.0000
192,662.6,16.3400,77.5333,147.5096,16.0000
193,664.8,16.3057,78.1400,148.0442,16.0000
194,667.0,16.3457,78.0933,147.0816,16.0000
195,669.2,16.3343,77.2667,144.4416,16.0000
196,671.4,16.3800,75.4600,139.6689,16.0000
197,673.6,16.3429,71.8067,131.1128,16.0000
198,675.8,16.3171,68.2867,122.9476,16.0000
199,678.0,16.4086,67.5067,120.4336,16.0000
200,680.2,16.5629,67.0333,118.4972,16.0000
201,682.4,16.7343,66.8067,117.0676,16.0000
202,684.6,16.9457,67.4000,117.2409,16.0000
203,686.8,17.2971,67.4533,116.3185,16.0000
204,689.0,17.6257,67.3933,115.1958,16.0000
205,691.2,18.0914,68.2400,115.8089,16.0000
206,693.4,18.5600,69.2267,116.6175,16.0000
207,695.6,18.9971,69.7533,116.5675,16.0000
208,697.8,19.4943,69.8733,115.7470,16.0000
209,700.0,19.8429,67.8267,111.0076,16.0000
210,702.2,20.0200,63.9667,103.0538,16.0000
211,704.4,19.9257,56.2867,88.3929,16.0000
212,706.6,20.0886,51.0867,78.4096,16.0000
213,708.8,20.6571,50.5933,76.9038,16.0000
214,711.0,21.5686,50.8133,76.6821,16.0000
215,713.2,22.6486,50.3000,75.2196,16.0000
216,715.4,24.2143,51.5133,76.7377,16.0000
217,717.6,26.4857,54.4200,81.0745,16.0000
218,719.8,29.7114,59.7067,89.3087,16.0000
219,722.0,32.9886,64.6467,96.8084,16.0000
220,724.2,35.9029,67.9667,101.4856,16.0000
221,726.4,38.3200,70.9933,105.6095,16.0000
222,728.6,40.7771,73.9800,109.5614,16.0000
223,730.8,42.7571,76.2333,112.2348,16.0000
224,733.0,44.1886,77.4400,113.1691,16.0000
225,735.2,44.9371,77.1267,111.6898,16.0000
226,737.4,45.1114,76.5733,109.8394,16.0000
227,739.6,44.8143,74.6733,105.9622,16.0000
228,741.8,43.5114,71.6933,100.5119,16.0000
229,744.0,40.6029,66.1200,91.2553,16.0000
230,746.2,35.5629,55.0533,74.0374,16.0000
231,748.4,31.1543,45.7133,59.7025,16.0000
232,750.6,31.1229,45.2667,58.6007,16.0000
233,752.8,34.7343,51.3533,66.9267,16.0000
234,755.0,39.2429,60.2733,79.0944,16.0000
235,757.2,42.3600,65.9133,86.3897,16.0000
236,759.4,44.1229,68.5533,89.3473,16.0000
237,761.6,44.6714,69.4467,89.8214,16.0000
238,763.8,44.6400,69.5133,89.1656,16.0000
239,766.0,44.2257,68.9000,87.5832,16.0000
240,768.2,43.4629,68.2467,85.9888,16.0000
241,770.4,42.5714,66.8267,83.4094,16.0000
242,772.6,41.1314,64.5400,79.7510,16.0000
243,774.8,39.7114,61.9667,75.7979,16.0000
244,777.0,38.5971,59.5133,72.0739,16.0000
245,779.2,37.7543,58.3000,70.0092,16.0000
246,781.4,37.2200,57.0533,67.9465,16.0000
247,783.6,36.8171,55.9733,66.1296,16.0000
248,785.8,36.5057,54.9133,64.3756,16.0000
249,788.0,35.9543,53.8667,62.6798,16.0000
250,790.2,35.6886,52.9667,61.2026,16.0000
251,792.4,35.5143,52.9533,60.8354,16.0000
252,794.6,34.7000,51.4600,58.7075,16.0000
253,796.8,33.1543,48.4133,54.7627,16.0000
254,799.0,30.4686,44.3867,49.7254,16.0000
255,801.2,27.8971,39.9467,44.2757,16.0000
256,803.4,26.1314,37.0533,40.7134,16.0000
257,805.6,25.7857,37.0200,40.5331,16.0000
258,807.8,25.8543,37.6133,41.0909,16.0000
259,810.0,26.0429,37.8800,41.2714,16.0000
260,812.2,26.3429,38.6533,42.0353,16.0000
261,814.4,26.3743,38.8400,42.1267,16.0000
262,816.6,26.2429,38.5600,41.6918,16.0000
263,818.8,26.5886,39.0400,42.1343,16.0000
264,821.0,27.1629,40.0000,43.1186,16.0000
265,823.2,27.9514,41.2667,44.4470,16.0000
266,825.4,28.4657,42.3333,45.5449,16.0000
267,827.6,29.1229,42.9333,46.1200,16.0000
268,829.8,29.4257,43.2133,46.3449,16.0000
269,832.0,29.7229,43.3933,46.4675,16.0000
270,834.2,29.6314,43.0333,45.9970,16.0000
271,836.4,29.1657,42.2333,45.0417,16.0000
272,838.6,28.8257,41.3333,43.9864,16.0000
273,840.8,28.7400,40.9267,43.4856,16.0000
274,843.0,28.6257,40.8200,43.3228,16.0000
275,845.2,28.7886,41.4067,43.9225,16.0000
276,847.4,28.7343,41.2400,43.6997,16.0000
277,849.6,28.4200,40.7133,43.0861,16.0000
278,851.8,27.6457,39.5400,41.7718,16.0000
279,854.0,26.9800,38.5800,40.6911,16.0000
280,856.2,26.6057,38.1067,40.1445,16.0000
281,858.4,26.2714,37.4800,39.4370,16.0000
282,860.6,25.8343,36.7467,38.6146,16.0000
283,862.8,25.3486,35.9200,37.6946,16.0000
284,865.0,24.7943,34.8133,36.4738,16.0000
285,867.2,24.3829,34.0267,35.6027,16.0000
286,869.4,23.8914,33.2200,34.7093,16.0000
287,871.6,23.4000,32.2200,33.6075,16.0000
288,873.8,22.9171,31.1267,32.4064,16.0000
289,876.0,22.3486,29.7333,30.8839,16.0000
290,878.2,21.5886,27.8533,28.8366,16.0000
291,880.4,20.6857,24.8667,25.5970,16.0000
292,882.6,19.6714,22.2800,22.7943,16.0000
293,884.8,19.0000,21.1000,21.5147,16.0000
294,887.0,18.6600,20.5000,20.8638,16.0000
295,889.2,18.6943,20.7533,21.1354,16.0000
296,891.4,18.6971,20.7533,21.1332,16.0000
297,893.6,18.4743,20.3267,20.6704,16.0000
298,895.8,18.1200,19.7200,20.0142,16.0000
299,898.0,17.8543,19.3067,19.5671,16.0000
300,900.2,17.6600,19.0533,19.2931,16.0000
301,902.4,17.4857,18.8933,19.1198,16.0000
302,904.6,17.4857,19.0067,19.2417,16.0000
303,906.8,17.6400,19.2333,19.4853,16.0000
304,909.0,17.5429,19.0933,19.3344,16.0000
305,911.2,17.1400,18.6133,18.8170,16.0000
306,913.4,16.5857,17.8667,18.0121,16.0000
307,915.6,16.0743,16.8267,16.8910,16.0000
308,917.8,16.0000,16.0533,16.0575,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.2000,16.2154,16.0000
326,957.4,16.0000,16.3133,16.3374,16.0000
327,959.6,16.0000,16.2400,16.2584,16.0000
328,961.8,16.0000,16.1533,16.1651,16.0000
329,964.0,16.0000,16.1867,16.2010,16.0000
330,966.2,16.0000,16.2667,16.2871,16.0000
331,968.4,16.0029,16.3200,16.3446,16.0000
332,970.6,16.0057,16.4867,16.5240,16.0000
333,972.8,16.0000,16.4933,16.5312,16.0000
334,975.0,16.0000,16.5267,16.5671,16.0000
335,977.2,16.0029,16.5000,16.5384,16.0000
336,979.4,16.0029,16.4933,16.5312,16.0000
337,981.6,16.0000,16.4733,16.5097,16.0000
338,983.8,16.0029,16.3800,16.4092,16.0000
339,986.0,16.0000,16.2400,16.2584,16.0000
340,988.2,16.0000,16.1333,16.1436,16.0000
341,990.4,16.0000,16.1333,16.1436,16.0000
342,992.6,16.0000,16.0867,16.0933,16.0000
343,994.8,16.0029,16.0200,16.0215,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
