PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
271,836.4,16.0000,86.92,0.9033,94.5121,23.665714285714,78.5121,7.6657,0.097637
272,838.6,16.0000,85.266666666667,0.9052,92.5208,23.368571428571,76.5208,7.3686,0.096295
273,840.8,16.0000,84.446666666667,0.9069,91.4732,23.32,75.4732,7.32,0.096988
274,843,16.0000,84.88,0.9084,91.8256,23.328571428571,75.8256,7.3286,0.096651
275,845.2,16.0000,85.386666666667,0.9099,92.2575,23.334285714286,76.2575,7.3343,0.096178
276,847.4,16.0000,85.466666666667,0.9112,92.2365,23.174285714286,76.2365,7.1743,0.094106
277,849.6,16.0000,84.273333333333,0.9124,90.8283,22.894285714286,74.8283,6.8943,0.092135
278,851.8,16.0000,81.513333333333,0.9134,87.7247,22.274285714286,71.7247,6.2743,0.087478
279,854,16.0000,79.653333333333,0.9145,85.6045,21.902857142857,69.6045,5.9029,0.084806
280,856.2,16.0000,78.733333333333,0.9156,84.5161,21.722857142857,68.5161,5.7229,0.083526
281,858.4,16.0000,77.193333333333,0.9165,82.7685,21.431428571429,66.7685,5.4314,0.081347
282,860.6,16.0000,75.48,0.9174,80.8354,21.188571428571,64.8354,5.1886,0.080027
283,862.8,16.0000,73.266666666667,0.9182,78.3684,20.845714285714,62.3684,4.8457,0.077695
284,865,16.0000,70.913333333333,0.9189,75.7599,20.497142857143,59.7599,4.4971,0.075253
285,867.2,16.0000,68.966666666667,0.9196,73.5975,20.08,57.5975,4.08,0.070836
286,869.4,16.0000,67.226666666667,0.9204,71.6570,19.908571428571,55.657,3.9086,0.070227
287,871.6,16.0000,65.046666666667,0.9212,69.2421,19.534285714286,53.2421,3.5343,0.066382
288,873.8,16.0000,62.48,0.9220,66.4121,19.251428571429,50.4121,3.2514,0.064496
289,876,16.0000,59.133333333333,0.9227,62.7469,18.828571428571,46.7469,2.8286,0.060509
290,878.2,16.0000,54.346666666667,0.9234,57.5277,18.34,41.5277,2.34,0.056348
291,880.4,16.0000,47.486666666667,0.9239,50.0802,17.665714285714,34.0802,1.6657,0.048876
292,882.6,16.0000,40.06,0.9243,42.0305,17.26,26.0305,1.26,0.048405
293,884.8,16.0000,35.06,0.9248,36.6099,16.931428571429,20.6099,0.9314,0.045192
294,887,16.0000,33.066666666667,0.9252,34.4465,16.76,18.4465,0.76,0.041200
295,889.2,16.0000,33.853333333333,0.9256,35.2884,16.817142857143,19.2884,0.8171,0.042362
296,891.4,16.0000,34.053333333333,0.9260,35.4960,16.791428571429,19.496,0.7914,0.040593
297,893.6,16.0000,31.966666666667,0.9264,33.2352,16.64,17.2352,0.64,0.037133
298,895.8,16.0000,29.42,0.9267,30.4815,16.474285714286,14.4815,0.4743,0.032752
299,898,16.0000,27.846666666667,0.9270,28.7796,16.322857142857,12.7796,0.3229,0.025267
300,900.2,16.0000,26.553333333333,0.9272,27.3819,16.268571428571,11.3819,0.2686,0.023599
301,902.4,16.0000,26.006666666667,0.9274,26.7900,16.177142857143,10.79,0.1771,0.016413
302,904.6,16.0000,26.873333333333,0.9275,27.7233,16.165714285714,11.7233,0.1657,0.014134
303,906.8,16.0000,27.9,0.9277,28.8274,16.248571428571,12.8274,0.2486,0.019380
304,909,16.0000,27.1,0.9277,27.9651,16.122857142857,11.9651,0.1229,0.010272
305,911.2,16.0000,24.673333333333,0.9277,25.3493,16.022857142857,9.3493,0.0229,0.002449
306,913.4,16.0000,21.253333333333,0.9277,21.6628,16.014285714286,5.6628,0.0143,0.002525
307,915.6,16.0000,17.66,0.9278,17.7892,16,1.7892,0,0.000000
308,917.8,16.0000,16.353333333333,0.9279,16.3808,16,0.3808,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16.006666666667,0.9283,16.0072,16,0.0072,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.008571428571,0,0.0086,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
323,950.8,16.0000,16.18,0.9287,16.1938,16,0.1938,0,0.000000
324,953,16.0000,16.486666666667,0.9287,16.5240,16,0.524,0,0.000000
325,955.2,16.0000,16.913333333333,0.9287,16.9835,16,0.9835,0,0.000000
326,957.4,16.0000,16.993333333333,0.9287,17.0696,16,1.0696,0,0.000000
327,959.6,16.0000,16.98,0.9287,17.0552,16,1.0552,0,0.000000
328,961.8,16.0000,16.846666666667,0.9287,16.9117,16,0.9117,0,0.000000
329,964,16.0000,16.933333333333,0.9287,17.0050,16,1.005,0,0.000000
330,966.2,16.0000,17.046666666667,0.9287,17.1270,16,1.127,0,0.000000
331,968.4,16.0000,17.16,0.9287,17.2491,16,1.2491,0,0.000000
332,970.6,16.0000,17.553333333333,0.9287,17.6726,16.008571428571,1.6726,0.0086,0.005142
333,972.8,16.0000,17.593333333333,0.9287,17.7157,16,1.7157,0,0.000000
334,975,16.0000,17.673333333333,0.9287,17.8018,16,1.8018,0,0.000000
335,977.2,16.0000,17.62,0.9287,17.7444,16,1.7444,0,0.000000
336,979.4,16.0000,17.7,0.9287,17.8305,16,1.8305,0,0.000000
337,981.6,16.0000,17.506666666667,0.9287,17.6223,16,1.6223,0,0.000000
338,983.8,16.0000,17.46,0.9287,17.5721,16.002857142857,1.5721,0.0029,0.001845
339,986,16.0000,17.293333333333,0.9287,17.3926,16,1.3926,0,0.000000
340,988.2,16.0000,17.126666666667,0.9287,17.2132,16,1.2132,0,0.000000
341,990.4,16.0000,16.993333333333,0.9287,17.0696,16,1.0696,0,0.000000
342,992.6,16.0000,16.94,0.9287,17.0122,16,1.0122,0,0.000000
343,994.8,16.0000,16.793333333333,0.9287,16.8542,16.002857142857,0.8542,0.0029,0.003395
344,997,16.0000,16.726666666667,0.9287,16.7825,16,0.7825,0,0.000000
345,999.2,16.0000,16.553333333333,0.9287,16.5958,16,0.5958,0,0.000000
346,1001.4,16.0000,16.506666666667,0.9287,16.5456,16,0.5456,0,0.000000
347,1003.6,16.0000,16.486666666667,0.9287,16.5240,16,0.524,0,0.000000
348,1005.8,16.0000,16.333333333333,0.9287,16.3589,16,0.3589,0,0.000000
349,1008,16.0000,16.246666666667,0.9287,16.2656,16,0.2656,0,0.000000
350,1010.2,16.0000,16.213333333333,0.9287,16.2297,16,0.2297,0,0.000000
351,1012.4,16.0000,16.16,0.9287,16.1723,16,0.1723,0,0.000000
352,1014.6,16.0000,16.1,0.9287,16.1077,16.008571428571,0.1077,0.0086,0.079851
353,1016.8,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
354,1019,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.013333333333,0.9287,16.0144,16.008571428571,0.0144,0.0086,0.597222
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.011428571429,0,0.0114,0.000000
