PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
116,495.4,16.0000,129.98,0.4693,258.8724,19.7,242.8724,3.7,0.015234
117,497.6,16.0000,130.18,0.4685,259.7140,19.954285714286,243.714,3.9543,0.016225
118,499.8,16.0000,129.99333333333,0.4677,259.7317,20.228571428571,243.7317,4.2286,0.017349
119,502,16.0000,129.8,0.4670,259.6831,20.517142857143,243.6831,4.5171,0.018537
120,504.2,16.0000,128.66,0.4663,257.6041,20.722857142857,241.6041,4.7229,0.019548
121,506.4,16.0000,127.54666666667,0.4654,255.6791,21.071428571429,239.6791,5.0714,0.021159
122,508.6,16.0000,126.97333333333,0.4646,254.8578,21.428571428571,238.8578,5.4286,0.022727
123,510.8,16.0000,127.72666666667,0.4638,256.8941,22.114285714286,240.8941,6.1143,0.025382
124,513,16.0000,128.41333333333,0.4631,258.7409,22.711428571429,242.7409,6.7114,0.027648
125,515.2,16.0000,128.90666666667,0.4624,260.1753,23.405714285714,244.1753,7.4057,0.030329
126,517.4,16.0000,129.08666666667,0.4618,260.8823,23.937142857143,244.8823,7.9371,0.032412
127,519.6,16.0000,130.03333333333,0.4611,263.3072,24.685714285714,247.3072,8.6857,0.035121
128,521.8,16.0000,130.36,0.4604,264.3927,25.262857142857,248.3927,9.2629,0.037291
129,524,16.0000,130.47333333333,0.4595,265.1259,25.62,249.1259,9.62,0.038615
130,526.2,16.0000,130.56666666667,0.4586,265.8183,26.048571428571,249.8183,10.0486,0.040224
131,528.4,16.0000,130.03333333333,0.4577,265.1443,26.117142857143,249.1443,10.1171,0.040607
132,530.6,16.0000,129.56,0.4568,264.5989,26.031428571429,248.5989,10.0314,0.040352
133,532.8,16.0000,129.48666666667,0.4559,264.9289,26.182857142857,248.9289,10.1829,0.040907
134,535,16.0000,129.24666666667,0.4551,264.8391,26.26,248.8391,10.26,0.041231
135,537.2,16.0000,129.34666666667,0.4542,265.5523,26.445714285714,249.5523,10.4457,0.041858
136,539.4,16.0000,129.42,0.4534,266.1544,26.354285714286,250.1544,10.3543,0.041392
137,541.6,16.0000,129.29333333333,0.4526,266.3167,26.42,250.3167,10.42,0.041627
138,543.8,16.0000,129.23333333333,0.4520,266.5162,26.197142857143,250.5162,10.1971,0.040704
139,546,16.0000,129.22666666667,0.4515,266.7789,26.045714285714,250.7789,10.0457,0.040058
140,548.2,16.0000,129.04,0.4512,266.5319,25.697142857143,250.5319,9.6971,0.038706
141,550.4,16.0000,129.14,0.4512,266.7535,25.377142857143,250.7535,9.3771,0.037396
142,552.6,16.0000,129.70666666667,0.4512,268.0095,25.177142857143,252.0095,9.1771,0.036416
143,554.8,16.0000,129.37333333333,0.4512,267.2707,24.817142857143,251.2707,8.8171,0.035090
144,557,16.0000,129.08666666667,0.4513,266.5798,24.202857142857,250.5798,8.2029,0.032736
145,559.2,16.0000,128.56,0.4514,265.3576,23.665714285714,249.3576,7.6657,0.030742
146,561.4,16.0000,128.67333333333,0.4516,265.4981,23.22,249.4981,7.22,0.028938
147,563.6,16.0000,128.47333333333,0.4519,264.8899,22.76,248.8899,6.76,0.027161
148,565.8,16.0000,127.76666666667,0.4521,263.2167,22.357142857143,247.2167,6.3571,0.025715
149,568,16.0000,127.34666666667,0.4522,262.2332,22.005714285714,246.2332,6.0057,0.024390
150,570.2,16.0000,127.06666666667,0.4522,261.6140,21.7,245.614,5.7,0.023207
151,572.4,16.0000,126.5,0.4521,260.4150,21.377142857143,244.415,5.3771,0.022000
152,574.6,16.0000,124.72666666667,0.4519,256.5990,20.994285714286,240.599,4.9943,0.020758
153,576.8,16.0000,121.24666666667,0.4516,249.0528,20.56,233.0528,4.56,0.019566
154,579,16.0000,117.26666666667,0.4512,240.4385,20.217142857143,224.4385,4.2171,0.018790
155,581.2,16.0000,117.78666666667,0.4506,241.8914,20.025714285714,225.8914,4.0257,0.017821
156,583.4,16.0000,118.11333333333,0.4500,242.9185,20.022857142857,226.9185,4.0229,0.017728
157,585.6,16.0000,119.87333333333,0.4493,247.1893,19.942857142857,231.1893,3.9429,0.017055
158,587.8,16.0000,121.68666666667,0.4484,251.6973,20.068571428571,235.6973,4.0686,0.017262
159,590,16.0000,123.39333333333,0.4476,255.9315,20.06,239.9315,4.06,0.016921
160,592.2,16.0000,124.16,0.4468,258.0770,19.994285714286,242.077,3.9943,0.016500
161,594.4,16.0000,123.99333333333,0.4460,258.1375,19.865714285714,242.1375,3.8657,0.015965
162,596.6,16.0000,122.98,0.4454,256.1886,19.751428571429,240.1886,3.7514,0.015619
163,598.8,16.0000,121.57333333333,0.4448,253.3501,19.502857142857,237.3501,3.5029,0.014758
164,601,16.0000,119.92666666667,0.4443,249.9110,19.277142857143,233.911,3.2771,0.014010
165,603.2,16.0000,118.05333333333,0.4439,245.9016,19.017142857143,229.9016,3.0171,0.013123
166,605.4,16.0000,117.02666666667,0.4436,243.7427,18.865714285714,227.7427,2.8657,0.012583
167,607.6,16.0000,116.59333333333,0.4434,242.8681,18.688571428571,226.8681,2.6886,0.011851
168,609.8,16.0000,115.71333333333,0.4434,240.8835,18.56,224.8835,2.56,0.011384
169,612,16.0000,114.30666666667,0.4436,237.6111,18.388571428571,221.6111,2.3886,0.010778
170,614.2,16.0000,113.2,0.4438,235.0176,18.294285714286,219.0176,2.2943,0.010475
171,616.4,16.0000,112.20666666667,0.4442,232.5841,18.171428571429,216.5841,2.1714,0.010026
172,618.6,16.0000,111.88666666667,0.4447,231.6210,18.125714285714,215.621,2.1257,0.009859
173,620.8,16.0000,112.64666666667,0.4452,233.0860,18.102857142857,217.086,2.1029,0.009687
174,623,16.0000,114.16,0.4458,236.1884,18.091428571429,220.1884,2.0914,0.009498
175,625.2,16.0000,115.33333333333,0.4465,238.4711,18.071428571429,222.4711,2.0714,0.009311
176,627.4,16.0000,115.09333333333,0.4472,237.5862,18.022857142857,221.5862,2.0229,0.009129
177,629.6,16.0000,114.74,0.4478,236.5002,17.928571428571,220.5002,1.9286,0.008746
178,631.8,16.0000,113.6,0.4485,233.6143,17.78,217.6143,1.78,0.008180
179,634,16.0000,110.36666666667,0.4492,226.0772,17.548571428571,210.0772,1.5486,0.007372
180,636.2,16.0000,107.87333333333,0.4499,220.2083,17.305714285714,204.2083,1.3057,0.006394
181,638.4,16.0000,106.78666666667,0.4506,217.4795,17.14,201.4795,1.14,0.005658
182,640.6,16.0000,105.87333333333,0.4514,215.0991,17.06,199.0991,1.06,0.005324
183,642.8,16.0000,104.3,0.4522,211.2676,16.928571428571,195.2676,0.9286,0.004756
184,645,16.0000,103.64,0.4532,209.3804,16.925714285714,193.3804,0.9257,0.004787
185,647.2,16.0000,106.34666666667,0.4543,214.8701,16.871428571429,198.8701,0.8714,0.004382
186,649.4,16.0000,108.8,0.4556,219.6874,16.871428571429,203.6874,0.8714,0.004278
187,651.6,16.0000,110.30666666667,0.4571,222.3152,16.871428571429,206.3152,0.8714,0.004224
188,653.8,16.0000,111.11333333333,0.4588,223.3089,16.791428571429,207.3089,0.7914,0.003817
189,656,16.0000,111.66666666667,0.4607,223.6550,16.788571428571,207.655,0.7886,0.003798
190,658.2,16.0000,112.24,0.4629,223.9067,16.794285714286,207.9067,0.7943,0.003820
191,660.4,16.0000,112.86666666667,0.4653,224.1811,16.765714285714,208.1811,0.7657,0.003678
192,662.6,16.0000,112.98666666667,0.4679,223.2808,16.737142857143,207.2808,0.7371,0.003556
193,664.8,16.0000,113.82666666667,0.4706,223.8765,16.748571428571,207.8765,0.7486,0.003601
194,667,16.0000,113.96,0.4737,222.7976,16.814285714286,206.7976,0.8143,0.003938
195,669.2,16.0000,112.54666666667,0.4770,218.4039,16.757142857143,202.4039,0.7571,0.003741
196,671.4,16.0000,109.46,0.4808,210.3844,16.762857142857,194.3844,0.7629,0.003925
197,673.6,16.0000,104.12,0.4848,197.7657,16.814285714286,181.7657,0.8143,0.004480
198,675.8,16.0000,99.053333333333,0.4889,185.8780,16.771428571429,169.878,0.7714,0.004541
199,678,16.0000,97.973333333333,0.4932,182.2071,16.974285714286,166.2071,0.9743,0.005862
200,680.2,16.0000,97.133333333333,0.4979,178.9511,17.277142857143,162.9511,1.2771,0.007837
201,682.4,16.0000,96.886666666667,0.5027,176.9044,17.637142857143,160.9044,1.6371,0.010174
202,684.6,16.0000,98.066666666667,0.5077,177.6440,18.234285714286,161.644,2.2343,0.013822
203,686.8,16.0000,98.34,0.5129,176.5381,18.874285714286,160.5381,2.8743,0.017904
204,689,16.0000,97.686666666667,0.5181,173.6658,19.614285714286,157.6658,3.6143,0.022924
205,691.2,16.0000,99.286666666667,0.5234,175.1262,20.634285714286,159.1262,4.6343,0.029123
206,693.4,16.0000,100.39333333333,0.5290,175.5337,21.717142857143,159.5337,5.7171,0.035836
207,695.6,16.0000,101.32666666667,0.5345,175.6383,22.797142857143,159.6383,6.7971,0.042578
208,697.8,16.0000,101.13333333333,0.5401,173.6251,23.945714285714,157.6251,7.9457,0.050409
209,700,16.0000,97.973333333333,0.5455,166.2719,24.805714285714,150.2719,8.8057,0.058598
210,702.2,16.0000,91.04,0.5510,152.1887,25.22,136.1887,9.22,0.067700
211,704.4,16.0000,79.9,0.5565,130.8248,24.994285714286,114.8248,8.9943,0.078331
212,706.6,16.0000,72.533333333333,0.5622,116.5573,25.122857142857,100.5573,9.1229,0.090723
213,708.8,16.0000,72.106666666667,0.5680,114.7793,26.605714285714,98.7793,10.6057,0.107368
214,711,16.0000,72.393333333333,0.5737,114.2976,28.274285714286,98.2976,12.2743,0.124869
215,713.2,16.0000,71.7,0.5792,112.1671,30.005714285714,96.1671,14.0057,0.145639
216,715.4,16.0000,73.533333333333,0.5847,114.3980,32.52,98.398,16.52,0.167890
217,717.6,16.0000,77.606666666667,0.5904,120.3473,36.062857142857,104.3473,20.0629,0.192270
218,719.8,16.0000,85.546666666667,0.5962,132.6499,41.071428571429,116.6499,25.0714,0.214929
219,722,16.0000,92.3,0.6020,142.7442,46.011428571429,126.7442,30.0114,0.236787
220,724.2,16.0000,97.353333333333,0.6079,149.8268,50.262857142857,133.8268,34.2629,0.256024
221,726.4,16.0000,102.28,0.6137,156.5899,54.262857142857,140.5899,38.2629,0.272160
222,728.6,16.0000,105.88666666667,0.6197,161.0487,57.82,145.0487,41.82,0.288317
223,730.8,16.0000,109.25333333333,0.6259,164.9908,60.948571428571,148.9908,44.9486,0.301687
224,733,16.0000,110.87333333333,0.6323,166.0448,63.297142857143,150.0448,47.2971,0.315220
225,735.2,16.0000,110.22,0.6388,163.4953,64.28,147.4953,48.28,0.327332
226,737.4,16.0000,108.74,0.6455,159.6716,64.694285714286,143.6716,48.6943,0.338928
227,739.6,16.0000,106.22,0.6522,154.3318,64.214285714286,138.3318,48.2143,0.348541
228,741.8,16.0000,101.57333333333,0.6590,145.8533,62.525714285714,129.8533,46.5257,0.358294
229,744,16.0000,92.546666666667,0.6660,130.9349,58.362857142857,114.9349,42.3629,0.368582
230,746.2,16.0000,76.546666666667,0.6729,105.9787,50.211428571429,89.9787,34.2114,0.380217
231,748.4,16.0000,63.313333333333,0.6799,85.5887,42.848571428571,69.5887,26.8486,0.385818
232,750.6,16.0000,63.68,0.6870,85.4032,42.082857142857,69.4032,26.0829,0.375817
233,752.8,16.0000,73.8,0.6942,99.2613,47.497142857143,83.2613,31.4971,0.378292
234,755,16.0000,85.98,0.7017,115.7292,54.777142857143,99.7292,38.7771,0.388824
235,757.2,16.0000,93.7,0.7091,125.5755,60.028571428571,109.5755,44.0286,0.401811
236,759.4,16.0000,97.526666666667,0.7165,129.7846,62.597142857143,113.7846,46.5971,0.409520
237,761.6,16.0000,98.666666666667,0.7240,130.1805,63.3,114.1805,47.3,0.414256
238,763.8,16.0000,98.653333333333,0.7314,129.0070,62.994285714286,113.007,46.9943,0.415853
239,766,16.0000,97.873333333333,0.7390,126.7894,62.265714285714,110.7894,46.2657,0.417600
240,768.2,16.0000,96.62,0.7465,123.9973,61.111428571429,107.9973,45.1114,0.417709
241,770.4,16.0000,94.186666666667,0.7540,119.6958,59.688571428571,103.6958,43.6886,0.421315
242,772.6,16.0000,90.726666666667,0.7614,114.1438,57.334285714286,98.1438,41.3343,0.421161
243,774.8,16.0000,86.88,0.7687,108.2076,54.837142857143,92.2076,38.8371,0.421192
244,777,16.0000,83.853333333333,0.7760,103.4399,53.028571428571,87.4399,37.0286,0.423475
245,779.2,16.0000,82.16,0.7832,100.4740,51.668571428571,84.474,35.6686,0.422244
246,781.4,16.0000,80.546666666667,0.7903,97.6736,50.997142857143,81.6736,34.9971,0.428500
247,783.6,16.0000,78.826666666667,0.7974,94.7894,50.134285714286,78.7894,34.1343,0.433235
248,785.8,16.0000,77.133333333333,0.8044,91.9987,49.46,75.9987,33.46,0.440271
249,788,16.0000,75.64,0.8112,89.5207,48.605714285714,73.5207,32.6057,0.443490
250,790.2,16.0000,75.04,0.8178,88.1937,48.242857142857,72.1937,32.2429,0.446617
251,792.4,16.0000,74.433333333333,0.8242,86.8970,47.954285714286,70.897,31.9543,0.450714
252,794.6,16.0000,72.186666666667,0.8303,83.6703,46.88,67.6703,30.88,0.456330
253,796.8,16.0000,67.446666666667,0.8362,77.5244,44.345714285714,61.5244,28.3457,0.460723
254,799,16.0000,61.086666666667,0.8417,69.5662,40.265714285714,53.5662,24.2657,0.453004
255,801.2,16.0000,54.8,0.8469,61.8141,36.108571428571,45.8141,20.1086,0.438917
256,803.4,16.0000,50.953333333333,0.8519,57.0299,33.454285714286,41.0299,17.4543,0.425404
257,805.6,16.0000,50.913333333333,0.8568,56.7485,32.897142857143,40.7485,16.8971,0.414668
258,807.8,16.0000,51.64,0.8614,57.3745,33.18,41.3745,17.18,0.415232
259,810,16.0000,52.153333333333,0.8658,57.7571,33.351428571429,41.7571,17.3514,0.415532
260,812.2,16.0000,53.186666666667,0.8701,58.7384,33.697142857143,42.7384,17.6971,0.414080
261,814.4,16.0000,53.14,0.8742,58.4846,33.86,42.4846,17.86,0.420388
262,816.6,16.0000,53.04,0.8781,58.1820,33.565714285714,42.182,17.5657,0.416426
263,818.8,16.0000,53.813333333333,0.8816,58.8917,34.031428571429,42.8917,18.0314,0.420394
264,821,16.0000,55.346666666667,0.8850,60.4595,34.851428571429,44.4595,18.8514,0.424013
265,823.2,16.0000,57.033333333333,0.8882,62.1983,35.831428571429,46.1983,19.8314,0.429267
266,825.4,16.0000,58.44,0.8913,63.6158,36.74,47.6158,20.74,0.435570
267,827.6,16.0000,59.133333333333,0.8942,64.2368,37.425714285714,48.2368,21.4257,0.444177
268,829.8,16.0000,59.6,0.8968,64.6173,37.871428571429,48.6173,21.8714,0.449869
269,832,16.0000,59.793333333333,0.8991,64.7080,38.011428571429,48.708,22.0114,0.451905
270,834.2,16.0000,59.346666666667,0.9012,64.0988,37.971428571429,48.0988,21.9714,0.456797
271,836.4,16.0000,58.18,0.9033,62.6955,37.348571428571,46.6955,21.3486,0.457188
272,838.6,16.0000,57.06,0.9052,61.3601,36.68,45.3601,20.68,0.455907
273,840.8,16.0000,56.473333333333,0.9069,60.6282,36.277142857143,44.6282,20.2771,0.454356
274,843,16.0000,56.54,0.9084,60.6279,36.297142857143,44.6279,20.2971,0.454807
275,845.2,16.0000,57.14,0.9099,61.2138,36.388571428571,45.2138,20.3886,0.450938
276,847.4,16.0000,56.853333333333,0.9112,60.8347,36.062857142857,44.8347,20.0629,0.447486
277,849.6,16.0000,55.92,0.9124,59.7527,35.545714285714,43.7527,19.5457,0.446731
278,851.8,16.0000,54.12,0.9134,57.7342,34.348571428571,41.7342,18.3486,0.439654
279,854,16.0000,53.02,0.9145,56.4811,33.414285714286,40.4811,17.4143,0.430183
280,856.2,16.0000,52.42,0.9156,55.7772,33.045714285714,39.7772,17.0457,0.428529
281,858.4,16.0000,51.633333333333,0.9165,54.8798,32.417142857143,38.8798,16.4171,0.422253
282,860.6,16.0000,50.586666666667,0.9174,53.7007,31.868571428571,37.7007,15.8686,0.420910
283,862.8,16.0000,49.306666666667,0.9182,52.2739,31.057142857143,36.2739,15.0571,0.415095
284,865,16.0000,47.833333333333,0.9189,50.6429,30.32,34.6429,14.32,0.413360
285,867.2,16.0000,46.633333333333,0.9196,49.3116,29.542857142857,33.3116,13.5429,0.406552
286,869.4,16.0000,45.28,0.9204,47.8123,28.985714285714,31.8123,12.9857,0.408197
287,871.6,16.0000,43.88,0.9212,46.2649,28.391428571429,30.2649,12.3914,0.409431
288,873.8,16.0000,42.306666666667,0.9220,44.5322,27.582857142857,28.5322,11.5829,0.405959
289,876,16.0000,40.68,0.9227,42.7476,26.774285714286,26.7476,10.7743,0.402814
290,878.2,16.0000,37.74,0.9234,39.5434,25.594285714286,23.5434,9.5943,0.407515
291,880.4,16.0000,33.606666666667,0.9239,35.0569,23.84,19.0569,7.84,0.411400
292,882.6,16.0000,29.14,0.9243,30.2162,22.074285714286,14.2162,6.0743,0.427280
293,884.8,16.0000,26.853333333333,0.9248,27.7359,20.717142857143,11.7359,4.7171,0.401938
294,887,16.0000,25.86,0.9252,26.6572,20.097142857143,10.6572,4.0971,0.384444
295,889.2,16.0000,26.3,0.9256,27.1279,20.237142857143,11.1279,4.2371,0.380764
296,891.4,16.0000,26.286666666667,0.9260,27.1087,20.271428571429,11.1087,4.2714,0.384509
297,893.6,16.0000,25.12,0.9264,25.8446,19.757142857143,9.8446,3.7571,0.381641
298,895.8,16.0000,23.906666666667,0.9267,24.5321,19.042857142857,8.5321,3.0429,0.356641
299,898,16.0000,23.193333333333,0.9270,23.7598,18.568571428571,7.7598,2.5686,0.331014
300,900.2,16.0000,22.553333333333,0.9272,23.0679,18.231428571429,7.0679,2.2314,0.315709
301,902.4,16.0000,22.14,0.9274,22.6207,17.997142857143,6.6207,1.9971,0.301645
302,904.6,16.0000,22.613333333333,0.9275,23.1303,18.057142857143,7.1303,2.0571,0.288501
303,906.8,16.0000,23.033333333333,0.9277,23.5815,18.248571428571,7.5815,2.2486,0.296590
304,909,16.0000,22.493333333333,0.9277,22.9994,18.011428571429,6.9994,2.0114,0.287367
305,911.2,16.0000,21.546666666667,0.9277,21.9789,17.442857142857,5.9789,1.4429,0.241332
306,913.4,16.0000,20.02,0.9277,20.3333,16.72,4.3333,0.72,0.166155
307,915.6,16.0000,17.66,0.9278,17.7892,16.088571428571,1.7892,0.0886,0.049519
308,917.8,16.0000,16.1,0.9279,16.1078,16,0.1078,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
324,953,16.0000,16.18,0.9287,16.1938,16,0.1938,0,0.000000
325,955.2,16.0000,16.706666666667,0.9287,16.7609,16,0.7609,0,0.000000
326,957.4,16.0000,16.893333333333,0.9287,16.9619,16,0.9619,0,0.000000
327,959.6,16.0000,16.68,0.9287,16.7322,16,0.7322,0,0.000000
328,961.8,16.0000,16.46,0.9287,16.4953,16,0.4953,0,0.000000
329,964,16.0000,16.613333333333,0.9287,16.6604,16,0.6604,0,0.000000
330,966.2,16.0000,16.706666666667,0.9287,16.7609,16,0.7609,0,0.000000
331,968.4,16.0000,16.94,0.9287,17.0122,16,1.0122,0,0.000000
332,970.6,16.0000,17.133333333333,0.9287,17.2203,16.005714285714,1.2203,0.0057,0.004671
333,972.8,16.0000,17.4,0.9287,17.5075,16,1.5075,0,0.000000
334,975,16.0000,17.306666666667,0.9287,17.4070,16,1.407,0,0.000000
335,977.2,16.0000,17.34,0.9287,17.4429,16,1.4429,0,0.000000
336,979.4,16.0000,17.253333333333,0.9287,17.3496,16,1.3496,0,0.000000
337,981.6,16.0000,17.08,0.9287,17.1629,16.002857142857,1.1629,0.0029,0.002494
338,983.8,16.0000,16.966666666667,0.9287,17.0409,16,1.0409,0,0.000000
339,986,16.0000,16.78,0.9287,16.8399,16,0.8399,0,0.000000
340,988.2,16.0000,16.566666666667,0.9287,16.6102,16,0.6102,0,0.000000
341,990.4,16.0000,16.32,0.9287,16.3446,16,0.3446,0,0.000000
342,992.6,16.0000,16.32,0.9287,16.3446,16,0.3446,0,0.000000
343,994.8,16.0000,16.18,0.9287,16.1938,16,0.1938,0,0.000000
344,997,16.0000,16.12,0.9287,16.1292,16,0.1292,0,0.000000
345,999.2,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
346,1001.4,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
347,1003.6,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
348,1005.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
