PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
85,427.2,19.1629,125.0333,225.6392,16.0000
86,429.4,19.3200,125.8000,228.4202,16.0000
87,431.6,19.6486,128.3067,234.5805,16.0000
88,433.8,20.0057,129.8267,238.7964,16.0000
89,436.0,20.2114,130.6933,241.6410,16.0000
90,438.2,20.4486,131.8800,245.2384,16.0000
91,440.4,20.7486,133.6667,250.0228,16.0000
92,442.6,20.8457,133.8867,251.6791,16.0000
93,444.8,20.8829,133.8733,252.7410,16.0000
94,447.0,21.0629,134.6733,255.3573,16.0000
95,449.2,21.1829,135.2333,257.3142,16.0000
96,451.4,21.1743,135.6467,258.8388,16.0000
97,453.6,21.1914,135.5333,259.1516,16.0000
98,455.8,21.1086,134.8867,258.4279,16.0000
99,458.0,21.0400,134.2400,257.7007,16.0000
100,460.2,21.0400,134.2533,258.2231,16.0000
101,462.4,21.0743,134.7267,259.7919,16.0000
102,464.6,21.1714,135.2200,261.4096,16.0000
103,466.8,21.1771,135.4067,262.4534,16.0000
104,469.0,21.2543,135.7067,263.6348,16.0000
105,471.2,21.1914,135.4800,263.6783,16.0000
106,473.4,21.1457,134.7533,262.7858,16.0000
107,475.6,20.9571,132.9267,259.4958,16.0000
108,477.8,20.8914,132.2133,258.5153,16.0000
109,480.0,20.9257,133.0933,260.9139,16.0000
110,482.2,21.1057,133.2000,261.8054,16.0000
111,484.4,21.2143,133.2400,262.6134,16.0000
112,486.6,21.2686,132.9933,262.8214,16.0000
113,488.8,21.3914,132.5800,262.6258,16.0000
114,491.0,21.3600,132.0667,262.1647,16.0000
115,493.2,21.6400,131.8867,262.4101,16.0000
116,495.4,21.9886,132.4333,264.1000,16.0000
117,497.6,22.3486,132.4733,264.6090,16.0000
118,499.8,22.8143,132.2333,264.5211,16.0000
119,502.0,23.2543,132.1200,264.6510,16.0000
120,504.2,23.6057,131.2933,263.2514,16.0000
121,506.4,24.1229,130.0067,260.9649,16.0000
122,508.6,24.8114,129.5600,260.4253,16.0000
123,510.8,25.7057,130.3200,262.4856,16.0000
124,513.0,26.5286,131.1600,264.6720,16.0000
125,515.2,27.2114,131.3800,265.5242,16.0000
126,517.4,28.0943,131.9133,267.0033,16.0000
127,519.6,29.0229,132.7200,269.1338,16.0000
128,521.8,29.9400,133.0000,270.1268,16.0000
129,524.0,30.3971,133.4133,271.5241,16.0000
130,526.2,30.8171,133.3400,271.8657,16.0000
131,528.4,31.0286,132.9600,271.5386,16.0000
132,530.6,31.0143,132.4267,270.8745,16.0000
133,532.8,31.0343,132.6000,271.7578,16.0000
134,535.0,31.3371,132.2333,271.4017,16.0000
135,537.2,31.3600,132.3400,272.1427,16.0000
136,539.4,31.3000,132.3533,272.6240,16.0000
137,541.6,31.2171,132.2667,272.8861,16.0000
138,543.8,30.9429,132.2067,273.0944,16.0000
139,546.0,30.4257,132.1067,273.1576,16.0000
140,548.2,30.0114,131.8933,272.8558,16.0000
141,550.4,29.5486,131.9667,273.0183,16.0000
142,552.6,29.0857,132.3533,273.8753,16.0000
143,554.8,28.5629,132.1600,273.4468,16.0000
144,557.0,27.7057,131.8400,272.6807,16.0000
145,559.2,27.0200,131.3600,271.5605,16.0000
146,561.4,26.4229,131.3867,271.5063,16.0000
147,563.6,25.9543,131.2867,271.1154,16.0000
148,565.8,25.3457,130.5600,269.3953,16.0000
149,568.0,24.8686,130.1733,268.4842,16.0000
150,570.2,24.4486,130.0267,268.1598,16.0000
151,572.4,23.9800,129.2533,266.5051,16.0000
152,574.6,23.4057,127.4933,262.7213,16.0000
153,576.8,22.8086,124.8600,257.0540,16.0000
154,579.0,22.3114,122.9133,252.9533,16.0000
155,581.2,22.1371,123.0067,253.4760,16.0000
156,583.4,22.1229,123.3467,254.5481,16.0000
157,585.6,22.1114,124.3733,257.2048,16.0000
158,587.8,22.2371,125.3800,259.9340,16.0000
159,590.0,22.0914,126.3200,262.4701,16.0000
160,592.2,22.1286,126.9000,264.2095,16.0000
161,594.4,21.9114,126.7467,264.3109,16.0000
162,596.6,21.7686,126.1400,263.2833,16.0000
163,598.8,21.4914,125.4000,261.9532,16.0000
164,601.0,21.2200,124.4733,260.1443,16.0000
165,603.2,20.9600,123.0067,257.0603,16.0000
166,605.4,20.7086,122.1467,255.2846,16.0000
167,607.6,20.5371,121.8733,254.7761,16.0000
168,609.8,20.3429,120.8467,252.4607,16.0000
169,612.0,20.1514,119.3733,249.0328,16.0000
170,614.2,19.8743,118.0067,245.8483,16.0000
171,616.4,19.7800,117.2933,244.0354,16.0000
172,618.6,19.6714,116.6867,242.4148,16.0000
173,620.8,19.6914,117.8333,244.7361,16.0000
174,623.0,19.6543,118.7000,246.3724,16.0000
175,625.2,19.6343,120.2400,249.4602,16.0000
176,627.4,19.5029,119.9467,248.4389,16.0000
177,629.6,19.3600,119.8600,247.9339,16.0000
178,631.8,19.0971,118.6200,244.8071,16.0000
179,634.0,18.7686,115.5533,237.6236,16.0000
180,636.2,18.4114,113.0267,231.6627,16.0000
181,638.4,18.2171,111.5600,228.0728,16.0000
182,640.6,18.0943,110.9333,226.3087,16.0000
183,642.8,17.9114,109.2200,222.1477,16.0000
184,645.0,17.8229,108.6800,220.5013,16.0000
185,647.2,17.7829,111.0400,225.2010,16.0000
186,649.4,17.7314,113.3533,229.6816,16.0000
187,651.6,17.7314,115.0133,232.6120,16.0000
188,653.8,17.6914,115.7867,233.4949,16.0000
189,656.0,17.6686,116.4867,234.1174,16.0000
190,658.2,17.6543,116.7000,233.5416,16.0000
191,660.4,17.6200,117.6267,234.4111,16.0000
192,662.6,17.5343,117.4800,232.8839,16.0000
193,664.8,17.6286,118.5200,233.8496,16.0000
194,667.0,17.6800,118.2200,231.7906,16.0000
195,669.2,17.6857,117.2800,228.3270,16.0000
196,671.4,17.6800,114.5533,220.9778,16.0000
197,673.6,17.6857,108.8467,207.5154,16.0000
198,675.8,17.8314,103.6533,195.2868,16.0000
199,678.0,18.1886,102.5667,191.5204,16.0000
200,680.2,18.6371,101.7267,188.1765,16.0000
201,682.4,19.3371,101.3600,185.8031,16.0000
202,684.6,20.0857,102.5733,186.5206,16.0000
203,686.8,21.0686,102.7533,185.1428,16.0000
204,689.0,21.9829,102.5200,182.9948,16.0000
205,691.2,23.3114,103.9733,184.0805,16.0000
206,693.4,24.8000,105.0733,184.3806,16.0000
207,695.6,26.4086,106.1000,184.5688,16.0000
208,697.8,27.8800,105.7533,182.1791,16.0000
209,700.0,29.1629,102.6000,174.7534,16.0000
210,702.2,29.7086,95.6000,160.4646,16.0000
211,704.4,29.4429,84.3733,138.8631,16.0000
212,706.6,29.6629,76.5200,123.6485,16.0000
213,708.8,32.0343,76.0533,121.7277,16.0000
214,711.0,34.6143,76.0667,120.7005,16.0000
215,713.2,36.8486,75.5133,118.7509,16.0000
216,715.4,40.5914,77.5267,121.2278,16.0000
217,717.6,45.4229,81.9067,127.6305,16.0000
218,719.8,52.1057,89.6667,139.5603,16.0000
219,722.0,58.7743,96.9600,150.4850,16.0000
220,724.2,64.3771,101.9200,157.3390,16.0000
221,726.4,69.7857,107.0400,164.3461,16.0000
222,728.6,74.5486,110.9067,169.1494,16.0000
223,730.8,78.6514,114.1667,172.8408,16.0000
224,733.0,81.6829,115.7267,173.7205,16.0000
225,735.2,82.9943,115.0667,171.0824,16.0000
226,737.4,83.3971,113.5400,167.1077,16.0000
227,739.6,82.6971,110.6800,161.1702,16.0000
228,741.8,80.4371,106.3000,153.0258,16.0000
229,744.0,74.5400,96.8267,137.3614,16.0000
230,746.2,63.5457,80.4667,111.8042,16.0000
231,748.4,53.8857,66.6067,90.4325,16.0000
232,750.6,53.3743,66.7067,89.8088,16.0000
233,752.8,60.5314,76.7067,103.4484,16.0000
234,755.0,70.2743,89.2533,120.3941,16.0000
235,757.2,77.3200,97.4933,130.9250,16.0000
236,759.4,80.6971,101.4600,135.2742,16.0000
237,761.6,81.7371,102.6333,135.6593,16.0000
238,763.8,81.3514,102.8000,134.6765,16.0000
239,766.0,80.4371,101.7067,131.9765,16.0000
240,768.2,78.8800,100.1867,128.7752,16.0000
241,770.4,76.8800,97.9533,124.6914,16.0000
242,772.6,73.7057,94.5000,119.0996,16.0000
243,774.8,70.6829,90.6933,113.1684,16.0000
244,777.0,67.8829,87.3267,107.9158,16.0000
245,779.2,66.3800,85.5600,104.8151,16.0000
246,781.4,65.3114,83.7600,101.7396,16.0000
247,783.6,64.0800,82.1533,98.9613,16.0000
248,785.8,63.3057,80.3600,96.0099,16.0000
249,788.0,62.0457,78.9267,93.5723,16.0000
250,790.2,61.6314,78.0000,91.8132,16.0000
251,792.4,61.1486,77.3200,90.3994,16.0000
252,794.6,59.8143,75.1067,87.1871,16.0000
253,796.8,56.6714,70.5200,81.1997,16.0000
254,799.0,51.2457,63.9133,72.9245,16.0000
255,801.2,45.3771,57.1133,64.5457,16.0000
256,803.4,42.0971,53.2000,59.6671,16.0000
257,805.6,41.3429,53.0200,59.2073,16.0000
258,807.8,41.7686,53.7800,59.8588,16.0000
259,810.0,41.9143,54.2667,60.1980,16.0000
260,812.2,42.3543,55.3000,61.1672,16.0000
261,814.4,42.3829,55.3333,60.9935,16.0000
262,816.6,42.1371,55.2733,60.7254,16.0000
263,818.8,42.4657,55.8600,61.2132,16.0000
264,821.0,43.7886,57.2733,62.6365,16.0000
265,823.2,45.2800,59.0533,64.4726,16.0000
266,825.4,46.4886,60.3600,65.7700,16.0000
267,827.6,47.4657,61.1533,66.4958,16.0000
268,829.8,47.9914,61.6933,66.9515,16.0000
269,832.0,48.5200,61.8400,66.9843,16.0000
270,834.2,48.1029,61.0667,66.0074,16.0000
271,836.4,47.2486,59.9667,64.6734,16.0000
272,838.6,46.3971,58.7333,63.2087,16.0000
273,840.8,45.8943,58.0867,62.4072,16.0000
274,843.0,46.0514,58.2333,62.4920,16.0000
275,845.2,46.2029,58.6867,62.9136,16.0000
276,847.4,45.8371,58.6000,62.7515,16.0000
277,849.6,44.9914,57.6200,61.6160,16.0000
278,851.8,43.5429,55.9867,59.7778,16.0000
279,854.0,42.2657,54.6200,58.2307,16.0000
280,856.2,41.8229,53.9933,57.4956,16.0000
281,858.4,41.0057,53.2600,56.6547,16.0000
282,860.6,40.0286,52.0733,55.3213,16.0000
283,862.8,38.9429,50.8667,53.9728,16.0000
284,865.0,37.8029,49.3333,52.2753,16.0000
285,867.2,36.8114,48.0133,50.8122,16.0000
286,869.4,35.9286,46.6400,49.2899,16.0000
287,871.6,35.0400,45.2000,47.6978,16.0000
288,873.8,33.9086,43.6667,46.0072,16.0000
289,876.0,32.5629,41.7533,43.9108,16.0000
290,878.2,30.5057,38.7800,40.6697,16.0000
291,880.4,27.7514,34.5600,36.0888,16.0000
292,882.6,25.4229,30.0867,31.2404,16.0000
293,884.8,23.5029,27.4867,28.4207,16.0000
294,887.0,22.7943,26.5000,27.3489,16.0000
295,889.2,22.8829,26.8000,27.6681,16.0000
296,891.4,22.9171,26.9067,27.7783,16.0000
297,893.6,22.1314,25.8667,26.6505,16.0000
298,895.8,21.3057,24.5133,25.1867,16.0000
299,898.0,20.7971,23.7200,24.3279,16.0000
300,900.2,20.2514,23.1000,23.6575,16.0000
301,902.4,20.0057,22.7400,23.2676,16.0000
302,904.6,20.1714,23.0267,23.5759,16.0000
303,906.8,20.5400,23.5067,24.0917,16.0000
304,909.0,20.2343,23.1333,23.6893,16.0000
305,911.2,19.3400,22.0267,22.4964,16.0000
306,913.4,17.9771,20.5200,20.8723,16.0000
307,915.6,16.3571,18.1333,18.2993,16.0000
308,917.8,16.0000,16.2933,16.3161,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0667,16.0718,16.0000
324,953.0,16.0000,16.3200,16.3446,16.0000
325,955.2,16.0000,16.8533,16.9188,16.0000
326,957.4,16.0057,17.0400,17.1198,16.0000
327,959.6,16.0029,16.9467,17.0193,16.0000
328,961.8,16.0029,16.7600,16.8183,16.0000
329,964.0,16.0000,16.8467,16.9117,16.0000
330,966.2,16.0057,17.0067,17.0840,16.0000
331,968.4,16.0229,17.1867,17.2778,16.0000
332,970.6,16.0400,17.4600,17.5721,16.0000
333,972.8,16.0457,17.7067,17.8377,16.0000
334,975.0,16.0600,17.6200,17.7444,16.0000
335,977.2,16.0600,17.5800,17.7013,16.0000
336,979.4,16.0400,17.5333,17.6511,16.0000
337,981.6,16.0171,17.3733,17.4788,16.0000
338,983.8,16.0343,17.2067,17.2993,16.0000
339,986.0,16.0057,16.9933,17.0696,16.0000
340,988.2,16.0000,16.7400,16.7968,16.0000
341,990.4,16.0000,16.6933,16.7466,16.0000
342,992.6,16.0000,16.3867,16.4164,16.0000
343,994.8,16.0114,16.3000,16.3230,16.0000
344,997.0,16.0000,16.2333,16.2512,16.0000
345,999.2,16.0000,16.1067,16.1149,16.0000
346,1001.4,16.0000,16.0667,16.0718,16.0000
347,1003.6,16.0000,16.0600,16.0646,16.0000
348,1005.8,16.0000,16.0333,16.0359,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
