PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
141,550.4,16.0000,185.35333333333,0.4512,391.3398,37.934285714286,375.3398,21.9343,0.058439
142,552.6,16.0000,186.22666666667,0.4512,393.2754,37.317142857143,377.2754,21.3171,0.056503
143,554.8,16.0000,185.66,0.4512,392.0195,36.282857142857,376.0195,20.2829,0.053941
144,557,16.0000,184.56666666667,0.4513,389.5136,34.74,373.5136,18.74,0.050172
145,559.2,16.0000,183.12666666667,0.4514,386.2407,33.585714285714,370.2407,17.5857,0.047498
146,561.4,16.0000,182.77333333333,0.4516,385.2944,32.334285714286,369.2944,16.3343,0.044231
147,563.6,16.0000,182.52,0.4519,384.4886,31.331428571429,368.4886,15.3314,0.041606
148,565.8,16.0000,181.38666666667,0.4521,381.8188,30.091428571429,365.8188,14.0914,0.038520
149,568,16.0000,180.55333333333,0.4522,379.8950,29.277142857143,363.895,13.2771,0.036486
150,570.2,16.0000,180.2,0.4522,379.1137,28.608571428571,363.1137,12.6086,0.034724
151,572.4,16.0000,179.06,0.4521,376.6724,27.865714285714,360.6724,11.8657,0.032899
152,574.6,16.0000,175.90666666667,0.4519,369.8541,26.885714285714,353.8541,10.8857,0.030763
153,576.8,16.0000,171.12,0.4516,359.4898,25.74,343.4898,9.74,0.028356
154,579,16.0000,167.32,0.4512,351.3723,24.934285714286,335.3723,8.9343,0.026640
155,581.2,16.0000,167.43333333333,0.4506,352.0704,24.5,336.0704,8.5,0.025292
156,583.4,16.0000,168.07333333333,0.4500,353.9407,24.582857142857,337.9407,8.5829,0.025398
157,585.6,16.0000,169.72,0.4493,358.1322,24.491428571429,342.1322,8.4914,0.024819
158,587.8,16.0000,171.54,0.4484,362.8778,24.702857142857,346.8778,8.7029,0.025089
159,590,16.0000,173.30666666667,0.4476,367.4447,24.474285714286,351.4447,8.4743,0.024113
160,592.2,16.0000,174.60666666667,0.4468,370.9836,24.391428571429,354.9836,8.3914,0.023639
161,594.4,16.0000,174.74666666667,0.4460,371.9342,24.034285714286,355.9342,8.0343,0.022572
162,596.6,16.0000,173.66666666667,0.4454,369.9889,23.685714285714,353.9889,7.6857,0.021712
163,598.8,16.0000,172.24,0.4448,367.2590,23.217142857143,351.259,7.2171,0.020546
164,601,16.0000,170.84666666667,0.4443,364.5183,22.731428571429,348.5183,6.7314,0.019314
165,603.2,16.0000,169.58666666667,0.4439,361.9938,22.202857142857,345.9938,6.2029,0.017928
166,605.4,16.0000,168.46,0.4436,359.6880,21.708571428571,343.688,5.7086,0.016610
167,607.6,16.0000,168.13333333333,0.4434,359.1063,21.428571428571,343.1063,5.4286,0.015822
168,609.8,16.0000,167.02,0.4434,356.5954,21.085714285714,340.5954,5.0857,0.014932
169,612,16.0000,166.07333333333,0.4436,354.3078,20.871428571429,338.3078,4.8714,0.014399
170,614.2,16.0000,164.5,0.4438,350.6102,20.491428571429,334.6102,4.4914,0.013423
171,616.4,16.0000,163.64,0.4442,348.3728,20.422857142857,332.3728,4.4229,0.013307
172,618.6,16.0000,163.4,0.4447,347.4594,20.288571428571,331.4594,4.2886,0.012939
173,620.8,16.0000,164.16,0.4452,348.7942,20.348571428571,332.7942,4.3486,0.013067
174,623,16.0000,165.38666666667,0.4458,351.0980,20.334285714286,335.098,4.3343,0.012934
175,625.2,16.0000,166.53333333333,0.4465,353.1407,20.237142857143,337.1407,4.2371,0.012568
176,627.4,16.0000,166.46666666667,0.4472,352.4639,20.002857142857,336.4639,4.0029,0.011897
177,629.6,16.0000,166.5,0.4478,352.0875,19.777142857143,336.0875,3.7771,0.011238
178,631.8,16.0000,164.96666666667,0.4485,348.1442,19.588571428571,332.1442,3.5886,0.010804
179,634,16.0000,162.31333333333,0.4492,341.7198,19.165714285714,325.7198,3.1657,0.009719
180,636.2,16.0000,159.66666666667,0.4499,335.3302,18.688571428571,319.3302,2.6886,0.008419
181,638.4,16.0000,158.86,0.4506,333.0439,18.542857142857,317.0439,2.5429,0.008021
182,640.6,16.0000,158.3,0.4514,331.2415,18.471428571429,315.2415,2.4714,0.007840
183,642.8,16.0000,156.74,0.4522,327.2340,18.234285714286,311.234,2.2343,0.007179
184,645,16.0000,156.30666666667,0.4532,325.5911,18.211428571429,309.5911,2.2114,0.007143
185,647.2,16.0000,159.11333333333,0.4543,331.0194,18.16,315.0194,2.16,0.006857
186,649.4,16.0000,161.27333333333,0.4556,334.8616,18.191428571429,318.8616,2.1914,0.006873
187,651.6,16.0000,162.86666666667,0.4571,337.3010,18.1,321.301,2.1,0.006536
188,653.8,16.0000,163.38,0.4588,337.2293,18.18,321.2293,2.18,0.006786
189,656,16.0000,164,0.4607,337.2503,18.154285714286,321.2503,2.1543,0.006706
190,658.2,16.0000,164.37333333333,0.4629,336.5300,18.217142857143,320.53,2.2171,0.006917
191,660.4,16.0000,165.02666666667,0.4653,336.2808,18.174285714286,320.2808,2.1743,0.006789
192,662.6,16.0000,165.23333333333,0.4679,334.9428,18.185714285714,318.9428,2.1857,0.006853
193,664.8,16.0000,166.11333333333,0.4706,334.9829,18.308571428571,318.9829,2.3086,0.007237
194,667,16.0000,165.86666666667,0.4737,332.3746,18.36,316.3746,2.36,0.007460
195,669.2,16.0000,165.02666666667,0.4770,328.4249,18.362857142857,312.4249,2.3629,0.007563
196,671.4,16.0000,162.32,0.4808,320.3261,18.497142857143,304.3261,2.4971,0.008205
197,673.6,16.0000,157.54666666667,0.4848,307.9692,18.602857142857,291.9692,2.6029,0.008915
198,675.8,16.0000,149.92,0.4889,289.9210,18.608571428571,273.921,2.6086,0.009523
199,678,16.0000,147.74666666667,0.4932,283.1263,19.225714285714,267.1263,3.2257,0.012076
200,680.2,16.0000,146.26,0.4979,277.6188,19.754285714286,261.6188,3.7543,0.014350
201,682.4,16.0000,146.44,0.5027,275.4788,20.791428571429,259.4788,4.7914,0.018465
202,684.6,16.0000,148.29333333333,0.5077,276.5738,22.117142857143,260.5738,6.1171,0.023475
203,686.8,16.0000,149.3,0.5129,275.8947,24.165714285714,259.8947,8.1657,0.031419
204,689,16.0000,148.57333333333,0.5181,271.8837,26.294285714286,255.8837,10.2943,0.040230
205,691.2,16.0000,151.53333333333,0.5234,274.9479,29.3,258.9479,13.3,0.051362
206,693.4,16.0000,154.64666666667,0.5290,278.0920,32.577142857143,262.092,16.5771,0.063249
207,695.6,16.0000,156.92,0.5345,279.6483,35.82,263.6483,19.82,0.075176
208,697.8,16.0000,157.49333333333,0.5401,277.9762,39.431428571429,261.9762,23.4314,0.089441
209,700,16.0000,153.07333333333,0.5455,267.2802,42.431428571429,251.2802,26.4314,0.105187
210,702.2,16.0000,142.64,0.5510,245.8367,43.834285714286,229.8367,27.8343,0.121105
211,704.4,16.0000,123.8,0.5565,209.7107,44.011428571429,193.7107,28.0114,0.144604
212,706.6,16.0000,110.9,0.5622,184.8011,45.302857142857,168.8011,29.3029,0.173594
213,708.8,16.0000,110.86,0.5680,183.0070,50.062857142857,167.007,34.0629,0.203961
214,711,16.0000,111.88,0.5737,183.1257,54.891428571429,167.1257,38.8914,0.232707
215,713.2,16.0000,111.18666666667,0.5792,180.3416,59.38,164.3416,43.38,0.263962
216,715.4,16.0000,114.78,0.5847,184.9413,66.38,168.9413,50.38,0.298210
217,717.6,16.0000,123.01333333333,0.5904,197.2556,75.394285714286,181.2556,59.3943,0.327683
218,719.8,16.0000,137.58666666667,0.5962,219.9360,88.005714285714,203.936,72.0057,0.353080
219,722,16.0000,151.22666666667,0.6020,240.6290,100.76857142857,224.629,84.7686,0.377372
220,724.2,16.0000,161.42666666667,0.6079,255.2279,111.43142857143,239.2279,95.4314,0.398914
221,726.4,16.0000,167.82666666667,0.6137,263.3956,121.46,247.3956,105.46,0.426281
222,728.6,16.0000,172.19333333333,0.6197,268.0467,130.49142857143,252.0467,114.4914,0.454247
223,730.8,16.0000,175.61333333333,0.6259,271.0141,138.52857142857,255.0141,122.5286,0.480478
224,733,16.0000,177.54,0.6323,271.4800,144.10857142857,255.48,128.1086,0.501443
225,735.2,16.0000,177.6,0.6388,268.9743,146.86857142857,252.9743,130.8686,0.517320
226,737.4,16.0000,176.83333333333,0.6455,265.1609,147.87428571429,249.1609,131.8743,0.529274
227,739.6,16.0000,174.96666666667,0.6522,259.7391,147.02857142857,243.7391,131.0286,0.537577
228,741.8,16.0000,171.62666666667,0.6590,252.1558,143.17142857143,236.1558,127.1714,0.538506
229,744,16.0000,161.9,0.6660,235.0691,132.77142857143,219.0691,116.7714,0.533035
230,746.2,16.0000,132.34,0.6729,188.8934,112.20857142857,172.8934,96.2086,0.556462
231,748.4,16.0000,106.02666666667,0.6799,148.4116,93.714285714286,132.4116,77.7143,0.586915
232,750.6,16.0000,105.04,0.6870,145.6070,93.08,129.607,77.08,0.594721
233,752.8,16.0000,123.06,0.6942,170.2207,107.49428571429,154.2207,91.4943,0.593269
234,755,16.0000,146.73333333333,0.7017,202.3094,126.09714285714,186.3094,110.0971,0.590937
235,757.2,16.0000,162.43333333333,0.7091,222.5059,138.68,206.5059,122.68,0.594075
236,759.4,16.0000,168.21333333333,0.7165,228.4401,144.50285714286,212.4401,128.5029,0.604890
237,761.6,16.0000,169.50666666667,0.7240,228.0258,146.08285714286,212.0258,130.0829,0.613524
238,763.8,16.0000,169.32666666667,0.7314,225.6345,145.52857142857,209.6345,129.5286,0.617878
239,766,16.0000,168.68666666667,0.7390,222.6125,143.77714285714,206.6125,127.7771,0.618438
240,768.2,16.0000,167.24,0.7465,218.5988,141.05714285714,202.5988,125.0571,0.617265
241,770.4,16.0000,164.56,0.7540,213.0292,137.47428571429,197.0292,121.4743,0.616529
242,772.6,16.0000,158.26666666667,0.7614,202.8488,131.67428571429,186.8488,115.6743,0.619080
243,774.8,16.0000,150.64,0.7687,191.1529,126.08571428571,175.1529,110.0857,0.628512
244,777,16.0000,144.32666666667,0.7760,181.3694,121.34571428571,165.3694,105.3457,0.637033
245,779.2,16.0000,141.22,0.7832,175.8825,118.49142857143,159.8825,102.4914,0.641042
246,781.4,16.0000,138.28666666667,0.7903,170.7345,116.97714285714,154.7345,100.9771,0.652583
247,783.6,16.0000,134.84,0.7974,165.0344,114.75142857143,149.0344,98.7514,0.662608
248,785.8,16.0000,131.97333333333,0.8044,160.1737,113.28285714286,144.1737,97.2829,0.674762
249,788,16.0000,129.49333333333,0.8112,155.9080,111.25142857143,139.908,95.2514,0.680815
250,790.2,16.0000,127.66666666667,0.8178,152.5452,110.44285714286,136.5452,94.4429,0.691660
251,792.4,16.0000,127.06,0.8242,150.7488,109.73142857143,134.7488,93.7314,0.695601
252,794.6,16.0000,123.60666666667,0.8303,145.5997,107.08,129.5997,91.08,0.702779
253,796.8,16.0000,114.99333333333,0.8362,134.3848,100.25714285714,118.3848,84.2571,0.711722
254,799,16.0000,102.66666666667,0.8417,118.9662,90.26,102.9662,74.26,0.721208
255,801.2,16.0000,90.366666666667,0.8469,103.8104,79.571428571429,87.8104,63.5714,0.723962
256,803.4,16.0000,82.84,0.8519,94.4599,73.257142857143,78.4599,57.2571,0.729763
257,805.6,16.0000,82.746666666667,0.8568,93.9023,72.468571428571,77.9023,56.4686,0.724864
258,807.8,16.0000,84.426666666667,0.8614,95.4366,73.408571428571,79.4366,57.4086,0.722697
259,810,16.0000,85.646666666667,0.8658,96.4420,73.994285714286,80.442,57.9943,0.720946
260,812.2,16.0000,87.666666666667,0.8701,98.3660,75.008571428571,82.366,59.0086,0.716419
261,814.4,16.0000,88.373333333333,0.8742,98.7881,75.211428571429,82.7881,59.2114,0.715216
262,816.6,16.0000,88.053333333333,0.8781,98.0560,74.774285714286,82.056,58.7743,0.716271
263,818.8,16.0000,89.546666666667,0.8816,99.4241,75.871428571429,83.4241,59.8714,0.717675
264,821,16.0000,92.98,0.8850,102.9831,78.197142857143,86.9831,62.1971,0.715048
265,823.2,16.0000,96.46,0.8882,106.5877,81.065714285714,90.5877,65.0657,0.718262
266,825.4,16.0000,99.613333333333,0.8913,109.8105,83.408571428571,93.8105,67.4086,0.718561
267,827.6,16.0000,101.94666666667,0.8942,112.1157,85.328571428571,96.1157,69.3286,0.721304
268,829.8,16.0000,103.19333333333,0.8968,113.2272,86.605714285714,97.2272,70.6057,0.726193
269,832,16.0000,103.78666666667,0.8991,113.6384,87.38,97.6384,71.38,0.731065
270,834.2,16.0000,102.69333333333,0.9012,112.1977,87.105714285714,96.1977,71.1057,0.739162
271,836.4,16.0000,100.88666666667,0.9033,109.9739,85.394285714286,93.9739,69.3943,0.738442
272,838.6,16.0000,98.92,0.9052,107.6041,83.891428571429,91.6041,67.8914,0.741139
273,840.8,16.0000,97.973333333333,0.9069,106.3885,82.877142857143,90.3885,66.8771,0.739885
274,843,16.0000,98.306666666667,0.9084,106.6062,83.348571428571,90.6062,67.3486,0.743311
275,845.2,16.0000,99.173333333333,0.9099,107.4093,83.462857142857,91.4093,67.4629,0.738031
276,847.4,16.0000,98.78,0.9112,106.8472,82.677142857143,90.8472,66.6771,0.733948
277,849.6,16.0000,97.226666666667,0.9124,105.0253,81.137142857143,89.0253,65.1371,0.731670
278,851.8,16.0000,94.086666666667,0.9134,101.4901,78.28,85.4901,62.28,0.728505
279,854,16.0000,91.92,0.9145,99.0180,76.377142857143,83.018,60.3771,0.727277
280,856.2,16.0000,90.893333333333,0.9156,97.7970,75.382857142857,81.797,59.3829,0.725979
281,858.4,16.0000,89.26,0.9165,95.9345,74.022857142857,79.9345,58.0229,0.725881
282,860.6,16.0000,86.973333333333,0.9174,93.3636,72.294285714286,77.3636,56.2943,0.727659
283,862.8,16.0000,84.593333333333,0.9182,90.7041,70.305714285714,74.7041,54.3057,0.726944
284,865,16.0000,82.653333333333,0.9189,88.5360,68.345714285714,72.536,52.3457,0.721651
285,867.2,16.0000,80.06,0.9196,85.6607,66.345714285714,69.6607,50.3457,0.722727
286,869.4,16.0000,77.733333333333,0.9204,83.0723,64.577142857143,67.0723,48.5771,0.724250
287,871.6,16.0000,75.346666666667,0.9212,80.4232,62.831428571429,64.4232,46.8314,0.726934
288,873.8,16.0000,72.306666666667,0.9220,77.0701,60.742857142857,61.0701,44.7429,0.732648
289,876,16.0000,69.246666666667,0.9227,73.7075,58.442857142857,57.7075,42.4429,0.735483
290,878.2,16.0000,63.653333333333,0.9234,67.6064,54.571428571429,51.6064,38.5714,0.747415
291,880.4,16.0000,55.846666666667,0.9239,59.1288,48.588571428571,43.1288,32.5886,0.755611
292,882.6,16.0000,47.786666666667,0.9243,50.3900,42.08,34.39,26.08,0.758360
293,884.8,16.0000,42.033333333333,0.9248,44.1502,37.7,28.1502,21.7,0.770865
294,887,16.0000,39.826666666667,0.9252,41.7530,36.062857142857,25.753,20.0629,0.779051
295,889.2,16.0000,40.626666666667,0.9256,42.6062,36.397142857143,26.6062,20.3971,0.766630
296,891.4,16.0000,40.58,0.9260,42.5443,36.471428571429,26.5443,20.4714,0.771216
297,893.6,16.0000,38.306666666667,0.9264,40.0789,34.225714285714,24.0789,18.2257,0.756916
298,895.8,16.0000,35.186666666667,0.9267,36.7043,31.794285714286,20.7043,15.7943,0.762851
299,898,16.0000,33.293333333333,0.9270,34.6552,30.042857142857,18.6552,14.0429,0.752761
300,900.2,16.0000,31.926666666667,0.9272,33.1772,28.74,17.1772,12.74,0.741681
301,902.4,16.0000,31.073333333333,0.9274,32.2533,27.92,16.2533,11.92,0.733390
302,904.6,16.0000,31.84,0.9275,33.0782,28.517142857143,17.0782,12.5171,0.732929
303,906.8,16.0000,32.726666666667,0.9277,34.0303,29.108571428571,18.0303,13.1086,0.727032
304,909,16.0000,31.853333333333,0.9277,33.0889,28.077142857143,17.0889,12.0771,0.706722
305,911.2,16.0000,28.926666666667,0.9277,29.9341,25.497142857143,13.9341,9.4971,0.681573
306,913.4,16.0000,24.64,0.9277,25.3134,21.934285714286,9.3134,5.9343,0.637179
307,915.6,16.0000,20.16,0.9278,20.4837,18.737142857143,4.4837,2.7371,0.610456
308,917.8,16.0000,17.366666666667,0.9279,17.4729,16.56,1.4729,0.56,0.380202
309,920,16.0000,16.053333333333,0.9280,16.0575,16.022857142857,0.0575,0.0229,0.398261
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16.04,0.9283,16.0431,16,0.0431,0,0.000000
312,926.6,16.0000,16.013333333333,0.9284,16.0144,16,0.0144,0,0.000000
313,928.8,16.0000,16.026666666667,0.9286,16.0287,16.005714285714,0.0287,0.0057,0.198606
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.051428571429,0,0.0514,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.022857142857,0,0.0229,0.000000
318,939.8,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16.066666666667,0.9287,16.0718,16,0.0718,0,0.000000
322,948.6,16.0000,16.293333333333,0.9287,16.3159,16.057142857143,0.3159,0.0571,0.180753
323,950.8,16.0000,16.626666666667,0.9287,16.6748,16.125714285714,0.6748,0.1257,0.186277
324,953,16.0000,17.52,0.9287,17.6367,16.4,1.6367,0.4,0.244394
325,955.2,16.0000,18.346666666667,0.9287,18.5268,16.942857142857,2.5268,0.9429,0.373160
326,957.4,16.0000,18.586666666667,0.9287,18.7853,17.091428571429,2.7853,1.0914,0.391843
327,959.6,16.0000,18.253333333333,0.9287,18.4263,16.931428571429,2.4263,0.9314,0.383877
328,961.8,16.0000,18,0.9287,18.1535,16.754285714286,2.1535,0.7543,0.350267
329,964,16.0000,18.146666666667,0.9287,18.3115,16.737142857143,2.3115,0.7371,0.318884
330,966.2,16.0000,18.36,0.9287,18.5412,17.074285714286,2.5412,1.0743,0.422753
331,968.4,16.0000,18.653333333333,0.9287,18.8570,17.28,2.857,1.28,0.448022
332,970.6,16.0000,19.106666666667,0.9287,19.3452,17.44,3.3452,1.44,0.430468
333,972.8,16.0000,19.32,0.9287,19.5749,17.508571428571,3.5749,1.5086,0.421998
334,975,16.0000,19.42,0.9287,19.6826,17.651428571429,3.6826,1.6514,0.448433
335,977.2,16.0000,19.446666666667,0.9287,19.7113,17.588571428571,3.7113,1.5886,0.428044
336,979.4,16.0000,19.386666666667,0.9287,19.6467,17.594285714286,3.6467,1.5943,0.437190
337,981.6,16.0000,19.053333333333,0.9287,19.2877,17.382857142857,3.2877,1.3829,0.420628
338,983.8,16.0000,18.973333333333,0.9287,19.2016,17.371428571429,3.2016,1.3714,0.428348
339,986,16.0000,18.72,0.9287,18.9288,17.285714285714,2.9288,1.2857,0.438985
340,988.2,16.0000,18.333333333333,0.9287,18.5125,17.051428571429,2.5125,1.0514,0.418468
341,990.4,16.0000,18.253333333333,0.9287,18.4263,16.931428571429,2.4263,0.9314,0.383877
342,992.6,16.0000,18.053333333333,0.9287,18.2110,16.742857142857,2.211,0.7429,0.336002
343,994.8,16.0000,17.706666666667,0.9287,17.8377,16.691428571429,1.8377,0.6914,0.376231
344,997,16.0000,17.56,0.9287,17.6798,16.565714285714,1.6798,0.5657,0.336766
345,999.2,16.0000,17.28,0.9287,17.3783,16.445714285714,1.3783,0.4457,0.323369
346,1001.4,16.0000,17.133333333333,0.9287,17.2203,16.417142857143,1.2203,0.4171,0.341801
347,1003.6,16.0000,17.106666666667,0.9287,17.1916,16.257142857143,1.1916,0.2571,0.215760
348,1005.8,16.0000,16.893333333333,0.9287,16.9619,16.262857142857,0.9619,0.2629,0.273313
349,1008,16.0000,16.56,0.9287,16.6030,16.194285714286,0.603,0.1943,0.322222
350,1010.2,16.0000,16.4,0.9287,16.4307,16.08,0.4307,0.08,0.185744
351,1012.4,16.0000,16.36,0.9287,16.3876,16.057142857143,0.3876,0.0571,0.147317
352,1014.6,16.0000,16.306666666667,0.9287,16.3302,16.125714285714,0.3302,0.1257,0.380678
353,1016.8,16.0000,16.16,0.9287,16.1723,16.034285714286,0.1723,0.0343,0.199071
354,1019,16.0000,16.12,0.9287,16.1292,16,0.1292,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.04,0.9287,16.0431,16.051428571429,0.0431,0.0514,1.192575
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.017142857143,0,0.0171,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.028571428571,0,0.0286,0.000000
