PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
81,418.4,17.1000,73.2267,122.4286,16.0000
82,420.6,17.1343,72.6200,122.2688,16.0000
83,422.8,17.3143,77.7933,133.0107,16.0000
84,425.0,17.5743,83.6533,145.1587,16.0000
85,427.2,17.7286,86.3467,151.2560,16.0000
86,429.4,17.8314,87.5467,154.4149,16.0000
87,431.6,17.9514,90.2200,160.4531,16.0000
88,433.8,18.1257,91.9933,164.7440,16.0000
89,436.0,18.2257,92.9000,167.2886,16.0000
90,438.2,18.3971,94.2467,170.7906,16.0000
91,440.4,18.4686,95.9600,175.0294,16.0000
92,442.6,18.5343,96.2867,176.5091,16.0000
93,444.8,18.5714,96.1200,176.9158,16.0000
94,447.0,18.5914,96.9200,179.2110,16.0000
95,449.2,18.7086,97.5467,181.0408,16.0000
96,451.4,18.7200,97.6400,181.6992,16.0000
97,453.6,18.7143,97.6333,182.0564,16.0000
98,455.8,18.6600,97.1200,181.4160,16.0000
99,458.0,18.6486,96.6267,180.8133,16.0000
100,460.2,18.6771,96.3800,180.6456,16.0000
101,462.4,18.6743,96.5267,181.3525,16.0000
102,464.6,18.6800,97.1133,182.9686,16.0000
103,466.8,18.6857,97.2000,183.5955,16.0000
104,469.0,18.7200,97.3533,184.2940,16.0000
105,471.2,18.7200,97.2733,184.4771,16.0000
106,473.4,18.6914,96.7867,183.8858,16.0000
107,475.6,18.6114,94.6400,179.7651,16.0000
108,477.8,18.5771,93.8400,178.4374,16.0000
109,480.0,18.6000,94.6400,180.4844,16.0000
110,482.2,18.6686,94.8067,181.2824,16.0000
111,484.4,18.6943,94.8800,181.9234,16.0000
112,486.6,18.7400,94.6200,181.8650,16.0000
113,488.8,18.7857,94.0467,181.1082,16.0000
114,491.0,18.7886,93.3133,179.9731,16.0000
115,493.2,18.8429,93.2733,180.3065,16.0000
116,495.4,18.9943,93.5667,181.2816,16.0000
117,497.6,19.1371,93.5533,181.5354,16.0000
118,499.8,19.2886,93.3933,181.4764,16.0000
119,502.0,19.4600,93.1933,181.2962,16.0000
120,504.2,19.5486,92.1600,179.3283,16.0000
121,506.4,19.7543,90.8933,176.9225,16.0000
122,508.6,20.0286,89.9800,175.2337,16.0000
123,510.8,20.3571,91.0000,177.7076,16.0000
124,513.0,20.7286,91.5933,179.2333,16.0000
125,515.2,21.0800,91.9400,180.2301,16.0000
126,517.4,21.3714,92.2600,181.1364,16.0000
127,519.6,21.7429,93.0867,183.1799,16.0000
128,521.8,22.2600,93.6467,184.6504,16.0000
129,524.0,22.4914,93.9400,185.6192,16.0000
130,526.2,22.7086,93.8933,185.8503,16.0000
131,528.4,22.8171,93.4133,185.1355,16.0000
132,530.6,22.8143,93.0333,184.6369,16.0000
133,532.8,22.8286,92.8333,184.5311,16.0000
134,535.0,22.9429,92.5333,184.1682,16.0000
135,537.2,22.9657,92.5000,184.4280,16.0000
136,539.4,22.9571,92.4867,184.6958,16.0000
137,541.6,22.9743,92.5533,185.1413,16.0000
138,543.8,22.8114,92.1533,184.4808,16.0000
139,546.0,22.6314,92.2133,184.8003,16.0000
140,548.2,22.4371,91.7333,183.8487,16.0000
141,550.4,22.1629,91.7800,183.9521,16.0000
142,552.6,22.0057,92.3467,185.2080,16.0000
143,554.8,21.8029,92.1000,184.6613,16.0000
144,557.0,21.5114,91.7667,183.8854,16.0000
145,559.2,21.0971,91.2200,182.6371,16.0000
146,561.4,20.8171,91.1133,182.3271,16.0000
147,563.6,20.6286,90.8600,181.6561,16.0000
148,565.8,20.4200,90.2067,180.1377,16.0000
149,568.0,20.2229,89.5600,178.6714,16.0000
150,570.2,20.0257,89.1600,177.7868,16.0000
151,572.4,19.7829,88.4600,176.2743,16.0000
152,574.6,19.6029,85.9667,170.8278,16.0000
153,576.8,19.2886,82.5933,163.4609,16.0000
154,579.0,18.9943,79.5267,156.7949,16.0000
155,581.2,18.9114,79.8600,157.7221,16.0000
156,583.4,18.9971,80.1333,158.5185,16.0000
157,585.6,18.9400,81.0933,160.8772,16.0000
158,587.8,19.0200,82.3067,163.8739,16.0000
159,590.0,19.0000,83.5933,167.0128,16.0000
160,592.2,19.0171,84.4333,169.1632,16.0000
161,594.4,18.9200,84.3000,169.1390,16.0000
162,596.6,18.8286,83.5267,167.6090,16.0000
163,598.8,18.7314,82.4200,165.3255,16.0000
164,601.0,18.5800,81.2133,162.7777,16.0000
165,603.2,18.4743,80.0600,160.3118,16.0000
166,605.4,18.3400,79.2600,158.6060,16.0000
167,607.6,18.2371,78.9733,158.0238,16.0000
168,609.8,18.1771,78.3067,156.5202,16.0000
169,612.0,18.1257,77.2067,153.9772,16.0000
170,614.2,18.0114,76.2667,151.7969,16.0000
171,616.4,17.9057,75.6733,150.3389,16.0000
172,618.6,17.9314,75.4267,149.6332,16.0000
173,620.8,17.8971,75.7933,150.3067,16.0000
174,623.0,17.8943,76.6333,152.0102,16.0000
175,625.2,17.8343,77.4667,153.6633,16.0000
176,627.4,17.8457,77.5600,153.6565,16.0000
177,629.6,17.7629,77.4000,153.1148,16.0000
178,631.8,17.6886,76.3933,150.6563,16.0000
179,634.0,17.5114,74.5467,146.3354,16.0000
180,636.2,17.3429,72.9933,142.6800,16.0000
181,638.4,17.1829,72.1600,140.6338,16.0000
182,640.6,17.1171,71.4133,138.7588,16.0000
183,642.8,17.0886,70.6933,136.9494,16.0000
184,645.0,17.0457,69.9067,134.9467,16.0000
185,647.2,17.0343,71.3667,137.8725,16.0000
186,649.4,17.0486,72.9267,140.9488,16.0000
187,651.6,17.0400,74.0600,143.0182,16.0000
188,653.8,17.0400,74.6600,143.8553,16.0000
189,656.0,17.0086,74.8267,143.6897,16.0000
190,658.2,16.9914,75.0533,143.5725,16.0000
191,660.4,16.9743,75.8133,144.5479,16.0000
192,662.6,16.9686,75.6000,143.3776,16.0000
193,664.8,16.9057,76.4533,144.4601,16.0000
194,667.0,17.0057,76.4000,143.5069,16.0000
195,669.2,16.9886,75.6200,140.9895,16.0000
196,671.4,16.9686,73.7800,136.1747,16.0000
197,673.6,16.9829,70.2933,127.9912,16.0000
198,675.8,16.9743,67.1000,120.5204,16.0000
199,678.0,17.1514,66.0533,117.4869,16.0000
200,680.2,17.2914,65.7533,115.9264,16.0000
201,682.4,17.6000,65.3600,114.1898,16.0000
202,684.6,17.9400,66.0000,114.4834,16.0000
203,686.8,18.3829,66.3467,114.1608,16.0000
204,689.0,18.7343,66.1733,112.8410,16.0000
205,691.2,19.2686,66.8467,113.1469,16.0000
206,693.4,19.9343,67.5733,113.4921,16.0000
207,695.6,20.6371,68.1933,113.6489,16.0000
208,697.8,21.3029,68.1800,112.6117,16.0000
209,700.0,21.8086,66.4733,108.5267,16.0000
210,702.2,22.1229,62.6600,100.6824,16.0000
211,704.4,21.9114,55.3000,86.6199,16.0000
212,706.6,21.9200,50.0800,76.6190,16.0000
213,708.8,22.7943,49.5467,75.0610,16.0000
214,711.0,24.1000,49.5333,74.4510,16.0000
215,713.2,25.4971,49.3067,73.5046,16.0000
216,715.4,27.6257,50.2800,74.6284,16.0000
217,717.6,30.3429,52.9667,78.6129,16.0000
218,719.8,34.6143,58.2067,86.7928,16.0000
219,722.0,38.8914,62.9133,93.9291,16.0000
220,724.2,42.5286,66.4400,98.9742,16.0000
221,726.4,45.6257,69.5667,103.2848,16.0000
222,728.6,48.5343,72.2067,106.6998,16.0000
223,730.8,51.1371,74.6400,109.6891,16.0000
224,733.0,53.1229,75.8000,110.5754,16.0000
225,735.2,53.9114,75.7800,109.5817,16.0000
226,737.4,54.1543,74.8400,107.1541,16.0000
227,739.6,53.7686,72.9000,103.2432,16.0000
228,741.8,52.3314,70.3067,98.4077,16.0000
229,744.0,49.1286,64.9933,89.5636,16.0000
230,746.2,42.9543,54.4333,73.1160,16.0000
231,748.4,36.5257,45.1800,58.9181,16.0000
232,750.6,35.3114,44.5933,57.6206,16.0000
233,752.8,39.5943,50.1267,65.1597,16.0000
234,755.0,45.4086,58.5400,76.6242,16.0000
235,757.2,50.0257,64.4067,84.2649,16.0000
236,759.4,52.2714,67.2533,87.5329,16.0000
237,761.6,53.2086,68.2933,88.2284,16.0000
238,763.8,53.1457,68.3600,87.5887,16.0000
239,766.0,52.5686,67.7800,86.0677,16.0000
240,768.2,51.6429,67.0533,84.3903,16.0000
241,770.4,50.4600,65.8067,82.0566,16.0000
242,772.6,48.6400,63.5467,78.4464,16.0000
243,774.8,46.6229,61.0400,74.5924,16.0000
244,777.0,45.2600,58.7000,71.0258,16.0000
245,779.2,44.2257,57.4200,68.8856,16.0000
246,781.4,43.5086,56.2000,66.8668,16.0000
247,783.6,42.8600,55.2467,65.2183,16.0000
248,785.8,42.3314,53.9333,63.1573,16.0000
249,788.0,41.6200,52.9067,61.4964,16.0000
250,790.2,41.3200,52.1800,60.2406,16.0000
251,792.4,41.1114,52.0667,59.7596,16.0000
252,794.6,40.4629,50.5800,57.6476,16.0000
253,796.8,38.2971,47.7200,53.9335,16.0000
254,799.0,34.8743,43.8000,49.0284,16.0000
255,801.2,31.3714,39.5400,43.7955,16.0000
256,803.4,28.9229,36.6067,40.1891,16.0000
257,805.6,28.3486,36.5067,39.9340,16.0000
258,807.8,28.5914,36.9467,40.3170,16.0000
259,810.0,28.7829,37.3667,40.6785,16.0000
260,812.2,29.1571,38.2000,41.5143,16.0000
261,814.4,29.2486,38.1600,41.3489,16.0000
262,816.6,29.0971,38.2067,41.2895,16.0000
263,818.8,29.4657,38.6000,41.6352,16.0000
264,821.0,30.2200,39.6667,42.7420,16.0000
265,823.2,31.2743,40.9867,44.1318,16.0000
266,825.4,32.0571,41.8467,44.9988,16.0000
267,827.6,32.6914,42.5733,45.7174,16.0000
268,829.8,33.2114,42.8400,45.9286,16.0000
269,832.0,33.5457,43.1200,46.1635,16.0000
270,834.2,33.3971,42.6800,45.6050,16.0000
271,836.4,32.7829,41.8533,44.6210,16.0000
272,838.6,32.4286,40.9867,43.6035,16.0000
273,840.8,32.1286,40.7467,43.2871,16.0000
274,843.0,32.1286,40.6200,43.1026,16.0000
275,845.2,32.2571,40.9933,43.4682,16.0000
276,847.4,32.0486,40.9667,43.3998,16.0000
277,849.6,31.5914,40.3800,42.7207,16.0000
278,851.8,30.6286,39.0867,41.2755,16.0000
279,854.0,29.8800,38.4067,40.5015,16.0000
280,856.2,29.5257,38.0200,40.0498,16.0000
281,858.4,29.1171,37.4400,39.3933,16.0000
282,860.6,28.4457,36.6467,38.5056,16.0000
283,862.8,27.7686,35.6600,37.4115,16.0000
284,865.0,27.0171,34.8533,36.5173,16.0000
285,867.2,26.4543,33.8400,35.3997,16.0000
286,869.4,25.8314,33.2067,34.6948,16.0000
287,871.6,25.2057,32.1533,33.5351,16.0000
288,873.8,24.4371,30.9800,32.2473,16.0000
289,876.0,23.7143,29.7667,30.9200,16.0000
290,878.2,22.6257,27.8133,28.7933,16.0000
291,880.4,21.3714,25.1533,25.9073,16.0000
292,882.6,20.3057,22.5067,23.0396,16.0000
293,884.8,19.3714,21.1733,21.5940,16.0000
294,887.0,19.0200,20.6267,21.0007,16.0000
295,889.2,19.0629,20.7667,21.1498,16.0000
296,891.4,19.1086,20.7933,21.1764,16.0000
297,893.6,18.8171,20.3200,20.6632,16.0000
298,895.8,18.3800,19.7267,20.0214,16.0000
299,898.0,18.1600,19.3333,19.5958,16.0000
300,900.2,17.8829,19.0333,19.2715,16.0000
301,902.4,17.7486,18.8933,19.1198,16.0000
302,904.6,17.7486,18.9800,19.2129,16.0000
303,906.8,17.9029,19.1533,19.3991,16.0000
304,909.0,17.7657,19.0133,19.2482,16.0000
305,911.2,17.4000,18.6400,18.8457,16.0000
306,913.4,16.7543,17.8867,18.0337,16.0000
307,915.6,16.1171,16.8600,16.9269,16.0000
308,917.8,16.0000,16.0467,16.0503,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0133,16.0144,16.0000
325,955.2,16.0000,16.2000,16.2154,16.0000
326,957.4,16.0000,16.2400,16.2584,16.0000
327,959.6,16.0000,16.2000,16.2154,16.0000
328,961.8,16.0000,16.1333,16.1436,16.0000
329,964.0,16.0000,16.1733,16.1866,16.0000
330,966.2,16.0000,16.2267,16.2441,16.0000
331,968.4,16.0086,16.2667,16.2871,16.0000
332,970.6,16.0114,16.3733,16.4020,16.0000
333,972.8,16.0057,16.5400,16.5815,16.0000
334,975.0,16.0057,16.5067,16.5456,16.0000
335,977.2,16.0057,16.5200,16.5599,16.0000
336,979.4,16.0000,16.5000,16.5384,16.0000
337,981.6,16.0000,16.4733,16.5097,16.0000
338,983.8,16.0114,16.3800,16.4092,16.0000
339,986.0,16.0029,16.3133,16.3374,16.0000
340,988.2,16.0000,16.1667,16.1795,16.0000
341,990.4,16.0000,16.1467,16.1579,16.0000
342,992.6,16.0000,16.1133,16.1220,16.0000
343,994.8,16.0029,16.0400,16.0431,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
