PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
128,521.8,16.0000,93.906666666667,0.4604,185.2152,19.482857142857,169.2152,3.4829,0.020583
129,524,16.0000,94.246666666667,0.4595,186.2865,19.574285714286,170.2865,3.5743,0.020990
130,526.2,16.0000,94.086666666667,0.4586,186.2718,19.76,170.2718,3.76,0.022082
131,528.4,16.0000,93.606666666667,0.4577,185.5579,19.831428571429,169.5579,3.8314,0.022596
132,530.6,16.0000,93.346666666667,0.4568,185.3228,19.797142857143,169.3228,3.7971,0.022425
133,532.8,16.0000,92.946666666667,0.4559,184.7797,19.82,168.7797,3.82,0.022633
134,535,16.0000,92.806666666667,0.4551,184.7688,19.811428571429,168.7688,3.8114,0.022584
135,537.2,16.0000,92.74,0.4542,184.9564,19.891428571429,168.9564,3.8914,0.023032
136,539.4,16.0000,92.86,0.4534,185.5192,19.891428571429,169.5192,3.8914,0.022956
137,541.6,16.0000,92.706666666667,0.4526,185.4800,19.897142857143,169.48,3.8971,0.022994
138,543.8,16.0000,92.733333333333,0.4520,185.7640,19.88,169.764,3.88,0.022855
139,546,16.0000,92.506666666667,0.4515,185.4500,19.797142857143,169.45,3.7971,0.022408
140,548.2,16.0000,92.046666666667,0.4512,184.5431,19.634285714286,168.5431,3.6343,0.021563
141,550.4,16.0000,92.266666666667,0.4512,185.0307,19.568571428571,169.0307,3.5686,0.021112
142,552.6,16.0000,92.806666666667,0.4512,186.2275,19.514285714286,170.2275,3.5143,0.020645
143,554.8,16.0000,92.42,0.4512,185.3706,19.36,169.3706,3.36,0.019838
144,557,16.0000,92.126666666667,0.4513,184.6831,19.182857142857,168.6831,3.1829,0.018869
145,559.2,16.0000,91.66,0.4514,183.6119,19.06,167.6119,3.06,0.018256
146,561.4,16.0000,91.506666666667,0.4516,183.1981,18.865714285714,167.1981,2.8657,0.017140
147,563.6,16.0000,91.22,0.4519,182.4528,18.734285714286,166.4528,2.7343,0.016427
148,565.8,16.0000,90.506666666667,0.4521,180.8013,18.591428571429,164.8013,2.5914,0.015724
149,568,16.0000,89.9,0.4522,179.4233,18.48,163.4233,2.48,0.015175
150,570.2,16.0000,89.426666666667,0.4522,178.3765,18.388571428571,162.3765,2.3886,0.014710
151,572.4,16.0000,88.846666666667,0.4521,177.1295,18.254285714286,161.1295,2.2543,0.013991
152,574.6,16.0000,86.466666666667,0.4519,171.9342,18.18,155.9342,2.18,0.013980
153,576.8,16.0000,82.993333333333,0.4516,164.3466,17.96,148.3466,1.96,0.013212
154,579,16.0000,80.226666666667,0.4512,158.3463,17.817142857143,142.3463,1.8171,0.012765
155,581.2,16.0000,80.14,0.4506,158.3435,17.691428571429,142.3435,1.6914,0.011883
156,583.4,16.0000,80.586666666667,0.4500,159.5259,17.762857142857,143.5259,1.7629,0.012283
157,585.6,16.0000,81.62,0.4493,162.0494,17.725714285714,146.0494,1.7257,0.011816
158,587.8,16.0000,83.073333333333,0.4484,165.5837,17.737142857143,149.5837,1.7371,0.011613
159,590,16.0000,84.02,0.4476,167.9660,17.76,151.966,1.76,0.011582
160,592.2,16.0000,84.826666666667,0.4468,170.0436,17.74,154.0436,1.74,0.011296
161,594.4,16.0000,84.86,0.4460,170.3946,17.74,154.3946,1.74,0.011270
162,596.6,16.0000,84.126666666667,0.4454,168.9561,17.668571428571,152.9561,1.6686,0.010909
163,598.8,16.0000,82.846666666667,0.4448,166.2848,17.637142857143,150.2848,1.6371,0.010893
164,601,16.0000,81.72,0.4443,163.9181,17.494285714286,147.9181,1.4943,0.010102
165,603.2,16.0000,80.373333333333,0.4439,161.0176,17.434285714286,145.0176,1.4343,0.009891
166,605.4,16.0000,79.64,0.4436,159.4626,17.325714285714,143.4626,1.3257,0.009241
167,607.6,16.0000,79.34,0.4434,158.8507,17.222857142857,142.8507,1.2229,0.008561
168,609.8,16.0000,78.5,0.4434,156.9562,17.168571428571,140.9562,1.1686,0.008291
169,612,16.0000,77.553333333333,0.4436,154.7586,17.14,138.7586,1.14,0.008216
170,614.2,16.0000,76.653333333333,0.4438,152.6682,17.054285714286,136.6682,1.0543,0.007714
171,616.4,16.0000,75.946666666667,0.4442,150.9542,17.045714285714,134.9542,1.0457,0.007749
172,618.6,16.0000,75.88,0.4447,150.6526,17,134.6526,1,0.007427
173,620.8,16.0000,76.1,0.4452,150.9955,17.002857142857,134.9955,1.0029,0.007429
174,623,16.0000,77.173333333333,0.4458,153.2215,17.002857142857,137.2215,1.0029,0.007309
175,625.2,16.0000,78.006666666667,0.4465,154.8727,16.991428571429,138.8727,0.9914,0.007139
176,627.4,16.0000,77.953333333333,0.4472,154.5361,16.982857142857,138.5361,0.9829,0.007095
177,629.6,16.0000,77.733333333333,0.4478,153.8592,16.917142857143,137.8592,0.9171,0.006652
178,631.8,16.0000,76.653333333333,0.4485,151.2360,16.825714285714,135.236,0.8257,0.006106
179,634,16.0000,74.893333333333,0.4492,147.1072,16.737142857143,131.1072,0.7371,0.005622
180,636.2,16.0000,73.273333333333,0.4499,143.3024,16.64,127.3024,0.64,0.005027
181,638.4,16.0000,72.366666666667,0.4506,141.0925,16.602857142857,125.0925,0.6029,0.004820
182,640.6,16.0000,71.906666666667,0.4514,139.8517,16.52,123.8517,0.52,0.004199
183,642.8,16.0000,70.886666666667,0.4522,137.3770,16.497142857143,121.377,0.4971,0.004096
184,645,16.0000,70.36,0.4532,135.9470,16.491428571429,119.947,0.4914,0.004097
185,647.2,16.0000,71.506666666667,0.4543,138.1806,16.465714285714,122.1806,0.4657,0.003812
186,649.4,16.0000,73.053333333333,0.4556,141.2268,16.48,125.2268,0.48,0.003833
187,651.6,16.0000,74.4,0.4571,143.7620,16.48,127.762,0.48,0.003757
188,653.8,16.0000,74.94,0.4588,144.4656,16.471428571429,128.4656,0.4714,0.003669
189,656,16.0000,75.333333333333,0.4607,144.7895,16.505714285714,128.7895,0.5057,0.003927
190,658.2,16.0000,75.433333333333,0.4629,144.3935,16.485714285714,128.3935,0.4857,0.003783
191,660.4,16.0000,76.04,0.4653,145.0350,16.482857142857,129.035,0.4829,0.003742
192,662.6,16.0000,75.953333333333,0.4679,144.1328,16.468571428571,128.1328,0.4686,0.003657
193,664.8,16.0000,76.506666666667,0.4706,144.5735,16.474285714286,128.5735,0.4743,0.003689
194,667,16.0000,76.693333333333,0.4737,144.1261,16.531428571429,128.1261,0.5314,0.004147
195,669.2,16.0000,75.853333333333,0.4770,141.4787,16.462857142857,125.4787,0.4629,0.003689
196,671.4,16.0000,74.006666666667,0.4808,136.6461,16.5,120.6461,0.5,0.004144
197,673.6,16.0000,70.5,0.4848,128.4175,16.482857142857,112.4175,0.4829,0.004296
198,675.8,16.0000,67.1,0.4889,120.5204,16.457142857143,104.5204,0.4571,0.004373
199,678,16.0000,66.313333333333,0.4932,118.0141,16.525714285714,102.0141,0.5257,0.005153
200,680.2,16.0000,65.64,0.4979,115.6987,16.64,99.6987,0.64,0.006419
201,682.4,16.0000,65.54,0.5027,114.5478,16.845714285714,98.5478,0.8457,0.008582
202,684.6,16.0000,66.26,0.5077,114.9955,17.034285714286,98.9955,1.0343,0.010448
203,686.8,16.0000,66.293333333333,0.5129,114.0568,17.428571428571,98.0568,1.4286,0.014569
204,689,16.0000,66.086666666667,0.5181,112.6737,17.76,96.6737,1.76,0.018206
205,691.2,16.0000,66.88,0.5234,113.2105,18.18,97.2105,2.18,0.022426
206,693.4,16.0000,67.78,0.5290,113.8828,18.708571428571,97.8828,2.7086,0.027672
207,695.6,16.0000,68.466666666667,0.5345,114.1603,19.188571428571,98.1603,3.1886,0.032484
208,697.8,16.0000,68.173333333333,0.5401,112.5994,19.731428571429,96.5994,3.7314,0.038628
209,700,16.0000,66.493333333333,0.5455,108.5634,20.145714285714,92.5634,4.1457,0.044788
210,702.2,16.0000,62.6,0.5510,100.5735,20.357142857143,84.5735,4.3571,0.051519
211,704.4,16.0000,55.44,0.5565,86.8715,20.38,70.8715,4.38,0.061802
212,706.6,16.0000,50.126666666667,0.5622,76.7020,20.434285714286,60.702,4.4343,0.073050
213,708.8,16.0000,49.52,0.5680,75.0141,21.02,59.0141,5.02,0.085064
214,711,16.0000,49.686666666667,0.5737,74.7183,21.828571428571,58.7183,5.8286,0.099264
215,713.2,16.0000,49.046666666667,0.5792,73.0557,22.802857142857,57.0557,6.8029,0.119233
216,715.4,16.0000,50.426666666667,0.5847,74.8792,24.542857142857,58.8792,8.5429,0.145092
217,717.6,16.0000,53.04,0.5904,78.7371,27.142857142857,62.7371,11.1429,0.177613
218,719.8,16.0000,58.233333333333,0.5962,86.8375,31.034285714286,70.8375,15.0343,0.212236
219,722,16.0000,62.9,0.6020,93.9070,35.025714285714,77.907,19.0257,0.244210
220,724.2,16.0000,66.386666666667,0.6079,98.8864,38.771428571429,82.8864,22.7714,0.274730
221,726.4,16.0000,69.493333333333,0.6137,103.1653,41.871428571429,87.1653,25.8714,0.296808
222,728.6,16.0000,72.313333333333,0.6197,106.8719,44.954285714286,90.8719,28.9543,0.318628
223,730.8,16.0000,74.573333333333,0.6259,109.5826,47.537142857143,93.5826,31.5371,0.336997
224,733,16.0000,75.693333333333,0.6323,110.4067,49.437142857143,94.4067,33.4371,0.354181
225,735.2,16.0000,75.44,0.6388,109.0495,50.58,93.0495,34.58,0.371630
226,737.4,16.0000,74.76,0.6455,107.0302,51.077142857143,91.0302,35.0771,0.385335
227,739.6,16.0000,72.986666666667,0.6522,103.3761,50.948571428571,87.3761,34.9486,0.399979
228,741.8,16.0000,70.046666666667,0.6590,98.0132,49.754285714286,82.0132,33.7543,0.411572
229,744,16.0000,64.82,0.6660,89.3033,46.945714285714,73.3033,30.9457,0.422160
230,746.2,16.0000,54.26,0.6729,72.8584,41.32,56.8584,25.32,0.445317
231,748.4,16.0000,44.993333333333,0.6799,58.6435,35.162857142857,42.6435,19.1629,0.449374
232,750.6,16.0000,44.493333333333,0.6870,57.4750,34.014285714286,41.475,18.0143,0.434341
233,752.8,16.0000,50.066666666667,0.6942,65.0733,37.874285714286,49.0733,21.8743,0.445747
234,755,16.0000,58.633333333333,0.7017,76.7572,43.491428571429,60.7572,27.4914,0.452480
235,757.2,16.0000,64.253333333333,0.7091,84.0487,47.911428571429,68.0487,31.9114,0.468949
236,759.4,16.0000,67.14,0.7165,87.3747,50.431428571429,71.3747,34.4314,0.482403
237,761.6,16.0000,68.066666666667,0.7240,87.9153,51.248571428571,71.9153,35.2486,0.490140
238,763.8,16.0000,68.24,0.7314,87.4247,51.534285714286,71.4247,35.5343,0.497507
239,766,16.0000,67.646666666667,0.7390,85.8872,51.102857142857,69.8872,35.1029,0.502279
240,768.2,16.0000,66.9,0.7465,84.1849,50.294285714286,68.1849,34.2943,0.502960
241,770.4,16.0000,65.686666666667,0.7540,81.8974,49.171428571429,65.8974,33.1714,0.503379
242,772.6,16.0000,63.26,0.7614,78.0699,47.414285714286,62.0699,31.4143,0.506112
243,774.8,16.0000,60.766666666667,0.7687,74.2369,45.722857142857,58.2369,29.7229,0.510379
244,777,16.0000,58.24,0.7760,70.4330,44.231428571429,54.433,28.2314,0.518645
245,779.2,16.0000,57.206666666667,0.7832,68.6132,43.294285714286,52.6132,27.2943,0.518773
246,781.4,16.0000,55.966666666667,0.7903,66.5715,42.745714285714,50.5715,26.7457,0.528869
247,783.6,16.0000,54.96,0.7974,64.8588,42.111428571429,48.8588,26.1114,0.534426
248,785.8,16.0000,53.78,0.8044,62.9667,41.594285714286,46.9667,25.5943,0.544946
249,788,16.0000,52.84,0.8112,61.4142,41,45.4142,25,0.550489
250,790.2,16.0000,52.02,0.8178,60.0450,40.728571428571,44.045,24.7286,0.561439
251,792.4,16.0000,51.706666666667,0.8242,59.3228,40.5,43.3228,24.5,0.565522
252,794.6,16.0000,50.326666666667,0.8303,57.3425,39.78,41.3425,23.78,0.575195
253,796.8,16.0000,47.566666666667,0.8362,53.7501,37.771428571429,37.7501,21.7714,0.576724
254,799,16.0000,43.626666666667,0.8417,48.8225,34.5,32.8225,18.5,0.563638
255,801.2,16.0000,39.326666666667,0.8469,43.5436,30.948571428571,27.5436,14.9486,0.542725
256,803.4,16.0000,36.546666666667,0.8519,40.1186,28.462857142857,24.1186,12.4629,0.516734
257,805.6,16.0000,36.226666666667,0.8568,39.6072,27.845714285714,23.6072,11.8457,0.501783
258,807.8,16.0000,36.7,0.8614,40.0306,28.097142857143,24.0306,12.0971,0.503404
259,810,16.0000,37.146666666667,0.8658,40.4244,28.368571428571,24.4244,12.3686,0.506403
260,812.2,16.0000,37.92,0.8701,41.1925,28.765714285714,25.1925,12.7657,0.506726
261,814.4,16.0000,37.94,0.8742,41.0972,28.865714285714,25.0972,12.8657,0.512635
262,816.6,16.0000,38.126666666667,0.8781,41.1983,28.82,25.1983,12.82,0.508764
263,818.8,16.0000,38.326666666667,0.8816,41.3252,29.174285714286,25.3252,13.1743,0.520205
264,821,16.0000,39.586666666667,0.8850,42.6516,30.111428571429,26.6516,14.1114,0.529477
265,823.2,16.0000,40.706666666667,0.8882,43.8166,31.06,27.8166,15.06,0.541403
266,825.4,16.0000,41.74,0.8913,44.8792,32.025714285714,28.8792,16.0257,0.554922
267,827.6,16.0000,42.4,0.8942,45.5236,32.86,29.5236,16.86,0.571069
268,829.8,16.0000,42.593333333333,0.8968,45.6536,33.282857142857,29.6536,17.2829,0.582826
269,832,16.0000,42.973333333333,0.8991,46.0004,33.848571428571,30.0004,17.8486,0.594945
270,834.2,16.0000,42.52,0.9012,45.4274,33.682857142857,29.4274,17.6829,0.600899
271,836.4,16.0000,41.693333333333,0.9033,44.4439,33.194285714286,28.4439,17.1943,0.604499
272,838.6,16.0000,40.946666666667,0.9052,43.5593,32.842857142857,27.5593,16.8429,0.611151
273,840.8,16.0000,40.54,0.9069,43.0592,32.585714285714,27.0592,16.5857,0.612941
274,843,16.0000,40.513333333333,0.9084,42.9852,32.545714285714,26.9852,16.5457,0.613140
275,845.2,16.0000,40.82,0.9099,43.2777,32.748571428571,27.2777,16.7486,0.614003
276,847.4,16.0000,40.666666666667,0.9112,43.0705,32.691428571429,27.0705,16.6914,0.616590
277,849.6,16.0000,40.046666666667,0.9124,42.3554,32.288571428571,26.3554,16.2886,0.618037
278,851.8,16.0000,39.066666666667,0.9134,41.2536,31.4,25.2536,15.4,0.609814
279,854,16.0000,38.286666666667,0.9145,40.3703,30.565714285714,24.3703,14.5657,0.597682
280,856.2,16.0000,38,0.9156,40.0280,30.277142857143,24.028,14.2771,0.594186
281,858.4,16.0000,37.446666666667,0.9165,39.4006,29.731428571429,23.4006,13.7314,0.586797
282,860.6,16.0000,36.52,0.9174,38.3676,29.22,22.3676,13.22,0.591033
283,862.8,16.0000,35.673333333333,0.9182,37.4260,28.437142857143,21.426,12.4371,0.580468
284,865,16.0000,34.753333333333,0.9189,36.4085,27.848571428571,20.4085,11.8486,0.580572
285,867.2,16.0000,33.686666666667,0.9196,35.2330,27.097142857143,19.233,11.0971,0.576982
286,869.4,16.0000,32.98,0.9204,34.4485,26.574285714286,18.4485,10.5743,0.573179
287,871.6,16.0000,31.993333333333,0.9212,33.3614,25.765714285714,17.3614,9.7657,0.562495
288,873.8,16.0000,30.833333333333,0.9220,32.0882,25.222857142857,16.0882,9.2229,0.573271
289,876,16.0000,29.72,0.9227,30.8694,24.334285714286,14.8694,8.3343,0.560500
290,878.2,16.0000,27.666666666667,0.9234,28.6345,23.234285714286,12.6345,7.2343,0.572583
291,880.4,16.0000,25.02,0.9239,25.7630,21.722857142857,9.763,5.7229,0.586183
292,882.6,16.0000,22.386666666667,0.9243,22.9097,20.514285714286,6.9097,4.5143,0.653328
293,884.8,16.0000,21.086666666667,0.9248,21.5003,19.545714285714,5.5003,3.5457,0.644638
294,887,16.0000,20.633333333333,0.9252,21.0079,19.154285714286,5.0079,3.1543,0.629865
295,889.2,16.0000,20.673333333333,0.9256,21.0490,19.125714285714,5.049,3.1257,0.619073
296,891.4,16.0000,20.773333333333,0.9260,21.1548,19.231428571429,5.1548,3.2314,0.626872
297,893.6,16.0000,20.28,0.9264,20.6200,18.905714285714,4.62,2.9057,0.628939
298,895.8,16.0000,19.673333333333,0.9267,19.9639,18.52,3.9639,2.52,0.635738
299,898,16.0000,19.326666666667,0.9270,19.5886,18.217142857143,3.5886,2.2171,0.617818
300,900.2,16.0000,19.046666666667,0.9272,19.2859,17.997142857143,3.2859,1.9971,0.607779
301,902.4,16.0000,18.866666666667,0.9274,19.0911,17.814285714286,3.0911,1.8143,0.586943
302,904.6,16.0000,18.92,0.9275,19.1482,17.842857142857,3.1482,1.8429,0.585382
303,906.8,16.0000,19.186666666667,0.9277,19.4350,18.022857142857,3.435,2.0229,0.588908
304,909,16.0000,19.006666666667,0.9277,19.2410,17.922857142857,3.241,1.9229,0.593305
305,911.2,16.0000,18.633333333333,0.9277,18.8386,17.522857142857,2.8386,1.5229,0.536497
306,913.4,16.0000,17.853333333333,0.9277,17.9978,16.891428571429,1.9978,0.8914,0.446191
307,915.6,16.0000,16.833333333333,0.9278,16.8982,16.18,0.8982,0.18,0.200401
308,917.8,16.0000,16.08,0.9279,16.0862,16,0.0862,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
325,955.2,16.0000,16.166666666667,0.9287,16.1795,16,0.1795,0,0.000000
326,957.4,16.0000,16.26,0.9287,16.2800,16,0.28,0,0.000000
327,959.6,16.0000,16.22,0.9287,16.2369,16,0.2369,0,0.000000
328,961.8,16.0000,16.166666666667,0.9287,16.1795,16.002857142857,0.1795,0.0029,0.016156
329,964,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
330,966.2,16.0000,16.226666666667,0.9287,16.2441,16,0.2441,0,0.000000
331,968.4,16.0000,16.313333333333,0.9287,16.3374,16.002857142857,0.3374,0.0029,0.008595
332,970.6,16.0000,16.453333333333,0.9287,16.4881,16.02,0.4881,0.02,0.040975
333,972.8,16.0000,16.546666666667,0.9287,16.5886,16,0.5886,0,0.000000
334,975,16.0000,16.493333333333,0.9287,16.5312,16.025714285714,0.5312,0.0257,0.048381
335,977.2,16.0000,16.506666666667,0.9287,16.5456,16.008571428571,0.5456,0.0086,0.015762
336,979.4,16.0000,16.486666666667,0.9287,16.5240,16.02,0.524,0.02,0.038168
337,981.6,16.0000,16.393333333333,0.9287,16.4235,16.002857142857,0.4235,0.0029,0.006848
338,983.8,16.0000,16.406666666667,0.9287,16.4379,16.017142857143,0.4379,0.0171,0.039050
339,986,16.0000,16.253333333333,0.9287,16.2728,16.005714285714,0.2728,0.0057,0.020894
340,988.2,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
341,990.4,16.0000,16.14,0.9287,16.1507,16,0.1507,0,0.000000
342,992.6,16.0000,16.086666666667,0.9287,16.0933,16,0.0933,0,0.000000
343,994.8,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
344,997,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
345,999.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
346,1001.4,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
347,1003.6,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16.008571428571,0,0.0086,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
