PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,17.6429,94.1067,178.9939,16.0000
109,480.0,17.6914,95.2133,181.6836,16.0000
110,482.2,17.8114,95.4000,182.5268,16.0000
111,484.4,17.8943,95.2667,182.7368,16.0000
112,486.6,17.9343,95.1533,182.9902,16.0000
113,488.8,17.9371,94.4867,182.0391,16.0000
114,491.0,17.9914,93.8067,181.0194,16.0000
115,493.2,18.0886,93.7600,181.3413,16.0000
116,495.4,18.2086,94.0600,182.3328,16.0000
117,497.6,18.3971,94.1733,182.8588,16.0000
118,499.8,18.5743,94.0267,182.8306,16.0000
119,502.0,18.7143,93.8533,182.7095,16.0000
120,504.2,18.8429,92.6467,180.3720,16.0000
121,506.4,19.0029,91.2867,177.7677,16.0000
122,508.6,19.2143,90.7067,176.7978,16.0000
123,510.8,19.5029,91.5133,178.8144,16.0000
124,513.0,19.9114,92.1933,180.5289,16.0000
125,515.2,20.3000,92.6333,181.7295,16.0000
126,517.4,20.6229,93.0267,182.7966,16.0000
127,519.6,20.9543,93.9867,185.1318,16.0000
128,521.8,21.2714,94.5200,186.5474,16.0000
129,524.0,21.4971,94.8667,187.6358,16.0000
130,526.2,21.7714,94.6600,187.5220,16.0000
131,528.4,21.9171,94.0867,186.6067,16.0000
132,530.6,21.9371,93.7000,186.0963,16.0000
133,532.8,21.9800,93.4933,185.9788,16.0000
134,535.0,22.1200,93.1533,185.5305,16.0000
135,537.2,22.1200,93.2267,186.0279,16.0000
136,539.4,22.1143,93.0800,186.0044,16.0000
137,541.6,22.1686,93.1133,186.3786,16.0000
138,543.8,22.0257,93.0467,186.4572,16.0000
139,546.0,22.0000,92.8467,186.2030,16.0000
140,548.2,21.8086,92.4867,185.5183,16.0000
141,550.4,21.6257,92.6933,185.9764,16.0000
142,552.6,21.5029,92.9400,186.5230,16.0000
143,554.8,21.3000,92.9533,186.5526,16.0000
144,557.0,20.9657,92.4867,185.4808,16.0000
145,559.2,20.6429,91.6800,183.6562,16.0000
146,561.4,20.4257,91.5133,183.2129,16.0000
147,563.6,20.2514,91.6133,183.3232,16.0000
148,565.8,19.9686,90.4800,180.7423,16.0000
149,568.0,19.8114,90.0267,179.7034,16.0000
150,570.2,19.6571,89.6933,178.9662,16.0000
151,572.4,19.4457,88.7467,176.9084,16.0000
152,574.6,19.2971,86.3467,171.6687,16.0000
153,576.8,19.0029,82.6667,163.6233,16.0000
154,579.0,18.7371,79.8467,157.5041,16.0000
155,581.2,18.7286,80.1200,158.2992,16.0000
156,583.4,18.6629,80.4933,159.3185,16.0000
157,585.6,18.6514,81.4800,161.7378,16.0000
158,587.8,18.7514,82.6667,164.6768,16.0000
159,590.0,18.6571,83.9933,167.9065,16.0000
160,592.2,18.6771,84.8467,170.0883,16.0000
161,594.4,18.5914,84.6067,169.8266,16.0000
162,596.6,18.5171,83.8933,168.4323,16.0000
163,598.8,18.3829,82.7533,166.0749,16.0000
164,601.0,18.2457,81.3933,163.1828,16.0000
165,603.2,18.1000,80.2800,160.8074,16.0000
166,605.4,17.9943,79.3667,158.8464,16.0000
167,607.6,17.9200,79.2733,158.7003,16.0000
168,609.8,17.8143,78.6733,157.3472,16.0000
169,612.0,17.7200,77.5067,154.6534,16.0000
170,614.2,17.6714,76.5667,152.4729,16.0000
171,616.4,17.5800,75.9267,150.9092,16.0000
172,618.6,17.5657,75.6800,150.2028,16.0000
173,620.8,17.5000,76.0067,150.7859,16.0000
174,623.0,17.5000,76.9000,152.6083,16.0000
175,625.2,17.5229,77.7267,154.2456,16.0000
176,627.4,17.4857,77.8000,154.1932,16.0000
177,629.6,17.4000,77.6133,153.5912,16.0000
178,631.8,17.3257,76.6333,151.1914,16.0000
179,634.0,17.1657,74.7667,146.8252,16.0000
180,636.2,16.9914,72.9933,142.6800,16.0000
181,638.4,16.8686,71.9867,140.2491,16.0000
182,640.6,16.7571,71.4000,138.7293,16.0000
183,642.8,16.7143,70.6200,136.7873,16.0000
184,645.0,16.6657,70.0067,135.1674,16.0000
185,647.2,16.6400,71.5600,138.2980,16.0000
186,649.4,16.6714,73.0667,141.2561,16.0000
187,651.6,16.6343,73.9867,142.8577,16.0000
188,653.8,16.6286,74.9533,144.4946,16.0000
189,656.0,16.6286,75.1467,144.3843,16.0000
190,658.2,16.5829,75.4600,144.4511,16.0000
191,660.4,16.5886,75.9667,144.8774,16.0000
192,662.6,16.5857,75.9533,144.1328,16.0000
193,664.8,16.5886,76.7733,145.1401,16.0000
194,667.0,16.5771,76.5133,143.7461,16.0000
195,669.2,16.5514,75.7600,141.2830,16.0000
196,671.4,16.6114,73.9667,136.5630,16.0000
197,673.6,16.6371,70.1067,127.6062,16.0000
198,675.8,16.6171,67.1267,120.5749,16.0000
199,678.0,16.7571,66.3400,118.0681,16.0000
200,680.2,16.9914,65.9200,116.2611,16.0000
201,682.4,17.2400,65.6467,114.7600,16.0000
202,684.6,17.5371,66.2867,115.0480,16.0000
203,686.8,17.9400,66.1733,113.8228,16.0000
204,689.0,18.3571,66.1400,112.7767,16.0000
205,691.2,18.8371,66.8733,113.1978,16.0000
206,693.4,19.4171,67.8800,114.0718,16.0000
207,695.6,19.9686,68.4200,114.0730,16.0000
208,697.8,20.6086,68.3867,112.9944,16.0000
209,700.0,21.0829,66.4867,108.5512,16.0000
210,702.2,21.2629,62.5267,100.4404,16.0000
211,704.4,21.2114,55.0267,86.1288,16.0000
212,706.6,21.2171,49.9333,76.3581,16.0000
213,708.8,22.0971,49.4467,74.8850,16.0000
214,711.0,23.2143,49.6533,74.6602,16.0000
215,713.2,24.3429,49.0133,72.9982,16.0000
216,715.4,26.2771,50.5000,75.0046,16.0000
217,717.6,28.8314,53.1933,78.9968,16.0000
218,719.8,32.6600,58.3000,86.9493,16.0000
219,722.0,36.2229,63.2800,94.5382,16.0000
220,724.2,39.4514,66.6333,99.2922,16.0000
221,726.4,42.0914,69.7867,103.6433,16.0000
222,728.6,44.4086,72.5400,107.2377,16.0000
223,730.8,46.3514,74.5733,109.5826,16.0000
224,733.0,47.6657,75.6533,110.3434,16.0000
225,735.2,48.2771,75.3867,108.9660,16.0000
226,737.4,48.2429,74.5800,106.7514,16.0000
227,739.6,47.8829,72.8200,103.1205,16.0000
228,741.8,46.6486,69.7933,97.6287,16.0000
229,744.0,43.8657,64.1933,88.3624,16.0000
230,746.2,38.3114,53.2733,71.3921,16.0000
231,748.4,33.0143,44.5333,57.9670,16.0000
232,750.6,32.2514,44.4000,57.3392,16.0000
233,752.8,36.1343,50.1933,65.2557,16.0000
234,755.0,41.3086,58.4867,76.5482,16.0000
235,757.2,44.8543,64.3800,84.2273,16.0000
236,759.4,46.6086,67.1400,87.3747,16.0000
237,761.6,47.0600,67.9867,87.8048,16.0000
238,763.8,46.9314,67.8200,86.8504,16.0000
239,766.0,46.3743,67.3333,85.4632,16.0000
240,768.2,45.5943,66.4400,83.5687,16.0000
241,770.4,44.7486,65.2000,81.2520,16.0000
242,772.6,43.2000,62.8800,77.5708,16.0000
243,774.8,41.5571,60.2000,73.4997,16.0000
244,777.0,40.4629,57.9200,70.0206,16.0000
245,779.2,39.4457,56.6667,67.9237,16.0000
246,781.4,38.8714,55.4400,65.9051,16.0000
247,783.6,38.3571,54.5667,64.3655,16.0000
248,785.8,37.8429,53.2200,62.2705,16.0000
249,788.0,37.2914,52.4133,60.8882,16.0000
250,790.2,36.9800,51.6533,59.5966,16.0000
251,792.4,36.5771,51.3133,58.8456,16.0000
252,794.6,35.8743,49.9067,56.8366,16.0000
253,796.8,34.0543,46.7400,52.7615,16.0000
254,799.0,31.0771,43.1067,48.2047,16.0000
255,801.2,28.1314,38.5733,42.6541,16.0000
256,803.4,26.2029,35.8933,39.3517,16.0000
257,805.6,25.8514,35.9333,39.2649,16.0000
258,807.8,25.9714,36.6067,39.9223,16.0000
259,810.0,26.2514,36.8533,40.0856,16.0000
260,812.2,26.4857,37.5800,40.8017,16.0000
261,814.4,26.5200,37.7867,40.9218,16.0000
262,816.6,26.4800,37.6333,40.6365,16.0000
263,818.8,26.7429,38.2533,41.2420,16.0000
264,821.0,27.3943,39.1733,42.1846,16.0000
265,823.2,28.1543,40.6000,43.6965,16.0000
266,825.4,28.7200,41.4867,44.5949,16.0000
267,827.6,29.2029,42.1667,45.2627,16.0000
268,829.8,29.4771,42.3400,45.3711,16.0000
269,832.0,29.6971,42.6333,45.6222,16.0000
270,834.2,29.5514,42.2467,45.1241,16.0000
271,836.4,29.0257,41.5200,44.2520,16.0000
272,838.6,28.6257,40.8067,43.4046,16.0000
273,840.8,28.3200,40.1800,42.6623,16.0000
274,843.0,28.3600,40.3067,42.7577,16.0000
275,845.2,28.3629,40.4933,42.9187,16.0000
276,847.4,28.2000,40.5267,42.9169,16.0000
277,849.6,27.8429,39.8600,42.1508,16.0000
278,851.8,26.9914,38.8000,40.9617,16.0000
279,854.0,26.2943,37.9600,40.0131,16.0000
280,856.2,25.9343,37.6467,39.6421,16.0000
281,858.4,25.5800,37.0800,39.0005,16.0000
282,860.6,25.0200,36.2600,38.0842,16.0000
283,862.8,24.3857,35.2933,37.0121,16.0000
284,865.0,23.9314,34.2933,35.9079,16.0000
285,867.2,23.5086,33.5067,35.0373,16.0000
286,869.4,23.1143,32.5933,34.0284,16.0000
287,871.6,22.7086,31.8400,33.1950,16.0000
288,873.8,22.2943,30.7267,31.9725,16.0000
289,876.0,21.8800,29.5333,30.6671,16.0000
290,878.2,21.1971,27.5933,28.5551,16.0000
291,880.4,20.3143,24.7533,25.4743,16.0000
292,882.6,19.3829,22.1867,22.6934,16.0000
293,884.8,18.7686,21.0467,21.4570,16.0000
294,887.0,18.4914,20.5533,20.9215,16.0000
295,889.2,18.5029,20.6800,21.0562,16.0000
296,891.4,18.5771,20.6867,21.0612,16.0000
297,893.6,18.2914,20.2467,20.5841,16.0000
298,895.8,17.8943,19.6667,19.9567,16.0000
299,898.0,17.6229,19.2667,19.5239,16.0000
300,900.2,17.4514,19.0133,19.2499,16.0000
301,902.4,17.3143,18.8400,19.0623,16.0000
302,904.6,17.3486,18.8800,19.1051,16.0000
303,906.8,17.4829,19.1533,19.3991,16.0000
304,909.0,17.2857,18.9400,19.1691,16.0000
305,911.2,16.9200,18.5667,18.7667,16.0000
306,913.4,16.3800,17.7867,17.9259,16.0000
307,915.6,16.0143,16.7600,16.8191,16.0000
308,917.8,16.0000,16.0533,16.0575,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1267,16.1364,16.0000
326,957.4,16.0000,16.1733,16.1866,16.0000
327,959.6,16.0000,16.1533,16.1651,16.0000
328,961.8,16.0000,16.1067,16.1149,16.0000
329,964.0,16.0000,16.1533,16.1651,16.0000
330,966.2,16.0000,16.1467,16.1579,16.0000
331,968.4,16.0086,16.2067,16.2225,16.0000
332,970.6,16.0057,16.3667,16.3948,16.0000
333,972.8,16.0029,16.5000,16.5384,16.0000
334,975.0,16.0029,16.4867,16.5240,16.0000
335,977.2,16.0029,16.4867,16.5240,16.0000
336,979.4,16.0000,16.4200,16.4522,16.0000
337,981.6,16.0000,16.3667,16.3948,16.0000
338,983.8,16.0000,16.3533,16.3805,16.0000
339,986.0,16.0000,16.2067,16.2225,16.0000
340,988.2,16.0000,16.1400,16.1507,16.0000
341,990.4,16.0000,16.1200,16.1292,16.0000
342,992.6,16.0000,16.0667,16.0718,16.0000
343,994.8,16.0000,16.0200,16.0215,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
