PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
58,367.8,16.0000,21.3733,23.6153,16.0000
59,370.0,16.0000,22.1867,24.9094,16.0000
60,372.2,16.0000,22.7467,25.8794,16.0000
61,374.4,16.0086,23.4733,27.1343,16.0000
62,376.6,16.0000,24.9867,29.6265,16.0000
63,378.8,16.0057,26.7000,32.5149,16.0000
64,381.0,16.0171,28.1733,35.1194,16.0000
65,383.2,16.0114,28.7600,36.3606,16.0000
66,385.4,16.0371,31.2067,40.6102,16.0000
67,387.6,16.1143,37.1200,50.6343,16.0000
68,389.8,16.2229,44.0733,62.5561,16.0000
69,392.0,16.3257,49.2600,71.6653,16.0000
70,394.2,16.2971,51.6200,76.1384,16.0000
71,396.4,16.3257,54.0400,80.8372,16.0000
72,398.6,16.3314,58.0400,88.3331,16.0000
73,400.8,16.4343,62.6867,97.0532,16.0000
74,403.0,16.5057,67.5000,106.1926,16.0000
75,405.2,16.5886,71.0133,113.1795,16.0000
76,407.4,16.6229,73.2333,117.9475,16.0000
77,409.6,16.6571,74.7333,121.4648,16.0000
78,411.8,16.6943,76.0400,124.6500,16.0000
79,414.0,16.7314,75.7800,125.1075,16.0000
80,416.2,16.7200,75.4067,125.4449,16.0000
81,418.4,16.7143,74.3200,124.4620,16.0000
82,420.6,16.7514,73.7800,124.4459,16.0000
83,422.8,16.8600,79.2067,135.6869,16.0000
84,425.0,17.0371,84.9400,147.6151,16.0000
85,427.2,17.1486,87.4133,153.3069,16.0000
86,429.4,17.2029,88.7133,156.6720,16.0000
87,431.6,17.2486,90.9067,161.7895,16.0000
88,433.8,17.3771,93.0000,166.7144,16.0000
89,436.0,17.4600,93.7667,168.9936,16.0000
90,438.2,17.5371,95.1533,172.5842,16.0000
91,440.4,17.6457,96.9333,176.9653,16.0000
92,442.6,17.6857,97.1333,178.2018,16.0000
93,444.8,17.7457,97.0267,178.7368,16.0000
94,447.0,17.7943,97.8667,181.1203,16.0000
95,449.2,17.8000,98.0867,182.1337,16.0000
96,451.4,17.8743,98.5267,183.4988,16.0000
97,453.6,17.8714,98.5867,183.9957,16.0000
98,455.8,17.8257,97.8933,182.9929,16.0000
99,458.0,17.8629,97.4067,182.4077,16.0000
100,460.2,17.8371,96.9800,181.8746,16.0000
101,462.4,17.8657,97.4267,183.2005,16.0000
102,464.6,17.8914,97.7067,184.1899,16.0000
103,466.8,17.9200,98.0333,185.3154,16.0000
104,469.0,17.9771,98.0867,185.8111,16.0000
105,471.2,18.0057,98.0600,186.1078,16.0000
106,473.4,17.9686,97.4867,185.3405,16.0000
107,475.6,17.8657,95.6333,181.8337,16.0000
108,477.8,17.8857,94.7067,180.2460,16.0000
109,480.0,17.9029,95.5933,182.4784,16.0000
110,482.2,17.9829,95.5933,182.9323,16.0000
111,484.4,18.0314,95.4733,183.1715,16.0000
112,486.6,18.0943,95.3467,183.3980,16.0000
113,488.8,18.1343,94.6400,182.3634,16.0000
114,491.0,18.1743,94.0400,181.5143,16.0000
115,493.2,18.2171,93.8333,181.4972,16.0000
116,495.4,18.3571,94.3067,182.8584,16.0000
117,497.6,18.5171,94.3067,183.1434,16.0000
118,499.8,18.7086,94.1333,183.0587,16.0000
119,502.0,18.8686,94.0400,183.1092,16.0000
120,504.2,19.0200,92.8400,180.7866,16.0000
121,506.4,19.1514,91.5067,178.2404,16.0000
122,508.6,19.4800,90.7933,176.9844,16.0000
123,510.8,19.9257,91.5000,178.7857,16.0000
124,513.0,20.4029,92.3000,180.7592,16.0000
125,515.2,20.8686,92.5800,181.6142,16.0000
126,517.4,21.3971,92.9733,182.6811,16.0000
127,519.6,21.8971,93.5800,184.2498,16.0000
128,521.8,22.3571,94.1933,185.8378,16.0000
129,524.0,22.5371,94.3400,186.4897,16.0000
130,526.2,22.8400,94.3267,186.7952,16.0000
131,528.4,22.8886,93.9000,186.1988,16.0000
132,530.6,23.0514,93.3733,185.3812,16.0000
133,532.8,23.0200,93.1733,185.2769,16.0000
134,535.0,23.1543,93.1000,185.4133,16.0000
135,537.2,23.2343,92.9067,185.3234,16.0000
136,539.4,23.1657,93.1000,186.0485,16.0000
137,541.6,23.1743,92.9133,185.9367,16.0000
138,543.8,23.0257,92.7933,185.8968,16.0000
139,546.0,22.8543,92.5867,185.6272,16.0000
140,548.2,22.6571,92.2533,185.0012,16.0000
141,550.4,22.4800,92.5800,185.7252,16.0000
142,552.6,22.2857,92.9667,186.5822,16.0000
143,554.8,22.0029,92.6867,185.9616,16.0000
144,557.0,21.6200,92.5067,185.5251,16.0000
145,559.2,21.2029,91.8400,184.0106,16.0000
146,561.4,20.9200,91.6000,183.4048,16.0000
147,563.6,20.6486,91.7000,183.5149,16.0000
148,565.8,20.3829,90.9867,181.8630,16.0000
149,568.0,20.0829,90.3333,180.3815,16.0000
150,570.2,19.8971,89.9667,179.5707,16.0000
151,572.4,19.6657,89.0933,177.6751,16.0000
152,574.6,19.3886,86.7400,172.5391,16.0000
153,576.8,19.1314,83.4200,165.2914,16.0000
154,579.0,18.9514,80.5133,158.9817,16.0000
155,581.2,18.8629,80.3533,158.8170,16.0000
156,583.4,18.8971,80.8800,160.1778,16.0000
157,585.6,18.9143,81.8400,162.5391,16.0000
158,587.8,19.0086,83.2333,165.9405,16.0000
159,590.0,18.9143,84.3800,168.7703,16.0000
160,592.2,18.9657,85.3867,171.2969,16.0000
161,594.4,18.9057,85.3333,171.4559,16.0000
162,596.6,18.8600,84.5267,169.8542,16.0000
163,598.8,18.8229,83.4000,167.5288,16.0000
164,601.0,18.6200,82.2733,165.1635,16.0000
165,603.2,18.4543,80.9133,162.2341,16.0000
166,605.4,18.3743,80.0667,160.4244,16.0000
167,607.6,18.3343,79.8867,160.0836,16.0000
168,609.8,18.2314,79.2733,158.7003,16.0000
169,612.0,18.1286,78.2733,156.3817,16.0000
170,614.2,18.0914,77.4800,154.5309,16.0000
171,616.4,18.0171,76.7400,152.7402,16.0000
172,618.6,17.9857,76.3133,151.6270,16.0000
173,620.8,18.0514,77.0000,153.0171,16.0000
174,623.0,18.0229,77.8733,154.7917,16.0000
175,625.2,18.0229,78.8267,156.7092,16.0000
176,627.4,17.9886,78.7400,156.2952,16.0000
177,629.6,17.9229,78.5533,155.6903,16.0000
178,631.8,17.8886,77.6667,153.4954,16.0000
179,634.0,17.7543,75.5467,148.5616,16.0000
180,636.2,17.6029,74.2467,145.4658,16.0000
181,638.4,17.5086,72.9800,142.4536,16.0000
182,640.6,17.4543,72.5733,141.3286,16.0000
183,642.8,17.3514,71.7267,139.2346,16.0000
184,645.0,17.3886,71.0867,137.5505,16.0000
185,647.2,17.3286,72.7867,140.9982,16.0000
186,649.4,17.4000,74.2333,143.8168,16.0000
187,651.6,17.3486,75.4733,146.1101,16.0000
188,653.8,17.3771,75.9867,146.7469,16.0000
189,656.0,17.4086,76.5333,147.3943,16.0000
190,658.2,17.3971,76.4867,146.6690,16.0000
191,660.4,17.3857,77.4467,148.0582,16.0000
192,662.6,17.3714,77.2733,146.9539,16.0000
193,664.8,17.3771,77.9267,147.5909,16.0000
194,667.0,17.3829,77.8867,146.6453,16.0000
195,669.2,17.4057,77.0533,143.9944,16.0000
196,671.4,17.4000,75.2467,139.2252,16.0000
197,673.6,17.3514,71.5733,130.6315,16.0000
198,675.8,17.3571,68.2867,122.9476,16.0000
199,678.0,17.4943,67.4533,120.3255,16.0000
200,680.2,17.6114,66.8067,118.0419,16.0000
201,682.4,17.8286,66.5600,116.5769,16.0000
202,684.6,18.1343,67.3267,117.0964,16.0000
203,686.8,18.5400,67.4200,116.2535,16.0000
204,689.0,18.9457,67.3667,115.1443,16.0000
205,691.2,19.4771,68.0200,115.3886,16.0000
206,693.4,20.2886,69.0200,116.2268,16.0000
207,695.6,21.1600,69.5467,116.1809,16.0000
208,697.8,22.0400,69.6133,115.2656,16.0000
209,700.0,22.6029,67.5467,110.4943,16.0000
210,702.2,22.5686,63.5267,102.2553,16.0000
211,704.4,22.3000,56.1200,88.0934,16.0000
212,706.6,22.1486,50.6600,77.6507,16.0000
213,708.8,23.2686,49.9667,75.8005,16.0000
214,711.0,24.2943,50.1333,75.4968,16.0000
215,713.2,25.1429,49.4867,73.8154,16.0000
216,715.4,26.6629,50.8933,75.6773,16.0000
217,717.6,28.7514,53.3533,79.2678,16.0000
218,719.8,31.6143,58.4667,87.2289,16.0000
219,722.0,34.4400,63.4667,94.8483,16.0000
220,724.2,36.9114,66.8733,99.6870,16.0000
221,726.4,39.0657,69.7000,103.5020,16.0000
222,728.6,41.1686,72.7200,107.5282,16.0000
223,730.8,42.6257,74.8800,110.0725,16.0000
224,733.0,43.9771,75.9933,110.8811,16.0000
225,735.2,44.3057,75.8267,109.6548,16.0000
226,737.4,44.2886,74.9067,107.2574,16.0000
227,739.6,43.8743,73.0467,103.4681,16.0000
228,741.8,42.8657,70.2867,98.3773,16.0000
229,744.0,40.0514,64.8333,89.3233,16.0000
230,746.2,34.9229,54.2267,72.8088,16.0000
231,748.4,30.9743,44.7933,58.3494,16.0000
232,750.6,30.9629,44.2867,57.1742,16.0000
233,752.8,34.1886,50.1067,65.1309,16.0000
234,755.0,38.6886,58.7067,76.8617,16.0000
235,757.2,41.8000,64.4067,84.2649,16.0000
236,759.4,43.4771,67.1933,87.4492,16.0000
237,761.6,44.1371,68.2667,88.1915,16.0000
238,763.8,44.0514,68.1200,87.2606,16.0000
239,766.0,43.7200,67.6067,85.8331,16.0000
240,768.2,43.1600,66.9133,84.2027,16.0000
241,770.4,42.3114,65.5933,81.7737,16.0000
242,772.6,40.8143,63.5533,78.4551,16.0000
243,774.8,39.5114,60.9067,74.4190,16.0000
244,777.0,38.1657,58.4200,70.6649,16.0000
245,779.2,37.5714,57.0467,68.4089,16.0000
246,781.4,37.0057,56.0600,66.6896,16.0000
247,783.6,36.4571,54.9600,64.8588,16.0000
248,785.8,36.1771,53.7133,62.8838,16.0000
249,788.0,35.6771,52.8867,61.4717,16.0000
250,790.2,35.5171,52.2067,60.2733,16.0000
251,792.4,35.3029,51.8800,59.5331,16.0000
252,794.6,34.7086,50.6000,57.6717,16.0000
253,796.8,33.2057,47.5333,53.7103,16.0000
254,799.0,30.7229,43.4467,48.6086,16.0000
255,801.2,28.0914,39.2200,43.4176,16.0000
256,803.4,26.5886,36.3333,39.8682,16.0000
257,805.6,26.3314,36.0267,39.3738,16.0000
258,807.8,26.5343,36.6000,39.9146,16.0000
259,810.0,26.6457,36.9533,40.2011,16.0000
260,812.2,26.9400,37.7067,40.9473,16.0000
261,814.4,27.0486,37.8800,41.0286,16.0000
262,816.6,26.8771,38.0067,41.0617,16.0000
263,818.8,27.1914,38.2733,41.2647,16.0000
264,821.0,27.8486,39.4867,42.5386,16.0000
265,823.2,28.5143,40.5600,43.6514,16.0000
266,825.4,29.0629,41.5533,44.6697,16.0000
267,827.6,29.6429,42.2600,45.3670,16.0000
268,829.8,29.8114,42.6867,45.7577,16.0000
269,832.0,30.0943,42.7600,45.7631,16.0000
270,834.2,29.9143,42.5000,45.4052,16.0000
271,836.4,29.5371,41.6333,44.3774,16.0000
272,838.6,29.1314,40.9133,43.5225,16.0000
273,840.8,28.9343,40.4000,42.9048,16.0000
274,843.0,29.0686,40.3867,42.8457,16.0000
275,845.2,29.0400,40.7400,43.1898,16.0000
276,847.4,29.1171,40.8200,43.2388,16.0000
277,849.6,28.6600,40.2067,42.5308,16.0000
278,851.8,27.8686,38.9800,41.1587,16.0000
279,854.0,27.3171,38.3133,40.3995,16.0000
280,856.2,27.1543,37.9267,39.9479,16.0000
281,858.4,26.7114,37.1867,39.1169,16.0000
282,860.6,26.3343,36.4800,38.3240,16.0000
283,862.8,25.7571,35.6733,37.4260,16.0000
284,865.0,25.2543,34.5600,36.1981,16.0000
285,867.2,24.7000,33.7067,35.2547,16.0000
286,869.4,24.3171,33.1267,34.6079,16.0000
287,871.6,23.7086,32.0067,33.3759,16.0000
288,873.8,23.3914,30.8533,32.1099,16.0000
289,876.0,22.7600,29.7400,30.8911,16.0000
290,878.2,21.7486,27.8533,28.8366,16.0000
291,880.4,20.4800,24.9600,25.6980,16.0000
292,882.6,19.5886,22.3267,22.8448,16.0000
293,884.8,18.8257,21.1133,21.5291,16.0000
294,887.0,18.5514,20.6000,20.9719,16.0000
295,889.2,18.5543,20.6333,21.0058,16.0000
296,891.4,18.5771,20.7467,21.1260,16.0000
297,893.6,18.2886,20.3000,20.6416,16.0000
298,895.8,17.9429,19.7000,19.9927,16.0000
299,898.0,17.6714,19.2933,19.5527,16.0000
300,900.2,17.5114,19.0333,19.2715,16.0000
301,902.4,17.3771,18.8333,19.0551,16.0000
302,904.6,17.4657,18.9600,19.1914,16.0000
303,906.8,17.5714,19.1933,19.4422,16.0000
304,909.0,17.4314,18.9733,19.2051,16.0000
305,911.2,17.1086,18.6267,18.8314,16.0000
306,913.4,16.5886,17.8333,17.9762,16.0000
307,915.6,16.1486,16.8467,16.9126,16.0000
308,917.8,16.0029,16.0600,16.0647,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1800,16.1938,16.0000
326,957.4,16.0000,16.3333,16.3589,16.0000
327,959.6,16.0000,16.2333,16.2512,16.0000
328,961.8,16.0000,16.1467,16.1579,16.0000
329,964.0,16.0000,16.1933,16.2082,16.0000
330,966.2,16.0029,16.1800,16.1938,16.0000
331,968.4,16.0229,16.3067,16.3302,16.0000
332,970.6,16.0171,16.4867,16.5240,16.0000
333,972.8,16.0400,16.6000,16.6461,16.0000
334,975.0,16.0400,16.5600,16.6030,16.0000
335,977.2,16.0400,16.5733,16.6174,16.0000
336,979.4,16.0343,16.5000,16.5384,16.0000
337,981.6,16.0171,16.4400,16.4738,16.0000
338,983.8,16.0229,16.3533,16.3805,16.0000
339,986.0,16.0057,16.3133,16.3374,16.0000
340,988.2,16.0000,16.1467,16.1579,16.0000
341,990.4,16.0000,16.1467,16.1579,16.0000
342,992.6,16.0000,16.1267,16.1364,16.0000
343,994.8,16.0086,16.0467,16.0502,16.0000
344,997.0,16.0000,16.0400,16.0431,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
