PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
77,409.6,16.9486,71.2933,115.2877,16.0000
78,411.8,16.9971,72.9067,118.9799,16.0000
79,414.0,17.0829,72.9333,119.9119,16.0000
80,416.2,17.0714,72.5400,120.1636,16.0000
81,418.4,17.0886,72.0533,120.2465,16.0000
82,420.6,17.0743,70.1533,117.6391,16.0000
83,422.8,17.1486,73.7000,125.2596,16.0000
84,425.0,17.3857,79.9800,138.1459,16.0000
85,427.2,17.6057,83.6133,146.0006,16.0000
86,429.4,17.6686,84.9800,149.4494,16.0000
87,431.6,17.7829,87.1333,154.4456,16.0000
88,433.8,17.9086,89.9333,160.7119,16.0000
89,436.0,18.0571,91.0200,163.5900,16.0000
90,438.2,18.1686,92.1267,166.5968,16.0000
91,440.4,18.3171,94.0133,171.1578,16.0000
92,442.6,18.4571,94.6200,173.1771,16.0000
93,444.8,18.4771,94.5267,173.7157,16.0000
94,447.0,18.5657,95.1733,175.6880,16.0000
95,449.2,18.6057,95.8400,177.5867,16.0000
96,451.4,18.6943,96.0467,178.4653,16.0000
97,453.6,18.7714,96.3067,179.3577,16.0000
98,455.8,18.7114,95.8133,178.7515,16.0000
99,458.0,18.6714,95.0800,177.6517,16.0000
100,460.2,18.6686,94.5467,176.8903,16.0000
101,462.4,18.6429,94.8400,177.8891,16.0000
102,464.6,18.7429,95.1733,178.9752,16.0000
103,466.8,18.7686,95.6467,180.3894,16.0000
104,469.0,18.8229,95.7933,181.0669,16.0000
105,471.2,18.7629,95.5733,180.9530,16.0000
106,473.4,18.8343,95.3333,180.8656,16.0000
107,475.6,18.7343,93.5600,177.5160,16.0000
108,477.8,18.6343,92.2933,175.2098,16.0000
109,480.0,18.6314,92.6200,176.2594,16.0000
110,482.2,18.7771,92.9800,177.4513,16.0000
111,484.4,18.8229,93.0867,178.1512,16.0000
112,486.6,18.9543,92.9867,178.4191,16.0000
113,488.8,19.0257,92.6267,178.1042,16.0000
114,491.0,19.0286,91.8000,176.7635,16.0000
115,493.2,19.1686,91.5133,176.5642,16.0000
116,495.4,19.3971,91.6333,177.1620,16.0000
117,497.6,19.6400,91.6200,177.4088,16.0000
118,499.8,19.9571,91.6733,177.7989,16.0000
119,502.0,20.2314,91.5000,177.6702,16.0000
120,504.2,20.4600,90.7800,176.3689,16.0000
121,506.4,20.8114,89.5467,174.0289,16.0000
122,508.6,21.1771,87.8533,170.6563,16.0000
123,510.8,21.8429,88.2867,171.8574,16.0000
124,513.0,22.7886,89.3533,174.3963,16.0000
125,515.2,23.7600,89.9800,175.9913,16.0000
126,517.4,24.8857,90.4733,177.2675,16.0000
127,519.6,25.7800,91.2933,179.2907,16.0000
128,521.8,26.9914,92.0667,181.2187,16.0000
129,524.0,27.8057,92.3667,182.1951,16.0000
130,526.2,28.6057,92.2133,182.1869,16.0000
131,528.4,29.0914,92.2067,182.4992,16.0000
132,530.6,29.1514,91.3933,181.0467,16.0000
133,532.8,29.2371,91.2133,180.9777,16.0000
134,535.0,29.6000,90.9267,180.6378,16.0000
135,537.2,29.8800,90.9333,180.9787,16.0000
136,539.4,29.9143,90.7933,180.9610,16.0000
137,541.6,30.0943,90.5667,180.7518,16.0000
138,543.8,29.9286,90.4933,180.8083,16.0000
139,546.0,29.7571,90.3600,180.6955,16.0000
140,548.2,29.3743,89.6800,179.2979,16.0000
141,550.4,28.9600,89.5467,179.0024,16.0000
142,552.6,28.5457,90.2733,180.6129,16.0000
143,554.8,28.0857,90.0600,180.1401,16.0000
144,557.0,27.2543,89.5000,178.8628,16.0000
145,559.2,26.4057,88.7600,177.1874,16.0000
146,561.4,25.4971,88.2933,176.0827,16.0000
147,563.6,24.9686,88.3267,176.0502,16.0000
148,565.8,24.0600,87.3267,173.7675,16.0000
149,568.0,23.6114,86.5867,172.0961,16.0000
150,570.2,22.9371,86.1200,171.0641,16.0000
151,572.4,22.4857,85.6133,169.9777,16.0000
152,574.6,22.0600,83.6600,165.7234,16.0000
153,576.8,21.6000,80.7733,159.4308,16.0000
154,579.0,21.0829,77.4000,152.0816,16.0000
155,581.2,20.7857,76.3200,149.8660,16.0000
156,583.4,20.8029,76.7000,150.8889,16.0000
157,585.6,20.7171,77.4800,152.8351,16.0000
158,587.8,20.7857,78.6000,155.6075,16.0000
159,590.0,20.8057,80.1267,159.2678,16.0000
160,592.2,20.8771,81.0467,161.5834,16.0000
161,594.4,20.8257,81.1200,162.0090,16.0000
162,596.6,20.6829,80.6800,161.2178,16.0000
163,598.8,20.5600,79.5800,158.9406,16.0000
164,601.0,20.2686,78.5267,156.7307,16.0000
165,603.2,20.0686,77.1600,153.7788,16.0000
166,605.4,19.8029,76.0533,151.3772,16.0000
167,607.6,19.6457,75.5733,150.3557,16.0000
168,609.8,19.4914,75.1667,149.4386,16.0000
169,612.0,19.3257,74.3867,147.6201,16.0000
170,614.2,19.1771,73.6933,145.9985,16.0000
171,616.4,19.0171,72.6333,143.4951,16.0000
172,618.6,18.9771,72.1800,142.3324,16.0000
173,620.8,18.9371,72.7400,143.4483,16.0000
174,623.0,18.8800,73.4533,144.8769,16.0000
175,625.2,18.9429,74.3000,146.5711,16.0000
176,627.4,18.8914,74.5933,147.0227,16.0000
177,629.6,18.7800,74.2800,146.1474,16.0000
178,631.8,18.6371,73.7400,144.7402,16.0000
179,634.0,18.4486,72.3333,141.4081,16.0000
180,636.2,18.2200,70.2600,136.6046,16.0000
181,638.4,17.9629,69.2733,134.2275,16.0000
182,640.6,17.9114,68.6667,132.6741,16.0000
183,642.8,17.7314,67.9000,130.7722,16.0000
184,645.0,17.6286,67.0000,128.5331,16.0000
185,647.2,17.5371,67.9467,130.3444,16.0000
186,649.4,17.5086,69.6600,133.7788,16.0000
187,651.6,17.5200,70.8067,135.9008,16.0000
188,653.8,17.4286,71.4600,136.8806,16.0000
189,656.0,17.3971,71.9933,137.5397,16.0000
190,658.2,17.3743,72.2267,137.4661,16.0000
191,660.4,17.3371,72.7667,138.0001,16.0000
192,662.6,17.2514,72.4667,136.6811,16.0000
193,664.8,17.2743,73.2333,137.6178,16.0000
194,667.0,17.3514,73.5533,137.4974,16.0000
195,669.2,17.3314,72.9800,135.4549,16.0000
196,671.4,17.3571,71.4200,131.2662,16.0000
197,673.6,17.4114,68.8067,124.9246,16.0000
198,675.8,17.4600,65.3600,116.9613,16.0000
199,678.0,17.5686,63.8600,113.0397,16.0000
200,680.2,17.8943,63.5267,111.4542,16.0000
201,682.4,18.3000,63.2267,109.9460,16.0000
202,684.6,18.7857,63.6733,109.9006,16.0000
203,686.8,19.5486,64.0267,109.6375,16.0000
204,689.0,20.2800,63.8800,108.4146,16.0000
205,691.2,21.1971,64.3733,108.4213,16.0000
206,693.4,22.5543,65.2133,109.0309,16.0000
207,695.6,24.2000,66.0333,109.6077,16.0000
208,697.8,25.6400,66.2733,109.0815,16.0000
209,700.0,27.0971,65.1067,106.0214,16.0000
210,702.2,27.7114,62.2933,100.0169,16.0000
211,704.4,27.3657,55.8800,87.6622,16.0000
212,706.6,26.4457,49.7067,75.9549,16.0000
213,708.8,27.1229,47.9600,72.2676,16.0000
214,711.0,28.8771,48.1467,72.0339,16.0000
215,713.2,30.2857,47.5600,70.4890,16.0000
216,715.4,32.2171,48.2333,71.1280,16.0000
217,717.6,35.0143,50.1267,73.8026,16.0000
218,719.8,39.1429,54.5667,80.6875,16.0000
219,722.0,44.1229,59.6933,88.5803,16.0000
220,724.2,48.7514,63.4933,94.1269,16.0000
221,726.4,52.4686,66.6533,98.5376,16.0000
222,728.6,55.8629,69.4200,102.2030,16.0000
223,730.8,58.9343,71.6800,104.9599,16.0000
224,733.0,61.0943,73.3733,106.7375,16.0000
225,735.2,62.0829,73.5467,106.0856,16.0000
226,737.4,62.4371,72.9333,104.2004,16.0000
227,739.6,62.0143,71.5533,101.1784,16.0000
228,741.8,60.7143,69.4467,97.1027,16.0000
229,744.0,57.8429,65.0467,89.6436,16.0000
230,746.2,51.8571,56.3733,75.9990,16.0000
231,748.4,43.3314,45.8133,59.8496,16.0000
232,750.6,38.9343,42.5267,54.6123,16.0000
233,752.8,41.0200,46.0467,59.2824,16.0000
234,755.0,47.5829,54.1000,70.2967,16.0000
235,757.2,53.8457,60.5533,78.8308,16.0000
236,759.4,57.5086,64.6667,83.9228,16.0000
237,761.6,58.8829,65.8467,84.8490,16.0000
238,763.8,59.2200,66.3200,84.7996,16.0000
239,766.0,58.7029,65.9533,83.5959,16.0000
240,768.2,57.6571,65.2333,81.9522,16.0000
241,770.4,56.4857,64.0333,79.7047,16.0000
242,772.6,54.3429,62.1133,76.5639,16.0000
243,774.8,52.2486,59.7600,72.9273,16.0000
244,777.0,50.0857,56.9667,68.7921,16.0000
245,779.2,48.5514,55.4600,66.3830,16.0000
246,781.4,47.7086,54.4000,64.5891,16.0000
247,783.6,46.8343,53.2800,62.7519,16.0000
248,785.8,46.1800,52.0267,60.7870,16.0000
249,788.0,45.2714,51.1067,59.2774,16.0000
250,790.2,44.6829,50.2000,57.8195,16.0000
251,792.4,44.3857,50.0067,57.2602,16.0000
252,794.6,43.9229,49.2000,55.9855,16.0000
253,796.8,42.4657,46.7733,52.8014,16.0000
254,799.0,39.4657,43.4933,48.6641,16.0000
255,801.2,35.5771,39.0133,43.1736,16.0000
256,803.4,32.1829,35.4133,38.7883,16.0000
257,805.6,30.4914,34.6000,37.7087,16.0000
258,807.8,30.5571,35.1467,38.2274,16.0000
259,810.0,30.8714,35.6067,38.6457,16.0000
260,812.2,31.0057,36.1000,39.1008,16.0000
261,814.4,31.2829,36.5667,39.5263,16.0000
262,816.6,31.2514,36.6200,39.4825,16.0000
263,818.8,31.3943,36.7933,39.5859,16.0000
264,821.0,31.9714,37.6267,40.4369,16.0000
265,823.2,32.7657,38.8600,41.7374,16.0000
266,825.4,33.8400,39.9533,42.8746,16.0000
267,827.6,34.7029,40.6133,43.5255,16.0000
268,829.8,35.1886,41.1933,44.0925,16.0000
269,832.0,35.6257,41.4533,44.3098,16.0000
270,834.2,35.7000,41.1000,43.8518,16.0000
271,836.4,35.2857,40.5733,43.2040,16.0000
272,838.6,34.6743,39.6067,42.0790,16.0000
273,840.8,34.1886,39.2867,41.6772,16.0000
274,843.0,33.8857,38.9800,41.2972,16.0000
275,845.2,33.9714,39.4200,41.7391,16.0000
276,847.4,34.0600,39.3800,41.6585,16.0000
277,849.6,33.6886,39.1133,41.3325,16.0000
278,851.8,32.7286,37.9133,39.9909,16.0000
279,854.0,31.8086,37.1400,39.1165,16.0000
280,856.2,31.2886,36.7667,38.6809,16.0000
281,858.4,30.7257,36.1600,37.9967,16.0000
282,860.6,30.2314,35.7800,37.5609,16.0000
283,862.8,29.3914,34.6067,36.2643,16.0000
284,865.0,28.6857,33.8000,35.3710,16.0000
285,867.2,27.9400,33.0333,34.5225,16.0000
286,869.4,27.2200,32.2200,33.6228,16.0000
287,871.6,26.4629,31.1467,32.4423,16.0000
288,873.8,25.8914,30.3467,31.5604,16.0000
289,876.0,25.1514,29.2933,30.4070,16.0000
290,878.2,24.1086,27.6667,28.6345,16.0000
291,880.4,22.5229,25.0933,25.8423,16.0000
292,882.6,21.2486,22.5667,23.1045,16.0000
293,884.8,20.0857,21.1267,21.5435,16.0000
294,887.0,19.4686,20.4333,20.7918,16.0000
295,889.2,19.2314,20.2933,20.6384,16.0000
296,891.4,19.3714,20.5067,20.8668,16.0000
297,893.6,19.2514,20.2800,20.6200,16.0000
298,895.8,18.7686,19.5933,19.8776,16.0000
299,898.0,18.4257,19.2000,19.4520,16.0000
300,900.2,18.1657,18.9800,19.2140,16.0000
301,902.4,17.9571,18.7200,18.9329,16.0000
302,904.6,17.8743,18.7200,18.9326,16.0000
303,906.8,18.0571,18.9067,19.1332,16.0000
304,909.0,17.9914,18.9000,19.1260,16.0000
305,911.2,17.7514,18.5867,18.7883,16.0000
306,913.4,17.1943,17.9667,18.1199,16.0000
307,915.6,16.5000,17.0400,17.1209,16.0000
308,917.8,16.0229,16.1467,16.1581,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0086,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0467,16.0502,16.0000
326,957.4,16.0000,16.1533,16.1651,16.0000
327,959.6,16.0000,16.1733,16.1866,16.0000
328,961.8,16.0000,16.0733,16.0790,16.0000
329,964.0,16.0000,16.1200,16.1292,16.0000
330,966.2,16.0029,16.1600,16.1723,16.0000
331,968.4,16.0057,16.1533,16.1651,16.0000
332,970.6,16.0171,16.2933,16.3159,16.0000
333,972.8,16.0029,16.3400,16.3661,16.0000
334,975.0,16.0057,16.3867,16.4164,16.0000
335,977.2,16.0114,16.4000,16.4307,16.0000
336,979.4,16.0029,16.4067,16.4379,16.0000
337,981.6,16.0000,16.3200,16.3446,16.0000
338,983.8,16.0171,16.2667,16.2871,16.0000
339,986.0,16.0029,16.2067,16.2225,16.0000
340,988.2,16.0029,16.1067,16.1149,16.0000
341,990.4,16.0000,16.1067,16.1149,16.0000
342,992.6,16.0000,16.0667,16.0718,16.0000
343,994.8,16.0086,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
