PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
94,447.0,33.0171,209.6800,406.6414,16.0000
95,449.2,33.3800,210.5133,409.6720,16.0000
96,451.4,33.4171,211.0733,411.9272,16.0000
97,453.6,33.5000,210.9200,412.5012,16.0000
98,455.8,33.3229,209.6867,410.9565,16.0000
99,458.0,33.0229,208.1600,408.8046,16.0000
100,460.2,33.2286,207.3867,408.0251,16.0000
101,462.4,33.1800,208.2400,410.7433,16.0000
102,464.6,33.4714,209.1600,413.6122,16.0000
103,466.8,33.4171,209.5333,415.4496,16.0000
104,469.0,33.7371,209.8467,417.0068,16.0000
105,471.2,33.7029,209.4933,417.1056,16.0000
106,473.4,33.4457,208.3133,415.6536,16.0000
107,475.6,32.8800,203.6867,406.8510,16.0000
108,477.8,32.6257,202.2067,404.5782,16.0000
109,480.0,32.9629,204.1467,409.5299,16.0000
110,482.2,33.2657,203.9533,410.1974,16.0000
111,484.4,33.6257,203.8400,411.1199,16.0000
112,486.6,33.9286,203.7933,412.1885,16.0000
113,488.8,34.3771,202.3800,410.2881,16.0000
114,491.0,34.5314,200.6400,407.6013,16.0000
115,493.2,35.1943,200.0533,407.3530,16.0000
116,495.4,36.2314,201.0867,410.3888,16.0000
117,497.6,37.5257,201.3667,411.6599,16.0000
118,499.8,38.8429,201.2667,412.1229,16.0000
119,502.0,40.2714,200.6667,411.4318,16.0000
120,504.2,41.6886,199.0800,408.6228,16.0000
121,506.4,43.1686,196.1400,403.0649,16.0000
122,508.6,45.1200,195.0067,401.2920,16.0000
123,510.8,47.9886,196.5067,405.1907,16.0000
124,513.0,51.1714,198.0733,409.1620,16.0000
125,515.2,53.8429,198.7267,411.1701,16.0000
126,517.4,56.6171,199.3533,413.0406,16.0000
127,519.6,59.3914,201.3333,417.9374,16.0000
128,521.8,61.7743,202.0733,420.1558,16.0000
129,524.0,63.4143,202.4267,421.7164,16.0000
130,526.2,64.6343,202.4533,422.5707,16.0000
131,528.4,65.2457,201.5000,421.2873,16.0000
132,530.6,65.3857,200.3867,419.6486,16.0000
133,532.8,65.7486,199.9933,419.5827,16.0000
134,535.0,66.2543,199.6200,419.4718,16.0000
135,537.2,66.5600,199.5600,420.1391,16.0000
136,539.4,66.6114,199.7400,421.2492,16.0000
137,541.6,66.6629,199.5400,421.5236,16.0000
138,543.8,66.1229,199.4067,421.7670,16.0000
139,546.0,65.4114,198.9400,421.1827,16.0000
140,548.2,64.1286,198.2667,419.9598,16.0000
141,550.4,63.1029,198.7600,421.0532,16.0000
142,552.6,61.9971,199.3067,422.2648,16.0000
143,554.8,60.4114,198.4600,420.3883,16.0000
144,557.0,58.2629,197.7600,418.7476,16.0000
145,559.2,56.1200,196.4400,415.7342,16.0000
146,561.4,54.0143,196.2067,415.0404,16.0000
147,563.6,52.2571,195.8000,413.8756,16.0000
148,565.8,50.2143,194.3933,410.5882,16.0000
149,568.0,48.7571,193.6933,408.9530,16.0000
150,570.2,47.2886,193.1467,407.7441,16.0000
151,572.4,46.0057,192.0133,405.3239,16.0000
152,574.6,44.3914,188.7133,398.1937,16.0000
153,576.8,42.5143,183.7533,387.4644,16.0000
154,579.0,40.5229,179.8533,379.1501,16.0000
155,581.2,39.8629,179.9800,379.9148,16.0000
156,583.4,39.7486,180.5600,381.6889,16.0000
157,585.6,39.8171,182.2200,385.9533,16.0000
158,587.8,40.0200,183.7200,390.0410,16.0000
159,590.0,40.0029,185.8200,395.4013,16.0000
160,592.2,39.9343,187.0867,398.9155,16.0000
161,594.4,39.4857,187.3133,400.1106,16.0000
162,596.6,38.6143,185.8533,397.3501,16.0000
163,598.8,37.6800,184.7867,395.4664,16.0000
164,601.0,36.7171,183.0533,391.9922,16.0000
165,603.2,35.5486,181.5067,388.8467,16.0000
166,605.4,34.6914,180.5867,387.0249,16.0000
167,607.6,34.1086,180.1667,386.2451,16.0000
168,609.8,33.3257,179.1467,383.9447,16.0000
169,612.0,32.6657,178.0533,381.3141,16.0000
170,614.2,32.0600,176.6133,377.9048,16.0000
171,616.4,31.7429,175.6467,375.4027,16.0000
172,618.6,31.4171,175.2667,374.1441,16.0000
173,620.8,31.4543,176.2800,376.0180,16.0000
174,623.0,31.4343,177.3000,377.8214,16.0000
175,625.2,31.4429,178.4267,379.7775,16.0000
176,627.4,31.3029,178.6333,379.6702,16.0000
177,629.6,30.5686,178.2333,378.2897,16.0000
178,631.8,30.0114,177.1133,375.2271,16.0000
179,634.0,29.0171,174.3533,368.5230,16.0000
180,636.2,27.9714,171.7467,362.1806,16.0000
181,638.4,27.2286,170.7533,359.4384,16.0000
182,640.6,26.8143,170.0533,357.2790,16.0000
183,642.8,26.2600,168.8800,354.0805,16.0000
184,645.0,25.8229,168.1867,351.8046,16.0000
185,647.2,25.7343,170.7733,356.6853,16.0000
186,649.4,25.7657,172.8600,360.2932,16.0000
187,651.6,25.5743,174.4333,362.6054,16.0000
188,653.8,25.4543,175.2867,363.1811,16.0000
189,656.0,25.3429,175.7267,362.7043,16.0000
190,658.2,25.1714,176.1533,361.9783,16.0000
191,660.4,25.1571,176.8000,361.5835,16.0000
192,662.6,25.2114,176.9800,360.0479,16.0000
193,664.8,25.3029,177.6533,359.5047,16.0000
194,667.0,25.4486,177.5933,357.1301,16.0000
195,669.2,25.6057,176.6867,352.8693,16.0000
196,671.4,25.7886,174.1000,344.8270,16.0000
197,673.6,25.8400,169.3000,332.2129,16.0000
198,675.8,26.1429,164.7600,320.2749,16.0000
199,678.0,27.1371,163.6467,315.3647,16.0000
200,680.2,28.6571,162.9733,311.1864,16.0000
201,682.4,30.8429,162.8133,308.0496,16.0000
202,684.6,33.7114,164.2133,307.9309,16.0000
203,686.8,37.4857,164.5467,305.6211,16.0000
204,689.0,41.6143,164.4467,302.5213,16.0000
205,691.2,46.4686,165.9867,302.5622,16.0000
206,693.4,52.1171,167.6667,302.7045,16.0000
207,695.6,57.6829,169.0867,302.4110,16.0000
208,697.8,63.1886,169.4467,300.1079,16.0000
209,700.0,67.6714,167.0467,292.8958,16.0000
210,702.2,69.2886,160.6533,278.5287,16.0000
211,704.4,68.1143,141.7533,241.9718,16.0000
212,706.6,68.6486,127.8933,215.0276,16.0000
213,708.8,74.6171,127.6800,212.6197,16.0000
214,711.0,81.2371,128.3800,211.8864,16.0000
215,713.2,87.2000,127.5867,208.6565,16.0000
216,715.4,95.8229,131.7533,213.9705,16.0000
217,717.6,108.0057,140.3600,226.6369,16.0000
218,719.8,124.5400,156.2333,251.2119,16.0000
219,722.0,141.0400,167.3600,267.4286,16.0000
220,724.2,151.8286,172.5267,273.4875,16.0000
221,726.4,160.2886,177.2800,278.7994,16.0000
222,728.6,167.0543,181.0467,282.3332,16.0000
223,730.8,172.5686,184.3333,284.9461,16.0000
224,733.0,176.0829,185.9533,284.7859,16.0000
225,735.2,177.8229,185.9867,282.1031,16.0000
226,737.4,178.0257,184.9400,277.7196,16.0000
227,739.6,177.3314,183.0267,272.0973,16.0000
228,741.8,174.4971,179.6600,264.3460,16.0000
229,744.0,167.1029,172.0867,250.3644,16.0000
230,746.2,148.0829,147.1733,210.9373,16.0000
231,748.4,123.5114,119.6667,168.4734,16.0000
232,750.6,122.3057,118.7200,165.5197,16.0000
233,752.8,140.2571,138.1533,191.9627,16.0000
234,755.0,157.6600,163.2400,225.8333,16.0000
235,757.2,168.9143,172.5200,236.7305,16.0000
236,759.4,174.0200,176.2467,239.6520,16.0000
237,761.6,175.4029,177.2267,238.6888,16.0000
238,763.8,175.0914,177.4267,236.7091,16.0000
239,766.0,173.8457,176.6400,233.3748,16.0000
240,768.2,171.7114,175.6133,229.8156,16.0000
241,770.4,169.0600,173.6933,225.1424,16.0000
242,772.6,164.1457,170.3333,218.6968,16.0000
243,774.8,158.8143,166.4867,211.7677,16.0000
244,777.0,154.4200,160.8000,202.5979,16.0000
245,779.2,151.3657,157.3600,196.4903,16.0000
246,781.4,149.5286,153.8067,190.3726,16.0000
247,783.6,147.4286,150.5200,184.6983,16.0000
248,785.8,145.5743,147.1733,179.0698,16.0000
249,788.0,143.1143,144.4867,174.3909,16.0000
250,790.2,141.8486,142.4067,170.5692,16.0000
251,792.4,140.9400,141.8600,168.7057,16.0000
252,794.6,137.4143,137.5800,162.4290,16.0000
253,796.8,128.7886,128.5200,150.5611,16.0000
254,799.0,116.0057,115.1600,133.8092,16.0000
255,801.2,102.5486,101.7933,117.3028,16.0000
256,803.4,93.9657,93.6733,107.1766,16.0000
257,805.6,92.4000,93.3267,106.2505,16.0000
258,807.8,93.3114,95.1867,107.9279,16.0000
259,810.0,93.8971,96.5600,109.0469,16.0000
260,812.2,95.2200,98.6933,111.0389,16.0000
261,814.4,95.2629,99.1333,111.0965,16.0000
262,816.6,94.6486,99.1400,110.6817,16.0000
263,818.8,96.0657,100.5600,111.9165,16.0000
264,821.0,98.9714,104.0533,115.4953,16.0000
265,823.2,102.2000,107.5467,119.0699,16.0000
266,825.4,105.3486,110.9467,122.5260,16.0000
267,827.6,107.8143,112.9733,124.4470,16.0000
268,829.8,109.0486,114.0800,125.3666,16.0000
269,832.0,110.1457,114.9267,126.0285,16.0000
270,834.2,109.4343,113.8867,124.6181,16.0000
271,836.4,107.4429,111.6933,121.9375,16.0000
272,838.6,105.3000,109.1667,118.9238,16.0000
273,840.8,104.0886,107.8400,117.2681,16.0000
274,843.0,104.3343,108.1667,117.4604,16.0000
275,845.2,104.6543,109.1200,118.3409,16.0000
276,847.4,103.9629,108.8067,117.8510,16.0000
277,849.6,101.7371,106.9267,115.6566,16.0000
278,851.8,98.1600,103.8600,112.1901,16.0000
279,854.0,95.2343,101.6133,109.6176,16.0000
280,856.2,93.8886,100.2867,108.0562,16.0000
281,858.4,91.9657,98.7933,106.3364,16.0000
282,860.6,89.7800,96.3333,103.5663,16.0000
283,862.8,87.2800,93.6600,100.5785,16.0000
284,865.0,84.7286,90.9200,97.5323,16.0000
285,867.2,82.1314,88.2200,94.5341,16.0000
286,869.4,79.9543,85.8200,91.8583,16.0000
287,871.6,77.7429,83.0333,88.7674,16.0000
288,873.8,75.2229,79.7867,85.1829,16.0000
289,876.0,71.9457,76.1333,81.1711,16.0000
290,878.2,67.0600,70.4533,74.9705,16.0000
291,880.4,59.4229,61.8400,65.6158,16.0000
292,882.6,51.9771,53.2000,56.2467,16.0000
293,884.8,45.7771,46.5600,49.0450,16.0000
294,887.0,43.1914,43.8400,46.0908,16.0000
295,889.2,43.5314,44.4533,46.7404,16.0000
296,891.4,43.8486,44.8067,47.1087,16.0000
297,893.6,41.0371,42.2067,44.2887,16.0000
298,895.8,37.8743,39.0800,40.9056,16.0000
299,898.0,35.9914,36.9800,38.6321,16.0000
300,900.2,34.3686,35.4600,36.9879,16.0000
301,902.4,33.4857,34.2467,35.6751,16.0000
302,904.6,34.0657,35.1933,36.6936,16.0000
303,906.8,34.9629,36.2533,37.8318,16.0000
304,909.0,33.9429,35.1133,36.6029,16.0000
305,911.2,30.7857,32.2133,33.4769,16.0000
306,913.4,26.3686,27.5867,28.4897,16.0000
307,915.6,21.1286,21.9867,22.4525,16.0000
308,917.8,17.6314,18.5333,18.7302,16.0000
309,920.0,16.2143,16.4800,16.5172,16.0000
310,922.2,16.0314,16.1067,16.1149,16.0000
311,924.4,16.0371,16.2133,16.2298,16.0000
312,926.6,16.0714,16.2667,16.2872,16.0000
313,928.8,16.0657,16.1867,16.2010,16.0000
314,931.0,16.0314,16.0733,16.0790,16.0000
315,933.2,16.1143,16.0533,16.0574,16.0000
316,935.4,16.0200,16.0200,16.0215,16.0000
317,937.6,16.0800,16.0867,16.0933,16.0000
318,939.8,16.0229,16.1667,16.1795,16.0000
319,942.0,16.0371,16.1667,16.1795,16.0000
320,944.2,16.0886,16.3867,16.4164,16.0000
321,946.4,16.1771,16.4667,16.5025,16.0000
322,948.6,16.4457,17.1400,17.2275,16.0000
323,950.8,16.6771,17.6333,17.7587,16.0000
324,953.0,17.2229,18.4800,18.6704,16.0000
325,955.2,17.9200,19.4667,19.7328,16.0000
326,957.4,18.2600,19.7400,20.0271,16.0000
327,959.6,18.0514,19.5067,19.7759,16.0000
328,961.8,17.9886,19.2067,19.4529,16.0000
329,964.0,17.8886,19.2467,19.4959,16.0000
330,966.2,18.1571,19.6200,19.8979,16.0000
331,968.4,18.4171,19.9000,20.1994,16.0000
332,970.6,18.8514,20.5467,20.8957,16.0000
333,972.8,18.9457,21.0200,21.4054,16.0000
334,975.0,19.1629,21.0667,21.4557,16.0000
335,977.2,19.0800,20.8867,21.2618,16.0000
336,979.4,19.0514,20.8533,21.2259,16.0000
337,981.6,18.7943,20.5533,20.9029,16.0000
338,983.8,18.7229,20.2933,20.6229,16.0000
339,986.0,18.3657,19.9000,20.1994,16.0000
340,988.2,18.1429,19.3400,19.5964,16.0000
341,990.4,17.9086,19.1933,19.4385,16.0000
342,992.6,17.7543,18.9600,19.1873,16.0000
343,994.8,17.7400,18.6600,18.8642,16.0000
344,997.0,17.5343,18.4800,18.6704,16.0000
345,999.2,17.4229,18.1933,18.3617,16.0000
346,1001.4,17.3000,18.0467,18.2038,16.0000
347,1003.6,17.0971,17.9800,18.1320,16.0000
348,1005.8,17.0086,17.7000,17.8305,16.0000
349,1008.0,16.7886,17.3800,17.4859,16.0000
350,1010.2,16.6314,17.2600,17.3567,16.0000
351,1012.4,16.5400,17.1000,17.1845,16.0000
352,1014.6,16.4743,16.8867,16.9547,16.0000
353,1016.8,16.3257,16.7000,16.7537,16.0000
354,1019.0,16.2114,16.5267,16.5671,16.0000
355,1021.2,16.1514,16.3067,16.3302,16.0000
356,1023.4,16.1343,16.3533,16.3805,16.0000
357,1025.6,16.0514,16.1733,16.1866,16.0000
358,1027.8,16.0314,16.0733,16.0790,16.0000
359,1030.0,16.0314,16.0733,16.0790,16.0000
360,1032.2,16.0000,16.0533,16.0574,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
