PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
144,557.0,28.1200,165.6067,347.5016,16.0000
145,559.2,27.1343,163.8000,343.4258,16.0000
146,561.4,26.3343,163.4667,342.5427,16.0000
147,563.6,25.6229,162.7067,340.6441,16.0000
148,565.8,24.9143,161.5933,338.0379,16.0000
149,568.0,24.2886,160.5067,335.5636,16.0000
150,570.2,23.6286,159.8867,334.1925,16.0000
151,572.4,23.0629,158.8467,331.9625,16.0000
152,574.6,22.3714,155.0933,323.7967,16.0000
153,576.8,21.7257,148.9800,310.4641,16.0000
154,579.0,21.0714,144.8133,301.4905,16.0000
155,581.2,20.8114,144.8200,301.8855,16.0000
156,583.4,20.8743,145.2867,303.3037,16.0000
157,585.6,20.6400,147.1533,307.9059,16.0000
158,587.8,20.7657,149.2733,313.2197,16.0000
159,590.0,20.5514,151.6933,319.1576,16.0000
160,592.2,20.5457,153.2267,323.1322,16.0000
161,594.4,20.2771,153.4533,324.1913,16.0000
162,596.6,20.1400,152.2400,321.8824,16.0000
163,598.8,19.8457,150.5600,318.5180,16.0000
164,601.0,19.5486,148.9800,315.3023,16.0000
165,603.2,19.2971,147.1267,311.3969,16.0000
166,605.4,19.0086,145.8667,308.7562,16.0000
167,607.6,18.9429,145.8867,308.9334,16.0000
168,609.8,18.7943,144.7467,306.3624,16.0000
169,612.0,18.6600,143.0667,302.4442,16.0000
170,614.2,18.5771,141.4667,298.7099,16.0000
171,616.4,18.4571,140.2800,295.7839,16.0000
172,618.6,18.4571,139.8133,294.4199,16.0000
173,620.8,18.4629,140.8933,296.5331,16.0000
174,623.0,18.4000,142.1000,298.8623,16.0000
175,625.2,18.5371,143.6467,301.8828,16.0000
176,627.4,18.4571,143.7200,301.5993,16.0000
177,629.6,18.3286,143.1467,299.9363,16.0000
178,631.8,18.2657,141.5667,295.9703,16.0000
179,634.0,18.1286,138.5133,288.7367,16.0000
180,636.2,17.8714,135.6067,281.8517,16.0000
181,638.4,17.8114,134.5933,279.1898,16.0000
182,640.6,17.7629,134.0200,277.4533,16.0000
183,642.8,17.7143,132.8467,274.3960,16.0000
184,645.0,17.5886,132.0800,272.1342,16.0000
185,647.2,17.5600,134.7400,277.3691,16.0000
186,649.4,17.6543,137.2200,282.0667,16.0000
187,651.6,17.6514,138.6067,284.2272,16.0000
188,653.8,17.6457,139.6733,285.5583,16.0000
189,656.0,17.6057,140.2467,285.6910,16.0000
190,658.2,17.6714,140.9600,285.9503,16.0000
191,660.4,17.6743,141.5200,285.7614,16.0000
192,662.6,17.6629,141.6267,284.4904,16.0000
193,664.8,17.7200,142.5933,285.0041,16.0000
194,667.0,17.7829,142.4200,282.8778,16.0000
195,669.2,17.7943,141.2267,278.5297,16.0000
196,671.4,17.8686,138.2867,270.3400,16.0000
197,673.6,17.8857,132.8733,257.0754,16.0000
198,675.8,17.9114,126.3933,241.7994,16.0000
199,678.0,18.1486,124.5800,236.1541,16.0000
200,680.2,18.5057,123.3667,231.6390,16.0000
201,682.4,18.9029,122.9333,228.7180,16.0000
202,684.6,19.4114,124.6933,230.0897,16.0000
203,686.8,20.4000,125.3000,229.1020,16.0000
204,689.0,21.4486,125.3533,227.0661,16.0000
205,691.2,22.8114,127.4067,228.8519,16.0000
206,693.4,24.6400,130.1000,231.6900,16.0000
207,695.6,26.6400,131.9467,232.9255,16.0000
208,697.8,28.5057,132.3333,231.3922,16.0000
209,700.0,29.8200,129.3133,223.7238,16.0000
210,702.2,30.3286,120.2600,205.2196,16.0000
211,704.4,30.3657,104.2667,174.6104,16.0000
212,706.6,30.4771,93.1867,153.2940,16.0000
213,708.8,32.4400,93.0800,151.7042,16.0000
214,711.0,34.7057,93.7533,151.5296,16.0000
215,713.2,36.8200,92.9733,148.8959,16.0000
216,715.4,39.8914,96.5333,153.7345,16.0000
217,717.6,43.8857,103.1467,163.6061,16.0000
218,719.8,49.4114,115.2067,182.3983,16.0000
219,722.0,55.0886,127.2933,200.8726,16.0000
220,724.2,60.0514,135.5000,212.5784,16.0000
221,726.4,64.4886,141.8067,220.9970,16.0000
222,728.6,68.2714,147.2267,227.7584,16.0000
223,730.8,71.2143,151.4333,232.3817,16.0000
224,733.0,73.2286,153.9600,234.1876,16.0000
225,735.2,74.2257,153.7400,231.6230,16.0000
226,737.4,74.7000,153.2533,228.6310,16.0000
227,739.6,74.5657,151.0800,223.1144,16.0000
228,741.8,73.4114,146.8267,214.5230,16.0000
229,744.0,69.8143,137.2067,197.9920,16.0000
230,746.2,61.0886,112.4600,159.3497,16.0000
231,748.4,52.7571,90.5400,125.6338,16.0000
232,750.6,51.4000,89.2533,122.6279,16.0000
233,752.8,57.1200,104.0067,142.7742,16.0000
234,755.0,65.6514,124.3200,170.3680,16.0000
235,757.2,71.6857,137.4600,187.2875,16.0000
236,759.4,74.5657,142.8067,192.9807,16.0000
237,761.6,75.6457,144.6133,193.6427,16.0000
238,763.8,75.8857,144.8267,192.1371,16.0000
239,766.0,75.6143,143.9267,189.1078,16.0000
240,768.2,74.7400,142.6000,185.5914,16.0000
241,770.4,73.6571,140.1133,180.6065,16.0000
242,772.6,71.4400,135.4933,172.9390,16.0000
243,774.8,69.1629,129.0733,163.0968,16.0000
244,777.0,67.1029,123.4600,154.4794,16.0000
245,779.2,65.6800,121.1000,150.1931,16.0000
246,781.4,64.8657,118.7000,145.9507,16.0000
247,783.6,64.1543,115.8000,141.1568,16.0000
248,785.8,63.7143,112.9333,136.5039,16.0000
249,788.0,62.7971,110.7667,132.8228,16.0000
250,790.2,62.3886,109.3000,130.0866,16.0000
251,792.4,62.2229,109.0000,128.8367,16.0000
252,794.6,61.3800,106.0400,124.4427,16.0000
253,796.8,58.5600,98.7467,114.9556,16.0000
254,799.0,53.9571,88.3800,101.9926,16.0000
255,801.2,48.8086,77.6133,88.7516,16.0000
256,803.4,45.5286,71.3067,80.9215,16.0000
257,805.6,44.6400,71.1267,80.3402,16.0000
258,807.8,45.1571,72.5000,81.5909,16.0000
259,810.0,45.5629,73.4933,82.4049,16.0000
260,812.2,46.0657,75.2267,84.0688,16.0000
261,814.4,46.4857,75.5400,84.1080,16.0000
262,816.6,46.2143,75.6933,83.9801,16.0000
263,818.8,46.9486,77.0867,85.2907,16.0000
264,821.0,48.1086,80.0867,88.4143,16.0000
265,823.2,49.5486,83.4467,91.9364,16.0000
266,825.4,50.9057,86.2467,94.8137,16.0000
267,827.6,52.0857,87.9267,96.4369,16.0000
268,829.8,52.6229,89.0533,97.4600,16.0000
269,832.0,53.3143,90.0067,98.3119,16.0000
270,834.2,53.2057,89.1200,97.1363,16.0000
271,836.4,52.4371,87.6333,95.3018,16.0000
272,838.6,51.7743,85.7533,93.0585,16.0000
273,840.8,51.2543,85.0533,92.1422,16.0000
274,843.0,51.4629,85.3733,92.3687,16.0000
275,845.2,51.5714,86.0133,92.9462,16.0000
276,847.4,51.5057,85.9800,92.7998,16.0000
277,849.6,50.6829,84.6667,91.2594,16.0000
278,851.8,49.3171,82.1133,88.3816,16.0000
279,854.0,48.0714,80.0067,85.9909,16.0000
280,856.2,47.5657,79.1800,85.0039,16.0000
281,858.4,46.7200,77.9533,83.5977,16.0000
282,860.6,46.0286,76.0000,81.4022,16.0000
283,862.8,44.8971,73.9133,79.0727,16.0000
284,865.0,43.8486,71.8200,76.7465,16.0000
285,867.2,42.9229,69.9600,74.6777,16.0000
286,869.4,42.0029,68.0867,72.5913,16.0000
287,871.6,41.0971,65.8667,70.1323,16.0000
288,873.8,40.0029,63.0333,67.0123,16.0000
289,876.0,38.8343,60.2133,63.9173,16.0000
290,878.2,36.5829,55.3267,58.5890,16.0000
291,880.4,33.6057,48.8667,51.5738,16.0000
292,882.6,29.9143,41.5000,43.5884,16.0000
293,884.8,27.0914,36.3867,38.0444,16.0000
294,887.0,25.8886,34.5133,36.0101,16.0000
295,889.2,26.0800,35.0600,36.5920,16.0000
296,891.4,26.2114,35.1400,36.6695,16.0000
297,893.6,25.1771,33.2400,34.6097,16.0000
298,895.8,23.7571,30.5067,31.6541,16.0000
299,898.0,22.7743,28.8067,29.8152,16.0000
300,900.2,22.1086,27.7467,28.6690,16.0000
301,902.4,21.6514,26.9267,27.7820,16.0000
302,904.6,21.7914,27.6267,28.5355,16.0000
303,906.8,22.1714,28.4733,29.4454,16.0000
304,909.0,21.7571,27.7400,28.6550,16.0000
305,911.2,20.7314,25.2600,25.9817,16.0000
306,913.4,19.3714,21.7733,22.2233,16.0000
307,915.6,18.0171,18.2400,18.4143,16.0000
308,917.8,16.7829,16.9600,17.0346,16.0000
309,920.0,16.0714,16.0533,16.0575,16.0000
310,922.2,16.0171,16.0067,16.0072,16.0000
311,924.4,16.0029,16.0400,16.0431,16.0000
312,926.6,16.0029,16.0133,16.0144,16.0000
313,928.8,16.0229,16.0600,16.0646,16.0000
314,931.0,16.0114,16.0000,16.0000,16.0000
315,933.2,16.0571,16.0000,16.0000,16.0000
316,935.4,16.0057,16.0000,16.0000,16.0000
317,937.6,16.0229,16.0000,16.0000,16.0000
318,939.8,16.0029,16.0333,16.0359,16.0000
319,942.0,16.0029,16.0067,16.0072,16.0000
320,944.2,16.0286,16.0333,16.0359,16.0000
321,946.4,16.0429,16.0467,16.0502,16.0000
322,948.6,16.1514,16.1867,16.2010,16.0000
323,950.8,16.2371,16.3667,16.3948,16.0000
324,953.0,16.4971,16.8000,16.8614,16.0000
325,955.2,16.8143,17.2933,17.3926,16.0000
326,957.4,16.9457,17.4000,17.5075,16.0000
327,959.6,16.9086,17.3333,17.4357,16.0000
328,961.8,16.7771,17.1667,17.2562,16.0000
329,964.0,16.7829,17.2467,17.3424,16.0000
330,966.2,16.9114,17.3133,17.4142,16.0000
331,968.4,17.0571,17.5467,17.6654,16.0000
332,970.6,17.1114,17.8467,17.9884,16.0000
333,972.8,17.2171,17.8867,18.0315,16.0000
334,975.0,17.2714,17.8933,18.0387,16.0000
335,977.2,17.2457,17.8800,18.0243,16.0000
336,979.4,17.2457,17.9933,18.1464,16.0000
337,981.6,17.0914,17.7933,17.9310,16.0000
338,983.8,17.0743,17.7267,17.8592,16.0000
339,986.0,16.9743,17.6133,17.7372,16.0000
340,988.2,16.8629,17.3600,17.4644,16.0000
341,990.4,16.7657,17.3267,17.4285,16.0000
342,992.6,16.7171,17.2333,17.3280,16.0000
343,994.8,16.6686,17.0333,17.1127,16.0000
344,997.0,16.5543,16.9733,17.0481,16.0000
345,999.2,16.5029,16.8467,16.9117,16.0000
346,1001.4,16.5229,16.7600,16.8183,16.0000
347,1003.6,16.3886,16.7400,16.7968,16.0000
348,1005.8,16.3229,16.5600,16.6030,16.0000
349,1008.0,16.2257,16.4467,16.4810,16.0000
350,1010.2,16.1629,16.3933,16.4235,16.0000
351,1012.4,16.1486,16.2800,16.3015,16.0000
352,1014.6,16.1429,16.1800,16.1938,16.0000
353,1016.8,16.0686,16.1733,16.1866,16.0000
354,1019.0,16.0314,16.1667,16.1795,16.0000
355,1021.2,16.0143,16.0533,16.0574,16.0000
356,1023.4,16.0429,16.0600,16.0646,16.0000
357,1025.6,16.0057,16.0200,16.0215,16.0000
358,1027.8,16.0029,16.0000,16.0000,16.0000
359,1030.0,16.0086,16.0133,16.0144,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.0067,16.0072,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0333,16.0359,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0286,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0229,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0733,16.0790,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
