PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
240,768.2,145.1057,178.4067,233.5575,16.0000
241,770.4,141.7743,173.4867,224.8683,16.0000
242,772.6,136.2571,165.7533,212.6816,16.0000
243,774.8,130.9114,157.4000,199.9469,16.0000
244,777.0,126.2657,150.2600,189.0155,16.0000
245,779.2,123.7200,147.1733,183.4838,16.0000
246,781.4,122.1943,144.0467,178.0229,16.0000
247,783.6,120.2829,140.6733,172.3498,16.0000
248,785.8,118.9000,137.0133,166.4393,16.0000
249,788.0,117.1000,134.2467,161.7676,16.0000
250,790.2,116.5400,132.4000,158.3331,16.0000
251,792.4,115.8943,132.2467,157.0418,16.0000
252,794.6,113.5143,128.0800,150.9874,16.0000
253,796.8,106.7429,118.2000,138.2196,16.0000
254,799.0,96.4314,104.5200,121.1681,16.0000
255,801.2,85.2429,90.9267,104.4717,16.0000
256,803.4,78.5886,83.3600,95.0703,16.0000
257,805.6,77.4429,83.3733,94.6337,16.0000
258,807.8,78.2829,85.2867,96.4350,16.0000
259,810.0,78.8429,86.2667,97.1581,16.0000
260,812.2,80.0771,88.7133,99.5689,16.0000
261,814.4,80.0486,88.6800,99.1389,16.0000
262,816.6,79.5543,88.9133,99.0353,16.0000
263,818.8,80.7429,90.5267,100.5357,16.0000
264,821.0,83.3514,94.6733,104.8964,16.0000
265,823.2,86.2314,98.6733,109.0796,16.0000
266,825.4,88.6800,102.3000,112.8249,16.0000
267,827.6,91.0229,104.8333,115.3439,16.0000
268,829.8,92.0714,106.1867,116.5650,16.0000
269,832.0,93.0857,107.4933,117.7610,16.0000
270,834.2,92.6886,106.6333,116.5696,16.0000
271,836.4,90.8343,104.3000,113.7527,16.0000
272,838.6,89.2200,102.0933,111.1097,16.0000
273,840.8,88.1514,101.4133,110.1816,16.0000
274,843.0,88.5743,101.7267,110.3711,16.0000
275,845.2,88.9286,103.0133,111.6296,16.0000
276,847.4,88.0886,102.5533,110.9883,16.0000
277,849.6,86.6057,101.1200,109.2924,16.0000
278,851.8,83.2914,97.5533,105.2855,16.0000
279,854.0,81.0314,95.5000,102.9328,16.0000
280,856.2,80.0343,94.2400,101.4522,16.0000
281,858.4,78.4400,92.9800,99.9935,16.0000
282,860.6,76.5914,90.6533,97.3749,16.0000
283,862.8,74.5943,88.1200,94.5450,16.0000
284,865.0,72.8200,85.2667,91.3800,16.0000
285,867.2,70.5629,82.7333,88.5678,16.0000
286,869.4,68.8200,80.3267,85.8899,16.0000
287,871.6,66.9114,77.3200,82.5653,16.0000
288,873.8,65.0171,74.1933,79.1164,16.0000
289,876.0,62.4314,70.7067,75.2898,16.0000
290,878.2,58.1771,64.8867,68.9420,16.0000
291,880.4,51.5029,55.9000,59.1865,16.0000
292,882.6,45.0343,47.2467,49.8058,16.0000
293,884.8,39.8114,41.3200,43.3789,16.0000
294,887.0,38.0800,38.6267,40.4560,16.0000
295,889.2,38.6857,39.7400,41.6482,16.0000
296,891.4,38.8343,39.7933,41.6947,16.0000
297,893.6,36.3457,37.2067,38.8915,16.0000
298,895.8,33.6314,34.4067,35.8626,16.0000
299,898.0,31.6629,32.1267,33.3966,16.0000
300,900.2,30.0429,30.6733,31.8254,16.0000
301,902.4,29.3971,29.7133,30.7869,16.0000
302,904.6,30.2114,30.9800,32.1509,16.0000
303,906.8,31.0114,32.0133,33.2613,16.0000
304,909.0,29.8971,30.8733,32.0325,16.0000
305,911.2,27.2600,28.0867,29.0286,16.0000
306,913.4,23.6286,24.0600,24.6882,16.0000
307,915.6,19.7943,19.7400,20.0310,16.0000
308,917.8,16.5314,16.6533,16.7041,16.0000
309,920.0,16.0200,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0086,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0743,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0057,16.0000,16.0000,16.0000
322,948.6,16.0886,16.0267,16.0287,16.0000
323,950.8,16.1857,16.1667,16.1795,16.0000
324,953.0,16.6314,16.7400,16.7968,16.0000
325,955.2,17.2200,17.8067,17.9454,16.0000
326,957.4,17.5286,18.2067,18.3761,16.0000
327,959.6,17.1971,17.7533,17.8879,16.0000
328,961.8,17.1657,17.5533,17.6726,16.0000
329,964.0,17.0943,17.7467,17.8808,16.0000
330,966.2,17.4143,18.1200,18.2828,16.0000
331,968.4,17.5743,18.4800,18.6704,16.0000
332,970.6,17.9943,19.1800,19.4241,16.0000
333,972.8,17.9943,19.6467,19.9266,16.0000
334,975.0,18.2343,19.8000,20.0917,16.0000
335,977.2,18.1600,19.7400,20.0271,16.0000
336,979.4,17.9743,19.5667,19.8405,16.0000
337,981.6,17.8686,19.5867,19.8620,16.0000
338,983.8,17.5514,19.0933,19.3308,16.0000
339,986.0,17.3600,18.8800,19.1011,16.0000
340,988.2,17.1143,18.2133,18.3833,16.0000
341,990.4,16.8829,18.2000,18.3689,16.0000
342,992.6,16.7086,17.9067,18.0530,16.0000
343,994.8,16.6743,17.4933,17.6080,16.0000
344,997.0,16.4686,17.3000,17.3998,16.0000
345,999.2,16.3829,16.9800,17.0552,16.0000
346,1001.4,16.3657,16.7133,16.7681,16.0000
347,1003.6,16.1857,16.8533,16.9188,16.0000
348,1005.8,16.1771,16.5200,16.5599,16.0000
349,1008.0,16.0514,16.3133,16.3374,16.0000
350,1010.2,16.0229,16.2733,16.2943,16.0000
351,1012.4,16.0343,16.1267,16.1364,16.0000
352,1014.6,16.0971,16.0400,16.0431,16.0000
353,1016.8,16.0000,16.0133,16.0144,16.0000
354,1019.0,16.0000,16.1000,16.1077,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0429,16.0200,16.0215,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0400,16.0431,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0067,16.0072,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0057,16.0000,16.0000,16.0000
371,1056.4,16.0429,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0314,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0086,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1000,16.1077,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
