PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
126,517.4,16.0000,159.07333333333,0.4618,325.8167,41.934285714286,309.8167,25.9343,0.083709
127,519.6,16.0000,160.7,0.4611,329.8148,43.657142857143,313.8148,27.6571,0.088132
128,521.8,16.0000,161.44666666667,0.4604,331.9137,45.025714285714,315.9137,29.0257,0.091879
129,524,16.0000,161.90666666667,0.4595,333.5336,45.894285714286,317.5336,29.8943,0.094145
130,526.2,16.0000,162.01333333333,0.4586,334.3893,46.637142857143,318.3893,30.6371,0.096225
131,528.4,16.0000,161.18666666667,0.4577,333.2092,47.074285714286,317.2092,31.0743,0.097962
132,530.6,16.0000,159.93333333333,0.4568,331.0905,46.974285714286,315.0905,30.9743,0.098303
133,532.8,16.0000,159.66666666667,0.4559,331.1276,47.231428571429,315.1276,31.2314,0.099107
134,535,16.0000,158.98666666667,0.4551,330.1874,47.625714285714,314.1874,31.6257,0.100659
135,537.2,16.0000,159.51333333333,0.4542,331.9695,48.108571428571,315.9695,32.1086,0.101619
136,539.4,16.0000,159.49333333333,0.4534,332.4829,48.034285714286,316.4829,32.0343,0.101220
137,541.6,16.0000,159.46,0.4526,332.9686,48.191428571429,316.9686,32.1914,0.101560
138,543.8,16.0000,159.40666666667,0.4520,333.2714,48.317142857143,317.2714,32.3171,0.101859
139,546,16.0000,158.88,0.4515,332.4563,47.685714285714,316.4563,31.6857,0.100127
140,548.2,16.0000,157.95333333333,0.4512,330.6129,47.322857142857,314.6129,31.3229,0.099560
141,550.4,16.0000,157.96,0.4512,330.6277,46.708571428571,314.6277,30.7086,0.097603
142,552.6,16.0000,158.66666666667,0.4512,332.1939,46.522857142857,316.1939,30.5229,0.096532
143,554.8,16.0000,157.51333333333,0.4512,329.6377,45.805714285714,313.6377,29.8057,0.095032
144,557,16.0000,155.77333333333,0.4513,325.7127,44.705714285714,309.7127,28.7057,0.092685
145,559.2,16.0000,153.26666666667,0.4514,320.0910,43.488571428571,304.091,27.4886,0.090396
146,561.4,16.0000,152.72,0.4516,318.7458,42.554285714286,302.7458,26.5543,0.087712
147,563.6,16.0000,152.02666666667,0.4519,317.0105,41.697142857143,301.0105,25.6971,0.085369
148,565.8,16.0000,150.09333333333,0.4521,312.6010,40.705714285714,296.601,24.7057,0.083296
149,568,16.0000,149.48,0.4522,311.1791,40.022857142857,295.1791,24.0229,0.081384
150,570.2,16.0000,148.78,0.4522,309.6311,39.294285714286,293.6311,23.2943,0.079332
151,572.4,16.0000,147.13333333333,0.4521,306.0538,38.325714285714,290.0538,22.3257,0.076971
152,574.6,16.0000,141.81333333333,0.4519,294.4097,37.18,278.4097,21.18,0.076075
153,576.8,16.0000,133.74666666667,0.4516,276.7322,35.665714285714,260.7322,19.6657,0.075425
154,579,16.0000,127.64,0.4512,263.4291,34.411428571429,247.4291,18.4114,0.074411
155,581.2,16.0000,127.44,0.4506,263.3147,34.125714285714,247.3147,18.1257,0.073290
156,583.4,16.0000,128.70666666667,0.4500,266.4593,34.2,250.4593,18.2,0.072666
157,585.6,16.0000,131.12666666667,0.4493,272.2356,34.365714285714,256.2356,18.3657,0.071675
158,587.8,16.0000,134.58,0.4484,280.4514,34.717142857143,264.4514,18.7171,0.070777
159,590,16.0000,137.92,0.4476,288.3861,34.78,272.3861,18.78,0.068946
160,592.2,16.0000,140.09333333333,0.4468,293.7380,34.731428571429,277.738,18.7314,0.067443
161,594.4,16.0000,140.29333333333,0.4460,294.6846,34.345714285714,278.6846,18.3457,0.065830
162,596.6,16.0000,138.88666666667,0.4454,291.9018,33.8,275.9018,17.8,0.064516
163,598.8,16.0000,136.98,0.4448,287.9874,33.24,271.9874,17.24,0.063385
164,601,16.0000,134.96,0.4443,283.7470,32.465714285714,267.747,16.4657,0.061497
165,603.2,16.0000,132.49333333333,0.4439,278.4315,31.665714285714,262.4315,15.6657,0.059694
166,605.4,16.0000,131.00666666667,0.4436,275.2576,30.922857142857,259.2576,14.9229,0.057560
167,607.6,16.0000,130.68,0.4434,274.6378,30.425714285714,258.6378,14.4257,0.055776
168,609.8,16.0000,129.00666666667,0.4434,270.8639,29.885714285714,254.8639,13.8857,0.054483
169,612,16.0000,127.07333333333,0.4436,266.3907,29.271428571429,250.3907,13.2714,0.053003
170,614.2,16.0000,124.69333333333,0.4438,260.9151,28.811428571429,244.9151,12.8114,0.052310
171,616.4,16.0000,123.02,0.4442,256.9275,28.314285714286,240.9275,12.3143,0.051112
172,618.6,16.0000,122.72666666667,0.4447,255.9970,28.185714285714,239.997,12.1857,0.050774
173,620.8,16.0000,123.67333333333,0.4452,257.8538,28.262857142857,241.8538,12.2629,0.050704
174,623,16.0000,125.41333333333,0.4458,261.4314,28.217142857143,245.4314,12.2171,0.049778
175,625.2,16.0000,127.28,0.4465,265.2273,28.265714285714,249.2273,12.2657,0.049215
176,627.4,16.0000,127.14,0.4472,264.5242,28.022857142857,248.5242,12.0229,0.048377
177,629.6,16.0000,126.86,0.4478,263.5659,27.394285714286,247.5659,11.3943,0.046025
178,631.8,16.0000,124.66,0.4485,258.2742,26.737142857143,242.2742,10.7371,0.044318
179,634,16.0000,120.28666666667,0.4492,248.1609,25.851428571429,232.1609,9.8514,0.042434
180,636.2,16.0000,116.44666666667,0.4499,239.2644,24.782857142857,223.2644,8.7829,0.039339
181,638.4,16.0000,115.14666666667,0.4506,236.0325,24.448571428571,220.0325,8.4486,0.038397
182,640.6,16.0000,114.72,0.4514,234.6974,24.031428571429,218.6974,8.0314,0.036724
183,642.8,16.0000,113.05333333333,0.4522,230.6248,23.605714285714,214.6248,7.6057,0.035437
184,645,16.0000,112.86,0.4532,229.7246,23.397142857143,213.7246,7.3971,0.034610
185,647.2,16.0000,116.02,0.4543,236.1629,23.514285714286,220.1629,7.5143,0.034131
186,649.4,16.0000,118.85333333333,0.4556,241.7536,23.494285714286,225.7536,7.4943,0.033197
187,651.6,16.0000,121.11333333333,0.4571,245.9570,23.465714285714,229.957,7.4657,0.032466
188,653.8,16.0000,122.33333333333,0.4588,247.7640,23.38,231.764,7.38,0.031843
189,656,16.0000,123.06,0.4607,248.3855,23.248571428571,232.3855,7.2486,0.031192
190,658.2,16.0000,123.71333333333,0.4629,248.6924,23.262857142857,232.6924,7.2629,0.031212
191,660.4,16.0000,124.38666666667,0.4653,248.9393,23.04,232.9393,7.04,0.030222
192,662.6,16.0000,124.44,0.4679,247.7589,22.974285714286,231.7589,6.9743,0.030093
193,664.8,16.0000,125.74,0.4706,249.1917,22.905714285714,233.1917,6.9057,0.029614
194,667,16.0000,125.62666666667,0.4737,247.4264,23.051428571429,231.4264,7.0514,0.030469
195,669.2,16.0000,124.05333333333,0.4770,242.5269,22.862857142857,226.5269,6.8629,0.030296
196,671.4,16.0000,120.56666666667,0.4808,233.4847,22.737142857143,217.4847,6.7371,0.030977
197,673.6,16.0000,113.7,0.4848,217.5264,22.522857142857,201.5264,6.5229,0.032367
198,675.8,16.0000,106.91333333333,0.4889,201.9549,22.428571428571,185.9549,6.4286,0.034571
199,678,16.0000,105.08,0.4932,196.6164,22.888571428571,180.6164,6.8886,0.038139
200,680.2,16.0000,104.16,0.4979,193.0637,23.688571428571,177.0637,7.6886,0.043423
201,682.4,16.0000,103.84666666667,0.5027,190.7497,25.017142857143,174.7497,9.0171,0.051600
202,684.6,16.0000,106.24,0.5077,193.7428,26.682857142857,177.7428,10.6829,0.060103
203,686.8,16.0000,107.11333333333,0.5129,193.6435,28.651428571429,177.6435,12.6514,0.071218
204,689,16.0000,107.36,0.5181,192.3366,30.757142857143,176.3366,14.7571,0.083687
205,691.2,16.0000,110.36,0.5234,196.2828,33.808571428571,180.2828,17.8086,0.098781
206,693.4,16.0000,113.44,0.5290,200.1966,36.977142857143,184.1966,20.9771,0.113884
207,695.6,16.0000,115.81333333333,0.5345,202.7415,40.037142857143,186.7415,24.0371,0.128719
208,697.8,16.0000,116.93333333333,0.5401,202.8790,42.937142857143,186.879,26.9371,0.144142
209,700,16.0000,114.49333333333,0.5455,196.5561,45.18,180.5561,29.18,0.161612
210,702.2,16.0000,106.36666666667,0.5510,180.0048,45.945714285714,164.0048,29.9457,0.182590
211,704.4,16.0000,92.313333333333,0.5565,153.1309,45.274285714286,137.1309,29.2743,0.213477
212,706.6,16.0000,82.146666666667,0.5622,133.6568,45.065714285714,117.6568,29.0657,0.247038
213,708.8,16.0000,82.706666666667,0.5680,133.4413,48.434285714286,117.4413,32.4343,0.276175
214,711,16.0000,83.96,0.5737,134.4591,52.234285714286,118.4591,36.2343,0.305880
215,713.2,16.0000,84.066666666667,0.5792,133.5184,55.314285714286,117.5184,39.3143,0.334537
216,715.4,16.0000,87.706666666667,0.5847,138.6384,60.057142857143,122.6384,44.0571,0.359244
217,717.6,16.0000,95.38,0.5904,150.4512,66.757142857143,134.4512,50.7571,0.377513
218,719.8,16.0000,108.26666666667,0.5962,170.7579,75.797142857143,154.7579,59.7971,0.386391
219,722,16.0000,120.85333333333,0.6020,190.1750,85.12,174.175,69.12,0.396842
220,724.2,16.0000,130.76,0.6079,204.7810,92.837142857143,188.781,76.8371,0.407017
221,726.4,16.0000,140.39333333333,0.6137,218.6940,99.177142857143,202.694,83.1771,0.410358
222,728.6,16.0000,149.34666666667,0.6197,231.1794,105.05428571429,215.1794,89.0543,0.413861
223,730.8,16.0000,156.54666666667,0.6259,240.5513,109.86857142857,224.5513,93.8686,0.418027
224,733,16.0000,160.80666666667,0.6323,245.0158,113.07714285714,229.0158,97.0771,0.423888
225,735.2,16.0000,161.74,0.6388,244.1465,114.33142857143,228.1465,98.3314,0.431001
226,737.4,16.0000,160.89333333333,0.6455,240.4668,114.18571428571,224.4668,98.1857,0.437417
227,739.6,16.0000,157.98,0.6522,233.6940,113.09714285714,217.694,97.0971,0.446026
228,741.8,16.0000,152.12,0.6590,222.5554,109.78285714286,206.5554,93.7829,0.454033
229,744,16.0000,138.22,0.6660,199.5135,102.10571428571,183.5135,86.1057,0.469206
230,746.2,16.0000,112.2,0.6729,158.9633,87.285714285714,142.9633,71.2857,0.498629
231,748.4,16.0000,88.793333333333,0.6799,123.0648,73.425714285714,107.0648,57.4257,0.536364
232,750.6,16.0000,87.493333333333,0.6870,120.0660,71.98,104.066,55.98,0.537928
233,752.8,16.0000,102.93333333333,0.6942,141.2281,81.657142857143,125.2281,65.6571,0.524300
234,755,16.0000,124.53333333333,0.7017,170.6720,94.622857142857,154.672,78.6229,0.508320
235,757.2,16.0000,139.32666666667,0.7091,189.9200,103.82285714286,173.92,87.8229,0.504961
236,759.4,16.0000,147.01333333333,0.7165,198.8518,108.32571428571,182.8518,92.3257,0.504921
237,761.6,16.0000,149.7,0.7240,200.6685,109.30571428571,184.6685,93.3057,0.505261
238,763.8,16.0000,149.91333333333,0.7314,199.0918,108.78857142857,183.0918,92.7886,0.506787
239,766,16.0000,148.23333333333,0.7390,194.9355,107.28571428571,178.9355,91.2857,0.510160
240,768.2,16.0000,146.39333333333,0.7465,190.6729,105.00285714286,174.6729,89.0029,0.509540
241,770.4,16.0000,142.42,0.7540,183.6658,102.72,167.6658,86.72,0.517219
242,772.6,16.0000,136.22666666667,0.7614,173.9021,98.62,157.9021,82.62,0.523236
243,774.8,16.0000,129.1,0.7687,163.1315,94.657142857143,147.1315,78.6571,0.534604
244,777,16.0000,123.30666666667,0.7760,154.2818,91.402857142857,138.2818,75.4029,0.545284
245,779.2,16.0000,120.44666666667,0.7832,149.3589,89.2,133.3589,73.2,0.548895
246,781.4,16.0000,117.96,0.7903,145.0143,87.834285714286,129.0143,71.8343,0.556793
247,783.6,16.0000,115.14,0.7974,140.3291,86.354285714286,124.3291,70.3543,0.565872
248,785.8,16.0000,112.3,0.8044,135.7166,85.425714285714,119.7166,69.4257,0.579917
249,788,16.0000,109.52,0.8112,131.2860,83.748571428571,115.286,67.7486,0.587657
250,790.2,16.0000,108.17333333333,0.8178,128.7089,82.985714285714,112.7089,66.9857,0.594325
251,792.4,16.0000,108.09333333333,0.8242,127.7366,82.454285714286,111.7366,66.4543,0.594741
252,794.6,16.0000,104.55333333333,0.8303,122.6522,80.82,106.6522,64.82,0.607770
253,796.8,16.0000,97.133333333333,0.8362,113.0262,76.445714285714,97.0262,60.4457,0.622983
254,799,16.0000,85.8,0.8417,98.9274,69.411428571429,82.9274,53.4114,0.644074
255,801.2,16.0000,74.793333333333,0.8469,85.4218,61.882857142857,69.4218,45.8829,0.660929
256,803.4,16.0000,68.04,0.8519,77.0870,57.108571428571,61.087,41.1086,0.672952
257,805.6,16.0000,67.9,0.8568,76.5742,56.022857142857,60.5742,40.0229,0.660725
258,807.8,16.0000,69.753333333333,0.8614,78.4023,56.545714285714,62.4023,40.5457,0.649747
259,810,16.0000,70.833333333333,0.8658,79.3326,56.917142857143,63.3326,40.9171,0.646067
260,812.2,16.0000,72.84,0.8701,81.3258,57.542857142857,65.3258,41.5429,0.635934
261,814.4,16.0000,73.02,0.8742,81.2253,57.8,65.2253,41.8,0.640856
262,816.6,16.0000,73.393333333333,0.8781,81.3608,57.345714285714,65.3608,41.3457,0.632576
263,818.8,16.0000,74.686666666667,0.8816,82.5684,57.988571428571,66.5684,41.9886,0.630759
264,821,16.0000,77.913333333333,0.8850,85.9586,59.694285714286,69.9586,43.6943,0.624574
265,823.2,16.0000,81.566666666667,0.8882,89.8197,61.448571428571,73.8197,45.4486,0.615670
266,825.4,16.0000,84.193333333333,0.8913,92.5100,63.111428571429,76.51,47.1114,0.615755
267,827.6,16.0000,86.58,0.8942,94.9309,64.54,78.9309,48.54,0.614968
268,829.8,16.0000,88,0.8968,96.2855,65.137142857143,80.2855,49.1371,0.612030
269,832,16.0000,89.18,0.8991,97.3925,65.728571428571,81.3925,49.7286,0.610973
270,834.2,16.0000,88.666666666667,0.9012,96.6332,65.448571428571,80.6332,49.4486,0.613254
271,836.4,16.0000,86.946666666667,0.9033,94.5416,64.371428571429,78.5416,48.3714,0.615870
272,838.6,16.0000,85.086666666667,0.9052,92.3220,63.237142857143,76.322,47.2371,0.618919
273,840.8,16.0000,84.346666666667,0.9069,91.3630,62.517142857143,75.363,46.5171,0.617241
274,843,16.0000,84.746666666667,0.9084,91.6788,62.568571428571,75.6788,46.5686,0.615345
275,845.2,16.0000,85.493333333333,0.9099,92.3747,62.794285714286,76.3747,46.7943,0.612694
276,847.4,16.0000,85.52,0.9112,92.2950,62.217142857143,76.295,46.2171,0.605768
277,849.6,16.0000,84.333333333333,0.9124,90.8941,61.242857142857,74.8941,45.2429,0.604092
278,851.8,16.0000,82.046666666667,0.9134,88.3086,59.211428571429,72.3086,43.2114,0.597597
279,854,16.0000,80.113333333333,0.9145,86.1075,57.622857142857,70.1075,41.6229,0.593701
280,856.2,16.0000,79.266666666667,0.9156,85.0986,56.748571428571,69.0986,40.7486,0.589717
281,858.4,16.0000,78.186666666667,0.9165,83.8523,55.757142857143,67.8523,39.7571,0.585936
282,860.6,16.0000,76.406666666667,0.9174,81.8455,54.711428571429,65.8455,38.7114,0.587913
283,862.8,16.0000,74.106666666667,0.9182,79.2832,53.111428571429,63.2832,37.1114,0.586434
284,865,16.0000,71.826666666667,0.9189,76.7538,51.945714285714,60.7538,35.9457,0.591662
285,867.2,16.0000,69.44,0.9196,74.1122,50.497142857143,58.1122,34.4971,0.593629
286,869.4,16.0000,67.4,0.9204,71.8453,49.417142857143,55.8453,33.4171,0.598387
287,871.6,16.0000,65.246666666667,0.9212,69.4593,48.22,53.4593,32.22,0.602701
288,873.8,16.0000,62.8,0.9220,66.7592,46.862857142857,50.7592,30.8629,0.608026
289,876,16.0000,59.766666666667,0.9227,63.4333,45.16,47.4333,29.16,0.614758
290,878.2,16.0000,54.933333333333,0.9234,58.1630,42.491428571429,42.163,26.4914,0.628309
291,880.4,16.0000,47.673333333333,0.9239,50.2822,38.508571428571,34.2822,22.5086,0.656568
292,882.6,16.0000,40.446666666667,0.9243,42.4488,34.074285714286,26.4488,18.0743,0.683369
293,884.8,16.0000,35.273333333333,0.9248,36.8405,30.662857142857,20.8405,14.6629,0.703577
294,887,16.0000,33.206666666667,0.9252,34.5978,29.214285714286,18.5978,13.2143,0.710530
295,889.2,16.0000,33.96,0.9256,35.4036,29.322857142857,19.4036,13.3229,0.686620
296,891.4,16.0000,34.046666666667,0.9260,35.4888,29.462857142857,19.4888,13.4629,0.690802
297,893.6,16.0000,32.026666666667,0.9264,33.2999,28.131428571429,17.2999,12.1314,0.701241
298,895.8,16.0000,29.206666666667,0.9267,30.2513,26.151428571429,14.2513,10.1514,0.712314
299,898,16.0000,27.76,0.9270,28.6861,25.011428571429,12.6861,9.0114,0.710337
300,900.2,16.0000,26.353333333333,0.9272,27.1662,23.885714285714,11.1662,7.8857,0.706212
301,902.4,16.0000,25.633333333333,0.9274,26.3875,23.337142857143,10.3875,7.3371,0.706339
302,904.6,16.0000,26.626666666667,0.9275,27.4573,23.791428571429,11.4573,7.7914,0.680038
303,906.8,16.0000,27.453333333333,0.9277,28.3459,24.16,12.3459,8.16,0.660948
304,909,16.0000,26.66,0.9277,27.4908,23.56,11.4908,7.56,0.657918
305,911.2,16.0000,24.193333333333,0.9277,24.8319,22.042857142857,8.8319,6.0429,0.684213
306,913.4,16.0000,21.166666666667,0.9277,21.5693,19.894285714286,5.5693,3.8943,0.699244
307,915.6,16.0000,18.326666666667,0.9278,18.5077,17.734285714286,2.5077,1.7343,0.691590
308,917.8,16.0000,16.373333333333,0.9279,16.4023,16.342857142857,0.4023,0.3429,0.852349
309,920,16.0000,16,0.9280,16.0000,16.005714285714,0,0.0057,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.04,0,0.04,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.02,0,0.02,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16.006666666667,0.9287,16.0072,16.005714285714,0.0072,0.0057,0.791667
323,950.8,16.0000,16.033333333333,0.9287,16.0359,16.022857142857,0.0359,0.0229,0.637883
324,953,16.0000,16.24,0.9287,16.2584,16.122857142857,0.2584,0.1229,0.475619
325,955.2,16.0000,16.853333333333,0.9287,16.9188,16.394285714286,0.9188,0.3943,0.429147
326,957.4,16.0000,17.126666666667,0.9287,17.2132,16.54,1.2132,0.54,0.445104
327,959.6,16.0000,17.033333333333,0.9287,17.1127,16.497142857143,1.1127,0.4971,0.446751
328,961.8,16.0000,16.746666666667,0.9287,16.8040,16.434285714286,0.804,0.4343,0.540174
329,964,16.0000,16.853333333333,0.9287,16.9188,16.34,0.9188,0.34,0.370048
330,966.2,16.0000,17.073333333333,0.9287,17.1557,16.462857142857,1.1557,0.4629,0.400536
331,968.4,16.0000,17.373333333333,0.9287,17.4788,16.62,1.4788,0.62,0.419259
332,970.6,16.0000,17.766666666667,0.9287,17.9023,16.68,1.9023,0.68,0.357462
333,972.8,16.0000,18.093333333333,0.9287,18.2540,16.8,2.254,0.8,0.354925
334,975,16.0000,18.086666666667,0.9287,18.2469,16.868571428571,2.2469,0.8686,0.386577
335,977.2,16.0000,18.153333333333,0.9287,18.3187,16.811428571429,2.3187,0.8114,0.349937
336,979.4,16.0000,18.22,0.9287,18.3904,16.74,2.3904,0.74,0.309572
337,981.6,16.0000,18.1,0.9287,18.2612,16.688571428571,2.2612,0.6886,0.304529
338,983.8,16.0000,17.94,0.9287,18.0889,16.642857142857,2.0889,0.6429,0.307770
339,986,16.0000,17.666666666667,0.9287,17.7946,16.548571428571,1.7946,0.5486,0.305695
340,988.2,16.0000,17.426666666667,0.9287,17.5362,16.46,1.5362,0.46,0.299440
341,990.4,16.0000,17.226666666667,0.9287,17.3208,16.308571428571,1.3208,0.3086,0.233646
342,992.6,16.0000,17.08,0.9287,17.1629,16.237142857143,1.1629,0.2371,0.203887
343,994.8,16.0000,16.826666666667,0.9287,16.8901,16.205714285714,0.8901,0.2057,0.231098
344,997,16.0000,16.726666666667,0.9287,16.7825,16.174285714286,0.7825,0.1743,0.222748
345,999.2,16.0000,16.58,0.9287,16.6245,16.134285714286,0.6245,0.1343,0.215052
346,1001.4,16.0000,16.38,0.9287,16.4092,16.117142857143,0.4092,0.1171,0.286168
347,1003.6,16.0000,16.393333333333,0.9287,16.4235,16.074285714286,0.4235,0.0743,0.175443
348,1005.8,16.0000,16.306666666667,0.9287,16.3302,16.102857142857,0.3302,0.1029,0.311629
349,1008,16.0000,16.173333333333,0.9287,16.1866,16.034285714286,0.1866,0.0343,0.183816
350,1010.2,16.0000,16.12,0.9287,16.1292,16.014285714286,0.1292,0.0143,0.110681
351,1012.4,16.0000,16.08,0.9287,16.0861,16.014285714286,0.0861,0.0143,0.166086
352,1014.6,16.0000,16,0.9287,16.0000,16.045714285714,0,0.0457,0.000000
353,1016.8,16.0000,16.006666666667,0.9287,16.0072,16.002857142857,0.0072,0.0029,0.402778
354,1019,16.0000,16.066666666667,0.9287,16.0718,16.002857142857,0.0718,0.0029,0.040390
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.026666666667,0.9287,16.0287,16.034285714286,0.0287,0.0343,1.195122
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.011428571429,0,0.0114,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.04,0,0.04,0.000000
